0.008219, 0.019178, 10001.891255, 13.174343, 8.603007, 89976.952074, 0.506960 
0.017808, 0.038356, 10004.448617, 13.429888, 9.976045, 89972.766009, 0.516072 
0.027397, 0.057534, 10014.180072, 18.382293, 7.084852, 89968.126266, 0.524247 
0.036986, 0.076712, 10016.696710, 16.867450, 10.131321, 89964.076511, 0.534318 
0.046575, 0.095890, 10009.952289, 21.045154, 16.347812, 89958.246989, 0.550372 
0.056164, 0.115068, 10007.457960, 22.451310, 17.943555, 89957.738347, 0.570204 
0.065753, 0.134247, 10005.327808, 22.978618, 18.064187, 89956.330758, 0.592248 
0.075342, 0.153425, 10001.068058, 24.591028, 19.756556, 89957.285212, 0.616595 
0.084932, 0.172603, 9984.380172, 27.389176, 21.365929, 89951.030590, 0.643769 
0.094521, 0.191781, 9977.279649, 29.225009, 23.417566, 89954.246680, 0.673594 
0.104110, 0.210959, 9968.549028, 37.010253, 29.582339, 89958.974062, 0.707575 
0.113699, 0.230137, 9955.743592, 39.735097, 32.187188, 89966.450933, 0.744449 
0.123288, 0.249315, 9942.197445, 44.389073, 39.599833, 89971.651636, 0.784562 
0.132877, 0.268493, 9922.873089, 49.166799, 41.768134, 89984.030379, 0.823286 
0.142466, 0.287671, 9895.654720, 54.655483, 42.168248, 89998.880139, 0.857995 
0.152055, 0.306849, 9873.200440, 57.945359, 46.339394, 90013.875053, 0.889056 
0.161644, 0.326027, 9843.625321, 65.146958, 51.179089, 90026.487367, 0.915646 
0.171233, 0.345205, 9815.493272, 69.279172, 55.918566, 90045.750326, 0.937962 
0.180822, 0.364384, 9788.339066, 78.205409, 52.360317, 90056.072386, 0.954184 
0.190411, 0.383562, 9758.261922, 79.620339, 60.122215, 90076.977502, 0.967234 
0.200000, 0.402740, 9721.271652, 87.863394, 76.414242, 90112.810091, 0.978442 
0.209589, 0.421918, 9679.707515, 95.740803, 81.027356, 90141.884020, 0.985770 
0.219178, 0.441096, 9639.059446, 114.731698, 89.414111, 90173.791378, 0.991395 
0.228767, 0.460274, 9590.070874, 120.819232, 97.781728, 90208.321540, 0.994485 
0.238356, 0.479452, 9538.305335, 130.500673, 106.954705, 90251.995855, 0.997079 
