0.008219, 0.019178, 10003.757153, 18.504087, 17.616679, 89971.645625, 0.512698 
0.017808, 0.038356, 10001.623877, 20.973183, 18.274217, 89970.650056, 0.530141 
0.027397, 0.057534, 10002.798105, 19.178148, 21.085078, 89975.327791, 0.551085 
0.036986, 0.076712, 9998.244206, 22.813221, 21.117006, 89976.211163, 0.574456 
0.046575, 0.095890, 9994.853123, 26.209148, 21.577782, 89975.991469, 0.599411 
0.056164, 0.115068, 9988.598715, 28.407988, 23.282529, 89978.338717, 0.627229 
0.065753, 0.134247, 9983.485581, 22.031608, 24.000946, 89981.415990, 0.657056 
0.075342, 0.153425, 9975.311910, 26.100042, 24.084820, 89985.435255, 0.688552 
0.084932, 0.172603, 9965.702440, 32.110957, 29.979228, 89995.302710, 0.723621 
0.094521, 0.191781, 9952.779060, 36.109188, 31.246814, 90002.955845, 0.759962 
0.104110, 0.210959, 9935.264358, 42.286935, 33.754109, 90017.752379, 0.795444 
0.113699, 0.230137, 9918.578720, 45.326045, 36.731961, 90028.415483, 0.830442 
0.123288, 0.249315, 9903.202729, 43.793445, 40.517519, 90037.514933, 0.863733 
0.132877, 0.268493, 9882.174125, 48.980608, 42.311184, 90051.557911, 0.892869 
0.142466, 0.287671, 9858.175282, 51.181736, 47.285540, 90067.712248, 0.917824 
0.152055, 0.306849, 9832.731241, 57.114462, 49.380855, 90085.123577, 0.938563 
0.161644, 0.326027, 9799.306327, 65.089911, 60.128955, 90093.524054, 0.955159 
0.171233, 0.345205, 9766.665857, 72.457539, 62.767339, 90116.155050, 0.968475 
0.180822, 0.364384, 9728.006631, 79.910866, 67.696298, 90152.425071, 0.978966 
0.190411, 0.383562, 9690.823250, 86.438277, 72.313525, 90178.458436, 0.985696 
0.200000, 0.402740, 9654.950919, 100.330927, 89.647870, 90209.690523, 0.990722 
0.209589, 0.421918, 9606.811857, 109.917661, 94.315390, 90243.564858, 0.994036 
0.219178, 0.441096, 9564.209255, 120.675675, 102.502419, 90280.895329, 0.996581 
0.228767, 0.460274, 9509.449998, 129.799360, 109.280057, 90319.740169, 0.997742 
0.238356, 0.479452, 9461.421517, 142.862151, 114.136922, 90347.944379, 0.999023 
0.247945, 0.498630, 9400.709441, 150.470733, 123.747719, 90391.424350, 0.999194 
0.257534, 0.517808, 9331.797200, 157.553168, 132.668828, 90434.316962, 0.999188 
0.267123, 0.536986, 9263.119399, 167.548062, 141.548618, 90484.109277, 0.999321 
0.276712, 0.556164, 9196.948019, 174.490894, 145.704213, 90536.643386, 0.999801 
0.286301, 0.575342, 9122.727966, 184.181242, 155.675151, 90591.191839, 0.999650 
0.295890, 0.594521, 9049.389240, 199.485460, 166.721056, 90640.390519, 0.999184 
0.305479, 0.613699, 8966.172873, 209.420513, 177.895653, 90702.486500, 0.999382 
