0.008219, 0.019178, 10008.976387, 11.572825, 12.673831, 89974.503132, 0.509762 
0.017808, 0.038356, 10009.705901, 13.752541, 12.705265, 89971.560988, 0.522151 
0.027397, 0.057534, 10011.781148, 22.628956, 20.715613, 89964.121039, 0.540756 
0.036986, 0.076712, 10007.333598, 25.339177, 21.711069, 89964.859221, 0.563468 
0.046575, 0.095890, 10005.918347, 23.857132, 24.843249, 89971.490646, 0.590148 
0.056164, 0.115068, 9998.496633, 27.852373, 25.201750, 89974.553612, 0.619579 
0.065753, 0.134247, 9991.950041, 31.646119, 26.004975, 89976.747676, 0.650712 
0.075342, 0.153425, 9982.244837, 34.276626, 28.073815, 89981.748481, 0.684451 
0.084932, 0.172603, 9973.384251, 28.365050, 29.181373, 89987.717783, 0.719476 
0.094521, 0.191781, 9961.170651, 32.932598, 29.682008, 89994.859623, 0.755107 
0.104110, 0.210959, 9947.247221, 39.474942, 36.022568, 90008.061977, 0.792272 
0.113699, 0.230137, 9929.766944, 44.039277, 37.766710, 90019.227869, 0.828355 
0.123288, 0.249315, 9907.484358, 50.818390, 40.782471, 90037.680977, 0.861175 
0.132877, 0.268493, 9885.853784, 54.494356, 44.301645, 90052.109362, 0.891134 
0.142466, 0.287671, 9865.386155, 53.634105, 48.662172, 90065.051653, 0.917347 
0.152055, 0.306849, 9839.131665, 59.532891, 51.065545, 90082.997708, 0.938506 
0.161644, 0.326027, 9809.775815, 62.479480, 56.685066, 90103.116948, 0.955121 
0.171233, 0.345205, 9778.825065, 69.196748, 59.460979, 90124.568370, 0.968087 
0.180822, 0.364384, 9739.738201, 77.977083, 70.924153, 90137.109360, 0.977466 
0.190411, 0.383562, 9701.244518, 86.182895, 74.308571, 90164.007875, 0.984815 
0.200000, 0.402740, 9656.506789, 94.503800, 80.015568, 90204.709306, 0.990592 
0.209589, 0.421918, 9612.990253, 101.925401, 85.441270, 90235.371686, 0.993765 
0.219178, 0.441096, 9570.543356, 116.701869, 103.608995, 90271.459665, 0.996025 
0.228767, 0.460274, 9515.556041, 127.182592, 109.125132, 90310.438171, 0.997421 
0.238356, 0.479452, 9465.816793, 138.840081, 118.175359, 90353.141141, 0.998674 
0.247945, 0.498630, 9403.633745, 148.857662, 125.826084, 90397.641313, 0.999010 
0.257534, 0.517808, 9347.880975, 162.816035, 131.562044, 90431.793662, 0.999763 
0.267123, 0.536986, 9279.179443, 171.285897, 142.052402, 90481.520773, 0.999620 
0.276712, 0.556164, 9202.041164, 179.179243, 151.839883, 90530.960666, 0.999443 
0.286301, 0.575342, 9124.923026, 189.929017, 161.560974, 90587.595663, 0.999481 
0.295890, 0.594521, 9050.100055, 197.586264, 166.525198, 90647.256846, 0.999806 
0.305479, 0.613699, 8967.074451, 207.909458, 177.265665, 90709.207002, 0.999668 
