0.008219, 10.000000, 10009.039525, 11.572836, 12.673832, 89974.439983, 0.501985 
0.017808, 10.000000, 10010.010792, 13.752650, 12.705281, 89971.255972, 0.504566 
0.027397, 10.000000, 10012.523211, 22.629496, 20.715711, 89963.378338, 0.512554 
0.036986, 10.000000, 10008.723082, 25.340657, 21.711430, 89963.467895, 0.523875 
0.046575, 10.000000, 10008.178678, 23.860440, 24.844199, 89969.226057, 0.538527 
0.056164, 10.000000, 10001.861022, 27.858483, 25.203807, 89971.181055, 0.555496 
0.065753, 10.000000, 9996.656595, 31.656283, 26.008826, 89972.027108, 0.574045 
0.075342, 10.000000, 9988.527914, 34.292726, 28.080403, 89975.442716, 0.595640 
0.084932, 10.000000, 9981.461298, 28.389537, 29.192024, 89979.605597, 0.619692 
0.094521, 10.000000, 9971.230564, 32.967661, 29.698332, 89984.748322, 0.646102 
0.104110, 10.000000, 9959.428654, 39.525581, 36.046698, 89995.805776, 0.677374 
0.113699, 10.000000, 9944.133028, 44.109789, 37.801668, 90004.756317, 0.711576 
0.123288, 10.000000, 9924.017358, 50.913593, 40.831639, 90021.003607, 0.746837 
0.132877, 10.000000, 9904.446929, 54.620434, 44.369063, 90033.322721, 0.783758 
0.142466, 10.000000, 9885.844545, 53.798802, 48.752749, 90044.337990, 0.821102 
0.152055, 10.000000, 9861.195445, 59.742066, 51.184794, 90060.605504, 0.855715 
0.161644, 10.000000, 9833.146855, 62.742132, 56.838965, 90079.329357, 0.887090 
0.171233, 10.000000, 9803.195532, 69.519503, 59.656195, 90099.679932, 0.914279 
0.180822, 10.000000, 9764.805570, 78.374210, 71.168191, 90111.400826, 0.937117 
0.190411, 10.000000, 9726.733476, 86.662297, 74.610473, 90137.737614, 0.955692 
0.200000, 10.000000, 9682.186881, 95.073971, 80.383773, 90178.090838, 0.970292 
0.209589, 10.000000, 9638.671364, 102.595566, 85.884445, 90208.577235, 0.980048 
0.219178, 10.000000, 9596.056538, 117.492999, 104.137395, 90244.626953, 0.987300 
0.228767, 10.000000, 9540.766022, 128.104899, 109.751343, 90283.679671, 0.992067 
0.238356, 10.000000, 9490.612745, 139.904395, 118.910771, 90326.545462, 0.995500 
0.247945, 10.000000, 9427.920084, 150.074640, 126.682094, 90371.281987, 0.997181 
0.257534, 10.000000, 9371.574435, 164.193880, 132.549426, 90405.734974, 0.998739 
0.267123, 10.000000, 9302.197000, 172.837365, 143.181733, 90455.822418, 0.999064 
0.276712, 10.000000, 9224.301621, 180.915975, 153.122374, 90505.680986, 0.999143 
0.286301, 10.000000, 9146.346318, 191.860914, 163.007648, 90562.793800, 0.999320 
0.295890, 10.000000, 9070.607854, 199.718874, 168.146184, 90622.995451, 0.999804 
0.305479, 10.000000, 8986.586491, 210.250919, 179.069888, 90685.549278, 0.999662 
0.315068, 10.000000, 8903.265037, 226.301357, 191.021102, 90743.077684, 0.999217 
0.324658, 10.000000, 8809.948051, 236.861383, 203.035489, 90813.808049, 0.999421 
0.334247, 10.000000, 8710.867850, 248.518008, 217.194967, 90893.892184, 0.999193 
0.343836, 10.000000, 8607.966677, 260.613116, 228.308233, 90973.571470, 0.999450 
0.353425, 10.000000, 8505.829877, 270.083504, 237.292373, 91053.893911, 0.999148 
0.363014, 10.000000, 8396.407556, 281.338190, 248.701943, 91140.639109, 0.999462 
0.372603, 10.000000, 8287.808926, 292.858876, 258.747541, 91228.208773, 0.999537 
0.382192, 10.000000, 8171.918578, 302.866548, 270.344555, 91322.481467, 0.999626 
0.391781, 10.000000, 8053.257208, 302.642120, 275.765028, 91417.698021, 0.999464 
0.401370, 10.000000, 7934.022684, 312.590734, 285.242031, 91517.497462, 0.999616 
0.410959, 10.000000, 7801.333252, 314.296503, 293.231365, 91618.436226, 0.999424 
0.420548, 10.000000, 7679.168235, 323.290311, 300.857030, 91723.976536, 0.999618 
0.430137, 10.000000, 7568.131124, 340.927492, 310.969857, 91835.743883, 0.999833 
0.439726, 10.000000, 7442.245835, 345.236646, 320.435947, 91947.843233, 0.999752 
0.449315, 10.000000, 7309.080336, 349.180014, 331.544710, 92065.340958, 0.999837 
0.458904, 10.000000, 7180.465312, 353.355018, 337.387508, 92183.927605, 0.999761 
0.468493, 10.000000, 7047.184313, 350.906129, 337.448941, 92305.898433, 0.999721 
0.478082, 10.000000, 6921.326987, 352.270941, 341.610642, 92426.221300, 0.999733 
0.487671, 10.000000, 6792.149211, 358.497599, 345.849874, 92554.788855, 0.999839 
0.497260, 10.000000, 6668.021643, 356.190933, 349.175405, 92677.887722, 0.999767 
0.506849, 10.000000, 6543.111366, 359.057670, 352.160254, 92806.954346, 0.999840 
0.516438, 10.000000, 6421.755865, 354.268738, 353.395730, 92931.851550, 0.999770 
0.526027, 10.000000, 6299.655234, 349.240335, 359.513239, 93056.183438, 0.999842 
0.535616, 10.000000, 6181.285451, 344.832601, 355.779399, 93182.682407, 0.999772 
0.545205, 10.000000, 6066.570129, 341.145617, 355.197884, 93307.464161, 0.999841 
0.554795, 10.000000, 5954.159558, 334.131694, 349.926601, 93432.146442, 0.999769 
0.564384, 10.000000, 5844.285222, 329.784745, 347.143605, 93552.952034, 0.999800 
0.573973, 10.000000, 5738.615114, 320.472045, 340.522767, 93674.541457, 0.999755 
0.583562, 10.000000, 5637.763762, 309.636441, 327.385528, 93792.526210, 0.999836 
0.593151, 10.000000, 5541.625710, 298.272019, 320.309508, 93907.091796, 0.999756 
0.602740, 10.000000, 5453.663329, 286.611775, 314.178078, 94016.730046, 0.999790 
0.612329, 10.000000, 5364.802218, 275.927432, 304.330120, 94126.109809, 0.999736 
0.621918, 10.000000, 5285.075770, 265.344485, 291.239397, 94234.208684, 0.999825 
0.631507, 10.000000, 5205.175549, 253.419601, 281.674463, 94335.584174, 0.999735 
0.641096, 10.000000, 5126.590816, 249.112325, 270.970526, 94423.806748, 0.999760 
0.650685, 10.000000, 5054.322028, 235.583001, 262.324031, 94518.237838, 0.999703 
0.660274, 10.000000, 4982.940109, 223.302244, 253.573141, 94617.380559, 0.999823 
0.669863, 10.000000, 4917.494444, 211.655928, 242.763740, 94705.267138, 0.999714 
0.679452, 10.000000, 4864.450657, 198.868042, 227.070797, 94786.675911, 0.999459 
0.689041, 10.000000, 4807.163899, 187.590046, 216.926860, 94865.369824, 0.999554 
0.698630, 10.000000, 4760.673552, 177.168930, 206.775469, 94945.176782, 0.999721 
0.708219, 10.000000, 4709.659344, 167.026661, 196.404361, 95016.687148, 0.999643 
0.717808, 10.000000, 4661.337731, 157.275062, 186.742738, 95081.450624, 0.999136 
0.727397, 10.000000, 4616.230436, 148.054324, 176.562618, 95145.942132, 0.999358 
0.736986, 10.000000, 4568.945490, 141.830936, 177.774711, 95211.189056, 0.998807 
0.746575, 10.000000, 4527.081960, 134.448248, 165.993393, 95272.197466, 0.999183 
0.756164, 10.000000, 4486.355885, 120.944585, 151.690744, 95324.086361, 0.999557 
0.765753, 10.000000, 4451.134605, 114.146506, 141.531716, 95376.248816, 0.999511 
0.775342, 10.000000, 4414.867487, 112.143312, 134.895901, 95424.120304, 0.999367 
0.784932, 10.000000, 4383.800176, 104.469377, 126.941008, 95470.799946, 0.999388 
0.794521, 10.000000, 4349.803240, 101.425084, 116.964578, 95513.789876, 0.999551 
0.804110, 10.000000, 4323.010562, 93.332897, 111.060327, 95554.563272, 0.999467 
0.813699, 10.000000, 4295.268828, 86.474652, 99.215166, 95596.210916, 0.999049 
0.823288, 10.000000, 4272.690605, 79.265904, 94.279044, 95630.919210, 0.999133 
0.832877, 10.000000, 4247.280050, 75.569616, 83.388320, 95659.867300, 0.998661 
0.842466, 10.000000, 4228.300149, 68.569025, 79.933288, 95689.290147, 0.998840 
0.852055, 10.000000, 4206.995883, 57.766094, 78.449765, 95718.739173, 0.998528 
0.861644, 10.000000, 4189.675286, 54.617631, 71.847728, 95745.798391, 0.998727 
0.871233, 10.000000, 4169.316580, 56.556915, 65.000662, 95771.239591, 0.998679 
0.880822, 10.000000, 4154.691020, 51.514484, 61.684797, 95794.211536, 0.998786 
0.890411, 10.000000, 4138.281231, 39.270506, 55.031409, 95816.609346, 0.997939 
0.900000, 10.000000, 4126.144574, 37.242704, 50.061425, 95835.734356, 0.998208 
0.909589, 10.000000, 4119.611976, 37.395263, 48.379936, 95861.179501, 0.998494 
0.919178, 10.000000, 4108.802861, 34.804149, 44.721402, 95878.225498, 0.998585 
0.928767, 10.000000, 4094.084495, 29.333669, 44.907681, 95901.179029, 0.999159 
0.938356, 10.000000, 4084.209359, 28.325791, 40.160853, 95916.795543, 0.999066 
0.947945, 10.000000, 4084.549527, 38.165595, 42.867320, 95934.898422, 0.998323 
0.957534, 10.000000, 4074.819802, 34.453360, 40.871290, 95950.317144, 0.998436 
0.967123, 10.000000, 4058.355583, 31.402996, 38.502472, 95970.844350, 0.998066 
0.976712, 10.000000, 4049.686419, 28.799468, 35.984327, 95984.616182, 0.998217 
0.986301, 10.000000, 4047.080392, 37.559707, 35.063448, 95988.850083, 0.998511 
0.995890, 10.000000, 4038.867880, 32.760274, 35.004776, 96001.899884, 0.998547 
1.005479, 10.000000, 4032.587588, 30.155255, 34.136273, 96017.787080, 0.999169 
1.015068, 10.000000, 4024.779784, 27.186807, 32.474981, 96030.202635, 0.999048 
1.024658, 10.000000, 4017.719136, 27.371071, 31.268950, 96041.633017, 0.999199 
1.034247, 10.000000, 4010.537054, 24.699761, 29.681169, 96053.051564, 0.999064 
1.043836, 10.000000, 4005.102997, 29.289163, 27.762356, 96060.690696, 0.999283 
1.053425, 10.000000, 3998.514028, 25.558937, 27.595182, 96071.153509, 0.999123 
1.063014, 10.000000, 3995.062009, 29.634600, 29.831044, 96091.389998, 0.999045 
1.072603, 10.000000, 3988.114098, 26.107734, 29.190625, 96102.477213, 0.998941 
1.082192, 10.000000, 3975.837906, 24.377238, 24.010838, 96110.462780, 0.999458 
1.091781, 10.000000, 3970.104868, 21.377271, 23.622993, 96119.557802, 0.999253 
1.101370, 10.000000, 3963.524929, 19.218099, 23.711725, 96131.905068, 0.998756 
1.110959, 10.000000, 3958.024879, 17.551925, 22.114683, 96140.641803, 0.998687 
1.120548, 10.000000, 3959.674822, 7.008620, 15.699042, 96158.343419, 0.998733 
1.130137, 10.000000, 3955.954715, 7.444765, 13.214811, 96164.084625, 0.998634 
1.139726, 10.000000, 3953.216947, 6.363130, 13.159169, 96165.572466, 0.998736 
1.149315, 10.000000, 3949.971040, 6.593650, 11.198180, 96170.522320, 0.998626 
1.158904, 10.000000, 3940.700490, 0.889870, 6.094533, 96172.541202, 0.998448 
1.168493, 10.000000, 3938.874581, 1.548689, 4.672393, 96175.107378, 0.998352 
1.178082, 10.000000, 3938.467191, 1.153908, 7.907038, 96176.560937, 0.997981 
1.187671, 10.000000, 3936.323374, 2.008085, 6.061679, 96179.672140, 0.997963 
1.197260, 10.000000, 3933.723924, 3.855138, 10.426854, 96175.460632, 0.998234 
1.206849, 10.000000, 3931.056556, 4.349820, 8.575456, 96179.461040, 0.998193 
1.216438, 10.000000, 3925.698664, 1.362418, 9.365568, 96187.568177, 0.997993 
1.226027, 10.000000, 3923.299421, 2.370634, 7.177930, 96191.123066, 0.997981 
1.235616, 10.000000, 3919.511483, 5.610992, 6.503584, 96195.337153, 0.997718 
1.245205, 10.000000, 3917.500962, 5.050399, 6.148386, 96198.239118, 0.997736 
1.254795, 10.000000, 3910.946104, 3.806755, 1.146366, 96201.606801, 0.997675 
1.264384, 10.000000, 3909.930854, 2.946802, 1.786872, 96202.818966, 0.997663 
1.273973, 10.000000, 3908.836999, 4.167400, 2.318075, 96207.744342, 0.997882 
1.283562, 10.000000, 3907.603183, 3.381339, 2.732202, 96209.326492, 0.997849 
1.293151, 10.000000, 3904.037761, 9.813757, 2.423943, 96216.820527, 0.997647 
1.302740, 10.000000, 3902.629366, 7.517916, 4.218453, 96218.704730, 0.997654 
1.312329, 10.000000, 3899.825825, 0.427146, 2.955879, 96215.155980, 0.998280 
1.321918, 10.000000, 3898.583558, 0.743219, 2.264223, 96216.751131, 0.998192 
1.331507, 10.000000, 3893.980049, 2.101295, 0.519030, 96227.095801, 0.997843 
1.341096, 10.000000, 3893.124563, 1.609393, 0.903211, 96228.035288, 0.997802 
1.350685, 10.000000, 3895.552016, 0.632037, 4.378390, 96232.540464, 0.997218 
1.360274, 10.000000, 3894.076070, 1.099654, 3.353582, 96234.548077, 0.997287 
1.369863, 10.000000, 3892.085563, 0.299444, 2.076274, 96239.686329, 0.996069 
1.379452, 10.000000, 3891.042252, 0.521006, 1.590186, 96240.968443, 0.996274 
1.389041, 10.000000, 3887.206710, 7.512487, 12.195186, 96246.328119, 0.997216 
1.398630, 10.000000, 3884.177430, 7.256714, 10.775415, 96251.003557, 0.997353 
1.408219, 10.000000, 3878.009051, 5.118706, 11.425336, 96259.117839, 0.997198 
1.417808, 10.000000, 3875.189195, 5.393397, 9.615474, 96263.443398, 0.997329 
1.427397, 10.000000, 3869.168754, 4.979483, 14.544831, 96267.528780, 0.997598 
1.436986, 10.000000, 3865.812227, 5.739102, 11.856442, 96272.784119, 0.997684 
1.446575, 10.000000, 3864.564567, 2.139005, 8.592329, 96279.338271, 0.997734 
1.456164, 10.000000, 3862.319868, 2.803303, 6.803653, 96282.677695, 0.997758 
1.465753, 10.000000, 3847.199941, 6.297123, 14.441988, 96281.335489, 0.998331 
1.475342, 10.000000, 3843.830574, 6.672819, 12.107993, 96286.634529, 0.998295 
1.484932, 10.000000, 3843.246920, 3.691242, 6.869485, 96276.287555, 0.997499 
1.494521, 10.000000, 3841.271705, 3.680840, 5.932776, 96279.184934, 0.997549 
1.504110, 10.000000, 3839.038468, 5.675755, 1.402163, 96280.721126, 0.997768 
1.513699, 10.000000, 3837.944447, 4.342151, 2.439060, 96282.087530, 0.997747 
1.523288, 10.000000, 3835.466830, 5.762385, 1.423580, 96280.082245, 0.997811 
1.532877, 10.000000, 3834.366988, 4.408101, 2.476250, 96281.460165, 0.997784 
1.542466, 10.000000, 3843.075212, 3.407250, 3.165678, 96284.726326, 0.997256 
1.552055, 10.000000, 3841.749678, 2.941071, 3.159722, 96286.498227, 0.997314 
1.561644, 10.000000, 3835.935828, 0.329251, 2.315959, 96287.875679, 0.996985 
1.571233, 10.000000, 3834.850308, 0.572628, 1.771703, 96289.237828, 0.997070 
1.580822, 10.000000, 3832.490536, 1.003573, 7.064871, 96301.386926, 0.996624 
1.590411, 10.000000, 3830.578597, 1.745155, 5.404231, 96304.190704, 0.996801 
1.600000, 10.000000, 3824.834859, 2.194502, 5.585193, 96303.302274, 0.997415 
1.609589, 10.000000, 3823.132794, 2.400059, 4.621646, 96305.736267, 0.997467 
1.619178, 10.000000, 3827.883397, 1.454676, 2.423943, 96295.662599, 0.997748 
1.628767, 10.000000, 3826.736541, 1.408335, 2.131137, 96297.124167, 0.997732 
1.638356, 10.000000, 3821.228803, 5.834454, 10.103026, 96300.281222, 0.996964 
1.647945, 10.000000, 3818.661530, 5.700046, 8.825053, 96304.234519, 0.997122 
1.657534, 10.000000, 3814.643306, 9.521021, 8.018792, 96300.653283, 0.997411 
1.667123, 10.000000, 3812.325355, 8.088807, 8.224124, 96304.172644, 0.997489 
1.676712, 10.000000, 3804.673474, 3.444229, 0.850970, 96314.131115, 0.997333 
1.686301, 10.000000, 3803.753663, 2.633092, 1.479886, 96315.209542, 0.997364 
1.695890, 10.000000, 3799.881178, 4.548187, 1.932654, 96315.855012, 0.996813 
1.705479, 10.000000, 3798.757041, 3.591715, 2.544116, 96317.300724, 0.996924 
1.715068, 10.000000, 3797.592857, 0.673572, 4.785009, 96316.875534, 0.997104 
1.724658, 10.000000, 3796.087296, 1.171068, 3.657624, 96318.987987, 0.997192 
1.734247, 10.000000, 3783.166326, 4.393130, 7.884578, 96325.910491, 0.996854 
1.743836, 10.000000, 3781.042973, 4.319198, 6.845178, 96329.123904, 0.997009 
1.753425, 10.000000, 3783.868041, 2.036781, 12.045295, 96331.724110, 0.996575 
1.763014, 10.000000, 3781.109978, 3.190005, 9.291310, 96336.058066, 0.996806 
1.772603, 10.000000, 3774.693536, 1.590418, 9.718416, 96344.185676, 0.996974 
1.782192, 10.000000, 3772.340788, 2.531803, 7.482656, 96347.807834, 0.997122 
1.791781, 10.000000, 3774.269521, 1.472507, 10.523364, 96352.799209, 0.996139 
1.801370, 10.000000, 3771.799059, 2.559288, 8.040116, 96356.639470, 0.996424 
1.810959, 10.000000, 3769.532363, 0.408467, 2.923164, 96368.599574, 0.996151 
1.820548, 10.000000, 3768.376908, 0.710046, 2.233147, 96370.116340, 0.996354 
1.830137, 10.000000, 3769.815024, 4.044760, 9.601575, 96374.740521, 0.996517 
1.839726, 10.000000, 3767.425292, 4.302905, 8.009386, 96378.433960, 0.996738 
1.849315, 10.000000, 3756.715601, 11.841607, 14.427945, 96382.225962, 0.996588 
1.858904, 10.000000, 3753.306941, 10.659555, 13.471776, 96387.741161, 0.996853 
1.868493, 10.000000, 3755.661501, 10.035493, 11.759625, 96392.347740, 0.997399 
1.878082, 10.000000, 3752.737756, 8.967610, 11.075973, 96396.990458, 0.997506 
1.887671, 10.000000, 3751.763621, 6.344478, 17.074152, 96401.011069, 0.997118 
1.897260, 10.000000, 3748.057433, 7.020421, 14.029078, 96407.052601, 0.997306 
1.906849, 10.000000, 3747.981757, 4.287067, 11.618022, 96412.483827, 0.997911 
1.916438, 10.000000, 3745.236941, 4.753608, 9.538261, 96416.808042, 0.997928 
1.926027, 10.000000, 3744.237943, 1.010963, 7.282616, 96414.222539, 0.997967 
1.935616, 10.000000, 3742.311287, 1.756855, 5.560643, 96417.093299, 0.997948 
1.945205, 10.000000, 3753.630551, 4.944500, 6.782350, 96432.415892, 0.996995 
1.954795, 10.000000, 3751.691847, 4.556746, 6.177582, 96435.309193, 0.997121 
1.964384, 10.000000, 3752.322124, 0.536730, 3.168089, 96441.739159, 0.997990 
1.973973, 10.000000, 3751.094836, 0.835973, 2.443351, 96443.354019, 0.997944 
1.983562, 10.000000, 3753.594838, 7.541297, 3.553658, 96438.969501, 0.997896 
1.993151, 10.000000, 3752.111057, 5.996475, 4.471652, 96441.041057, 0.997872 
2.002740, 10.000000, 3754.869901, 4.260056, 3.248497, 96439.566884, 0.998709 
2.012329, 10.000000, 3753.512831, 3.561853, 3.430762, 96441.401166, 0.998566 
2.021918, 10.000000, 3759.436193, 12.409531, 11.783288, 96450.602002, 0.998790 
2.031507, 10.000000, 3756.415588, 10.703554, 11.685724, 96455.381232, 0.998670 
2.041096, 10.000000, 3752.691804, 10.591751, 18.827006, 96461.201759, 0.998230 
2.050685, 10.000000, 3748.554218, 10.363009, 16.366379, 96467.982056, 0.998235 
2.060274, 10.000000, 3741.415926, 7.567302, 19.298307, 96480.566255, 0.997547 
2.069863, 10.000000, 3737.306951, 8.215633, 15.954050, 96487.323438, 0.997675 
2.079452, 10.000000, 3733.719947, 13.600571, 11.845780, 96497.274795, 0.998054 
2.089041, 10.000000, 3730.690164, 11.566809, 12.026116, 96502.108829, 0.998057 
2.098630, 10.000000, 3729.764751, 13.130313, 13.483046, 96504.588636, 0.998166 
2.108219, 10.000000, 3726.475982, 11.450237, 13.101752, 96509.888731, 0.998159 
2.117808, 10.000000, 3727.359096, 12.240556, 7.070458, 96511.518363, 0.998777 
2.127397, 10.000000, 3725.155322, 9.906717, 8.206052, 96514.870869, 0.998643 
2.136986, 10.000000, 3717.785978, 19.382242, 4.790039, 96530.458312, 0.998035 
2.146575, 10.000000, 3715.785617, 14.790828, 8.324874, 96533.463012, 0.998009 
2.156164, 10.000000, 3712.945374, 11.336607, 12.631083, 96530.688876, 0.998340 
2.165753, 10.000000, 3709.859004, 10.014887, 12.031905, 96535.644828, 0.998298 
2.175342, 10.000000, 3708.224346, 10.704118, 9.016578, 96533.813809, 0.998865 
2.184932, 10.000000, 3705.749489, 9.050321, 9.239904, 96537.668940, 0.998723 
2.194521, 10.000000, 3695.493420, 6.811411, 5.260250, 96538.198523, 0.997826 
2.204110, 10.000000, 3693.772161, 5.689843, 5.531370, 96540.723102, 0.997821 
2.213699, 10.000000, 3690.521017, 14.384017, 4.148537, 96541.526920, 0.998343 
2.223288, 10.000000, 3688.771490, 11.052366, 6.609736, 96544.098847, 0.998264 
2.232877, 10.000000, 3683.008186, 10.144835, 8.970406, 96554.088291, 0.998048 
2.242466, 10.000000, 3680.587552, 8.626157, 9.065099, 96557.883778, 0.998034 
2.252055, 10.000000, 3679.407364, 14.916939, 6.624033, 96564.959033, 0.998032 
2.261644, 10.000000, 3677.246852, 11.778367, 8.545605, 96568.285555, 0.998012 
2.271233, 10.000000, 3675.799461, 11.507522, 16.238322, 96577.328979, 0.997272 
2.280822, 10.000000, 3672.165542, 10.614464, 14.698893, 96583.341523, 0.997433 
2.290411, 10.000000, 3667.273324, 10.167075, 12.014772, 96594.973675, 0.998003 
2.300000, 10.000000, 3664.364060, 9.053313, 11.287161, 96599.669770, 0.998012 
2.309589, 10.000000, 3661.611076, 11.776236, 4.014810, 96606.698048, 0.999137 
2.319178, 10.000000, 3659.953449, 9.127347, 5.860935, 96609.103958, 0.998940 
2.328767, 10.000000, 3657.229606, 13.426288, 6.861924, 96616.777581, 0.998507 
2.338356, 10.000000, 3655.075105, 10.717461, 8.345947, 96620.100453, 0.998414 
2.347945, 10.000000, 3656.873563, 9.552370, 9.331737, 96628.612855, 0.997957 
2.357534, 10.000000, 3654.428884, 8.233436, 9.178799, 96632.471040, 0.997958 
2.367123, 10.000000, 3651.248614, 4.687473, 14.871489, 96629.924521, 0.997592 
2.376712, 10.000000, 3648.039743, 5.444006, 11.999961, 96635.190718, 0.997681 
2.386301, 10.000000, 3645.978897, 4.645560, 7.060104, 96644.564315, 0.998311 
2.395890, 10.000000, 3644.037149, 4.345794, 6.300138, 96647.507835, 0.998242 
2.405479, 10.000000, 3637.833954, 2.020306, 5.923891, 96659.585762, 0.998375 
2.415068, 10.000000, 3636.150492, 2.277073, 4.817709, 96662.060082, 0.998289 
2.424658, 10.000000, 3641.840793, 0.594643, 4.402882, 96656.615593, 0.997711 
2.434247, 10.000000, 3640.453149, 1.032673, 3.354699, 96658.555199, 0.997711 
2.443836, 10.000000, 3636.921515, 3.636051, 7.586945, 96654.154011, 0.997864 
2.453425, 10.000000, 3634.933837, 3.679595, 6.431624, 96657.195496, 0.997864 
2.463014, 10.000000, 3628.970920, 7.430671, 5.836656, 96654.863508, 0.997682 
2.472603, 10.000000, 3627.174049, 6.202772, 6.102863, 96657.565098, 0.997703 
2.482192, 10.000000, 3630.457708, 9.742336, 6.503983, 96670.301120, 0.997718 
2.491781, 10.000000, 3628.489491, 7.977037, 7.165259, 96673.312571, 0.997740 
2.501370, 10.000000, 3615.033376, 13.002509, 7.522536, 96670.572963, 0.996978 
2.510959, 10.000000, 3612.835647, 10.483539, 8.718935, 96674.034558, 0.997123 
2.520548, 10.000000, 3602.234644, 8.651097, 10.622023, 96674.949224, 0.997120 
2.530137, 10.000000, 3599.657982, 7.728351, 9.889674, 96679.124131, 0.997261 
2.539726, 10.000000, 3592.882748, 4.953622, 7.087630, 96684.033746, 0.997331 
2.549315, 10.000000, 3590.974744, 4.557956, 6.394340, 96686.975296, 0.997409 
2.558904, 10.000000, 3585.673604, 9.527548, 3.631183, 96681.453036, 0.997191 
2.568493, 10.000000, 3584.206178, 7.421772, 5.018405, 96683.585269, 0.997270 
2.578082, 10.000000, 3585.900663, 6.741751, 1.666807, 96698.545181, 0.997183 
2.587671, 10.000000, 3584.821759, 5.130726, 2.894039, 96699.951719, 0.997245 
2.597260, 10.000000, 3572.960135, 2.426382, 0.599919, 96696.811126, 0.997547 
