0.008219, 0.019178, 9997.517748, 10.895123, 10.777497, 89984.776205, 0.508216 
0.017808, 0.038356, 9999.216870, 12.501236, 11.071259, 89981.176448, 0.518877 
0.027397, 0.057534, 10003.480086, 11.912572, 11.957563, 89982.747171, 0.531916 
0.036986, 0.076712, 10004.078015, 13.737820, 12.239372, 89980.040247, 0.545679 
0.046575, 0.095890, 10011.976251, 9.803779, 11.790646, 89982.755299, 0.560074 
0.056164, 0.115068, 10012.240925, 12.054118, 11.575423, 89980.452378, 0.575733 
0.065753, 0.134247, 10016.834299, 16.088592, 9.623462, 89979.385233, 0.590886 
0.075342, 0.153425, 10017.015707, 16.070655, 11.504036, 89977.336982, 0.607955 
0.084932, 0.172603, 10015.726071, 15.037158, 11.427852, 89978.426593, 0.625507 
0.094521, 0.191781, 10014.465996, 15.948856, 12.626680, 89977.572188, 0.646005 
0.104110, 0.210959, 10016.291964, 14.305164, 6.979847, 89977.085915, 0.664429 
0.113699, 0.230137, 10016.380003, 13.686657, 9.013979, 89975.579438, 0.683712 
0.123288, 0.249315, 10020.826256, 16.783160, 10.515719, 89971.988123, 0.705232 
0.132877, 0.268493, 10018.293532, 16.947920, 12.368257, 89972.499693, 0.728445 
0.142466, 0.287671, 10015.839400, 20.975311, 10.715570, 89977.085234, 0.750411 
0.152055, 0.306849, 10012.034782, 20.250798, 13.587522, 89978.737692, 0.774421 
0.161644, 0.326027, 10008.702159, 18.279674, 16.216838, 89981.748381, 0.799455 
0.171233, 0.345205, 10001.642728, 20.268180, 17.139261, 89985.892098, 0.824594 
0.180822, 0.364384, 9998.919121, 20.861789, 14.716083, 89986.627310, 0.847420 
0.190411, 0.383562, 9991.477083, 21.677487, 16.638488, 89991.327194, 0.868928 
0.200000, 0.402740, 9995.429550, 10.436572, 9.010955, 89990.994875, 0.886932 
0.209589, 0.421918, 9990.655858, 11.472194, 9.593679, 89994.149095, 0.902570 
0.219178, 0.441096, 9982.654182, 25.091895, 20.467600, 90008.779531, 0.919016 
0.228767, 0.460274, 9970.994992, 27.109829, 22.141209, 90016.740084, 0.933820 
0.238356, 0.479452, 9971.919005, 29.565728, 24.396886, 90034.593800, 0.946762 
0.247945, 0.498630, 9957.669070, 32.035972, 26.302384, 90044.456396, 0.957570 
0.257534, 0.517808, 9942.494436, 37.188594, 33.461799, 90065.337127, 0.967513 
0.267123, 0.536986, 9923.267102, 41.299889, 35.212717, 90078.687198, 0.975036 
0.276712, 0.556164, 9895.696079, 37.638414, 42.243988, 90090.469766, 0.981074 
0.286301, 0.575342, 9872.350372, 44.878242, 42.073037, 90106.733930, 0.985812 
0.295890, 0.594521, 9849.472291, 46.665659, 41.491998, 90127.409986, 0.989112 
0.305479, 0.613699, 9825.786347, 51.451391, 43.773954, 90144.015768, 0.991763 
0.315068, 0.632877, 9792.090409, 59.220562, 54.064276, 90168.789264, 0.994362 
0.324658, 0.652055, 9761.962647, 65.669350, 56.610713, 90189.907579, 0.995786 
0.334247, 0.671233, 9732.690849, 62.245977, 52.870556, 90209.932801, 0.996724 
0.343836, 0.690411, 9703.022526, 67.403284, 56.437834, 90230.865467, 0.997427 
0.353425, 0.709589, 9676.507028, 74.503079, 56.249727, 90255.687047, 0.997754 
0.363014, 0.728767, 9644.639073, 77.917659, 62.123196, 90278.254882, 0.998172 
0.372603, 0.747945, 9610.415357, 78.078727, 60.270655, 90304.781983, 0.998555 
0.382192, 0.767123, 9576.751907, 81.950143, 66.088720, 90328.745685, 0.998736 
0.391781, 0.786301, 9539.001839, 84.383580, 70.088171, 90353.194305, 0.998050 
0.401370, 0.805479, 9500.914999, 90.132390, 75.186713, 90380.424844, 0.998442 
0.410959, 0.824658, 9457.524212, 93.611813, 76.675093, 90396.821144, 0.998061 
0.420548, 0.843836, 9416.305785, 99.297165, 82.534129, 90426.490460, 0.998483 
0.430137, 0.863014, 9374.586897, 102.392215, 83.445316, 90469.680918, 0.999674 
