0.008219, 0.019178, 9998.328076, 14.479174, 16.956748, 89977.502524, 0.512917 
0.017808, 0.038356, 9996.803476, 17.617157, 16.742016, 89976.102479, 0.529346 
0.027397, 0.057534, 9990.462268, 22.112230, 21.340204, 89982.236874, 0.550926 
0.036986, 0.076712, 9985.590521, 25.158280, 22.057436, 89983.342242, 0.574847 
0.046575, 0.095890, 9971.173482, 29.484845, 27.592752, 89980.345071, 0.604602 
0.056164, 0.115068, 9961.833445, 33.190289, 28.743047, 89984.827720, 0.637511 
0.065753, 0.134247, 9955.010438, 33.742359, 31.142173, 89991.795626, 0.673474 
0.075342, 0.153425, 9942.409754, 37.791734, 32.554516, 89998.932350, 0.711216 
0.084932, 0.172603, 9925.750717, 40.986352, 36.504405, 89996.832132, 0.751075 
0.094521, 0.191781, 9908.747207, 45.349178, 38.515962, 90007.461245, 0.790595 
0.104110, 0.210959, 9889.215228, 43.143587, 40.708952, 90021.267462, 0.829027 
0.113699, 0.230137, 9868.798799, 48.526930, 42.289162, 90034.721426, 0.863212 
0.123288, 0.249315, 9851.449707, 51.712572, 42.275929, 90052.134981, 0.892502 
0.132877, 0.268493, 9828.672272, 55.632364, 45.660112, 90067.608905, 0.917436 
0.142466, 0.287671, 9808.384559, 56.794121, 51.548238, 90078.485707, 0.938772 
0.152055, 0.306849, 9780.413917, 62.908498, 54.066510, 90097.824618, 0.955368 
0.161644, 0.326027, 9747.033166, 69.732338, 57.690710, 90114.146874, 0.968334 
0.171233, 0.345205, 9715.106381, 74.976232, 62.049275, 90136.473385, 0.977717 
0.180822, 0.364384, 9682.108054, 75.949806, 63.187077, 90159.648552, 0.985155 
0.190411, 0.383562, 9647.271551, 81.593636, 67.821014, 90184.210951, 0.989703 
0.200000, 0.402740, 9599.261938, 79.549372, 68.017382, 90210.171476, 0.992914 
0.209589, 0.421918, 9562.252248, 85.867979, 72.402200, 90236.485987, 0.995036 
0.219178, 0.441096, 9531.856488, 102.390058, 86.144534, 90270.682165, 0.997569 
0.228767, 0.460274, 9485.610540, 109.718137, 92.068262, 90303.678018, 0.998225 
0.238356, 0.479452, 9433.819158, 120.191360, 105.782897, 90342.332041, 0.998840 
0.247945, 0.498630, 9378.425669, 129.972698, 111.569912, 90382.156769, 0.999064 
0.257534, 0.517808, 9318.223501, 146.526743, 126.737637, 90432.711507, 0.998913 
0.267123, 0.536986, 9252.900792, 156.938285, 134.198220, 90480.157451, 0.999162 
0.276712, 0.556164, 9172.953370, 173.010473, 140.902219, 90527.400682, 0.999316 
0.286301, 0.575342, 9101.023183, 181.224719, 151.602576, 90580.413530, 0.999403 
0.295890, 0.594521, 9019.609304, 190.372588, 165.111287, 90635.753678, 0.999127 
0.305479, 0.613699, 8937.929509, 201.686727, 174.320000, 90696.908541, 0.999351 
0.315068, 0.632877, 8851.609333, 221.270359, 190.059667, 90768.951467, 0.999462 
0.324658, 0.652055, 8759.550593, 232.247808, 200.954115, 90839.132194, 0.999538 
0.334247, 0.671233, 8654.974714, 237.674522, 210.195816, 90912.427619, 0.999745 
0.343836, 0.690411, 8556.143254, 249.531188, 220.147129, 90989.448171, 0.999671 
0.353425, 0.709589, 8457.532157, 256.674586, 232.429617, 91068.616745, 0.999532 
0.363014, 0.728767, 8351.408165, 269.088157, 241.530822, 91153.223036, 0.999608 
0.372603, 0.747945, 8239.020285, 274.506198, 252.942825, 91243.071646, 0.999556 
0.382192, 0.767123, 8127.064947, 286.590602, 261.210574, 91334.673002, 0.999634 
0.391781, 0.786301, 8010.562521, 295.779933, 269.179378, 91417.997542, 0.999470 
0.401370, 0.805479, 7894.726860, 304.894446, 278.438878, 91515.460433, 0.999620 
0.410959, 0.824658, 7778.262249, 306.902623, 277.257435, 91604.627597, 0.999685 
0.420548, 0.843836, 7662.417937, 312.773097, 286.880705, 91704.984483, 0.999695 
0.430137, 0.863014, 7539.674251, 316.741886, 304.568067, 91823.857275, 0.999701 
0.439726, 0.882192, 7417.743458, 324.824769, 309.446535, 91932.829624, 0.999714 
0.449315, 0.901370, 7300.022225, 334.990634, 312.117292, 92041.418928, 0.999835 
0.458904, 0.920548, 7178.620608, 337.290267, 319.183773, 92153.456627, 0.999757 
0.468493, 0.939726, 7059.649808, 343.599435, 321.114259, 92261.366708, 0.999535 
0.478082, 0.958904, 6939.058994, 342.704019, 327.547160, 92376.422774, 0.999679 
0.487671, 0.978082, 6822.317390, 340.699524, 328.361764, 92500.074917, 0.999699 
0.497260, 0.997260, 6703.798791, 338.920354, 331.680260, 92617.055828, 0.999727 
0.506849, 1.016438, 6593.481132, 344.206854, 333.710444, 92741.821179, 0.999735 
0.516438, 1.035616, 6477.273483, 339.468835, 336.006129, 92860.468627, 0.999738 
0.526027, 1.054795, 6367.716665, 338.322932, 336.280332, 92977.571073, 0.999839 
0.535616, 1.073973, 6255.097590, 332.309964, 335.890135, 93096.589498, 0.999766 
0.545205, 1.093151, 6141.911640, 333.502595, 336.444003, 93217.618208, 0.999839 
0.554795, 1.112329, 6033.518048, 325.372897, 334.245329, 93336.334519, 0.999766 
0.564384, 1.131507, 5926.674869, 323.793244, 331.466016, 93458.128852, 0.999838 
0.573973, 1.150685, 5823.858388, 313.852306, 327.581488, 93574.763117, 0.999763 
0.583562, 1.169863, 5721.718201, 305.070634, 321.791939, 93689.948908, 0.999460 
0.593151, 1.189041, 5625.736498, 294.916723, 315.216170, 93802.652902, 0.999653 
0.602740, 1.208219, 5532.882560, 289.397627, 312.460712, 93912.878464, 0.999826 
0.612329, 1.227397, 5443.020796, 278.729365, 303.937430, 94021.922641, 0.999750 
0.621918, 1.246575, 5353.509221, 269.694798, 298.457296, 94130.172546, 0.999558 
0.631507, 1.265753, 5270.683903, 258.937059, 288.243738, 94233.959221, 0.999662 
0.641096, 1.284932, 5195.467171, 249.584192, 276.019625, 94343.362123, 0.999552 
0.650685, 1.304110, 5121.037040, 237.720976, 266.304161, 94439.358578, 0.999643 
0.660274, 1.323288, 5041.539965, 226.855130, 254.389946, 94531.306004, 0.999732 
0.669863, 1.342466, 4975.003209, 215.074876, 244.362539, 94619.640049, 0.999688 
0.679452, 1.361644, 4918.214656, 208.776992, 241.120905, 94705.270080, 0.999397 
0.689041, 1.380822, 4856.868101, 197.978595, 229.840847, 94788.681017, 0.999554 
0.698630, 1.400000, 4796.618882, 185.214137, 224.037638, 94869.964464, 0.999618 
0.708219, 1.419178, 4741.260066, 176.337870, 211.168562, 94947.054081, 0.999621 
0.717808, 1.438356, 4694.187003, 169.070689, 199.692204, 95019.679125, 0.999652 
0.727397, 1.457534, 4645.647546, 159.244933, 189.074196, 95088.646500, 0.999615 
0.736986, 1.476712, 4597.481898, 142.776751, 174.779588, 95154.121236, 0.999808 
0.746575, 1.495890, 4555.920683, 134.849501, 164.066741, 95214.309286, 0.999665 
0.756164, 1.515068, 4518.961097, 117.552184, 149.993785, 95263.284754, 0.999402 
0.765753, 1.534247, 4483.935918, 111.585031, 139.473670, 95314.787652, 0.999440 
0.775342, 1.553425, 4447.549232, 107.615247, 128.365893, 95368.106559, 0.999556 
0.784932, 1.572603, 4417.686888, 100.258565, 121.051753, 95412.629823, 0.999495 
0.794521, 1.591781, 4389.097302, 91.411849, 109.127982, 95459.133811, 0.999164 
0.804110, 1.610959, 4363.919499, 84.912086, 102.846552, 95497.083454, 0.999242 
0.813699, 1.630137, 4340.648250, 80.544695, 94.273976, 95533.459473, 0.998767 
0.823288, 1.649315, 4318.977612, 74.317635, 89.209179, 95566.412585, 0.998968 
0.832877, 1.668493, 4304.037760, 64.233619, 78.821023, 95600.616651, 0.998490 
0.842466, 1.687671, 4286.037953, 59.739597, 73.789678, 95628.132677, 0.998739 
0.852055, 1.706849, 4267.445936, 49.839578, 65.520713, 95645.959738, 0.999274 
0.861644, 1.726027, 4252.572916, 46.956430, 60.433487, 95668.797616, 0.999218 
0.871233, 1.745205, 4240.010890, 38.818985, 51.042426, 95695.986084, 0.998901 
0.880822, 1.764384, 4228.325871, 36.518459, 47.067905, 95713.941191, 0.998921 
0.890411, 1.783562, 4219.008006, 32.225449, 40.832331, 95720.007469, 0.998813 
0.900000, 1.802740, 4209.512871, 30.036347, 37.939572, 95734.582150, 0.998825 
0.909589, 1.821918, 4201.371115, 19.441451, 36.977042, 95751.667540, 0.999028 
0.919178, 1.841096, 4193.030767, 20.043592, 31.919689, 95764.461287, 0.998967 
0.928767, 1.860274, 4193.449052, 20.225826, 25.446081, 95770.316214, 0.999362 
0.938356, 1.879452, 4187.258382, 18.797016, 23.674739, 95779.705226, 0.999196 
0.947945, 1.898630, 4185.924198, 23.734076, 31.331526, 95804.451371, 0.999472 
0.957534, 1.917808, 4178.532897, 22.277510, 28.856530, 95815.765520, 0.999292 
0.967123, 1.936986, 4175.359191, 13.355258, 19.305596, 95824.420556, 0.999139 
0.976712, 1.956164, 4170.557311, 12.790568, 17.462302, 95831.624198, 0.999005 
0.986301, 1.975342, 4171.328732, 8.469046, 19.316170, 95853.487968, 0.998777 
0.995890, 1.994521, 4166.685308, 9.213690, 16.249142, 95860.443689, 0.998715 
1.005479, 2.013699, 4153.611584, 11.326865, 16.086225, 95868.116816, 0.998677 
1.015068, 2.032877, 4149.503412, 10.788399, 14.597492, 95874.242763, 0.998626 
1.024658, 2.052055, 4148.525055, 15.907740, 15.111377, 95883.453767, 0.998594 
1.034247, 2.071233, 4144.465046, 13.984714, 15.027761, 95889.508337, 0.998559 
1.043836, 2.090411, 4139.810206, 15.066849, 16.027578, 95904.684397, 0.998336 
1.053425, 2.109589, 4135.619032, 13.505652, 15.487002, 95910.962849, 0.998354 
1.063014, 2.128767, 4128.147700, 15.813352, 18.171801, 95926.165373, 0.998556 
1.072603, 2.147945, 4123.545859, 14.374644, 17.240400, 95933.120390, 0.998539 
1.082192, 2.167123, 4129.339371, 12.843088, 11.356182, 95940.334077, 0.998043 
1.091781, 2.186301, 4126.095171, 11.149788, 11.513630, 95945.096128, 0.998093 
1.101370, 2.205479, 4121.257528, 15.549596, 11.956164, 95949.740746, 0.998257 
1.110959, 2.224658, 4117.823500, 13.217659, 12.627625, 95954.816362, 0.998272 
1.120548, 2.243836, 4116.762227, 9.250563, 16.686535, 95950.287616, 0.998018 
1.130137, 2.263014, 4112.654481, 9.337186, 14.513851, 95956.463592, 0.998097 
1.139726, 2.282192, 4119.366994, 10.277354, 13.898738, 95960.561707, 0.998367 
1.149315, 2.301370, 4115.733748, 9.660174, 12.731646, 95965.959262, 0.998365 
1.158904, 2.320548, 4109.209404, 9.888017, 6.679206, 95962.436522, 0.998067 
1.168493, 2.339726, 4106.930799, 8.258956, 7.353717, 95965.652761, 0.998085 
1.178082, 2.358904, 4102.831407, 6.793841, 8.790325, 95960.205790, 0.998594 
1.187671, 2.378082, 4100.252477, 6.318520, 8.124563, 95963.910726, 0.998527 
1.197260, 2.397260, 4095.928063, 3.179969, 6.963615, 95968.249058, 0.999052 
1.206849, 2.416438, 4093.789298, 3.393283, 5.886022, 95971.237851, 0.998897 
1.216438, 2.435616, 4083.814377, 5.473235, 3.680022, 95963.495590, 0.999079 
1.226027, 2.454795, 4082.213406, 4.564496, 4.057252, 95965.617243, 0.998910 
1.235616, 2.473973, 4084.784352, 2.241832, 2.384781, 95970.943929, 0.998763 
1.245205, 2.493151, 4083.522445, 2.003914, 2.303411, 95972.513548, 0.998640 
1.254795, 2.512329, 4083.814240, 0.000009, 0.000010, 95973.331166, 0.998016 
1.264384, 2.531507, 4083.069357, 0.000008, 0.000010, 95974.065092, 0.997996 
1.273973, 2.550685, 4084.209602, 0.002422, 0.015966, 95977.044560, 0.997962 
1.283562, 2.569863, 4083.462602, 0.004213, 0.012278, 95977.781707, 0.997951 
1.293151, 2.589041, 4086.228680, 1.993366, 0.492081, 95987.738000, 0.997628 
1.302740, 2.608219, 4085.340287, 1.532783, 0.857519, 95988.706879, 0.997672 
1.312329, 2.627397, 4090.753958, 0.000009, 0.000010, 95981.038214, 0.997637 
1.321918, 2.646575, 4090.014457, 0.000008, 0.000010, 95981.763949, 0.997674 
1.331507, 2.665753, 4083.667317, 5.475958, 1.351789, 95984.519756, 0.997076 
1.341096, 2.684932, 4082.527509, 4.210458, 2.355645, 95985.906823, 0.997215 
1.350685, 2.704110, 4090.117486, 1.594047, 5.294988, 95977.776894, 0.997758 
1.360274, 2.723288, 4088.357785, 1.976514, 4.269670, 95980.165106, 0.997810 
1.369863, 2.742466, 4089.425449, 0.393035, 2.595257, 95980.720313, 0.997797 
1.379452, 2.761644, 4088.196041, 0.684823, 1.995758, 95982.243407, 0.997825 
1.389041, 2.780822, 4090.805051, 0.082381, 0.543771, 95990.302236, 0.998908 
1.398630, 2.800000, 4089.940932, 0.143543, 0.418174, 95991.215117, 0.998754 
1.408219, 2.819178, 4090.362601, 6.200529, 1.530623, 95989.603431, 0.998877 
1.417808, 2.838356, 4089.134551, 4.768231, 2.667415, 95991.110171, 0.998734 
1.427397, 2.857534, 4091.434093, 1.136648, 0.571345, 95990.645112, 0.999336 
1.436986, 2.876712, 4090.525553, 0.918660, 0.701583, 95991.625334, 0.999116 
1.446575, 2.895890, 4087.879137, 2.133405, 2.221440, 95988.359489, 0.998869 
1.456164, 2.915068, 4086.647557, 1.899958, 2.156961, 95989.873541, 0.998727 
1.465753, 2.934247, 4088.065210, 1.460230, 0.360472, 95993.532877, 0.999527 
1.475342, 2.953425, 4087.182974, 1.122875, 0.628177, 95994.468766, 0.999277 
1.484932, 2.972603, 4079.348748, 5.810181, 3.357837, 95992.885774, 0.998735 
1.494521, 2.991781, 4077.804386, 4.760850, 3.905701, 95994.915992, 0.998620 
1.504110, 3.010959, 4062.399602, 0.343895, 2.285702, 96000.193695, 0.998004 
1.513699, 3.030137, 4061.232807, 0.599086, 1.756733, 96001.621759, 0.997996 
1.523288, 3.049315, 4060.425482, 2.364729, 0.676341, 96005.820165, 0.997508 
1.532877, 3.068493, 4059.500548, 1.831445, 1.084808, 96006.856629, 0.997569 
1.542466, 3.087671, 4054.025987, 3.466880, 9.369415, 96009.975871, 0.997706 
1.552055, 3.106849, 4051.487676, 3.956138, 7.714159, 96013.665445, 0.997791 
1.561644, 3.126027, 4051.487488, 0.331051, 2.206194, 96005.473147, 0.997810 
1.571233, 3.145205, 4050.342186, 0.576668, 1.695245, 96006.872372, 0.997831 
1.580822, 3.164384, 4049.100955, 0.135820, 0.905649, 95998.738753, 0.998488 
1.590411, 3.183562, 4048.186104, 0.236587, 0.695870, 95999.753243, 0.998397 
1.600000, 3.202740, 4056.745676, 0.000009, 0.000010, 96000.527225, 0.998454 
1.609589, 3.221918, 4055.998276, 0.000008, 0.000010, 96001.263644, 0.998364 
1.619178, 3.241096, 4050.768342, 4.863596, 5.835744, 96002.519030, 0.998161 
1.628767, 3.260274, 4048.823711, 4.440005, 5.479797, 96005.230929, 0.998149 
1.638356, 3.279452, 4035.502887, 5.925439, 3.142480, 96011.561793, 0.998945 
1.647945, 3.298630, 4034.007318, 4.805298, 3.775926, 96013.533292, 0.998794 
1.657534, 3.317808, 4032.362737, 0.252482, 1.690473, 96020.461455, 0.998564 
1.667123, 3.336986, 4031.305246, 0.439747, 1.298453, 96021.713198, 0.998464 
1.676712, 3.356164, 4023.419061, 1.874407, 0.462805, 96019.199814, 0.997356 
1.686301, 3.375342, 4022.558690, 1.439451, 0.806130, 96020.143196, 0.997435 
1.695890, 3.394521, 4030.149738, 0.000009, 0.000010, 96024.063941, 0.997452 
1.705479, 3.413699, 4029.425179, 0.000008, 0.000010, 96024.778106, 0.997511 
1.715068, 3.432877, 4028.099411, 0.049719, 0.333209, 96018.778838, 0.997867 
1.724658, 3.452055, 4027.306310, 0.086591, 0.255917, 96019.603296, 0.997866 
1.734247, 3.471233, 4023.864243, 0.619435, 0.152948, 96023.423361, 0.998350 
1.743836, 3.490411, 4023.079125, 0.475700, 0.266406, 96024.229539, 0.998276 
1.753425, 3.509589, 4025.330480, 0.717406, 4.811424, 96022.529522, 0.998980 
1.763014, 3.528767, 4023.691180, 1.249352, 3.695124, 96024.742937, 0.998825 
1.772603, 3.547945, 4020.644747, 0.000009, 0.000010, 96022.773495, 0.998991 
1.782192, 3.567123, 4019.894773, 0.000008, 0.000010, 96023.515144, 0.998820 
1.791781, 3.586301, 4022.379940, 0.551441, 3.701093, 96022.027873, 0.999238 
1.801370, 3.605479, 4020.942239, 0.960331, 2.842228, 96023.906218, 0.999038 
1.810959, 3.624658, 4020.452004, 0.230804, 1.549856, 96020.956867, 0.998526 
1.820548, 3.643836, 4019.424386, 0.401957, 1.190154, 96022.164752, 0.998430 
1.830137, 3.663014, 4027.694919, 0.567989, 3.807180, 96026.864813, 0.999166 
1.839726, 3.682192, 4026.236920, 0.989185, 2.924017, 96028.773478, 0.998978 
1.849315, 3.701370, 4026.489190, 0.156240, 0.038584, 96038.345645, 0.999468 
1.858904, 3.720548, 4025.718088, 0.119994, 0.067201, 96039.111905, 0.999224 
1.868493, 3.739726, 4022.914192, 0.653594, 4.386089, 96041.706614, 0.998935 
1.878082, 3.758904, 4021.355210, 1.138216, 3.368303, 96043.785401, 0.998785 
1.887671, 3.778082, 4019.147586, 4.769055, 5.826911, 96042.833250, 0.999490 
1.897260, 3.797260, 4017.199614, 4.361589, 5.448415, 96045.553267, 0.999255 
1.906849, 3.816438, 4012.626042, 1.000901, 6.733485, 96045.132394, 0.999100 
1.916438, 3.835616, 4010.636204, 1.742807, 5.169899, 96047.931353, 0.998930 
1.926027, 3.854795, 4008.897933, 6.468481, 6.336272, 96044.641271, 0.998798 
1.935616, 3.873973, 4006.825695, 5.677123, 6.244384, 96047.584033, 0.998680 
1.945205, 3.893151, 3996.808903, 6.988674, 16.596969, 96056.777035, 0.998794 
1.954795, 3.912329, 3992.892036, 7.588233, 13.869845, 96062.806669, 0.998712 
1.964384, 3.931507, 4001.677808, 1.814055, 12.235616, 96063.997943, 0.998462 
1.973973, 3.950685, 3998.694991, 3.158007, 9.392279, 96068.464857, 0.998421 
1.983562, 3.969863, 3999.841084, 11.065590, 12.314494, 96081.532816, 0.998385 
1.993151, 3.989041, 3996.575339, 9.927963, 11.759158, 96086.471437, 0.998365 
2.002740, 4.008219, 3986.901534, 9.423200, 14.335290, 96091.411433, 0.998210 
2.012329, 4.027397, 3983.336976, 9.022646, 12.824243, 96096.868018, 0.998230 
2.021918, 4.046575, 3975.421499, 17.101142, 20.205659, 96114.662399, 0.998948 
2.031507, 4.065753, 3970.586460, 15.496669, 19.027398, 96122.255742, 0.998851 
2.041096, 4.084932, 3971.176929, 17.056753, 18.812065, 96129.729078, 0.999589 
2.050685, 4.104110, 3966.585029, 15.253558, 17.997826, 96136.912184, 0.999358 
2.060274, 4.123288, 3961.626718, 10.127365, 14.038670, 96139.225487, 0.999768 
2.069863, 4.142466, 3958.090341, 9.477670, 12.780810, 96144.645445, 0.999495 
2.079452, 4.161644, 3960.100920, 2.271327, 9.760410, 96156.699776, 0.998911 
2.089041, 4.180822, 3957.567339, 3.105450, 7.695299, 96160.439640, 0.998781 
2.098630, 4.200000, 3959.894009, 6.458737, 8.914021, 96167.825940, 0.998798 
2.108219, 4.219178, 3957.390882, 6.038137, 8.122291, 96171.513957, 0.998687 
2.117808, 4.238356, 3951.896717, 6.880567, 10.179688, 96179.334558, 0.997938 
2.127397, 4.257534, 3949.177599, 6.530298, 9.151359, 96183.403837, 0.997982 
2.136986, 4.276712, 3945.438775, 11.278113, 5.102552, 96201.085407, 0.997202 
2.146575, 4.295890, 3943.506621, 8.989217, 6.540928, 96203.836842, 0.997343 
2.156164, 4.315068, 3954.923185, 3.331971, 6.056334, 96205.493511, 0.997812 
2.165753, 4.334247, 3953.037286, 3.329864, 5.254597, 96208.150691, 0.997851 
2.175342, 4.353425, 3943.662702, 6.231425, 6.125326, 96213.541253, 0.997576 
2.184932, 4.372603, 3941.690364, 5.454469, 6.028152, 96216.355207, 0.997656 
2.194521, 4.391781, 3934.594567, 9.715618, 2.399478, 96217.236708, 0.997294 
2.204110, 4.410959, 3933.187717, 7.447426, 4.176810, 96219.102980, 0.997397 
2.213699, 4.430137, 3929.628006, 0.295042, 2.026438, 96233.383031, 0.997056 
2.223288, 4.449315, 3928.564632, 0.513487, 1.553219, 96234.669474, 0.997181 
2.232877, 4.468493, 3926.640496, 5.198733, 1.283973, 96236.958822, 0.997408 
2.242466, 4.487671, 3925.560962, 3.984407, 2.234899, 96238.269140, 0.997480 
2.252055, 4.506849, 3930.782525, 1.860373, 2.841369, 96249.937067, 0.997090 
2.261644, 4.526027, 3929.529585, 1.776389, 2.538917, 96251.540886, 0.997217 
2.271233, 4.545205, 3932.259513, 2.144076, 3.952417, 96254.547215, 0.998102 
2.280822, 4.564384, 3930.784390, 2.147223, 3.420989, 96256.513627, 0.998079 
2.290411, 4.583562, 3933.020993, 0.179041, 1.228655, 96258.655925, 0.997882 
2.300000, 4.602740, 3932.085937, 0.311610, 0.941803, 96259.708236, 0.997876 
2.309589, 4.621918, 3937.757240, 4.388553, 1.083840, 96266.505291, 0.997010 
2.319178, 4.641096, 3936.740292, 3.364243, 1.886698, 96267.703471, 0.997138 
2.328767, 4.660274, 3940.098865, 12.859099, 4.017729, 96276.979895, 0.997120 
2.338356, 4.679452, 3938.316577, 9.982276, 6.143141, 96279.468730, 0.997265 
2.347945, 4.698630, 3940.719700, 6.304584, 9.717404, 96283.994750, 0.997468 
2.357534, 4.717808, 3938.114893, 6.036747, 8.669240, 96287.869394, 0.997587 
2.367123, 4.736986, 3940.474309, 2.254255, 7.149050, 96286.928553, 0.998452 
2.376712, 4.756164, 3938.422681, 2.700409, 5.782921, 96289.854746, 0.998388 
2.386301, 4.775342, 3928.481967, 0.663109, 4.555575, 96291.658648, 0.998005 
2.395890, 4.794521, 3926.946633, 1.153986, 3.491664, 96293.723799, 0.997998 
2.405479, 4.813699, 3931.658890, 6.244901, 1.542328, 96292.285101, 0.998064 
2.415068, 4.832877, 3930.490654, 4.786700, 2.684695, 96293.724733, 0.998037 
2.424658, 4.852055, 3937.399803, 6.444790, 9.350852, 96291.518346, 0.998135 
2.434247, 4.871233, 3934.846168, 6.083762, 8.436354, 96295.300581, 0.998137 
2.443836, 4.890411, 3925.007678, 1.043294, 5.317277, 96300.605200, 0.998617 
2.453425, 4.909589, 3923.318148, 1.542827, 4.142565, 96302.925426, 0.998517 
2.463014, 4.928767, 3914.954300, 2.451641, 0.605527, 96309.110389, 0.998332 
2.472603, 4.947945, 3914.059717, 1.878536, 1.053895, 96310.086156, 0.998256 
2.482192, 4.967123, 3907.518871, 0.713028, 4.924452, 96317.901298, 0.998145 
2.491781, 4.986301, 3905.923555, 1.240657, 3.772763, 96320.076366, 0.998117 
2.501370, 5.005479, 3915.010654, 1.027950, 0.253896, 96329.215993, 0.997931 
2.510959, 5.024658, 3914.225741, 0.787655, 0.441891, 96330.006127, 0.997910 
2.520548, 5.043836, 3907.775734, 0.000009, 0.000010, 96330.223806, 0.998089 
2.530137, 5.063014, 3907.063460, 0.000008, 0.000009, 96330.890442, 0.998043 
2.539726, 5.082192, 3903.094046, 0.000009, 0.000010, 96329.294325, 0.997823 
2.549315, 5.101370, 3902.387401, 0.000008, 0.000009, 96329.956409, 0.997815 
