0.008219, 0.019178, 10000.724045, 16.882246, 16.010791, 89985.653927, 0.510910 
0.017808, 0.038356, 9999.494966, 19.109449, 16.624574, 89984.038326, 0.526719 
0.027397, 0.057534, 9999.633513, 23.399969, 13.672479, 89985.327298, 0.541924 
0.036986, 0.076712, 9998.380723, 23.237564, 16.480204, 89983.930543, 0.559318 
0.046575, 0.095890, 9991.135814, 25.837438, 19.767721, 89983.177090, 0.580757 
0.056164, 0.115068, 9986.119487, 27.429157, 21.793371, 89984.572228, 0.606019 
0.065753, 0.134247, 9981.764552, 28.247700, 15.177398, 89985.991330, 0.628607 
0.075342, 0.153425, 9977.754842, 27.530305, 18.869456, 89987.024233, 0.653531 
0.084932, 0.172603, 9962.815055, 29.984610, 23.035663, 89995.560632, 0.683222 
0.094521, 0.191781, 9954.017042, 31.834527, 25.359375, 90000.182831, 0.715401 
0.104110, 0.210959, 9941.621174, 32.664965, 29.715746, 90006.748425, 0.751017 
0.113699, 0.230137, 9928.304832, 36.402092, 31.179338, 90014.861987, 0.786272 
0.123288, 0.249315, 9910.384810, 41.072625, 28.324605, 90025.373546, 0.817860 
0.132877, 0.268493, 9895.899662, 42.303633, 32.238324, 90034.712979, 0.848414 
0.142466, 0.287671, 9882.110944, 43.254650, 31.966004, 90048.734649, 0.875983 
0.152055, 0.306849, 9864.821817, 45.311716, 35.588254, 90060.343297, 0.900744 
0.161644, 0.326027, 9841.040120, 45.561944, 38.215242, 90082.868257, 0.921252 
0.171233, 0.345205, 9820.065831, 49.361277, 40.970798, 90097.286183, 0.939506 
0.180822, 0.364384, 9788.809711, 50.359438, 43.885847, 90114.224577, 0.955392 
0.190411, 0.383562, 9764.501047, 55.064661, 46.533748, 90131.180639, 0.966871 
0.200000, 0.402740, 9746.428347, 67.704255, 54.725110, 90164.432622, 0.976001 
0.209589, 0.421918, 9715.838408, 72.318455, 59.254939, 90185.872149, 0.982949 
0.219178, 0.441096, 9682.597723, 85.130526, 66.865081, 90211.936978, 0.988178 
