0.008219, 10.000000, 10001.954399, 13.174351, 8.603007, 89976.888922, 0.499181 
0.017808, 10.000000, 10004.753621, 13.429969, 9.976056, 89972.460914, 0.498478 
0.027397, 10.000000, 10014.923186, 18.382512, 7.084904, 89967.382881, 0.495972 
0.036986, 10.000000, 10018.091126, 16.868073, 10.131476, 89962.681317, 0.494435 
0.046575, 10.000000, 10012.228651, 21.046918, 16.348258, 89955.968417, 0.497930 
0.056164, 10.000000, 10010.864507, 22.455073, 17.944680, 89954.326912, 0.504269 
0.065753, 10.000000, 10010.130003, 22.985250, 18.066516, 89951.519602, 0.511925 
0.075342, 10.000000, 10007.546477, 24.601915, 19.760779, 89950.791681, 0.521135 
0.084932, 10.000000, 9992.826270, 27.406155, 21.373020, 89942.560423, 0.532693 
0.094521, 10.000000, 9987.988445, 29.250619, 23.428853, 89943.500986, 0.546890 
0.104110, 10.000000, 9981.803789, 37.049327, 29.599801, 89945.662764, 0.566280 
0.113699, 10.000000, 9971.793567, 39.792563, 32.213783, 89950.316897, 0.590731 
0.123288, 10.000000, 9961.227921, 44.473509, 39.639494, 89952.497063, 0.622689 
0.132877, 10.000000, 9944.970970, 49.285077, 41.826135, 89961.756220, 0.658582 
0.142466, 10.000000, 9920.804440, 54.812742, 42.249997, 89973.491410, 0.695737 
0.152055, 10.000000, 9901.272816, 58.151252, 46.450758, 89985.485419, 0.735366 
0.161644, 10.000000, 9874.367590, 65.412929, 51.327428, 89995.330788, 0.776377 
0.171233, 10.000000, 9848.546106, 69.617733, 56.112652, 90012.164844, 0.817642 
0.180822, 10.000000, 9823.302022, 78.617546, 52.608559, 90020.449052, 0.852951 
0.190411, 10.000000, 9794.721012, 80.122279, 60.432380, 90039.706306, 0.885792 
0.200000, 10.000000, 9758.772624, 88.485452, 76.798922, 90074.302380, 0.917594 
0.209589, 10.000000, 9717.817244, 96.497215, 81.502810, 90102.542425, 0.942556 
0.219178, 10.000000, 9677.413641, 115.636620, 89.995172, 90133.951201, 0.962000 
0.228767, 10.000000, 9628.364191, 121.891525, 98.484043, 90168.253615, 0.975386 
0.238356, 10.000000, 9576.290516, 131.758939, 107.794739, 90211.912375, 0.985202 
0.247945, 10.000000, 9518.558081, 140.277652, 116.163295, 90252.752217, 0.990951 
0.257534, 10.000000, 9467.347429, 142.235446, 113.779394, 90302.411841, 0.994105 
0.267123, 10.000000, 9406.865707, 149.894727, 123.319820, 90345.688912, 0.996336 
0.276712, 10.000000, 9341.081862, 157.890764, 129.430387, 90389.534242, 0.997979 
0.286301, 10.000000, 9273.693617, 166.721935, 139.164280, 90438.353984, 0.998640 
0.295890, 10.000000, 9199.790271, 172.053290, 148.394085, 90499.379454, 0.999355 
0.305479, 10.000000, 9124.602283, 183.270476, 157.116910, 90554.623669, 0.999418 
0.315068, 10.000000, 9054.561421, 191.789181, 159.247538, 90604.212752, 0.999427 
0.324658, 10.000000, 8974.850008, 201.036943, 170.244749, 90663.677311, 0.999471 
0.334247, 10.000000, 8888.919101, 214.955196, 185.187519, 90721.717442, 0.999731 
0.343836, 10.000000, 8798.817046, 226.135836, 195.692891, 90790.131419, 0.999641 
0.353425, 10.000000, 8703.557331, 234.692912, 203.754479, 90853.373443, 0.999812 
0.363014, 10.000000, 8606.863026, 245.630207, 214.565572, 90928.320246, 0.999689 
0.372603, 10.000000, 8508.510486, 254.317818, 222.807938, 91005.282829, 0.999584 
0.382192, 10.000000, 8405.545787, 264.775507, 233.711638, 91086.887880, 0.999611 
0.391781, 10.000000, 8288.809218, 271.072709, 242.190993, 91167.429808, 0.999049 
0.401370, 10.000000, 8180.362025, 281.230991, 252.282041, 91255.633520, 0.999432 
0.410959, 10.000000, 8060.899547, 290.549459, 260.741687, 91341.257490, 0.999823 
0.420548, 10.000000, 7947.660804, 299.017807, 270.832011, 91435.946489, 0.999725 
0.430137, 10.000000, 7843.670408, 307.769924, 282.970191, 91541.573414, 0.999470 
0.439726, 10.000000, 7724.787935, 315.927774, 291.549967, 91643.722867, 0.999624 
0.449315, 10.000000, 7602.604711, 326.776348, 301.857965, 91756.351552, 0.999409 
0.458904, 10.000000, 7480.002930, 332.485747, 310.076839, 91865.027439, 0.999621 
0.468493, 10.000000, 7350.816824, 333.869454, 318.644158, 91976.365255, 0.999518 
0.478082, 10.000000, 7226.485713, 338.948696, 323.927283, 92090.337893, 0.999666 
0.487671, 10.000000, 7108.327688, 343.499193, 334.342613, 92217.418058, 0.999632 
0.497260, 10.000000, 6982.720810, 346.824633, 337.565293, 92336.476129, 0.999707 
0.506849, 10.000000, 6864.105224, 349.342076, 344.501722, 92462.363994, 0.999688 
0.516438, 10.000000, 6739.506383, 350.112823, 346.044003, 92584.645912, 0.999727 
0.526027, 10.000000, 6615.241608, 355.713449, 346.752792, 92716.126274, 0.999778 
0.535616, 10.000000, 6494.270522, 351.584193, 348.700056, 92839.272864, 0.999751 
0.545205, 10.000000, 6377.325646, 350.100887, 348.582893, 92970.925240, 0.999722 
0.554795, 10.000000, 6260.518455, 344.136542, 348.048604, 93094.222064, 0.999737 
0.564384, 10.000000, 6150.827376, 339.701972, 344.309541, 93217.813076, 0.999720 
0.573973, 10.000000, 6039.858703, 331.907462, 341.678391, 93339.197313, 0.999734 
0.583562, 10.000000, 5932.381580, 318.215691, 336.464900, 93464.184187, 0.999838 
0.593151, 10.000000, 5828.392043, 310.890485, 329.908425, 93582.045577, 0.999760 
0.602740, 10.000000, 5727.551219, 304.422128, 321.269335, 93698.422321, 0.999835 
0.612329, 10.000000, 5631.625591, 294.408125, 314.679586, 93810.941794, 0.999753 
