0.008219, 10.000000, 10005.080591, 9.382956, 10.436640, 89981.232153, 0.501066 
0.017808, 10.000000, 10007.274399, 11.210183, 10.424885, 89977.221696, 0.501508 
0.027397, 10.000000, 10017.169631, 7.165963, 9.750597, 89978.276252, 0.501248 
0.036986, 10.000000, 10019.835372, 9.245914, 9.333673, 89973.945112, 0.500879 
0.046575, 10.000000, 10027.255390, 13.071929, 7.183023, 89970.459231, 0.498529 
0.056164, 10.000000, 10030.717327, 12.818895, 8.857686, 89965.572220, 0.496626 
0.065753, 10.000000, 10033.195123, 11.527223, 8.563383, 89963.371452, 0.493697 
0.075342, 10.000000, 10036.224740, 12.159018, 9.528872, 89958.741358, 0.492256 
0.084932, 10.000000, 10042.907434, 10.207252, 3.630842, 89953.958389, 0.486893 
0.094521, 10.000000, 10048.460767, 9.256682, 5.393052, 89947.591362, 0.480754 
0.104110, 10.000000, 10059.017830, 11.995965, 6.601308, 89938.540700, 0.475491 
0.113699, 10.000000, 10063.273336, 11.778326, 8.137648, 89932.963395, 0.470914 
0.123288, 10.000000, 10068.324170, 15.389382, 6.144224, 89930.801800, 0.463742 
0.132877, 10.000000, 10072.766469, 14.221471, 8.648696, 89925.018980, 0.458191 
0.142466, 10.000000, 10078.428614, 11.780345, 10.884082, 89919.899590, 0.454200 
0.152055, 10.000000, 10081.115823, 13.264957, 11.385031, 89915.222794, 0.451084 
0.161644, 10.000000, 10088.907919, 13.306793, 8.509086, 89906.447601, 0.445710 
0.171233, 10.000000, 10092.750938, 13.533196, 9.943231, 89900.940740, 0.440179 
0.180822, 10.000000, 10108.797446, 1.630704, 1.787948, 89889.704466, 0.429779 
0.190411, 10.000000, 10116.975990, 1.947059, 1.793245, 89881.203902, 0.416244 
0.200000, 10.000000, 10122.712435, 14.841203, 12.045301, 89883.444395, 0.408250 
0.209589, 10.000000, 10125.506486, 16.096156, 13.062487, 89878.371869, 0.402478 
0.219178, 10.000000, 10141.580896, 17.734615, 14.621900, 89882.589650, 0.397617 
0.228767, 10.000000, 10143.141554, 19.335025, 15.787196, 89878.252446, 0.393282 
0.238356, 10.000000, 10144.344237, 23.601713, 22.164478, 89884.424683, 0.393704 
0.247945, 10.000000, 10141.994574, 26.779027, 23.096636, 89882.650582, 0.395463 
0.257534, 10.000000, 10131.684537, 22.182740, 29.273526, 89878.962113, 0.402247 
0.267123, 10.000000, 10125.957588, 28.416697, 28.215578, 89879.501145, 0.410037 
0.276712, 10.000000, 10121.077920, 29.115526, 26.699844, 89884.202826, 0.416964 
0.286301, 10.000000, 10115.754122, 32.755575, 27.991917, 89884.582785, 0.425006 
0.295890, 10.000000, 10100.607127, 39.420802, 37.249943, 89892.944335, 0.440992 
0.305479, 10.000000, 10089.127353, 44.732840, 38.741250, 89897.607297, 0.460915 
0.315068, 10.000000, 10078.675023, 40.050718, 33.905634, 89901.168015, 0.480030 
0.324658, 10.000000, 10067.972434, 43.896335, 36.317652, 89905.602651, 0.501108 
0.334247, 10.000000, 10060.569936, 49.596984, 34.916674, 89913.924005, 0.522938 
0.343836, 10.000000, 10047.858203, 51.610181, 39.519212, 89920.008687, 0.549781 
0.353425, 10.000000, 10032.859053, 50.269210, 36.345867, 89930.134822, 0.577828 
0.363014, 10.000000, 10018.405030, 52.625753, 40.783581, 89937.785073, 0.609794 
0.372603, 10.000000, 9999.746746, 53.534994, 43.362881, 89946.087012, 0.645071 
0.382192, 10.000000, 9980.567941, 57.751281, 47.008746, 89957.395470, 0.685186 
0.391781, 10.000000, 9955.908206, 59.639213, 47.013946, 89958.136144, 0.725265 
0.401370, 10.000000, 9933.185541, 63.741041, 51.356469, 89972.410490, 0.767306 
0.410959, 10.000000, 9909.794301, 65.189342, 50.725084, 90000.463375, 0.808367 
0.420548, 10.000000, 9883.571805, 69.304740, 55.606109, 90017.684431, 0.845999 
0.430137, 10.000000, 9851.658906, 78.865295, 66.584460, 90033.803717, 0.882045 
0.439726, 10.000000, 9816.174542, 85.614666, 71.256369, 90057.860872, 0.913270 
0.449315, 10.000000, 9779.579735, 95.699224, 82.623678, 90079.529057, 0.938882 
0.458904, 10.000000, 9735.073413, 104.275761, 87.824226, 90110.251116, 0.958730 
0.468493, 10.000000, 9682.581446, 114.680872, 94.088044, 90139.030258, 0.973481 
0.478082, 10.000000, 9631.597612, 122.680808, 101.387912, 90174.708461, 0.983065 
0.487671, 10.000000, 9573.036966, 139.648540, 118.323276, 90213.467374, 0.990159 
0.497260, 10.000000, 9510.136936, 150.125093, 126.240474, 90257.965124, 0.994120 
0.506849, 10.000000, 9441.799466, 165.984471, 139.675245, 90305.495386, 0.996409 
0.516438, 10.000000, 9368.762456, 177.189202, 149.166822, 90357.825933, 0.997855 
0.526027, 10.000000, 9297.518347, 189.114558, 166.094556, 90416.619276, 0.998803 
0.535616, 10.000000, 9212.941660, 203.203875, 175.098259, 90478.089645, 0.999180 
0.545205, 10.000000, 9125.929826, 217.700080, 191.995512, 90544.210516, 0.999618 
0.554795, 10.000000, 9030.395199, 232.610917, 201.920087, 90614.894420, 0.999596 
0.564384, 10.000000, 8933.518933, 244.717828, 213.688041, 90688.988320, 0.999616 
0.573973, 10.000000, 8829.577034, 258.779430, 225.033248, 90767.507895, 0.999616 
0.583562, 10.000000, 8712.960613, 273.814030, 241.144876, 90856.136855, 0.999569 
0.593151, 10.000000, 8599.069583, 287.704685, 252.946656, 90944.319331, 0.999622 
0.602740, 10.000000, 8483.958289, 298.882799, 265.846735, 91041.247921, 0.999715 
0.612329, 10.000000, 8362.199766, 312.030545, 277.640449, 91138.047736, 0.999692 
0.621918, 10.000000, 8232.228968, 327.298763, 292.388090, 91236.769246, 0.999829 
0.631507, 10.000000, 8102.702733, 338.636162, 304.441158, 91342.888007, 0.999743 
0.641096, 10.000000, 7967.187974, 341.922550, 315.388603, 91450.841858, 0.999722 
0.650685, 10.000000, 7832.907957, 352.959240, 324.949624, 91564.509715, 0.999723 
0.660274, 10.000000, 7696.959837, 369.430929, 339.970568, 91690.689827, 0.999693 
0.669863, 10.000000, 7557.376414, 376.851412, 349.803371, 91813.001354, 0.999728 
0.679452, 10.000000, 7412.117578, 381.002921, 355.203089, 91945.296434, 0.999749 
0.689041, 10.000000, 7272.164558, 385.340545, 363.465702, 92072.631264, 0.999750 
0.698630, 10.000000, 7131.480611, 392.879116, 373.406763, 92203.029316, 0.999749 
0.708219, 10.000000, 6990.558003, 394.544033, 379.384761, 92336.289680, 0.999758 
0.717808, 10.000000, 6853.275481, 390.665907, 376.602187, 92466.478986, 0.999797 
0.727397, 10.000000, 6717.085725, 389.017101, 380.455235, 92600.447812, 0.999770 
