0.008219, 0.019178, 10009.825915, 5.873281, 9.055120, 89981.478140, 0.506862 
0.017808, 0.038356, 10012.717616, 7.981464, 8.468768, 89977.063412, 0.515397 
0.027397, 0.057534, 10020.261220, 11.765106, 6.194856, 89973.620756, 0.522603 
0.036986, 0.076712, 10023.716506, 11.431828, 7.763736, 89968.927597, 0.530986 
0.046575, 0.095890, 10026.037415, 10.037643, 7.367473, 89967.089364, 0.539143 
0.056164, 0.115068, 10028.744174, 10.551004, 8.228285, 89963.006412, 0.549641 
0.065753, 0.134247, 10034.921470, 8.469131, 2.219618, 89958.970761, 0.557179 
0.075342, 0.153425, 10039.773153, 7.375428, 3.863496, 89953.568023, 0.564952 
0.084932, 0.172603, 10049.418138, 9.957848, 4.943988, 89945.715239, 0.574655 
0.094521, 0.191781, 10052.536158, 9.568943, 6.341754, 89941.586434, 0.586136 
0.104110, 0.210959, 10056.206407, 12.995101, 4.197979, 89941.141848, 0.596243 
0.113699, 0.230137, 10059.010057, 11.625236, 6.539356, 89937.363899, 0.609163 
0.123288, 0.249315, 10062.761811, 8.963050, 8.597252, 89934.554621, 0.624777 
0.132877, 0.268493, 10063.252024, 10.207470, 8.904892, 89932.509496, 0.642406 
0.142466, 0.287671, 10068.543778, 9.990417, 5.818883, 89926.704769, 0.659092 
0.152055, 0.306849, 10069.569816, 9.934731, 7.025100, 89924.526081, 0.676781 
0.161644, 0.326027, 10081.983877, 0.000011, 0.000010, 89917.311467, 0.692010 
0.171233, 0.345205, 10085.820810, 0.000012, 0.000011, 89913.474668, 0.706280 
0.180822, 0.364384, 10086.714373, 12.636149, 10.166107, 89920.902515, 0.726618 
0.190411, 0.383562, 10084.190570, 13.651298, 11.049722, 89921.521720, 0.749467 
0.200000, 0.402740, 10094.484501, 15.046759, 12.444194, 89931.928422, 0.773326 
0.209589, 0.421918, 10089.819908, 16.389775, 13.419433, 89934.264423, 0.797324 
0.219178, 0.441096, 10084.399505, 20.367105, 19.582336, 89947.563986, 0.823753 
0.228767, 0.460274, 10075.090347, 23.227642, 20.273412, 89953.307742, 0.848897 
0.238356, 0.479452, 10057.579570, 18.269640, 26.180419, 89957.452114, 0.873918 
0.247945, 0.498630, 10044.504958, 24.114382, 24.820709, 89966.030288, 0.896141 
0.257534, 0.517808, 10032.200368, 24.396106, 22.973110, 89978.906363, 0.914623 
0.267123, 0.536986, 10019.455980, 27.579271, 23.902389, 89987.527094, 0.930552 
0.276712, 0.556164, 9997.055396, 33.713734, 32.759366, 90004.074546, 0.945713 
0.286301, 0.575342, 9978.665270, 38.441998, 33.802171, 90016.680641, 0.957832 
0.295890, 0.594521, 9961.722582, 33.148821, 28.473127, 90027.836700, 0.966967 
0.305479, 0.613699, 9945.026276, 36.328411, 30.349738, 90039.466991, 0.974180 
0.315068, 0.632877, 9932.219669, 41.314691, 28.366787, 90054.489298, 0.979539 
0.324658, 0.652055, 9914.809989, 42.533977, 32.336893, 90066.698772, 0.984053 
0.334247, 0.671233, 9895.912675, 40.350579, 28.474662, 90082.254885, 0.987559 
0.343836, 0.690411, 9878.455983, 41.782239, 32.166868, 90094.578699, 0.990223 
0.353425, 0.709589, 9857.831458, 41.681829, 33.934206, 90106.668992, 0.991421 
0.363014, 0.728767, 9837.835655, 44.800798, 36.696477, 90120.775863, 0.993290 
0.372603, 0.747945, 9813.581201, 45.519174, 35.743193, 90123.239796, 0.993973 
0.382192, 0.767123, 9792.550374, 48.355258, 39.050980, 90138.123285, 0.995235 
0.391781, 0.786301, 9772.162108, 48.458456, 37.303586, 90165.634811, 0.997192 
0.401370, 0.805479, 9750.264310, 51.123558, 40.985742, 90181.180833, 0.997636 
0.410959, 0.824658, 9724.043033, 59.095586, 50.670417, 90194.491201, 0.997919 
0.420548, 0.843836, 9695.579454, 64.148907, 53.943826, 90214.622624, 0.998246 
0.430137, 0.863014, 9667.290359, 72.407690, 63.805745, 90231.316762, 0.998129 
0.439726, 0.882192, 9632.284569, 79.056402, 67.389476, 90256.083431, 0.998459 
0.449315, 0.901370, 9590.395669, 87.439666, 71.930222, 90278.004925, 0.999269 
0.458904, 0.920548, 9551.063165, 93.316870, 77.403425, 90305.981697, 0.999242 
0.468493, 0.939726, 9505.185842, 108.044177, 92.407069, 90336.229932, 0.999755 
0.478082, 0.958904, 9455.949830, 116.199407, 98.287833, 90371.421921, 0.999578 
0.487671, 0.978082, 9402.233199, 129.665835, 109.591156, 90408.856243, 0.999361 
