0.008219, 10.000000, 10003.820281, 18.504102, 17.616680, 89971.582480, 0.504922 
0.017808, 10.000000, 10001.928555, 20.973338, 18.274239, 89970.345201, 0.512576 
0.027397, 10.000000, 10003.538991, 19.178766, 21.085202, 89974.586164, 0.522964 
0.036986, 10.000000, 9999.629974, 22.814758, 21.117405, 89974.823459, 0.535055 
0.046575, 10.000000, 9997.105152, 26.212232, 21.578740, 89973.735397, 0.548101 
0.056164, 10.000000, 9991.947983, 28.413604, 23.284481, 89974.981881, 0.563596 
0.065753, 10.000000, 9988.166809, 22.041114, 24.004557, 89976.721645, 0.581042 
0.075342, 10.000000, 9981.557473, 26.114709, 24.090940, 89979.168906, 0.600433 
0.084932, 10.000000, 9973.728681, 32.133875, 29.989059, 89987.243721, 0.624716 
0.094521, 10.000000, 9962.766510, 36.143159, 31.262167, 89992.919071, 0.652383 
0.104110, 10.000000, 9947.345104, 42.335274, 33.777103, 90005.600300, 0.682079 
0.113699, 10.000000, 9932.817296, 45.393227, 36.765261, 90014.076426, 0.715157 
0.123288, 10.000000, 9919.578047, 43.885394, 40.564543, 90021.000643, 0.751210 
0.132877, 10.000000, 9900.577817, 49.102008, 42.375946, 90032.968057, 0.787186 
0.142466, 10.000000, 9878.419201, 51.340077, 47.372584, 90047.222943, 0.822884 
0.152055, 10.000000, 9854.564405, 57.315391, 49.495454, 90062.974885, 0.856604 
0.161644, 10.000000, 9822.431261, 65.346111, 60.277278, 90069.994597, 0.888217 
0.171233, 10.000000, 9790.765291, 72.776079, 62.957093, 90091.547322, 0.916101 
0.180822, 10.000000, 9752.784885, 80.299377, 67.934763, 90127.019840, 0.939579 
0.190411, 10.000000, 9716.016964, 86.905039, 72.608277, 90152.503209, 0.957114 
0.200000, 10.000000, 9680.320101, 100.895794, 90.008090, 90183.396254, 0.971259 
0.209589, 10.000000, 9632.157130, 110.590079, 94.752624, 90217.109932, 0.981295 
0.219178, 10.000000, 9589.372959, 121.465750, 103.027110, 90254.416858, 0.988526 
0.228767, 10.000000, 9534.304821, 130.717205, 109.902744, 90293.344814, 0.992803 
0.238356, 10.000000, 9485.865428, 143.915508, 114.867635, 90321.716399, 0.996066 
0.247945, 10.000000, 9424.649833, 151.672359, 124.596429, 90365.433623, 0.997479 
0.257534, 10.000000, 9355.149237, 158.915175, 133.646400, 90408.625346, 0.998218 
0.267123, 10.000000, 9285.803326, 169.081213, 142.666028, 90458.774789, 0.998784 
0.276712, 10.000000, 9218.887217, 176.201797, 146.971855, 90511.725642, 0.999657 
0.286301, 10.000000, 9143.845654, 186.079893, 157.102548, 90566.748102, 0.999571 
0.295890, 10.000000, 9069.606839, 201.582206, 168.318071, 90616.479159, 0.999129 
0.305479, 10.000000, 8985.410060, 211.724463, 179.672157, 90679.168860, 0.999343 
0.315068, 10.000000, 8895.406464, 223.124332, 193.267297, 90750.998956, 0.999108 
0.324658, 10.000000, 8801.484294, 235.120419, 203.932120, 90822.248174, 0.999376 
0.334247, 10.000000, 8708.180870, 244.643445, 212.595016, 90894.007317, 0.999063 
0.343836, 10.000000, 8607.356655, 256.135111, 223.821424, 90972.102063, 0.999391 
0.353425, 10.000000, 8507.048877, 268.081748, 233.837694, 91050.985723, 0.999480 
0.363014, 10.000000, 8399.046501, 278.730586, 245.572631, 91136.592827, 0.999582 
0.372603, 10.000000, 8287.828342, 279.331670, 251.310083, 91223.225149, 0.999417 
0.382192, 10.000000, 8175.511170, 290.307716, 261.284166, 91314.584197, 0.999576 
0.391781, 10.000000, 8049.117313, 293.262558, 269.961944, 91407.291339, 0.999378 
0.401370, 10.000000, 7932.580299, 303.699908, 278.472262, 91504.876920, 0.999581 
0.410959, 10.000000, 7826.435502, 322.975591, 289.664632, 91609.035378, 0.999829 
0.420548, 10.000000, 7704.615200, 329.137944, 300.408976, 91713.939756, 0.999742 
0.430137, 10.000000, 7574.606617, 335.154768, 312.999615, 91824.726701, 0.999833 
0.439726, 10.000000, 7448.245065, 341.551416, 320.524125, 91937.157990, 0.999753 
0.449315, 10.000000, 7316.350956, 341.397187, 322.439898, 92053.594396, 0.999710 
0.458904, 10.000000, 7190.978292, 345.141673, 328.597812, 92169.058182, 0.999722 
0.468493, 10.000000, 7061.364208, 353.822057, 334.958115, 92293.488715, 0.999837 
0.478082, 10.000000, 6935.879014, 354.020988, 340.511777, 92413.212949, 0.999763 
0.487671, 10.000000, 6808.718085, 359.406322, 345.808879, 92539.700841, 0.999839 
0.497260, 10.000000, 6684.250094, 357.118061, 349.415571, 92662.840116, 0.999767 
0.506849, 10.000000, 6558.159669, 354.593439, 357.941537, 92786.251025, 0.999841 
0.516438, 10.000000, 6435.053985, 352.575185, 356.629696, 92912.675885, 0.999771 
0.526027, 10.000000, 6314.906440, 351.159960, 358.440864, 93038.226884, 0.999841 
0.535616, 10.000000, 6196.457371, 346.255855, 355.502594, 93164.506298, 0.999771 
0.545205, 10.000000, 6079.994974, 343.859399, 354.960731, 93287.709790, 0.999803 
0.554795, 10.000000, 5967.276686, 336.307215, 350.466475, 93412.461760, 0.999760 
0.564384, 10.000000, 5859.058722, 326.977990, 339.309259, 93534.328188, 0.999838 
0.573973, 10.000000, 5755.265370, 316.919981, 334.039845, 93653.437520, 0.999762 
0.583562, 10.000000, 5659.397907, 306.390942, 329.539360, 93768.220168, 0.999797 
0.593151, 10.000000, 5562.479851, 296.630257, 321.142990, 93883.283092, 0.999746 
0.602740, 10.000000, 5474.639859, 286.744896, 309.312662, 93997.538994, 0.999833 
0.612329, 10.000000, 5386.604864, 275.330271, 300.811334, 94105.476858, 0.999747 
0.621918, 10.000000, 5299.927000, 271.347038, 290.978308, 94200.599071, 0.999772 
0.631507, 10.000000, 5219.630592, 257.991467, 283.016915, 94302.200390, 0.999719 
0.641096, 10.000000, 5140.329133, 245.742333, 274.777633, 94408.720882, 0.999827 
0.650685, 10.000000, 5067.122150, 233.984830, 264.315678, 94504.133981, 0.999727 
0.660274, 10.000000, 5006.532068, 220.936758, 248.811577, 94593.161855, 0.999489 
0.669863, 10.000000, 4941.919259, 209.290994, 238.705811, 94679.512879, 0.999588 
0.679452, 10.000000, 4888.331469, 198.418864, 228.459237, 94766.964940, 0.999747 
0.689041, 10.000000, 4830.471145, 187.747330, 217.875650, 94846.064628, 0.999670 
0.698630, 10.000000, 4775.567160, 177.401040, 207.897421, 94918.323232, 0.999190 
0.708219, 10.000000, 4724.152216, 167.529995, 197.309736, 94990.181721, 0.999417 
0.717808, 10.000000, 4670.794971, 160.652208, 198.040504, 95062.638129, 0.998893 
0.727397, 10.000000, 4623.138927, 152.571165, 185.721470, 95130.676584, 0.999267 
0.736986, 10.000000, 4576.925384, 138.318851, 170.825834, 95189.396046, 0.999620 
0.746575, 10.000000, 4536.507963, 130.749385, 160.023498, 95248.170796, 0.999564 
0.756164, 10.000000, 4495.318094, 127.973352, 152.706014, 95302.421004, 0.999422 
0.765753, 10.000000, 4459.594088, 119.531185, 144.043393, 95355.234759, 0.999444 
0.775342, 10.000000, 4421.213624, 115.715730, 133.341185, 95404.106616, 0.999601 
0.784932, 10.000000, 4390.288624, 106.869767, 126.700039, 95450.504462, 0.999516 
0.794521, 10.000000, 4358.672365, 99.263040, 114.114426, 95497.517024, 0.999114 
0.804110, 10.000000, 4332.453330, 91.331078, 108.438851, 95537.330254, 0.999206 
0.813699, 10.000000, 4303.639208, 86.925053, 96.816190, 95571.125043, 0.998755 
0.823288, 10.000000, 4281.467249, 79.247157, 92.640326, 95605.139542, 0.998944 
0.832877, 10.000000, 4257.163503, 67.805229, 90.454948, 95638.930357, 0.998643 
