0.008219, 10.000000, 9997.688939, 13.484504, 14.151311, 89983.563088, 0.503612 
0.017808, 10.000000, 9997.810384, 15.781631, 14.328216, 89980.965906, 0.507757 
0.027397, 10.000000, 9989.070749, 19.335916, 19.258412, 89973.670123, 0.516057 
0.036986, 10.000000, 9986.151860, 22.226759, 19.748164, 89973.208161, 0.526114 
0.046575, 10.000000, 9986.542915, 21.911669, 21.433327, 89974.544520, 0.538408 
0.056164, 10.000000, 9981.982605, 25.035545, 22.077564, 89975.335866, 0.552443 
0.065753, 10.000000, 9974.197649, 27.247410, 25.203967, 89966.169199, 0.570054 
0.075342, 10.000000, 9966.885448, 30.564362, 26.335489, 89969.034303, 0.590199 
0.084932, 10.000000, 9957.814914, 27.248524, 27.589612, 89974.429580, 0.613850 
0.094521, 10.000000, 9948.563258, 31.450129, 28.169439, 89978.902282, 0.638646 
0.104110, 10.000000, 9943.012533, 33.372676, 27.090083, 89986.848080, 0.663972 
0.113699, 10.000000, 9932.577564, 35.956158, 29.338316, 89992.453188, 0.691319 
0.123288, 10.000000, 9925.052570, 35.718914, 34.021550, 89993.172555, 0.722882 
0.132877, 10.000000, 9910.166930, 40.356641, 35.266062, 90002.178263, 0.755382 
0.142466, 10.000000, 9890.126475, 45.629409, 37.544936, 90008.058010, 0.788468 
0.152055, 10.000000, 9871.746741, 49.251793, 40.486645, 90019.877225, 0.820906 
0.161644, 10.000000, 9852.512528, 48.515359, 40.134302, 90032.489820, 0.851834 
0.171233, 10.000000, 9831.681162, 52.373836, 43.200832, 90046.401232, 0.879279 
0.180822, 10.000000, 9797.976476, 48.459677, 41.753275, 90061.572037, 0.903092 
0.190411, 10.000000, 9775.647372, 52.829737, 44.414685, 90076.879305, 0.923347 
0.200000, 10.000000, 9760.294387, 67.391203, 56.363172, 90099.788556, 0.942901 
0.209589, 10.000000, 9729.511039, 72.721840, 60.440207, 90121.167332, 0.957888 
0.219178, 10.000000, 9693.599251, 81.226288, 72.265536, 90147.801229, 0.970347 
0.228767, 10.000000, 9654.591324, 89.019714, 76.139472, 90175.142773, 0.979464 
0.238356, 10.000000, 9611.242426, 103.656503, 89.379411, 90212.690670, 0.985919 
0.247945, 10.000000, 9563.284888, 112.189689, 94.924264, 90246.566915, 0.990773 
0.257534, 10.000000, 9501.244496, 126.418520, 99.728358, 90279.647764, 0.993972 
0.267123, 10.000000, 9447.685164, 132.901870, 108.561955, 90317.888800, 0.996074 
0.276712, 10.000000, 9384.996499, 140.505933, 120.271370, 90357.848221, 0.997060 
0.286301, 10.000000, 9322.377406, 150.429771, 127.781990, 90403.032162, 0.998075 
0.295890, 10.000000, 9255.295892, 168.876904, 141.950120, 90458.545847, 0.998685 
0.305479, 10.000000, 9182.557658, 178.975348, 151.443867, 90511.687159, 0.999059 
0.315068, 10.000000, 9097.284341, 183.793789, 159.480864, 90567.494383, 0.999465 
0.324658, 10.000000, 9017.625469, 195.329411, 168.447758, 90626.649194, 0.999488 
0.334247, 10.000000, 8937.860703, 202.522992, 179.997994, 90687.654889, 0.999374 
0.343836, 10.000000, 8850.154698, 215.332153, 188.652779, 90753.895408, 0.999473 
0.353425, 10.000000, 8755.533238, 221.581588, 199.932858, 90825.279512, 0.999427 
0.363014, 10.000000, 8660.594928, 234.882789, 208.414820, 90898.434214, 0.999521 
0.372603, 10.000000, 8560.206403, 245.692627, 216.956403, 90963.452949, 0.999341 
0.382192, 10.000000, 8459.389670, 256.875199, 227.166770, 91042.879369, 0.999508 
0.391781, 10.000000, 8356.907608, 261.206723, 227.313096, 91114.414251, 0.999596 
0.401370, 10.000000, 8253.709914, 269.851406, 238.619867, 91197.668193, 0.999620 
0.410959, 10.000000, 8141.820229, 277.296961, 258.416777, 91300.102050, 0.999636 
0.420548, 10.000000, 8029.055063, 289.244707, 265.879146, 91393.461392, 0.999658 
0.430137, 10.000000, 7918.849177, 303.524395, 271.551980, 91487.420830, 0.999825 
0.439726, 10.000000, 7803.077691, 310.318436, 282.004666, 91585.949164, 0.999732 
0.449315, 10.000000, 7687.876990, 321.360179, 287.689956, 91681.603149, 0.999480 
0.458904, 10.000000, 7569.025490, 325.517908, 298.213081, 91785.777911, 0.999632 
0.468493, 10.000000, 7452.054718, 328.729848, 303.432602, 91900.039251, 0.999661 
0.478082, 10.000000, 7331.295991, 332.325567, 311.418183, 92009.219697, 0.999698 
0.487671, 10.000000, 7216.766335, 343.061539, 318.337349, 92127.859971, 0.999712 
0.497260, 10.000000, 7094.359178, 343.840119, 325.698270, 92242.126472, 0.999721 
0.506849, 10.000000, 6976.724912, 348.163307, 331.165226, 92356.645900, 0.999836 
0.516438, 10.000000, 6854.230094, 347.519927, 336.034451, 92474.912438, 0.999761 
0.526027, 10.000000, 6729.462642, 353.935271, 341.856468, 92597.033167, 0.999838 
0.535616, 10.000000, 6607.913006, 350.810481, 344.880898, 92718.678889, 0.999765 
0.545205, 10.000000, 6486.519290, 353.932408, 347.212749, 92845.212393, 0.999839 
0.554795, 10.000000, 6367.891631, 348.365674, 348.267963, 92968.345267, 0.999767 
