0.008219, 10.000000, 9998.391203, 14.479189, 16.956749, 89977.439380, 0.505141 
0.017808, 10.000000, 9997.108175, 17.617302, 16.742037, 89975.797614, 0.511779 
0.027397, 10.000000, 9991.203290, 22.112831, 21.340321, 89981.495134, 0.522798 
0.036986, 10.000000, 9986.976473, 25.159834, 22.057830, 89981.954342, 0.535448 
0.046575, 10.000000, 9973.424150, 29.488374, 27.593765, 89978.089860, 0.553449 
0.056164, 10.000000, 9965.173838, 33.196983, 28.745264, 89981.478415, 0.574462 
0.065753, 10.000000, 9959.662608, 33.753921, 31.146425, 89987.127642, 0.598938 
0.075342, 10.000000, 9948.580498, 37.810120, 32.561938, 89992.735799, 0.626274 
0.084932, 10.000000, 9933.614622, 41.014640, 36.516521, 89988.927822, 0.657905 
0.094521, 10.000000, 9918.426035, 45.390580, 38.534817, 89997.722160, 0.692265 
0.104110, 10.000000, 9900.761893, 43.202058, 40.737034, 90009.634246, 0.729454 
0.113699, 10.000000, 9882.188460, 48.606126, 42.329350, 90021.212381, 0.766325 
0.123288, 10.000000, 9866.585882, 51.815694, 42.331294, 90036.840319, 0.801616 
0.132877, 10.000000, 9845.396327, 55.764545, 45.733968, 90050.678813, 0.835555 
0.142466, 10.000000, 9826.478214, 56.963091, 51.644857, 90060.126464, 0.868519 
0.152055, 10.000000, 9799.624476, 63.119486, 54.190918, 90078.278663, 0.897461 
0.161644, 10.000000, 9767.105400, 69.990930, 57.847948, 90093.658808, 0.922331 
0.171233, 10.000000, 9735.797386, 75.289109, 62.244729, 90115.274050, 0.942465 
0.180822, 10.000000, 9703.203351, 76.321562, 63.426291, 90137.942285, 0.958858 
0.190411, 10.000000, 9668.588648, 82.030809, 68.109363, 90162.168333, 0.970597 
0.200000, 10.000000, 9620.651350, 80.056252, 68.360470, 90187.932096, 0.979261 
0.209589, 10.000000, 9583.591917, 86.450830, 72.805280, 90214.160387, 0.985452 
0.219178, 10.000000, 9553.034954, 103.062925, 86.614267, 90248.361099, 0.991154 
0.228767, 10.000000, 9506.533025, 110.490149, 92.613219, 90281.438564, 0.994069 
0.238356, 10.000000, 9454.399572, 121.075587, 106.411969, 90320.238328, 0.996263 
0.247945, 10.000000, 9398.590787, 130.976759, 112.292793, 90360.264710, 0.997506 
0.257534, 10.000000, 9337.900967, 147.663487, 127.563767, 90411.071168, 0.998000 
0.267123, 10.000000, 9272.024292, 158.216134, 135.137815, 90458.816508, 0.998638 
0.276712, 10.000000, 9191.461660, 174.434649, 141.964263, 90506.406171, 0.999018 
0.286301, 10.000000, 9118.851219, 182.804332, 152.795444, 90559.813014, 0.999235 
0.295890, 10.000000, 9036.689019, 192.117806, 166.443799, 90615.596233, 0.999025 
0.305479, 10.000000, 8954.195091, 203.603389, 175.800833, 90677.245464, 0.999287 
0.315068, 10.000000, 8866.991715, 223.365892, 191.696689, 90749.836530, 0.999423 
0.324658, 10.000000, 8773.982060, 234.526220, 202.754785, 90820.621645, 0.999511 
0.334247, 10.000000, 8668.390757, 240.136086, 212.165919, 90894.579908, 0.999730 
0.343836, 10.000000, 8568.481187, 252.174715, 222.290503, 90972.323336, 0.999660 
0.353425, 10.000000, 8468.729760, 259.498941, 234.748640, 91052.275763, 0.999520 
0.363014, 10.000000, 8361.408682, 272.087825, 244.026246, 91137.727426, 0.999597 
0.372603, 10.000000, 8247.770911, 277.674015, 255.613225, 91228.482803, 0.999545 
0.382192, 10.000000, 8134.519579, 289.915807, 264.052302, 91321.051437, 0.999624 
0.391781, 10.000000, 8016.681725, 299.249327, 272.186292, 91405.402029, 0.999459 
0.401370, 10.000000, 7899.477806, 308.493186, 281.602468, 91503.947156, 0.999611 
0.410959, 10.000000, 7781.621463, 310.612234, 280.566812, 91594.249395, 0.999678 
0.420548, 10.000000, 7664.368354, 316.575281, 290.322660, 91695.789927, 0.999689 
0.430137, 10.000000, 7540.207459, 320.616353, 308.127674, 91815.889994, 0.999695 
0.439726, 10.000000, 7416.861767, 328.748191, 313.106775, 91926.127655, 0.999709 
0.449315, 10.000000, 7297.736351, 338.939488, 315.859202, 92036.014039, 0.999834 
0.458904, 10.000000, 7174.950924, 341.239818, 322.986917, 92149.373616, 0.999754 
0.468493, 10.000000, 7054.625156, 347.525231, 324.956898, 92258.622924, 0.999529 
0.478082, 10.000000, 6932.717777, 346.580662, 331.406680, 92375.027827, 0.999674 
0.487671, 10.000000, 6814.705078, 344.503242, 332.214875, 92500.030399, 0.999694 
0.497260, 10.000000, 6694.968899, 342.627508, 335.503649, 92618.355176, 0.999722 
0.506849, 10.000000, 6583.492848, 347.796115, 337.480974, 92744.449672, 0.999731 
0.516438, 10.000000, 6466.193357, 342.918879, 339.701275, 92864.403563, 0.999735 
0.526027, 10.000000, 6355.615167, 341.615506, 339.878312, 92982.782017, 0.999838 
0.535616, 10.000000, 6242.049694, 335.428391, 339.370521, 93103.038581, 0.999764 
0.545205, 10.000000, 6127.996144, 336.431872, 339.787751, 93225.260679, 0.999838 
0.554795, 10.000000, 6018.815421, 328.101186, 337.434983, 93345.119204, 0.999763 
0.564384, 10.000000, 5911.265457, 326.312230, 334.486403, 93467.998891, 0.999837 
0.573973, 10.000000, 5807.822795, 316.155978, 330.419790, 93585.656736, 0.999760 
0.583562, 10.000000, 5705.135020, 307.156507, 324.437909, 93701.800246, 0.999451 
0.593151, 10.000000, 5608.681774, 296.785184, 317.662310, 93815.393026, 0.999646 
0.602740, 10.000000, 5515.432090, 291.048950, 314.701949, 93926.436374, 0.999822 
0.612329, 10.000000, 5425.245010, 280.168534, 305.970790, 94036.225897, 0.999746 
0.621918, 10.000000, 5335.476224, 270.927106, 300.282427, 94145.148103, 0.999550 
0.631507, 10.000000, 5252.455307, 259.971942, 289.862407, 94249.534265, 0.999654 
0.641096, 10.000000, 5177.097178, 250.434460, 277.436476, 94359.464997, 0.999542 
0.650685, 10.000000, 5102.577135, 238.397809, 267.526109, 94455.919702, 0.999633 
0.660274, 10.000000, 5023.036178, 227.371087, 255.425273, 94548.258508, 0.999724 
0.669863, 10.000000, 4956.497634, 215.442039, 245.220789, 94636.920210, 0.999680 
0.679452, 10.000000, 4899.749877, 209.003362, 241.811853, 94722.817541, 0.999383 
0.689041, 10.000000, 4838.478678, 198.076978, 230.374150, 94806.438755, 0.999540 
0.698630, 10.000000, 4778.337684, 185.194530, 224.423777, 94887.879129, 0.999605 
0.708219, 10.000000, 4723.111526, 176.214768, 211.418287, 94965.075997, 0.999609 
0.717808, 10.000000, 4676.190872, 168.858039, 199.817496, 95037.762613, 0.999640 
0.727397, 10.000000, 4627.821201, 158.954575, 189.087259, 95106.750140, 0.999602 
0.736986, 10.000000, 4579.837104, 142.421742, 174.692604, 95172.208023, 0.999807 
0.746575, 10.000000, 4538.466917, 134.440899, 163.892018, 95232.346377, 0.999658 
0.756164, 10.000000, 4501.704309, 117.101047, 149.743079, 95281.243385, 0.999386 
0.765753, 10.000000, 4466.879860, 111.100825, 139.158460, 95332.643127, 0.999419 
0.775342, 10.000000, 4430.695322, 107.106645, 127.996819, 95385.838145, 0.999534 
0.784932, 10.000000, 4401.037164, 99.730994, 120.638458, 95430.220413, 0.999471 
0.794521, 10.000000, 4372.649609, 90.872944, 108.679027, 95476.569364, 0.999131 
0.804110, 10.000000, 4347.672678, 84.366183, 102.369935, 95514.352796, 0.999203 
0.813699, 10.000000, 4324.599176, 79.996701, 93.776524, 95550.553993, 0.998713 
0.823288, 10.000000, 4303.124014, 73.770212, 88.696918, 95583.325866, 0.998906 
0.832877, 10.000000, 4288.373816, 63.691794, 78.299181, 95617.344263, 0.998412 
0.842466, 10.000000, 4270.558797, 59.205922, 73.263257, 95644.671929, 0.998652 
0.852055, 10.000000, 4252.145113, 49.317191, 64.993894, 95662.309767, 0.999193 
0.861644, 10.000000, 4237.443846, 46.447346, 59.910112, 95684.959145, 0.999141 
0.871233, 10.000000, 4225.044972, 38.326617, 50.525856, 95711.960939, 0.998819 
0.880822, 10.000000, 4213.516120, 36.043745, 46.561328, 95729.732233, 0.998833 
0.890411, 10.000000, 4204.346938, 31.769645, 40.338154, 95735.618520, 0.998716 
0.900000, 10.000000, 4194.994104, 29.599302, 37.459752, 95750.017782, 0.998720 
0.909589, 10.000000, 4186.990562, 19.021093, 36.512572, 95766.932921, 0.998921 
0.919178, 10.000000, 4178.781061, 19.641285, 31.471107, 95779.561882, 0.998858 
0.928767, 10.000000, 4179.321333, 19.843729, 25.014347, 95785.257762, 0.999257 
0.938356, 10.000000, 4173.246204, 18.434420, 23.260811, 95794.493927, 0.999093 
0.947945, 10.000000, 4172.027195, 23.385252, 30.935158, 95819.093566, 0.999377 
0.957534, 10.000000, 4164.747136, 21.941775, 28.476285, 95830.267262, 0.999201 
0.967123, 10.000000, 4161.675479, 13.036618, 18.941094, 95838.787408, 0.999044 
0.976712, 10.000000, 4156.969043, 12.489463, 17.114167, 95845.861705, 0.998903 
0.986301, 10.000000, 4157.833420, 8.182450, 18.984323, 95867.601724, 0.998663 
0.995890, 10.000000, 4153.278030, 8.941749, 15.932986, 95874.439065, 0.998589 
1.005479, 10.000000, 4140.288094, 11.068964, 15.785403, 95881.999028, 0.998540 
1.015068, 10.000000, 4136.259640, 10.544019, 14.311514, 95888.016893, 0.998477 
1.024658, 10.000000, 4135.357566, 15.675908, 14.839734, 95897.124731, 0.998435 
1.034247, 10.000000, 4131.371117, 13.764181, 14.769703, 95903.080857, 0.998389 
1.043836, 10.000000, 4126.787495, 14.856381, 15.782251, 95918.162903, 0.998154 
1.053425, 10.000000, 4122.664994, 13.304630, 15.253490, 95924.351420, 0.998162 
1.063014, 10.000000, 4115.261083, 15.620091, 17.949193, 95939.467860, 0.998360 
1.072603, 10.000000, 4110.724424, 14.188819, 17.027649, 95946.340400, 0.998342 
1.082192, 10.000000, 4116.577835, 12.667148, 11.152887, 95953.474848, 0.997831 
1.091781, 10.000000, 4113.390851, 10.983223, 11.319940, 95958.160703, 0.997866 
1.101370, 10.000000, 4108.608457, 15.391476, 11.771865, 95962.732237, 0.998022 
1.110959, 10.000000, 4105.228389, 13.066666, 12.452223, 95967.737868, 0.998032 
1.120548, 10.000000, 4104.221849, 9.103941, 16.519122, 95963.142029, 0.997771 
1.130137, 10.000000, 4100.166798, 9.195566, 14.353356, 95969.253389, 0.997844 
1.139726, 10.000000, 4106.929830, 10.141103, 13.744687, 95973.289172, 0.998115 
1.149315, 10.000000, 4103.344982, 9.529469, 12.583738, 95978.626641, 0.998115 
1.158904, 10.000000, 4096.864236, 9.765397, 6.537591, 95975.045926, 0.997808 
1.168493, 10.000000, 4094.627361, 8.143648, 7.218913, 95978.206311, 0.997816 
1.178082, 10.000000, 4090.569234, 6.684124, 8.662210, 95972.705795, 0.998329 
1.187671, 10.000000, 4088.029937, 6.214048, 8.002722, 95976.359580, 0.998267 
1.197260, 10.000000, 4083.743130, 3.080777, 6.847740, 95980.649059, 0.998806 
1.206849, 10.000000, 4081.639597, 3.299574, 5.775948, 95983.591335, 0.998661 
1.216438, 10.000000, 4071.696945, 5.385748, 3.575754, 95975.804778, 0.998854 
1.226027, 10.000000, 4070.126670, 4.482517, 3.958839, 95977.884371, 0.998692 
1.235616, 10.000000, 4072.726343, 2.165362, 2.292084, 95983.171105, 0.998546 
1.245205, 10.000000, 4071.491621, 1.932606, 2.216341, 95984.702752, 0.998420 
1.254795, 10.000000, 4071.795728, 0.000009, 0.000010, 95985.505081, 0.997781 
1.264384, 10.000000, 4071.057832, 0.000008, 0.000010, 95986.231990, 0.997743 
1.273973, 10.000000, 4072.205404, 0.002415, 0.015965, 95989.204110, 0.997692 
