0.008219, 10.000000, 10002.959585, 17.646655, 11.061409, 89979.725430, 0.499797 
0.017808, 10.000000, 10004.271782, 17.812922, 13.006748, 89976.299443, 0.501672 
0.027397, 10.000000, 10003.372538, 24.244829, 20.373446, 89982.668907, 0.508367 
0.036986, 10.000000, 9999.705862, 26.445652, 21.857015, 89982.645312, 0.519249 
0.046575, 10.000000, 9997.107592, 31.045016, 19.567781, 89985.697214, 0.529817 
0.056164, 10.000000, 9992.884116, 31.370164, 22.964147, 89986.192767, 0.542805 
0.065753, 10.000000, 9982.453656, 34.564156, 26.828169, 89987.452060, 0.560126 
0.075342, 10.000000, 9974.029503, 36.826224, 29.447767, 89990.988545, 0.581686 
0.084932, 10.000000, 9966.018676, 38.383823, 23.458930, 89994.695163, 0.600998 
0.094521, 10.000000, 9958.079688, 38.466992, 27.820904, 89998.184684, 0.623299 
0.104110, 10.000000, 9938.906316, 41.778183, 32.704410, 90009.378302, 0.651328 
0.113699, 10.000000, 9925.525375, 44.545578, 35.795791, 90016.896100, 0.683018 
0.123288, 10.000000, 9908.151100, 46.354015, 40.973465, 90026.638620, 0.719579 
0.132877, 10.000000, 9889.406060, 51.134888, 43.314590, 90038.257420, 0.757161 
0.142466, 10.000000, 9865.550826, 56.923736, 41.397738, 90052.645816, 0.792033 
0.152055, 10.000000, 9844.587617, 59.341738, 46.313434, 90066.272159, 0.826763 
0.161644, 10.000000, 9823.730528, 61.557542, 47.109327, 90085.027023, 0.858902 
0.171233, 10.000000, 9798.756858, 64.952668, 51.869406, 90101.842146, 0.888251 
0.180822, 10.000000, 9766.655111, 66.612045, 55.704249, 90130.067974, 0.912961 
0.190411, 10.000000, 9736.705899, 71.896259, 59.738646, 90150.694925, 0.934712 
0.200000, 10.000000, 9695.816236, 74.448324, 64.004184, 90174.360292, 0.953242 
0.209589, 10.000000, 9661.200858, 80.782849, 68.073976, 90198.569699, 0.966539 
0.219178, 10.000000, 9632.150123, 95.114812, 77.758718, 90239.611792, 0.976784 
0.228767, 10.000000, 9589.908214, 101.479204, 83.849289, 90269.390178, 0.984287 
0.238356, 10.000000, 9544.344771, 116.086348, 93.083587, 90304.356364, 0.989673 
0.247945, 10.000000, 9494.197887, 122.781366, 100.875481, 90340.005238, 0.993289 
0.257534, 10.000000, 9444.062607, 139.421004, 115.440571, 90375.277242, 0.994892 
0.267123, 10.000000, 9383.208257, 148.206154, 123.858457, 90418.914326, 0.996802 
0.276712, 10.000000, 9328.055513, 153.704240, 129.826610, 90465.091441, 0.997692 
0.286301, 10.000000, 9260.887673, 163.578025, 138.392863, 90513.804540, 0.998482 
0.295890, 10.000000, 9188.625848, 176.793764, 146.443020, 90559.475546, 0.998995 
0.305479, 10.000000, 9114.024570, 186.140716, 156.814728, 90614.344483, 0.999232 
