0.008219, 10.000000, 10009.889059, 5.873289, 9.055120, 89981.414987, 0.499084 
0.017808, 10.000000, 10013.022629, 7.981539, 8.468779, 89976.758313, 0.497802 
0.027397, 10.000000, 10021.004390, 11.765310, 6.194905, 89972.877333, 0.494325 
0.036986, 10.000000, 10025.111217, 11.432350, 7.763874, 89967.532226, 0.491089 
0.046575, 10.000000, 10028.315553, 10.038704, 7.367804, 89964.809835, 0.486614 
0.056164, 10.000000, 10032.157506, 10.552967, 8.228961, 89959.590442, 0.483394 
0.065753, 10.000000, 10039.744456, 8.471458, 2.220756, 89954.144309, 0.476000 
0.075342, 10.000000, 10046.303679, 7.378485, 3.865081, 89947.032855, 0.467554 
0.084932, 10.000000, 10057.978827, 9.962265, 4.946202, 89937.147919, 0.459675 
0.094521, 10.000000, 10063.475757, 9.575757, 6.344966, 89930.636810, 0.452138 
0.104110, 10.000000, 10069.903766, 13.003741, 4.202561, 89927.431267, 0.441648 
0.113699, 10.000000, 10075.872390, 11.637539, 6.545649, 89920.482970, 0.432368 
0.123288, 10.000000, 10083.224940, 8.981903, 8.606277, 89914.063616, 0.424178 
0.132877, 10.000000, 10087.783251, 10.234446, 8.918047, 89907.938138, 0.416358 
0.142466, 10.000000, 10097.646190, 10.023833, 5.837195, 89897.550629, 0.405790 
0.152055, 10.000000, 10103.777250, 9.976943, 7.049153, 89890.252381, 0.394513 
0.161644, 10.000000, 10121.883548, 0.000011, 0.000010, 89877.340496, 0.378720 
0.171233, 10.000000, 10132.033884, 0.000013, 0.000011, 89867.190307, 0.360019 
0.180822, 10.000000, 10139.864975, 12.653009, 10.168057, 89867.661829, 0.346372 
0.190411, 10.000000, 10144.920345, 13.692695, 11.059843, 89860.669168, 0.334421 
0.200000, 10.000000, 10163.451139, 15.117864, 12.468018, 89862.795609, 0.322908 
0.209589, 10.000000, 10167.683691, 16.497273, 13.462717, 89856.178626, 0.311416 
0.219178, 10.000000, 10171.789640, 20.535034, 19.653227, 89859.863811, 0.303730 
0.228767, 10.000000, 10172.604721, 23.468631, 20.384121, 89855.370464, 0.296493 
0.238356, 10.000000, 10165.740656, 18.619086, 26.345550, 89848.705259, 0.292806 
0.247945, 10.000000, 10163.784100, 24.579062, 25.058112, 89845.977885, 0.289050 
0.257534, 10.000000, 10163.028403, 24.980053, 23.296123, 89847.100204, 0.283513 
0.267123, 10.000000, 10162.206906, 28.301034, 24.323310, 89843.562334, 0.277879 
0.276712, 10.000000, 10151.964142, 34.641415, 33.299082, 89847.627266, 0.277617 
0.286301, 10.000000, 10145.858464, 39.610493, 34.493327, 89847.556671, 0.278901 
0.295890, 10.000000, 10141.313338, 34.550924, 29.342262, 89845.903596, 0.277849 
0.305479, 10.000000, 10137.081983, 37.995381, 31.416275, 89844.606680, 0.276640 
0.315068, 10.000000, 10136.774858, 43.263249, 29.654179, 89846.627075, 0.274134 
0.324658, 10.000000, 10131.820027, 44.828004, 33.871480, 89845.789051, 0.273742 
0.334247, 10.000000, 10125.321192, 43.002074, 30.289487, 89848.308992, 0.272350 
0.343836, 10.000000, 10120.146653, 44.855094, 34.292282, 89847.618718, 0.272202 
0.353425, 10.000000, 10111.603390, 45.243193, 36.413972, 89846.784902, 0.272922 
0.363014, 10.000000, 10103.419594, 48.921607, 39.580737, 89848.115840, 0.276883 
0.372603, 10.000000, 10090.673297, 50.242171, 39.085485, 89838.011411, 0.280523 
0.382192, 10.000000, 10080.765331, 53.764959, 42.905282, 89840.573339, 0.287342 
0.391781, 10.000000, 10071.074069, 54.602400, 41.730626, 89856.080893, 0.296165 
0.401370, 10.000000, 10059.343777, 58.102422, 46.046571, 89859.990713, 0.306634 
0.410959, 10.000000, 10042.522357, 67.094589, 56.450891, 89862.161454, 0.324972 
0.420548, 10.000000, 10022.529213, 73.293498, 60.554779, 89871.846388, 0.350243 
0.430137, 10.000000, 10001.515405, 82.891606, 71.367311, 89878.975315, 0.385792 
0.439726, 10.000000, 9972.360819, 91.018204, 76.040569, 89895.323380, 0.431841 
0.449315, 10.000000, 9934.670848, 101.016239, 81.806043, 89910.206461, 0.488777 
0.458904, 10.000000, 9897.588026, 108.676781, 88.644788, 89932.784684, 0.556211 
0.468493, 10.000000, 9851.573579, 125.472726, 105.177676, 89959.572175, 0.639642 
0.478082, 10.000000, 9799.577869, 135.884562, 112.780585, 89993.545124, 0.727839 
0.487671, 10.000000, 9740.393094, 151.824890, 125.995147, 90032.062464, 0.811891 
0.497260, 10.000000, 9674.868500, 163.242497, 135.377545, 90076.777411, 0.881265 
0.506849, 10.000000, 9609.682035, 175.594557, 152.321623, 90129.070575, 0.932262 
0.516438, 10.000000, 9530.062847, 190.253860, 161.488021, 90184.851277, 0.963949 
0.526027, 10.000000, 9447.077916, 205.551274, 178.700887, 90245.828937, 0.982355 
0.535616, 10.000000, 9354.825678, 221.438124, 189.114380, 90311.766037, 0.991585 
0.545205, 10.000000, 9260.537164, 234.714235, 201.544187, 90381.441644, 0.996069 
0.554795, 10.000000, 9158.477663, 250.145755, 213.732277, 90455.866533, 0.998109 
0.564384, 10.000000, 9042.925686, 266.817245, 230.881940, 90540.756636, 0.998958 
0.573973, 10.000000, 8929.253799, 282.564245, 243.934820, 90625.613037, 0.999382 
0.583562, 10.000000, 8813.448678, 295.818878, 258.298557, 90719.695790, 0.999623 
