0.008219, 10.000000, 10010.058315, 15.553071, 6.171157, 89975.370499, 0.497186 
0.017808, 10.000000, 10013.841004, 14.337679, 8.707966, 89970.265022, 0.494673 
0.027397, 10.000000, 10008.827304, 18.551770, 14.607978, 89962.984989, 0.496737 
0.036986, 10.000000, 10008.484307, 19.866509, 15.969370, 89960.650902, 0.501267 
0.046575, 10.000000, 10008.922007, 20.235818, 15.886527, 89957.037054, 0.506755 
0.056164, 10.000000, 10007.659606, 21.651485, 17.382381, 89955.387534, 0.513421 
0.065753, 10.000000, 9994.415362, 24.227570, 18.791018, 89946.112191, 0.522038 
0.075342, 10.000000, 9991.220406, 25.821019, 20.632426, 89945.875444, 0.532874 
0.084932, 10.000000, 9986.859227, 33.347865, 26.574872, 89946.714228, 0.548491 
0.094521, 10.000000, 9978.867003, 35.799004, 28.944436, 89949.886997, 0.568807 
0.104110, 10.000000, 9970.525514, 40.168542, 36.108632, 89950.416048, 0.596450 
0.113699, 10.000000, 9956.707667, 44.648360, 38.015941, 89957.847301, 0.628088 
0.123288, 10.000000, 9935.200163, 49.822911, 38.141715, 89967.574786, 0.661284 
0.132877, 10.000000, 9918.544500, 52.787579, 42.024930, 89977.384342, 0.697739 
0.142466, 10.000000, 9894.717809, 59.655655, 46.564349, 89984.882146, 0.736908 
0.152055, 10.000000, 9872.153669, 63.447189, 50.992690, 89999.229129, 0.778143 
0.161644, 10.000000, 9850.330870, 72.004974, 47.110914, 90004.911880, 0.814721 
0.171233, 10.000000, 9825.307403, 73.049479, 54.534879, 90021.471795, 0.850596 
0.180822, 10.000000, 9793.003534, 80.948220, 70.482733, 90053.306589, 0.887662 
0.190411, 10.000000, 9755.759745, 88.480809, 74.752654, 90078.748301, 0.918634 
0.200000, 10.000000, 9719.137638, 107.126887, 82.795324, 90107.318719, 0.943901 
0.209589, 10.000000, 9673.942532, 112.882605, 90.820700, 90138.729590, 0.962437 
0.219178, 10.000000, 9625.810915, 122.248380, 99.656923, 90179.422522, 0.976408 
0.228767, 10.000000, 9572.125322, 130.266174, 107.543122, 90217.198918, 0.985232 
0.238356, 10.000000, 9525.109144, 131.703723, 104.669212, 90263.674439, 0.990409 
0.247945, 10.000000, 9468.966146, 138.848436, 113.710565, 90303.626547, 0.994005 
0.257534, 10.000000, 9407.666974, 146.339813, 119.319290, 90343.993823, 0.996551 
0.267123, 10.000000, 9344.901518, 154.686968, 128.553404, 90389.174688, 0.997787 
0.276712, 10.000000, 9275.746485, 159.563554, 137.292615, 90446.397329, 0.998867 
0.286301, 10.000000, 9205.423845, 170.356594, 145.540176, 90497.675723, 0.999141 
0.295890, 10.000000, 9140.375087, 178.465606, 147.213614, 90543.139704, 0.999264 
0.305479, 10.000000, 9065.741262, 187.352133, 157.774030, 90598.324823, 0.999371 
0.315068, 10.000000, 8984.923091, 200.985899, 172.313731, 90651.939893, 0.999674 
0.324658, 10.000000, 8899.947078, 211.953741, 182.462703, 90715.797142, 0.999603 
0.334247, 10.000000, 8809.806405, 220.366034, 190.221043, 90774.368275, 0.999801 
0.343836, 10.000000, 8718.182177, 231.243015, 200.788349, 90844.549221, 0.999675 
0.353425, 10.000000, 8624.819906, 239.955214, 208.854630, 90916.673148, 0.999566 
0.363014, 10.000000, 8526.717618, 250.538878, 219.656746, 90993.391517, 0.999591 
0.372603, 10.000000, 8414.672362, 257.069426, 228.118575, 91069.026431, 0.999008 
0.382192, 10.000000, 8310.704073, 267.571922, 238.283283, 91152.333482, 0.999394 
0.391781, 10.000000, 8195.466272, 277.347142, 246.914077, 91233.104993, 0.999821 
0.401370, 10.000000, 8086.150814, 286.392041, 257.278393, 91323.020281, 0.999717 
0.410959, 10.000000, 7985.731518, 295.848317, 269.799614, 91423.989024, 0.999451 
0.420548, 10.000000, 7870.037455, 304.825240, 278.875569, 91521.634933, 0.999606 
0.430137, 10.000000, 7750.615784, 316.611916, 289.793289, 91629.954361, 0.999386 
0.439726, 10.000000, 7630.317635, 323.368548, 298.736373, 91734.555291, 0.999604 
0.449315, 10.000000, 7502.942272, 325.906470, 308.139890, 91842.092068, 0.999500 
0.458904, 10.000000, 7379.927705, 332.215372, 314.365594, 91952.576040, 0.999653 
