0.008219, 0.019178, 9997.625806, 13.484492, 14.151310, 89983.626234, 0.511388 
0.017808, 0.038356, 9997.505569, 15.781509, 14.328198, 89981.270861, 0.525335 
0.027397, 0.057534, 9988.329029, 19.335381, 19.258310, 89974.412480, 0.544236 
0.036986, 0.076712, 9984.763197, 22.225367, 19.747813, 89974.598567, 0.565672 
0.046575, 0.095890, 9984.283529, 21.908708, 21.432444, 89976.807750, 0.590032 
0.056164, 0.115068, 9978.617427, 25.030143, 22.075711, 89978.708300, 0.616668 
0.065753, 0.134247, 9969.485495, 27.238045, 25.200493, 89970.894192, 0.647035 
0.075342, 0.153425, 9960.587517, 30.549354, 26.329440, 89975.353291, 0.679634 
0.084932, 0.172603, 9949.705636, 27.225626, 27.579741, 89982.571627, 0.714738 
0.094521, 0.191781, 9938.442864, 31.417183, 28.154214, 89989.070847, 0.749405 
0.104110, 0.210959, 9930.716875, 33.327805, 27.067808, 89999.210883, 0.782592 
0.113699, 0.230137, 9917.990558, 35.895824, 29.307060, 90007.131784, 0.814870 
0.123288, 0.249315, 9908.131782, 35.636977, 33.978499, 90010.218331, 0.847044 
0.132877, 0.268493, 9890.954337, 40.248796, 35.207593, 90021.557171, 0.876094 
0.142466, 0.287671, 9868.740139, 45.490728, 37.467219, 90029.660743, 0.901937 
0.152055, 0.306849, 9848.377423, 49.075974, 40.385300, 90043.523707, 0.923792 
0.161644, 0.326027, 9827.402241, 48.298311, 40.004604, 90057.946852, 0.942321 
0.171233, 0.345205, 9805.099270, 52.109201, 43.038112, 90073.410478, 0.956406 
0.180822, 0.364384, 9770.199224, 48.143876, 41.552512, 90089.865853, 0.967334 
0.190411, 0.383562, 9746.937130, 52.456860, 44.171256, 90106.205853, 0.975631 
0.200000, 0.402740, 9730.915533, 66.944865, 56.070604, 90129.906315, 0.983476 
0.209589, 0.421918, 9699.715137, 72.191815, 60.089389, 90151.844076, 0.988263 
0.219178, 0.441096, 9663.614368, 80.596282, 71.846723, 90178.834931, 0.992058 
0.228767, 0.460274, 9624.611066, 88.280866, 75.641535, 90206.359816, 0.994532 
0.238356, 0.479452, 9581.435480, 102.791719, 88.791286, 90243.950526, 0.995945 
0.247945, 0.498630, 9533.791371, 111.187756, 94.233336, 90277.753293, 0.997242 
0.257534, 0.517808, 9472.177217, 125.272094, 98.923347, 90310.666480, 0.998074 
0.267123, 0.536986, 9419.148229, 131.596917, 107.631846, 90348.660796, 0.998601 
0.276712, 0.556164, 9357.089958, 139.025295, 119.203699, 90388.303071, 0.998567 
0.286301, 0.575342, 9295.192193, 148.761732, 126.563532, 90433.103872, 0.998953 
0.295890, 0.594521, 9228.925691, 167.005333, 140.567780, 90488.169960, 0.999180 
0.305479, 0.613699, 9157.094362, 176.887640, 149.883776, 90540.798255, 0.999332 
0.315068, 0.632877, 9072.817217, 181.481093, 157.730246, 90596.024822, 0.999611 
0.324658, 0.652055, 8994.244372, 192.783641, 166.495241, 90654.528578, 0.999568 
0.334247, 0.671233, 8915.660050, 199.733816, 177.832820, 90714.809894, 0.999422 
0.343836, 0.690411, 8829.226011, 212.294543, 186.264977, 90780.249507, 0.999503 
0.353425, 0.709589, 8735.969380, 218.290542, 197.314056, 90850.753219, 0.999450 
0.363014, 0.728767, 8642.484709, 231.338246, 205.558308, 90922.945487, 0.999539 
0.372603, 0.747945, 8543.635540, 241.897066, 213.857875, 90986.917901, 0.999358 
0.382192, 0.767123, 8444.441309, 252.832456, 223.824177, 91065.213064, 0.999522 
0.391781, 0.786301, 8343.654623, 256.928479, 223.727143, 91135.531433, 0.999607 
0.401370, 0.805479, 8242.223933, 265.346502, 234.794431, 91217.484513, 0.999629 
0.410959, 0.824658, 8132.170441, 272.573839, 254.356959, 91318.534780, 0.999643 
0.420548, 0.843836, 8021.296395, 284.321619, 261.592370, 91410.429924, 0.999664 
0.430137, 0.863014, 7913.025754, 298.423192, 267.049625, 91502.847810, 0.999826 
0.439726, 0.882192, 7799.224363, 305.062289, 277.301389, 91599.761917, 0.999734 
0.449315, 0.901370, 7686.016306, 315.975783, 282.803464, 91693.734720, 0.999485 
0.458904, 0.920548, 7569.168028, 320.034198, 293.164089, 91796.168076, 0.999637 
0.468493, 0.939726, 7454.198336, 323.177958, 298.244631, 91908.635495, 0.999666 
0.478082, 0.958904, 7335.425071, 326.738861, 306.117306, 92015.978200, 0.999701 
0.487671, 0.978082, 7222.853220, 337.473597, 312.951910, 92132.746468, 0.999715 
0.497260, 0.997260, 7102.361670, 338.286986, 320.258443, 92245.116939, 0.999724 
0.506849, 1.016438, 6986.588900, 342.680332, 325.702932, 92357.727180, 0.999837 
0.516438, 1.035616, 6865.888637, 342.142889, 330.582615, 92474.082769, 0.999763 
0.526027, 1.054795, 6742.836304, 348.699935, 336.448857, 92594.302452, 0.999839 
0.535616, 1.073973, 6622.912420, 345.750275, 339.551621, 92714.068957, 0.999767 
0.545205, 1.093151, 6503.047162, 349.077643, 341.995158, 92838.756877, 0.999840 
0.554795, 1.112329, 6385.842972, 343.744120, 343.194163, 92960.089280, 0.999769 
0.564384, 1.131507, 6268.147843, 339.190753, 342.289091, 93081.718610, 0.999483 
0.573973, 1.150685, 6155.614890, 332.854867, 340.339669, 93202.530859, 0.999677 
0.583562, 1.169863, 6045.296072, 330.798918, 341.913243, 93322.430499, 0.999840 
0.593151, 1.189041, 5937.289237, 323.139367, 337.395629, 93442.606745, 0.999767 
0.602740, 1.208219, 5829.085874, 316.687241, 335.557340, 93563.325528, 0.999595 
0.612329, 1.227397, 5727.234813, 308.026997, 328.598774, 93680.786836, 0.999700 
0.621918, 1.246575, 5632.860359, 300.261925, 319.207612, 93804.928090, 0.999602 
0.631507, 1.265753, 5539.229193, 289.555275, 311.887608, 93916.574930, 0.999691 
0.641096, 1.284932, 5440.653848, 279.399107, 301.933718, 94024.931999, 0.999770 
0.650685, 1.304110, 5355.239504, 267.951895, 293.435793, 94130.282483, 0.999728 
0.660274, 1.323288, 5279.747224, 261.746777, 291.328574, 94233.390435, 0.999474 
0.669863, 1.342466, 5200.049295, 250.712239, 280.827694, 94334.611086, 0.999630 
0.679452, 1.361644, 5121.839795, 237.455533, 275.460602, 94433.912317, 0.999685 
0.689041, 1.380822, 5049.053945, 227.780942, 262.707461, 94529.112731, 0.999684 
0.698630, 1.400000, 4985.138403, 219.460836, 251.035210, 94619.830447, 0.999712 
0.708219, 1.419178, 4920.364511, 208.381969, 239.936236, 94706.767708, 0.999678 
0.717808, 1.438356, 4856.643588, 190.458738, 224.901802, 94789.993968, 0.999819 
0.727397, 1.457534, 4800.209512, 180.934289, 213.213397, 94867.629009, 0.999701 
0.736986, 1.476712, 4749.076375, 161.922049, 197.963485, 94933.671280, 0.999481 
0.746575, 1.495890, 4700.576243, 154.160067, 186.093480, 95001.795224, 0.999539 
0.756164, 1.515068, 4651.417446, 148.334241, 173.495050, 95071.234308, 0.999650 
0.765753, 1.534247, 4609.442318, 139.117168, 164.580452, 95131.332578, 0.999591 
0.775342, 1.553425, 4569.417039, 128.388942, 150.977347, 95192.834475, 0.999296 
0.784932, 1.572603, 4533.436459, 120.032817, 142.959417, 95245.181128, 0.999391 
0.794521, 1.591781, 4499.984860, 113.833438, 132.619421, 95295.338276, 0.998966 
0.804110, 1.610959, 4468.717832, 105.825167, 125.775576, 95341.449408, 0.999183 
0.813699, 1.630137, 4444.763705, 93.995794, 113.614311, 95388.187587, 0.998751 
0.823288, 1.649315, 4418.295866, 87.813484, 106.826335, 95427.617933, 0.999014 
0.832877, 1.668493, 4391.769568, 76.274992, 96.829601, 95456.746890, 0.999510 
0.842466, 1.687671, 4369.465744, 71.815849, 90.050279, 95490.285033, 0.999425 
0.852055, 1.706849, 4349.962952, 62.155791, 79.010622, 95527.586845, 0.999116 
0.861644, 1.726027, 4331.788312, 58.404230, 73.435357, 95555.084723, 0.999144 
0.871233, 1.745205, 4316.409143, 52.728629, 65.654554, 95570.141494, 0.999047 
0.880822, 1.764384, 4301.249967, 49.232013, 61.276260, 95593.174633, 0.999065 
0.890411, 1.783562, 4287.804222, 37.413825, 58.894119, 95618.208284, 0.999258 
0.900000, 1.802740, 4274.519358, 36.851810, 52.485091, 95638.463746, 0.999190 
0.909589, 1.821918, 4270.334679, 35.927186, 44.724297, 95651.317049, 0.999562 
0.919178, 1.841096, 4259.851111, 33.458768, 41.729559, 95667.263330, 0.999383 
0.928767, 1.860274, 4254.483759, 37.446742, 48.230817, 95698.148628, 0.999634 
0.938356, 1.879452, 4243.323995, 35.098362, 44.671646, 95715.208596, 0.999439 
0.947945, 1.898630, 4236.654790, 25.318036, 34.099227, 95729.240056, 0.999284 
0.957534, 1.917808, 4228.602188, 23.943846, 31.289830, 95741.471390, 0.999155 
0.967123, 1.936986, 4226.333316, 18.875614, 32.233595, 95768.033635, 0.998937 
0.976712, 1.956164, 4218.858787, 18.917808, 28.312310, 95779.378535, 0.998885 
0.986301, 1.975342, 4203.151823, 20.369823, 27.346521, 95791.150298, 0.998854 
0.995890, 1.994521, 4196.593316, 19.211885, 25.103422, 95801.101785, 0.998808 
1.005479, 2.013699, 4193.331654, 23.754633, 24.909506, 95813.881853, 0.998779 
1.015068, 2.032877, 4187.143195, 21.295210, 24.163415, 95823.265111, 0.998744 
1.024658, 2.052055, 4180.504446, 21.878107, 24.543906, 95841.545008, 0.998524 
1.034247, 2.071233, 4174.465442, 19.850781, 23.424878, 95850.717236, 0.998542 
1.043836, 2.090411, 4165.270531, 21.725946, 25.569657, 95868.617258, 0.998737 
1.053425, 2.109589, 4159.063661, 19.882919, 24.134674, 95878.086570, 0.998712 
1.063014, 2.128767, 4163.368970, 17.968290, 17.779728, 95887.643626, 0.998218 
1.072603, 2.147945, 4158.740316, 15.918126, 17.496345, 95894.589189, 0.998270 
1.082192, 2.167123, 4152.614298, 19.985837, 17.526830, 95901.267692, 0.998431 
1.091781, 2.186301, 4147.979695, 17.346297, 17.813789, 95908.237350, 0.998440 
1.101370, 2.205479, 4145.794479, 13.098438, 21.515074, 95905.472298, 0.998180 
1.110959, 2.224658, 4140.641198, 12.921215, 19.010445, 95913.290964, 0.998253 
1.120548, 2.243836, 4146.380177, 13.615286, 18.086214, 95918.919190, 0.998514 
1.130137, 2.263014, 4141.841189, 12.767852, 16.631248, 95925.741977, 0.998503 
1.139726, 2.282192, 4134.481026, 12.774627, 10.309603, 95923.546691, 0.998201 
1.149315, 2.301370, 4131.425835, 10.940384, 10.731422, 95927.998753, 0.998216 
1.158904, 2.320548, 4126.602239, 9.286837, 11.932056, 95923.701752, 0.998717 
1.168493, 2.339726, 4123.349853, 8.636234, 11.046539, 95928.476543, 0.998641 
1.178082, 2.358904, 4118.400150, 5.333870, 9.680836, 95933.810094, 0.999155 
1.187671, 2.378082, 4115.681394, 5.393922, 8.412258, 95937.724485, 0.998989 
1.197260, 2.397260, 4105.170535, 7.328963, 6.027813, 95930.842877, 0.999163 
1.206849, 2.416438, 4103.071965, 6.286169, 6.238149, 95933.764438, 0.998987 
1.216438, 2.435616, 4105.181375, 3.838816, 4.410039, 95939.834349, 0.998835 
1.226027, 2.454795, 4103.491183, 3.485231, 4.183588, 95942.094363, 0.998708 
1.235616, 2.473973, 4103.651955, 0.523012, 0.129109, 95943.122575, 0.998076 
1.245205, 2.493151, 4102.862696, 0.402311, 0.225013, 95943.927536, 0.998049 
1.254795, 2.512329, 4103.950873, 0.031460, 0.206973, 95946.990588, 0.998008 
1.264384, 2.531507, 4103.163252, 0.054818, 0.159212, 95947.792799, 0.997991 
1.273973, 2.550685, 4105.914981, 2.036506, 0.502700, 95957.771238, 0.997663 
1.283562, 2.569863, 4105.018208, 1.566588, 0.876150, 95958.751779, 0.997702 
1.293151, 2.589041, 4110.426119, 0.000009, 0.000010, 95951.091326, 0.997662 
1.302740, 2.608219, 4109.682387, 0.000008, 0.000010, 95951.823263, 0.997696 
1.312329, 2.627397, 4103.330538, 5.476456, 1.351830, 95954.585210, 0.997095 
1.321918, 2.646575, 4102.184596, 4.212543, 2.356055, 95955.978424, 0.997232 
1.331507, 2.665753, 4109.765322, 1.599987, 5.296439, 95947.854820, 0.997772 
1.341096, 2.684932, 4107.996213, 1.985231, 4.272920, 95950.249833, 0.997822 
1.350685, 2.704110, 4109.055778, 0.395392, 2.598507, 95950.812208, 0.997808 
1.360274, 2.723288, 4107.819386, 0.689029, 1.999063, 95952.342353, 0.997834 
1.369863, 2.742466, 4110.422778, 0.083190, 0.546525, 95960.408175, 0.998916 
1.379452, 2.761644, 4109.553730, 0.144974, 0.420461, 95961.327799, 0.998761 
1.389041, 2.780822, 4109.970621, 6.202314, 1.530971, 95959.722235, 0.998883 
1.398630, 2.800000, 4108.736330, 4.771525, 2.668404, 95961.235034, 0.998739 
1.408219, 2.819178, 4111.030552, 1.140148, 0.573108, 95960.776286, 0.999341 
1.417808, 2.838356, 4110.117074, 0.922062, 0.703837, 95961.763023, 0.999120 
1.427397, 2.857534, 4107.464457, 2.137853, 2.224159, 95958.503836, 0.998873 
1.436986, 2.876712, 4106.226147, 1.905552, 2.160376, 95960.024742, 0.998730 
1.446575, 2.895890, 4107.638905, 1.465020, 0.361632, 95963.690365, 0.999529 
1.456164, 2.915068, 4106.751980, 1.127011, 0.630290, 95964.632612, 0.999279 
1.465753, 2.934247, 4098.911055, 5.815631, 3.360680, 95963.056242, 0.998737 
1.475342, 2.953425, 4097.358403, 4.768507, 3.909658, 95965.093397, 0.998622 
1.484932, 2.972603, 4081.945940, 0.346080, 2.289352, 95970.378254, 0.998006 
1.494521, 2.991781, 4080.772556, 0.602980, 1.760246, 95971.813305, 0.997998 
1.504110, 3.010959, 4079.959869, 2.368774, 0.680019, 95976.018723, 0.997510 
1.513699, 3.030137, 4079.029420, 1.835768, 1.088629, 95977.062249, 0.997571 
1.523288, 3.049315, 4073.542403, 3.477499, 9.374177, 95980.188678, 0.997708 
1.532877, 3.068493, 4070.990346, 3.972002, 7.721541, 95983.886099, 0.997793 
1.542466, 3.087671, 4070.980762, 0.333640, 2.212933, 95975.702180, 0.997812 
1.552055, 3.106849, 4069.828384, 0.581260, 1.701105, 95977.109326, 0.997833 
1.561644, 3.126027, 4068.581018, 0.137166, 0.910299, 95968.983319, 0.998490 
1.571233, 3.145205, 4067.660690, 0.238966, 0.699723, 95970.005020, 0.998399 
1.580822, 3.164384, 4076.216066, 0.000009, 0.000010, 95970.785118, 0.998455 
1.590411, 3.183562, 4075.464900, 0.000008, 0.000010, 95971.527273, 0.998366 
1.600000, 3.202740, 4070.226833, 4.867461, 5.836209, 95972.788432, 0.998163 
1.609589, 3.221918, 4068.272398, 4.447825, 5.481918, 95975.506492, 0.998151 
1.619178, 3.241096, 4054.943589, 5.934456, 3.146536, 95981.844178, 0.998946 
1.628767, 3.260274, 4053.439641, 4.815576, 3.781631, 95983.823115, 0.998796 
1.638356, 3.279452, 4051.787610, 0.254439, 1.695513, 95990.758979, 0.998565 
