0.008219, 0.019178, 10005.017450, 9.382947, 10.436639, 89981.295303, 0.508844 
0.017808, 0.038356, 10006.969444, 11.210093, 10.424872, 89977.526753, 0.519098 
0.027397, 0.057534, 10016.426850, 7.165649, 9.750530, 89979.019413, 0.529505 
0.036986, 0.076712, 10018.441902, 9.245189, 9.333475, 89975.339505, 0.540721 
0.046575, 0.095890, 10024.980014, 13.070707, 7.182593, 89972.736260, 0.550956 
0.056164, 0.115068, 10027.309489, 12.816730, 8.856889, 89968.983019, 0.562692 
0.065753, 0.134247, 10028.383773, 11.523677, 8.561975, 89968.187756, 0.574522 
0.075342, 0.153425, 10029.717257, 12.153396, 9.526530, 89965.256804, 0.589002 
0.084932, 0.172603, 10034.385956, 10.200527, 3.627314, 89962.490119, 0.600935 
0.094521, 0.191781, 10037.581635, 9.248085, 5.388323, 89958.483821, 0.613469 
0.104110, 0.210959, 10045.412482, 11.984281, 6.594989, 89952.164050, 0.628240 
0.113699, 0.230137, 10046.548591, 11.761723, 8.129025, 89949.713365, 0.645014 
0.123288, 0.249315, 10048.058172, 15.368458, 6.132546, 89951.100402, 0.660736 
0.132877, 0.268493, 10048.512723, 14.193155, 8.633229, 89949.316509, 0.679349 
0.142466, 0.287671, 10049.723068, 11.740078, 10.863061, 89948.666424, 0.700447 
0.152055, 0.306849, 10047.477662, 13.210043, 11.356110, 89948.944790, 0.723236 
0.161644, 0.326027, 10049.835087, 13.238841, 8.470379, 89945.627092, 0.744896 
0.171233, 0.345205, 10047.727723, 13.448132, 9.893366, 89946.098885, 0.766963 
0.180822, 0.364384, 10057.279863, 1.537488, 1.725958, 89941.377255, 0.785957 
0.190411, 0.383562, 10058.383726, 1.846964, 1.721058, 89939.968447, 0.803338 
0.200000, 0.402740, 10056.492089, 14.710021, 11.960945, 89949.880280, 0.824568 
0.209589, 0.421918, 10051.146117, 15.922365, 12.957782, 89953.010734, 0.846246 
0.219178, 0.441096, 10058.594263, 17.510232, 14.489157, 89965.933408, 0.867199 
0.228767, 0.460274, 10051.083509, 19.050384, 15.618259, 89970.764068, 0.886653 
0.238356, 0.479452, 10042.853306, 23.226872, 21.948273, 89986.506660, 0.906220 
