0.008219, 0.019178, 10009.995166, 15.553066, 6.171157, 89975.433653, 0.504965 
0.017808, 0.038356, 10013.535958, 14.337613, 8.707957, 89970.570144, 0.512271 
0.027397, 0.057534, 10008.084271, 18.551404, 14.607915, 89963.728451, 0.525009 
0.036986, 0.076712, 10007.090685, 19.865457, 15.969121, 89962.045825, 0.541110 
0.046575, 0.095890, 10006.648077, 20.233615, 15.885873, 89959.313840, 0.559084 
0.056164, 0.115068, 10004.258671, 21.647375, 17.380995, 89958.793965, 0.579134 
0.065753, 0.134247, 9989.624943, 24.220508, 18.788397, 89950.912293, 0.601941 
0.075342, 0.153425, 9984.765231, 25.809499, 20.627840, 89952.346725, 0.627569 
0.084932, 0.172603, 9978.459164, 33.328893, 26.567174, 89955.140960, 0.658012 
0.094521, 0.191781, 9968.250233, 35.769372, 28.931824, 89960.546010, 0.692457 
0.104110, 0.210959, 9957.449602, 40.122434, 36.088600, 89963.558099, 0.732010 
0.113699, 0.230137, 9940.987782, 44.580888, 37.984993, 89973.665606, 0.772195 
0.123288, 0.249315, 9916.721756, 49.730275, 38.096154, 89986.191390, 0.810047 
0.132877, 0.268493, 9897.283580, 52.662554, 41.960618, 89998.834599, 0.845906 
0.142466, 0.287671, 9870.764737, 59.489413, 46.475920, 90009.089889, 0.878516 
0.152055, 0.306849, 9845.717520, 63.229777, 50.873551, 90026.001830, 0.907426 
0.161644, 0.326027, 9821.696153, 71.735547, 46.954624, 90033.972315, 0.929536 
0.171233, 0.345205, 9794.809017, 72.714791, 54.335391, 90052.504356, 0.948073 
0.180822, 0.364384, 9761.057882, 80.522865, 70.229892, 90085.930437, 0.964508 
0.190411, 0.383562, 9722.807042, 87.952619, 74.433061, 90112.548787, 0.976034 
0.200000, 0.402740, 9685.572854, 106.483752, 82.396641, 90141.925320, 0.984817 
0.209589, 0.421918, 9640.110222, 112.108327, 90.329781, 90173.827097, 0.990200 
0.219178, 0.441096, 9591.995080, 121.326946, 99.059828, 90214.756886, 0.994391 
