0.008219, 10.000000, 10000.787178, 16.882260, 16.010792, 89985.590779, 0.503133 
0.017808, 10.000000, 9999.799745, 19.109590, 16.624594, 89983.733386, 0.509144 
0.027397, 10.000000, 10000.375338, 23.400397, 13.672576, 89984.584950, 0.513730 
0.036986, 10.000000, 9999.770666, 23.238673, 16.480492, 89982.539204, 0.519668 
0.046575, 10.000000, 9993.399938, 25.839948, 19.768447, 89980.909731, 0.528878 
0.056164, 10.000000, 9989.496780, 27.434056, 21.794970, 89981.188438, 0.541286 
0.065753, 10.000000, 9986.506890, 28.254940, 15.180349, 89981.238801, 0.550283 
0.075342, 10.000000, 9984.125229, 27.541398, 18.874223, 89980.637986, 0.561214 
0.084932, 10.000000, 9971.075918, 30.002152, 23.043231, 89987.274658, 0.577166 
0.094521, 10.000000, 9964.418231, 31.861270, 25.371254, 89989.743019, 0.596516 
0.104110, 10.000000, 9954.382592, 32.705174, 29.733996, 89993.928548, 0.621392 
0.113699, 10.000000, 9943.595994, 36.459472, 31.206657, 89999.486124, 0.648779 
0.123288, 10.000000, 9928.322302, 41.148280, 28.363636, 90007.321366, 0.675089 
0.132877, 10.000000, 9916.536202, 42.403491, 32.291767, 90013.923137, 0.704412 
0.142466, 10.000000, 9905.415941, 43.382893, 32.037507, 90025.229906, 0.734709 
0.152055, 10.000000, 9890.684163, 45.475477, 35.681849, 90034.223594, 0.766571 
0.161644, 10.000000, 9869.262240, 45.768929, 38.336122, 90054.318272, 0.798071 
0.171233, 10.000000, 9850.384054, 49.618893, 41.124801, 90066.556341, 0.830158 
0.180822, 10.000000, 9820.910879, 50.676149, 44.079454, 90081.613092, 0.861755 
0.190411, 10.000000, 9798.048580, 55.448271, 46.773922, 90097.009321, 0.889221 
0.200000, 10.000000, 9781.077206, 68.168983, 55.019820, 90129.024324, 0.914202 
0.209589, 10.000000, 9751.251769, 72.876506, 59.614129, 90149.541546, 0.935605 
0.219178, 10.000000, 9718.469340, 85.795517, 67.299228, 90174.966223, 0.953251 
0.228767, 10.000000, 9681.499076, 90.782573, 73.498248, 90200.741490, 0.967047 
0.238356, 10.000000, 9644.935616, 105.737704, 86.438533, 90225.753160, 0.976792 
0.247945, 10.000000, 9598.084484, 112.853665, 93.217758, 90258.697051, 0.984770 
0.257534, 10.000000, 9557.427234, 116.674785, 97.537914, 90293.705807, 0.989855 
0.267123, 10.000000, 9505.238602, 124.902328, 104.451024, 90330.741256, 0.993491 
0.276712, 10.000000, 9448.424591, 136.523345, 110.858065, 90364.204457, 0.995884 
0.286301, 10.000000, 9389.684872, 144.372414, 119.615242, 90406.326423, 0.997334 
0.295890, 10.000000, 9333.650494, 159.152910, 134.309546, 90452.802013, 0.997671 
0.305479, 10.000000, 9264.179906, 169.362246, 143.212289, 90503.145197, 0.998493 
0.315068, 10.000000, 9184.169899, 179.348270, 152.113594, 90559.724638, 0.999245 
0.324658, 10.000000, 9107.083191, 190.026166, 161.792621, 90616.439972, 0.999369 
0.334247, 10.000000, 9020.223220, 203.476340, 170.853908, 90673.813421, 0.999284 
0.343836, 10.000000, 8935.338850, 213.642073, 182.025194, 90737.347662, 0.999420 
0.353425, 10.000000, 8837.452522, 227.930622, 194.804270, 90803.245734, 0.999345 
0.363014, 10.000000, 8743.232045, 238.772600, 206.236646, 90875.179693, 0.999482 
0.372603, 10.000000, 8647.023657, 246.172692, 208.375833, 90944.251839, 0.999450 
0.382192, 10.000000, 8548.457602, 255.327365, 220.900986, 91021.129281, 0.999544 
0.391781, 10.000000, 8444.268686, 253.695023, 223.177844, 91100.305046, 0.999482 
0.401370, 10.000000, 8341.997641, 263.758368, 233.727889, 91181.958587, 0.999571 
0.410959, 10.000000, 8226.907946, 287.005293, 256.870377, 91270.247814, 0.999780 
0.420548, 10.000000, 8112.924795, 297.128789, 267.324360, 91363.645619, 0.999708 
0.430137, 10.000000, 8003.399506, 302.261133, 275.579376, 91464.508522, 0.999757 
0.439726, 10.000000, 7885.003191, 311.618426, 284.903135, 91564.215013, 0.999711 
0.449315, 10.000000, 7773.123697, 313.745433, 288.726741, 91660.806055, 0.999821 
