Time,fold_prob,hopf_prob,branch_prob,null_prob
166.255,0.1450344,0.2322447,0.34230334,0.28041753
166.26000000000002,0.14445548,0.15125212,0.25612766,0.44816476
166.265,0.14192125,0.12043817,0.22111158,0.51652896
166.27,0.14146939,0.09841555,0.20929246,0.5508226
166.275,0.14900297,0.08139368,0.2130976,0.5565058
166.28,0.1908588,0.0630761,0.24152634,0.5045388
166.285,0.17713463,0.051127456,0.23119429,0.5405436
166.29000000000002,0.17153169,0.041992206,0.22091305,0.5655631
166.29500000000002,0.17851761,0.035362873,0.21760325,0.56851625
166.3,0.17774723,0.031314448,0.22346666,0.5674716
166.305,0.16354814,0.027961344,0.22307456,0.58541596
166.31,0.16569884,0.02453566,0.23125017,0.57851535
166.315,0.16017285,0.022493938,0.2427313,0.5746019
166.32000000000002,0.16157411,0.020317601,0.22944315,0.5886651
166.32500000000002,0.15349783,0.0174357,0.21963677,0.6094297
166.33,0.14051905,0.015273285,0.21702175,0.62718594
166.335,0.14277826,0.015298799,0.21740675,0.6245162
166.34,0.13466771,0.013468914,0.21729068,0.6345727
166.345,0.1547384,0.01622813,0.23831551,0.590718
166.35,0.14386398,0.014954001,0.2130611,0.6281209
166.35500000000002,0.12967692,0.013014451,0.19912712,0.6581815
166.36,0.13880447,0.012778644,0.19605914,0.6523577
166.365,0.13248709,0.012593487,0.19485489,0.6600645
166.37,0.15413871,0.0111254295,0.19032939,0.64440644
166.375,0.14799576,0.011381012,0.18783739,0.6527859
166.38,0.14840332,0.010946981,0.17881739,0.66183233
166.38500000000002,0.15087444,0.009961082,0.16993237,0.6692321
166.39,0.1632972,0.00920582,0.16446045,0.6630365
166.395,0.14291617,0.008374942,0.15181121,0.6968977
166.4,0.13890265,0.0077738524,0.14862326,0.70470023
166.405,0.11695131,0.009954243,0.1532472,0.71984726
166.41,0.119914055,0.011709321,0.1518071,0.71656954
166.41500000000002,0.1371629,0.007858931,0.1383634,0.7166148
166.42000000000002,0.09957431,0.010631336,0.13538562,0.7544087
166.425,0.10950736,0.011356748,0.14060447,0.7385315
166.43,0.10059871,0.012340741,0.14422403,0.74283653
166.435,0.1471075,0.014938818,0.1760467,0.661907
166.44,0.13700981,0.016314756,0.15958548,0.68709
166.44500000000002,0.1330531,0.019121118,0.15540695,0.6924189
166.45000000000002,0.18289518,0.020690646,0.16795518,0.628459
166.455,0.13306084,0.021879677,0.1536047,0.69145477
166.46,0.126341,0.016786497,0.15173417,0.7051383
