Time,fold_prob,hopf_prob,branch_prob,null_prob
30.7545,0.13191262,0.24636555,0.31266233,0.30905947
30.759500000000003,0.13699828,0.15782285,0.25037274,0.45480615
30.7645,0.13460845,0.12586252,0.21211818,0.52741086
30.7695,0.1593907,0.10177918,0.2158638,0.5229663
30.7745,0.14233947,0.08768362,0.20208144,0.56789553
30.7795,0.15167566,0.069731005,0.20189825,0.5766951
30.7845,0.1630651,0.05423495,0.21214274,0.57055724
30.7895,0.18138757,0.043974586,0.22158782,0.55305
30.794500000000003,0.18552104,0.03722676,0.2164427,0.5608095
30.7995,0.1667294,0.027559018,0.20469877,0.6010128
30.8045,0.16445963,0.024923433,0.21294776,0.5976692
30.8095,0.17122987,0.020389013,0.21199301,0.5963881
30.8145,0.17150825,0.018120106,0.20540245,0.6049692
30.8195,0.15091437,0.015510963,0.2143025,0.6192722
30.8245,0.14242509,0.011774955,0.19406475,0.6517352
30.829500000000003,0.1622946,0.010644286,0.19689475,0.63016635
30.8345,0.1263944,0.009025647,0.18396765,0.6806123
30.8395,0.122256,0.008612153,0.17897221,0.6901597
30.8445,0.112501815,0.008896162,0.18061927,0.6979828
30.849500000000003,0.11028226,0.009677706,0.17478535,0.7052547
30.8545,0.10481544,0.0085366275,0.15949777,0.72715014
30.8595,0.13134125,0.007918806,0.16161251,0.69912744
30.864500000000003,0.100866854,0.008657743,0.16096891,0.7295065
30.8695,0.0869372,0.0077636344,0.16030419,0.744995
30.8745,0.08576562,0.0065601678,0.14978905,0.75788516
30.8795,0.084756404,0.0068420162,0.14718896,0.76121265
30.884500000000003,0.09197549,0.0077033257,0.16703238,0.7332888
30.8895,0.08179814,0.0061884443,0.13793328,0.77408016
30.8945,0.119444095,0.008619475,0.16909507,0.70284134
30.8995,0.096270576,0.013832067,0.1717508,0.7181465
30.9045,0.07833546,0.007827888,0.15899935,0.75483733
30.9095,0.08611305,0.0075287684,0.1520037,0.7543545
30.9145,0.09824733,0.008917309,0.17088147,0.7219539
30.919500000000003,0.104972586,0.009766156,0.1696576,0.7156037
30.9245,0.21205239,0.013086158,0.2303752,0.5444862
30.9295,0.16095996,0.030893257,0.28861374,0.51953304
30.9345,0.12320399,0.017093122,0.26372796,0.5959749
30.9395,0.13879989,0.018292975,0.27671283,0.5661943
30.9445,0.16500077,0.02536413,0.31860363,0.49103147
30.9495,0.15318239,0.02582108,0.28544885,0.5355477
30.954500000000003,0.21917276,0.025724322,0.28487256,0.4702304
30.9595,0.21587308,0.037881237,0.3042288,0.4420169
30.9645,0.17174044,0.0422815,0.29223222,0.49374586
30.9695,0.17544535,0.0349468,0.31476745,0.4748404
30.974500000000003,0.18592122,0.042237345,0.31465882,0.4571826
30.9795,0.22525303,0.05780347,0.2990136,0.4179299
30.9845,0.23970422,0.06594669,0.30360276,0.39074633
30.989500000000003,0.2250748,0.05758766,0.2900091,0.4273284
30.9945,0.19357362,0.058888726,0.29766533,0.44987231
30.9995,0.19505335,0.059428293,0.2997188,0.44579953
31.0045,0.20753181,0.07238706,0.31781298,0.40226817
31.009500000000003,0.22206888,0.070331946,0.2898123,0.4177869
31.0145,0.24351637,0.06428998,0.28328177,0.40891185
31.0195,0.2666481,0.08799939,0.3154061,0.32994634
31.0245,0.24990532,0.08236363,0.29765195,0.3700791
31.0295,0.2434924,0.08674826,0.31087077,0.3588886
31.0345,0.23860674,0.08677746,0.30618888,0.36842695
31.0395,0.2663285,0.08334367,0.27898383,0.37134403
31.044500000000003,0.2993351,0.08849455,0.28322762,0.32894275
31.0495,0.30997628,0.09645797,0.29054794,0.3030178
31.0545,0.29976395,0.09484542,0.27975795,0.3256327
31.0595,0.29856977,0.09736898,0.281917,0.32214424
31.0645,0.26935115,0.12224412,0.32951087,0.27889383
31.0695,0.28301114,0.13071501,0.31788602,0.26838782
31.0745,0.32260242,0.13054761,0.30648953,0.24036045
31.079500000000003,0.3358405,0.13533072,0.30079645,0.22803232
31.0845,0.31254846,0.17420319,0.31617287,0.19707552
31.0895,0.2722414,0.20152469,0.32362333,0.20261057
31.0945,0.26681763,0.20516363,0.31957743,0.20844135
31.099500000000003,0.28902206,0.22884771,0.32884628,0.15328397
31.1045,0.31704503,0.21041878,0.32581988,0.14671633
31.1095,0.304075,0.23459513,0.34549674,0.1158331
31.114500000000003,0.30061525,0.2316834,0.33934978,0.12835154
31.1195,0.26975867,0.25252193,0.3551182,0.12260121
31.1245,0.26640388,0.26178783,0.36622825,0.10558003
31.1295,0.24843271,0.30188358,0.36243725,0.08724646
31.134500000000003,0.27533266,0.27748996,0.36303714,0.084140226
31.1395,0.29454723,0.2677893,0.3592692,0.07839425
31.1445,0.252435,0.29662228,0.3586769,0.092265815
31.1495,0.25619835,0.28971606,0.35986045,0.09422515
31.1545,0.22691853,0.33749124,0.35728568,0.07830452
31.1595,0.21477962,0.3718052,0.35550287,0.05791231
31.1645,0.25184953,0.33633742,0.34958827,0.062224735
31.169500000000003,0.25839013,0.33343217,0.35076058,0.057417076
31.1745,0.22908862,0.36015552,0.35023698,0.06051887
31.1795,0.23452108,0.3584433,0.34323242,0.06380321
31.1845,0.23982434,0.3524639,0.3489442,0.05876755
31.1895,0.22586015,0.38617343,0.34683508,0.041131366
31.1945,0.26969165,0.35139564,0.33413318,0.044779524
31.1995,0.26698965,0.3570232,0.34064347,0.035343643
31.204500000000003,0.22206926,0.39990053,0.3358636,0.04216663
31.2095,0.22415467,0.39069667,0.33218485,0.052963804
31.2145,0.22177434,0.40241224,0.3313788,0.044434644
31.2195,0.22132805,0.4257137,0.32203853,0.030919736
31.224500000000003,0.24647316,0.4036445,0.32017225,0.029710103
31.2295,0.2340262,0.419914,0.3157144,0.03034543
31.2345,0.20556593,0.45567212,0.3095391,0.029222813
31.239500000000003,0.20244384,0.46908122,0.30120063,0.02727428
31.2445,0.19526204,0.49023062,0.2950667,0.019440627
31.2495,0.18002883,0.5040837,0.293259,0.022628495
31.2545,0.1855765,0.50476414,0.29192746,0.017731939
31.259500000000003,0.19614604,0.4995796,0.2881723,0.016102057
31.2645,0.19874816,0.5025685,0.28258675,0.016096586
31.2695,0.17308131,0.5278918,0.27603874,0.022988148
31.2745,0.17328557,0.53618145,0.26847026,0.022062741
31.2795,0.17712477,0.5456783,0.25983602,0.0173609
