Time,fold_prob,hopf_prob,branch_prob,null_prob
1.4535,0.12517212,0.246214,0.31482214,0.31379172
1.4585,0.11842922,0.1708332,0.23955843,0.47117916
1.4635,0.11743537,0.13104057,0.20535462,0.5461694
1.4685,0.11041518,0.10520168,0.17355119,0.610832
1.4735,0.13563733,0.08751483,0.18249632,0.59435153
1.4785,0.12578686,0.062386952,0.15670732,0.6551189
1.4835,0.11921368,0.05207329,0.14573559,0.68297744
1.4885000000000002,0.11478313,0.040585477,0.13663866,0.70799273
1.4935,0.11740495,0.04069406,0.14237615,0.6995248
1.4985000000000002,0.116257526,0.035665125,0.14481214,0.7032652
1.5035,0.18036398,0.04370872,0.1689668,0.6069605
1.5085000000000002,0.15023097,0.041538924,0.15268773,0.6555424
1.5135,0.20881112,0.047847558,0.16418195,0.5791594
1.5185000000000002,0.20406708,0.04587161,0.15907136,0.59098995
1.5235,0.14530712,0.03789657,0.1258778,0.6909185
1.5285,0.10653864,0.03787779,0.10240122,0.7531823
1.5335,0.10712041,0.036355425,0.096766435,0.7597577
1.5385,0.10555524,0.036644302,0.09155916,0.7662413
1.5435,0.10216137,0.042544533,0.08314873,0.7721454
1.5485,0.2528876,0.092857614,0.10830607,0.5459487
1.5535,0.20318131,0.10745144,0.08830728,0.60106
1.5585,0.12282274,0.103964224,0.080395274,0.69281775
1.5635,0.120982125,0.08682702,0.06532057,0.7268703
1.5685,0.0625915,0.043898463,0.0605128,0.8329972
1.5735,0.059695333,0.043013085,0.0629613,0.83433026
1.5785,0.065816335,0.042895295,0.06489759,0.82639074
1.5835,0.05355785,0.036871176,0.05461386,0.8549571
1.5885,0.05100398,0.036310203,0.044923995,0.8677618
1.5935,0.05160166,0.04481092,0.04343363,0.8601538
1.5985,0.051222183,0.052162986,0.037924502,0.8586904
1.6035,0.09023967,0.05403614,0.048339345,0.80738485
1.6085,0.09680106,0.05568739,0.047715534,0.799796
1.6135000000000002,0.050531704,0.04290487,0.037678856,0.86888456
1.6185,0.04018572,0.034934487,0.031226734,0.89365304
1.6235000000000002,0.031472586,0.025307357,0.033277683,0.9099423
1.6285,0.024057535,0.018924667,0.028018719,0.92899907
1.6335000000000002,0.02262859,0.018154852,0.027416432,0.93180007
1.6385,0.021221045,0.014233755,0.025644232,0.93890095
1.6435000000000002,0.020802405,0.014984399,0.029290095,0.93492305
1.6485,0.020133141,0.013005128,0.03009049,0.9367712
1.6535,0.016390081,0.010211598,0.022878451,0.95051986
1.6585,0.017347181,0.009122898,0.025012523,0.94851744
1.6635,0.017971905,0.009461488,0.024465254,0.94810134
1.6685,0.014849524,0.00797498,0.020488892,0.9566866
1.6735,0.013661804,0.0062118103,0.017993666,0.96213275
1.6785,0.018131906,0.009361932,0.02519742,0.9473087
1.6835,0.017907877,0.015047151,0.023622751,0.9434222
1.6885,0.016392063,0.014287069,0.020558696,0.94876224
1.6935,0.02667394,0.03247204,0.027232472,0.91362154
1.6985,0.019066608,0.020174062,0.020707106,0.9400522
1.7035,0.019393647,0.023362242,0.021233508,0.93601066
1.7085,0.018599687,0.019167181,0.019097093,0.94313604
1.7135,0.031804208,0.035126545,0.02610291,0.9069663
1.7185,0.06761221,0.03793907,0.029728929,0.86471975
1.7235,0.05879571,0.04358727,0.02750583,0.87011117
1.7285,0.04095362,0.032385714,0.022992462,0.9036682
1.7335,0.018779067,0.020284977,0.019208085,0.9417278
1.7385000000000002,0.014626329,0.016285699,0.01992112,0.9491669
1.7435,0.015742026,0.013535583,0.017470796,0.95325154
1.7485000000000002,0.01567762,0.0097330725,0.016691202,0.95789814
1.7535,0.013168831,0.009383756,0.015414858,0.9620325
1.7585000000000002,0.012427628,0.0069339597,0.014696968,0.9659414
1.7635,0.01738373,0.006764181,0.018751035,0.95710105
1.7685000000000002,0.013122417,0.0046626376,0.01595692,0.96625805
1.7735,0.01110201,0.005389014,0.015170117,0.96833885
1.7785000000000002,0.012984117,0.0043889717,0.01562346,0.96700346
1.7835,0.010449329,0.0049256,0.015604943,0.96902007
1.7885,0.008953644,0.0032959015,0.012421902,0.97532856
1.7935,0.008518893,0.0035143278,0.0127229,0.97524387
1.7985,0.008572345,0.004225463,0.014078639,0.97312355
1.8035,0.007905859,0.0041608964,0.01203055,0.9759027
1.8085,0.007917899,0.0047843875,0.011118641,0.9761791
1.8135,0.00766614,0.0030598636,0.010490522,0.9787834
1.8185,0.007948372,0.0028676754,0.010422011,0.978762
1.8235,0.007036773,0.0027827148,0.009992334,0.9801882
1.8285,0.0074929213,0.0021119856,0.009663298,0.9807318
1.8335,0.007907129,0.001977184,0.008989791,0.98112595
1.8385,0.007310209,0.0019206278,0.008708893,0.98206025
1.8435,0.0078798,0.0018456094,0.008742584,0.981532
1.8485,0.0056864573,0.0019403503,0.006943959,0.98542917
1.8535,0.0058484427,0.0020694465,0.007487902,0.9845942
1.8585,0.005918302,0.002493955,0.008181052,0.98340666
1.8635,0.0051219696,0.002124919,0.0066134557,0.98613966
1.8685,0.006469135,0.002179595,0.008228829,0.98312247
1.8735,0.005698071,0.0026165152,0.006944871,0.98474056
1.8785,0.006081826,0.0026260442,0.0070255185,0.98426664
1.8835,0.005547447,0.0018966766,0.0061555,0.9864003
1.8885,0.005745801,0.0018310113,0.0067963237,0.9856269
1.8935,0.0075107724,0.002597991,0.0076929093,0.98219836
1.8985,0.005288392,0.0017309301,0.005937853,0.9870428
1.9035,0.0056703715,0.0014879022,0.0063897492,0.986452
1.9085,0.007434526,0.0014945772,0.007238984,0.9838319
1.9135,0.005715182,0.0014697507,0.006569148,0.98624593
1.9185,0.0060921563,0.0015451594,0.006384184,0.9859785
1.9235,0.006435214,0.0013763253,0.0071661184,0.98502237
1.9285,0.005613391,0.001281326,0.0064992523,0.986606
1.9335,0.0058409497,0.001462751,0.0070832917,0.985613
1.9385,0.0058001084,0.0012532182,0.006296394,0.9866503
1.9435,0.0060169934,0.0015051025,0.00699426,0.98548365
1.9485,0.00612506,0.0015609303,0.005997307,0.9863167
1.9535,0.012541925,0.0026298834,0.010264989,0.97456324
1.9585,0.008651077,0.0014608961,0.007917271,0.9819708
1.9635,0.007879189,0.0015511223,0.007952727,0.982617
1.9685,0.0068745785,0.0011960582,0.007613674,0.9843157
1.9735,0.0071736895,0.0009986424,0.008143988,0.9836837
1.9785,0.007981969,0.0012708615,0.0104948,0.9802524
1.9835,0.007427027,0.0014292111,0.008393927,0.9827498
1.9885,0.0074201957,0.0013799564,0.008359455,0.9828404
1.9935,0.0062623806,0.0011177756,0.007699045,0.9849208
1.9985,0.0060317623,0.0011378506,0.007710041,0.9851204
2.0035000000000003,0.005907254,0.0012498384,0.007902966,0.98493993
2.0085,0.0054352293,0.001265411,0.0075947917,0.9857046
2.0135,0.0051785614,0.0011778552,0.0062174583,0.9874261
2.0185,0.004696542,0.0010974768,0.0060628303,0.98814315
2.0235000000000003,0.005007666,0.0010033704,0.0059046326,0.9880843
2.0285,0.0091458745,0.0021672177,0.013942431,0.9747445
2.0335,0.0056346357,0.0013410627,0.006813397,0.98621094
2.0385,0.005123022,0.0011757025,0.0065385127,0.98716277
2.0435000000000003,0.005673966,0.0012171083,0.00729315,0.9858158
2.0485,0.0061514373,0.0013552536,0.0076438403,0.98484945
2.0535,0.00934859,0.0014662368,0.009513825,0.97967136
2.0585,0.008321874,0.0013398543,0.009351538,0.9809867
2.0635,0.006079723,0.001174709,0.0077320933,0.9850135
2.0685,0.005904984,0.0011672934,0.007829928,0.98509777
2.0735,0.0054236124,0.0012586524,0.007826177,0.9854916
2.0785,0.0057144854,0.001131142,0.0074766106,0.98567784
2.0835,0.008202073,0.0010462032,0.008581044,0.9821707
2.0885,0.0074801245,0.0017505055,0.009552794,0.98121655
2.0935,0.006875596,0.001307421,0.008448848,0.9833681
2.0985,0.0068217777,0.0012380765,0.0085025,0.98343766
2.1035,0.00789501,0.0012353088,0.009577822,0.9812919
2.1085000000000003,0.010999011,0.0014013031,0.010558784,0.9770409
2.1135,0.0062728524,0.0011255695,0.008826138,0.98377544
2.1185,0.0068301694,0.0013322968,0.0090561025,0.9827814
2.1235,0.0058020297,0.0010827739,0.007772473,0.9853427
2.1285000000000003,0.006249426,0.0012379406,0.00811448,0.9843982
2.1335,0.0054034293,0.0011878697,0.007600793,0.9858079
2.1385,0.0051415297,0.0010470368,0.0065333373,0.9872781
2.1435,0.0057768812,0.0011731657,0.007813055,0.98523694
2.1485000000000003,0.006200642,0.0010269776,0.0075617335,0.9852107
2.1535,0.0068207355,0.0016061869,0.0075791767,0.9839939
2.1585,0.008347468,0.0011405121,0.007131991,0.98338
2.1635,0.0063151405,0.0010786798,0.0068832124,0.985723
2.1685000000000003,0.008673532,0.0014299132,0.0077851275,0.98211145
2.1735,0.0061165853,0.00096811017,0.0072711133,0.98564416
2.1785,0.005643849,0.00086443993,0.0071197124,0.986372
2.1835,0.006238565,0.00087797444,0.008000608,0.98488283
2.1885,0.005878856,0.0008494485,0.0075813695,0.9856903
2.1935,0.005409471,0.0007910691,0.0076936884,0.98610574
2.198,0.005275908,0.0007132704,0.006513823,0.98749703
