Time,fold_prob,hopf_prob,branch_prob,null_prob
2.955,0.10893053,0.4134852,0.23688264,0.24070165
2.96,0.10305866,0.40223956,0.17899671,0.3157051
2.9650000000000003,0.108761884,0.39469856,0.15608397,0.3404556
2.97,0.10518303,0.31462294,0.13508525,0.4451088
2.975,0.109420836,0.37630606,0.111151874,0.40312123
2.98,0.11352725,0.35820502,0.099867985,0.42839974
2.9850000000000003,0.110822424,0.3700205,0.09045532,0.42870173
2.99,0.11162319,0.35613924,0.08811639,0.44412118
2.995,0.0983866,0.29374778,0.0784349,0.5294307
3.0,0.095167994,0.2799828,0.069961056,0.5548881
3.0050000000000003,0.09866678,0.25807726,0.062449206,0.58080673
3.01,0.09259103,0.36451858,0.056985103,0.48590532
3.015,0.08476899,0.25412104,0.04997453,0.6111354
3.02,0.07900376,0.24460113,0.045870207,0.63052493
3.0250000000000004,0.07315122,0.20115677,0.040139057,0.68555295
3.03,0.05431788,0.15318316,0.034028426,0.75847054
3.035,0.049202956,0.1441657,0.03035457,0.77627677
3.04,0.04600194,0.14599673,0.02602202,0.78197926
3.045,0.036703784,0.15160936,0.024863077,0.78682375
3.0500000000000003,0.031630315,0.10152278,0.02433428,0.8425126
3.055,0.02819622,0.12549956,0.022839228,0.823465
3.06,0.028854579,0.12543675,0.022724513,0.8229841
3.065,0.026708117,0.08210575,0.025401702,0.86578447
3.0700000000000003,0.029058184,0.06879972,0.026398847,0.8757432
3.075,0.026994491,0.06535719,0.025564864,0.8820834
3.08,0.024697732,0.06474249,0.019849014,0.8907107
3.085,0.035209298,0.06679605,0.022326939,0.87566775
3.0900000000000003,0.02717796,0.06263847,0.019306786,0.89087677
3.095,0.030008396,0.06790949,0.019128473,0.88295364
3.1,0.033121325,0.063572854,0.01624775,0.8870581
3.105,0.03215898,0.052096456,0.019207397,0.8965372
3.1100000000000003,0.038107045,0.057167012,0.016143786,0.8885821
3.115,0.034342155,0.058855377,0.01652451,0.890278
3.12,0.042131893,0.04978017,0.015466241,0.8926217
3.125,0.021337915,0.051546384,0.017046656,0.9100691
3.1300000000000003,0.037171192,0.05217389,0.015499572,0.8951553
3.135,0.02748073,0.0602327,0.012672557,0.89961404
3.14,0.033472255,0.059551112,0.012860763,0.8941158
3.145,0.024453057,0.07119525,0.012406362,0.89194536
3.1500000000000004,0.03293536,0.0743009,0.014146181,0.8786176
3.155,0.041012116,0.055050403,0.013391377,0.89054614
3.16,0.029409003,0.046931777,0.012981054,0.9106781
3.165,0.037613414,0.05533298,0.014655155,0.8923985
3.1700000000000004,0.02028213,0.030106332,0.01230265,0.9373089
3.1750000000000003,0.019888563,0.029896703,0.013667284,0.93654746
3.18,0.015255454,0.03333173,0.014403621,0.9370092
3.185,0.022509944,0.028056225,0.011954505,0.9374793
3.19,0.017512944,0.029745365,0.011811076,0.94093066
3.1950000000000003,0.017715361,0.032652013,0.010920468,0.9387121
3.2,0.01709511,0.025652787,0.009627602,0.9476245
3.205,0.025333237,0.029249016,0.009664888,0.93575287
3.21,0.031754322,0.02151846,0.011334157,0.93539304
3.2150000000000003,0.035344005,0.02074044,0.009386705,0.9345288
3.22,0.033205386,0.026049417,0.010764751,0.92998046
3.225,0.04990405,0.027490918,0.011902877,0.9107021
3.23,0.075674094,0.025400352,0.013481153,0.88544446
3.2350000000000003,0.08459863,0.019209918,0.012500654,0.88369083
3.24,0.06690696,0.018404368,0.0129933255,0.9016954
3.245,0.10172409,0.01856827,0.0136696715,0.86603796
3.25,0.07751723,0.01619988,0.013586244,0.8926967
3.2550000000000003,0.08422358,0.016421957,0.012952246,0.88640225
3.26,0.110280775,0.01793261,0.018380191,0.8534064
3.265,0.069163755,0.015557347,0.014880185,0.90039873
3.27,0.057367712,0.0145037845,0.0137947295,0.9143338
3.2750000000000004,0.060483377,0.014902582,0.011610723,0.9130033
3.28,0.059917223,0.015093756,0.010297851,0.91469115
3.285,0.06065032,0.013148665,0.0082382085,0.91796285
3.29,0.05732099,0.011513877,0.009530435,0.9216347
3.2950000000000004,0.05463671,0.012491634,0.009305434,0.9235662
3.3000000000000003,0.057751436,0.009767069,0.009132455,0.923349
3.305,0.06278513,0.010279429,0.009093804,0.9178416
3.31,0.057218682,0.008021159,0.009914468,0.9248457
3.315,0.036112186,0.010540173,0.008732563,0.94461507
3.3200000000000003,0.02807638,0.008503848,0.0097455885,0.9536742
3.325,0.024831057,0.0059882673,0.00953478,0.9596459
3.33,0.050611556,0.0066268407,0.00894359,0.93381804
3.335,0.054517232,0.006267071,0.008610789,0.93060493
3.3400000000000003,0.05998258,0.005884997,0.00952776,0.9246047
3.345,0.06817411,0.006694584,0.011525444,0.91360587
3.35,0.06687839,0.004794883,0.009465509,0.9188612
3.355,0.061320793,0.0043099737,0.009982759,0.9243865
3.3600000000000003,0.066528365,0.0044644712,0.008618506,0.9203887
3.365,0.0651703,0.0049808854,0.009655274,0.92019355
3.37,0.063722305,0.0037268135,0.008993566,0.9235573
3.375,0.070733614,0.004753463,0.009572349,0.91494054
3.3800000000000003,0.06501852,0.004027796,0.011521107,0.9194325
3.385,0.06827816,0.0039032928,0.009568483,0.9182501
3.39,0.07020996,0.0036592141,0.009424828,0.91670597
3.395,0.07181449,0.003689461,0.00880511,0.915691
3.4000000000000004,0.07330523,0.005224287,0.010666337,0.91080415
3.405,0.06805707,0.003639169,0.011936033,0.9163677
