Time,fold_prob,hopf_prob,branch_prob,null_prob
412.2545,0.16315764,0.2356034,0.3664346,0.23480435
412.2595,0.13310918,0.16471165,0.26128033,0.4408989
412.2645,0.1298329,0.13539405,0.22329469,0.51147836
412.2695,0.14309894,0.100169525,0.21729235,0.5394392
412.2745,0.1543884,0.07806124,0.21504919,0.55250114
412.2795,0.15301439,0.062023677,0.2214721,0.5634898
412.2845,0.16713613,0.049885437,0.22833999,0.55463845
412.2895,0.16107719,0.040306948,0.21679254,0.5818233
412.2945,0.16324487,0.03491757,0.21289375,0.58894384
412.2995,0.16793646,0.031481497,0.211579,0.589003
412.3045,0.16449223,0.026025703,0.2105658,0.59891623
412.3095,0.16103171,0.023924606,0.22352442,0.59151924
412.3145,0.20742142,0.024317726,0.2500524,0.5182085
412.3195,0.16344936,0.022648644,0.24093814,0.57296383
412.3245,0.14470576,0.02114131,0.23225947,0.6018935
412.3295,0.13947824,0.017235916,0.21632774,0.6269581
412.3345,0.13787621,0.020579174,0.22754757,0.61399704
412.3395,0.12055725,0.01584155,0.21658437,0.6470168
412.3445,0.13336337,0.015287319,0.2148933,0.636456
412.3495,0.12307371,0.02395383,0.24317773,0.60979474
412.3545,0.11453472,0.019732947,0.22148737,0.64424497
412.3595,0.11882305,0.017167067,0.21148595,0.6525239
412.3645,0.12304832,0.01595872,0.20706956,0.6539234
412.3695,0.11329075,0.015249792,0.21142884,0.66003066
412.3745,0.12383993,0.012795566,0.20110512,0.6622594
412.3795,0.122325584,0.013178064,0.20021217,0.66428417
412.3845,0.10846522,0.01467373,0.18303886,0.6938222
412.3895,0.12088232,0.012776946,0.17378257,0.69255817
412.3945,0.12423618,0.014509907,0.17779122,0.6834627
412.3995,0.10962031,0.023536189,0.20092282,0.6659207
412.4045,0.1092626,0.02406418,0.21640754,0.6502657
412.4095,0.116785385,0.026640272,0.21647985,0.64009446
412.4145,0.116385534,0.023025718,0.20383325,0.65675557
412.4195,0.113396585,0.023232788,0.19489543,0.6684752
412.4245,0.10932064,0.017304948,0.18334946,0.690025
412.4295,0.12922885,0.025827,0.2022454,0.64269876
412.4345,0.11510359,0.020560127,0.1944475,0.6698888
412.4395,0.12613556,0.020132089,0.1934303,0.66030204
412.4445,0.1158347,0.024750037,0.18878137,0.6706339
412.4495,0.10967038,0.021053161,0.17514803,0.6941284
412.4545,0.12093033,0.020955296,0.17360969,0.6845046
412.4595,0.1247644,0.021300996,0.17276198,0.68117267
412.4645,0.12885115,0.031390537,0.19202569,0.6477326
412.4695,0.15273996,0.033530064,0.21776345,0.5959665
412.4745,0.14466962,0.031212952,0.18561234,0.6385051
412.4795,0.13712916,0.03679107,0.17823246,0.6478473
412.4845,0.15365373,0.034424152,0.16946334,0.6424588
412.4895,0.16664894,0.046186503,0.16847035,0.6186942
412.4945,0.13620211,0.06672611,0.17156413,0.62550765
412.4995,0.12923361,0.053891458,0.16284072,0.65403426
412.5045,0.15721384,0.053969614,0.15354207,0.63527447
412.5095,0.17359279,0.063521355,0.15404478,0.60884106
412.5145,0.17612353,0.07285444,0.1515195,0.59950256
412.5195,0.13187715,0.068817645,0.13591757,0.66338766
412.5245,0.1266946,0.07699709,0.13834505,0.6579633
412.5295,0.12563948,0.07291166,0.14452364,0.6569252
412.5345,0.13150656,0.080937654,0.15320352,0.63435227
412.5395,0.13019009,0.08168997,0.13373901,0.6543809
412.5445,0.13933565,0.093058325,0.13640942,0.6311966
412.5495,0.15008631,0.11214729,0.16112177,0.57664466
412.5545,0.14158167,0.09739379,0.15423742,0.6067871
412.5595,0.14848341,0.10469661,0.15382369,0.5929963
412.5645,0.15537168,0.13330676,0.17608517,0.5352364
412.5695,0.15175076,0.12775262,0.16737513,0.5531215
412.5745,0.19900164,0.122094765,0.17139749,0.5075061
412.5795,0.20573,0.13205765,0.16847062,0.4937417
412.5845,0.16965887,0.1419142,0.1638351,0.5245918
412.5895,0.14324383,0.14028625,0.17047046,0.5459994
412.5945,0.16143332,0.14854705,0.1757194,0.5143002
412.5995,0.1658694,0.15403457,0.1724126,0.5076834
412.6045,0.17604984,0.16070183,0.16790125,0.4953471
412.6095,0.20585985,0.17358114,0.18137333,0.4391857
412.6145,0.17799601,0.1788117,0.1824604,0.4607319
412.6195,0.1682111,0.18430534,0.18348266,0.46400088
412.6245,0.18674666,0.17517765,0.18283568,0.45524
412.6295,0.18768758,0.18854034,0.18528034,0.43849173
412.6345,0.19233088,0.1869624,0.17949091,0.4412158
412.6395,0.2189976,0.17905049,0.18194963,0.4200023
412.6445,0.19822575,0.18091622,0.17893453,0.44192347
412.6495,0.18922095,0.17395622,0.18087265,0.4559502
412.6545,0.18693383,0.18300298,0.18198058,0.44808263
412.6595,0.1772064,0.19329187,0.18275379,0.44674796
412.6645,0.20342591,0.18460178,0.17676392,0.43520838
412.6695,0.24524105,0.19253603,0.18068762,0.38153532
412.6745,0.23525791,0.20116778,0.17284633,0.390728
412.6795,0.20554702,0.206069,0.16979495,0.41858906
412.6845,0.20216613,0.21089104,0.17153318,0.41540965
412.6895,0.20340796,0.23378691,0.17578673,0.38701838
412.6945,0.20093875,0.2464629,0.17472664,0.37787175
412.6995,0.2162317,0.24705379,0.18467414,0.35204035
412.7045,0.21211663,0.2563553,0.18206686,0.34946126
412.7095,0.20420825,0.26101676,0.19030575,0.34446925
412.7145,0.22737816,0.24807501,0.18656322,0.3379836
412.7195,0.21758106,0.29042903,0.19326207,0.29872787
412.7245,0.22924528,0.27474463,0.19040021,0.30560988
412.7295,0.2500889,0.26882273,0.2007513,0.28033704
412.7345,0.24928625,0.2740007,0.19718538,0.2795277
412.7395,0.24531451,0.26937667,0.19364154,0.29166728
412.7445,0.24040094,0.2750631,0.1926535,0.29188246
412.7495,0.25339094,0.2770062,0.19102046,0.2785824
412.7545,0.25880304,0.28302708,0.19123307,0.2669368
412.7595,0.2733267,0.28652364,0.19994634,0.24020334
412.7645,0.29206914,0.2842564,0.20349845,0.22017601
412.7695,0.26763594,0.29858905,0.19819993,0.23557511
412.7745,0.27350515,0.29677385,0.19697641,0.23274454
412.7795,0.26397756,0.3331019,0.19502418,0.2078964
412.7845,0.25833818,0.35087854,0.20099464,0.18978864
412.7895,0.29066306,0.3430683,0.21444185,0.15182681
412.7945,0.27919406,0.35909367,0.20865922,0.15305303
412.7995,0.26948375,0.36682403,0.1985062,0.16518603
412.8045,0.29128104,0.34521312,0.19722979,0.16627605
412.8095,0.2828738,0.3652863,0.1990737,0.15276618
412.8145,0.28431988,0.37175655,0.19687864,0.14704493
412.8195,0.28624296,0.36618647,0.2005564,0.14701417
412.8245,0.30263674,0.3548016,0.19928978,0.14327183
412.8295,0.2815712,0.3820621,0.1962871,0.14007957
412.8345,0.29607204,0.3678107,0.19535595,0.1407613
412.8395,0.3015582,0.3661327,0.19684121,0.13546786
412.8445,0.27840975,0.40138254,0.18743627,0.13277148
412.8495,0.28045246,0.393198,0.19102478,0.13532473
412.8545,0.28038844,0.40592918,0.19445863,0.1192237
412.8595,0.27691644,0.4012548,0.1895496,0.13227919
412.8645,0.2810386,0.4000519,0.18412676,0.13478275
412.8695,0.28985846,0.388089,0.18968311,0.13236938
412.8745,0.29594535,0.3969018,0.18131068,0.1258422
412.8795,0.29603496,0.39729244,0.1797733,0.12689932
412.8845,0.31074902,0.38585466,0.18156675,0.121829584
412.8895,0.3132884,0.3865451,0.17763619,0.12253038
412.8945,0.30110317,0.39445907,0.17666243,0.12777539
412.8995,0.31885812,0.37277657,0.18249322,0.1258721
412.9045,0.3150806,0.3863263,0.17877166,0.11982141
412.9095,0.32991314,0.38263434,0.17353919,0.113913275
412.9145,0.34257892,0.3856961,0.16866992,0.10305504
412.9195,0.32962528,0.40630525,0.1607615,0.10330796
412.9245,0.30054185,0.43201113,0.15610737,0.11133964
412.9295,0.28217277,0.46101946,0.14845398,0.10835376
412.9345,0.28057742,0.4607214,0.1518666,0.10683459
412.9395,0.30477434,0.42218232,0.1552272,0.117816105
412.9445,0.34132475,0.3891947,0.1577765,0.111704096
412.9495,0.34171787,0.40311727,0.15279894,0.10236593
412.9545,0.30617872,0.43264502,0.15237473,0.108801566
412.9595,0.28889364,0.45011052,0.15056533,0.110430494
412.9645,0.30305192,0.42757624,0.15958992,0.10978192
412.9695,0.28986,0.46087226,0.15191147,0.09735629
412.9745,0.31904146,0.42763215,0.1446363,0.10869012
412.9795,0.30153787,0.45177895,0.14220683,0.10447635
412.9845,0.26615754,0.48091704,0.13773195,0.115193464
412.9895,0.27398366,0.46153527,0.14064308,0.123838045
412.9945,0.28044432,0.45913854,0.14085782,0.1195593
412.9995,0.2709419,0.4150068,0.14602399,0.1680273
