Time,fold_prob,hopf_prob,branch_prob,null_prob
1.116,0.12460045,0.22721131,0.31040105,0.3377872
1.121,0.11261115,0.20631902,0.21903256,0.46203727
1.126,0.10248015,0.13900584,0.17849422,0.58001983
1.131,0.1032323,0.11753877,0.15976024,0.6194687
1.136,0.1001541,0.09507026,0.13977394,0.6650017
1.141,0.10604906,0.072861336,0.13020164,0.690888
1.146,0.10928543,0.06266665,0.11971656,0.7083314
1.151,0.11324755,0.054658465,0.12108879,0.71100515
1.156,0.10985265,0.051551737,0.12086193,0.7177337
1.161,0.10125674,0.041461118,0.112086214,0.745196
1.166,0.09187006,0.038928125,0.10575904,0.76344275
1.171,0.08651713,0.03793605,0.10380633,0.7717405
1.1760000000000002,0.07352556,0.038387552,0.08836864,0.79971826
1.181,0.067031704,0.035163544,0.08535104,0.81245375
1.1860000000000002,0.06321079,0.032524213,0.080379345,0.8238856
1.191,0.058508772,0.033005502,0.083549604,0.8249361
1.196,0.06403831,0.030603517,0.08149437,0.8238638
1.201,0.05764349,0.027926128,0.0728876,0.84154284
1.206,0.05566237,0.028203573,0.06630089,0.84983313
1.211,0.052612852,0.02550967,0.06237032,0.8595072
1.216,0.046759166,0.025311911,0.05439915,0.87352973
1.221,0.044213377,0.023670357,0.051318727,0.88079756
1.226,0.040907133,0.022170218,0.04514993,0.89177275
1.231,0.03752865,0.020484118,0.040387396,0.90159976
1.236,0.032863084,0.019280747,0.034692578,0.91316354
1.241,0.030359183,0.016297713,0.030742485,0.9226006
1.246,0.02839891,0.013150254,0.026563277,0.9318875
1.251,0.02828293,0.010676789,0.024209522,0.9368307
1.256,0.027447898,0.010350408,0.024146803,0.9380549
1.261,0.023325069,0.010023622,0.021613585,0.9450377
1.266,0.021792067,0.01004551,0.019672042,0.9484903
1.271,0.019055631,0.009559879,0.01770315,0.95368135
1.276,0.018877411,0.0074164877,0.016492806,0.9572133
1.281,0.01937959,0.0063041663,0.015698848,0.9586174
1.286,0.02100794,0.0060375254,0.015950413,0.9570041
1.291,0.018089931,0.0053129876,0.013949904,0.96264714
1.296,0.018158462,0.004936081,0.014404597,0.9625009
1.3010000000000002,0.016657766,0.0044350736,0.01340871,0.96549845
1.306,0.015877824,0.0047704238,0.013313713,0.96603805
1.3110000000000002,0.015422148,0.0037571199,0.01276914,0.9680516
1.316,0.015889209,0.0030751037,0.012429943,0.9686057
1.3210000000000002,0.016467925,0.0025841356,0.012902329,0.9680456
1.326,0.017184407,0.0026941379,0.013865091,0.9662563
1.331,0.017128114,0.0026662569,0.01325956,0.9669461
1.336,0.02013001,0.0018989037,0.013403987,0.96456707
1.341,0.031131413,0.0019546743,0.014856964,0.952057
1.346,0.05278443,0.002693879,0.015788676,0.92873305
1.351,0.027909165,0.002328765,0.013294399,0.9564676
1.356,0.037143864,0.0019727102,0.015376663,0.94550675
1.361,0.013430986,0.0018941176,0.010205581,0.97446936
1.366,0.01901539,0.0014605809,0.009470576,0.9700535
1.371,0.0138943065,0.0017672792,0.0095000025,0.97483844
1.376,0.015284538,0.0013502025,0.008972479,0.9743928
1.381,0.013938548,0.001661274,0.009635042,0.9747651
1.386,0.013497186,0.0014521752,0.009223078,0.9758276
1.391,0.016071921,0.0016710451,0.00982427,0.9724328
1.396,0.012876974,0.0015119736,0.008668544,0.97694254
1.401,0.011233316,0.0019060138,0.008807491,0.9780532
1.406,0.008525267,0.001341943,0.0071472875,0.9829855
1.411,0.0102136005,0.0015616348,0.0076656463,0.9805592
1.416,0.011579404,0.001836201,0.008423051,0.97816133
1.421,0.01027643,0.0019788877,0.007905086,0.9798396
1.4260000000000002,0.010322267,0.001502193,0.0073964344,0.98077905
1.431,0.030013803,0.0022282521,0.010374842,0.95738316
1.4360000000000002,0.031139785,0.00220158,0.010884943,0.9557737
1.441,0.023654316,0.0021298658,0.010242331,0.9639735
1.4460000000000002,0.020681728,0.001993287,0.009920684,0.96740425
1.451,0.020174686,0.0022836276,0.0100783305,0.9674634
1.456,0.018132381,0.0021447956,0.0099412985,0.9697815
1.461,0.016924318,0.0018321866,0.009490341,0.97175324
1.466,0.01722008,0.0020372733,0.009886531,0.9708561
1.471,0.018315211,0.0015278815,0.009844795,0.9703121
1.476,0.04296663,0.002146195,0.013675021,0.9412122
1.481,0.030329693,0.0017264899,0.011210831,0.9567329
1.486,0.020184077,0.0018068698,0.00996889,0.96804017
1.491,0.011399023,0.0012846738,0.008938806,0.9783775
1.496,0.014032004,0.0011756613,0.011010089,0.97378224
1.501,0.0140935015,0.001104119,0.010582673,0.9742197
1.506,0.011458099,0.0010720184,0.00880914,0.97866076
1.511,0.012635328,0.001138503,0.009161125,0.9770651
1.516,0.030009538,0.0017688473,0.013493806,0.95472777
1.521,0.034524374,0.0016607173,0.014671278,0.9491436
1.526,0.020119272,0.0013468609,0.012539061,0.96599483
1.531,0.019075813,0.0016664121,0.012458982,0.9667988
1.536,0.018290691,0.0012796207,0.011772443,0.9686573
1.541,0.04710842,0.0027653715,0.01582946,0.9342968
1.546,0.026641184,0.0020786212,0.0118403565,0.9594399
1.5510000000000002,0.13789694,0.009001175,0.022592159,0.8305098
1.556,0.09600858,0.011391363,0.017105602,0.8754945
1.5610000000000002,0.03566406,0.006008662,0.012470574,0.9458567
1.566,0.021887358,0.0028540401,0.011479378,0.9637793
1.5710000000000002,0.011016035,0.0013888441,0.010739545,0.9768556
1.576,0.011695191,0.001434002,0.012540946,0.9743298
1.5810000000000002,0.012905982,0.0019870168,0.014636855,0.97047013
1.586,0.011376685,0.0013610284,0.012219606,0.97504264
1.591,0.010477875,0.0012058128,0.010697631,0.9776187
1.596,0.012805629,0.0015525476,0.011162287,0.9744795
1.601,0.012678424,0.0015589336,0.012411824,0.9733508
1.606,0.024824863,0.0017835721,0.01679736,0.95659417
1.611,0.017423647,0.001486453,0.013717443,0.9673724
1.616,0.0134237725,0.0013839223,0.013180943,0.9720114
1.621,0.017969817,0.0013929994,0.015127468,0.9655097
1.626,0.010312318,0.0011565571,0.013775341,0.97475576
1.631,0.009086317,0.00088351034,0.011987472,0.9780427
