Time,fold_prob,hopf_prob,branch_prob,null_prob
1.0865,0.10901787,0.3183526,0.24891832,0.32371122
1.0915,0.10595797,0.2447176,0.20002262,0.4493018
1.0965,0.10993761,0.17371783,0.17028998,0.5460546
1.1015,0.10402037,0.115731455,0.14679644,0.63345176
1.1065,0.106317595,0.09810673,0.13194379,0.6636319
1.1115000000000002,0.10945654,0.07824807,0.120029055,0.69226635
1.1165,0.107686594,0.069499776,0.11197424,0.7108394
1.1215000000000002,0.106657326,0.06041199,0.10332912,0.72960156
1.1265,0.10335668,0.049608976,0.094913706,0.7521206
1.1315,0.092885226,0.043114185,0.0867007,0.7772999
1.1365,0.08230586,0.042052843,0.074026726,0.8016146
1.1415,0.0820338,0.0440351,0.0729459,0.8009852
1.1465,0.07562554,0.04420807,0.06014041,0.82002604
1.1515,0.0685917,0.046584114,0.054272346,0.8305518
1.1565,0.074595034,0.04578241,0.05117289,0.8284496
1.1615,0.06827133,0.05062622,0.046080012,0.83502245
1.1665,0.074011646,0.05735265,0.049142264,0.8194935
1.1715,0.08127236,0.05761633,0.04670272,0.8144086
1.1765,0.07250772,0.05551626,0.04231677,0.8296593
1.1815,0.056121252,0.048267253,0.0362544,0.85935706
1.1865,0.051428996,0.043773644,0.032982327,0.871815
1.1915,0.052098405,0.03860218,0.031386014,0.87791336
1.1965,0.048660375,0.039427903,0.030666444,0.88124526
1.2015,0.04272842,0.03275984,0.027686218,0.8968255
1.2065,0.031845495,0.036410864,0.02572232,0.9060213
1.2115,0.032341234,0.032377195,0.02822957,0.90705204
1.2165,0.03328837,0.04012033,0.030210808,0.89638054
1.2215,0.027438093,0.036263414,0.025416091,0.91088235
1.2265,0.026514437,0.03895908,0.024723155,0.9098033
1.2315,0.026016537,0.044262163,0.024400765,0.9053205
1.2365000000000002,0.024252497,0.04972861,0.023819663,0.90219927
1.2415,0.02480506,0.06048975,0.024573877,0.8901313
1.2465000000000002,0.025339464,0.05552124,0.023008967,0.8961304
1.2515,0.024462113,0.05715242,0.019929122,0.8984564
1.2565,0.041226897,0.05349475,0.027262583,0.8780158
1.2615,0.03707352,0.07305606,0.025193129,0.8646773
1.2665,0.027684996,0.05444934,0.020470647,0.897395
1.2715,0.030145561,0.075633615,0.020850832,0.87337
1.2765,0.039195668,0.080802806,0.02370738,0.85629416
1.2815,0.028320005,0.08003792,0.017328832,0.87431324
1.2865,0.024377447,0.07699635,0.015503623,0.88312256
1.2915,0.021233855,0.07465398,0.011818702,0.89229345
1.2965,0.018566398,0.06677243,0.012852179,0.90180904
1.3015,0.017695267,0.06559682,0.010445076,0.9062629
1.3065,0.019869786,0.076366834,0.012537305,0.8912261
1.3115,0.018582596,0.0796012,0.0098147215,0.8920015
1.3165,0.016313564,0.07393594,0.009683235,0.9000673
1.3215,0.014786355,0.06278208,0.008740246,0.91369134
1.3265,0.013360793,0.05933513,0.008693105,0.91861093
1.3315,0.011267563,0.06184254,0.008164331,0.9187256
1.3365,0.011041897,0.050767172,0.0077292183,0.9304617
1.3415,0.01005137,0.04580454,0.007081855,0.93706226
1.3465,0.009367569,0.035220478,0.006618624,0.9487933
1.3515,0.009351018,0.02935028,0.006501697,0.95479697
1.3565,0.009937128,0.022015046,0.0060514347,0.9619964
1.3615000000000002,0.008621788,0.022074899,0.0063229715,0.9629804
1.3665,0.008004619,0.015603101,0.005844063,0.9705483
1.3715000000000002,0.007436788,0.014576314,0.0055052377,0.9724816
1.3765,0.007966595,0.01762191,0.006558118,0.96785337
1.3815000000000002,0.007596376,0.009767095,0.0057621957,0.97687435
1.3865,0.007274811,0.010057556,0.0058394056,0.9768282
1.3915,0.006890482,0.009940681,0.005577413,0.9775914
1.3965,0.006694966,0.008574295,0.0062426445,0.9784881
1.4015,0.0057968507,0.009171789,0.0054133525,0.97961795
1.4065,0.0058198003,0.008609426,0.005775777,0.979795
1.4115,0.00638746,0.0055784057,0.005737355,0.98229676
1.4165,0.0060786633,0.0052650403,0.005791174,0.98286515
1.4215,0.008098381,0.0048978543,0.007274897,0.9797289
1.4265,0.007227166,0.0030336871,0.00596873,0.9837704
1.4315,0.008807583,0.0028890194,0.0066862293,0.98161715
1.4365,0.00634979,0.0032935305,0.0061605214,0.9841962
1.4415,0.006663367,0.002670933,0.00694367,0.98372203
1.4465,0.0065843426,0.0026747966,0.0061364183,0.9846045
1.4515,0.0073181866,0.0021242811,0.0064867637,0.9840708
1.4565,0.0067772185,0.0026512323,0.0063255643,0.98424596
1.4615,0.0073349876,0.0025764497,0.007056357,0.9830322
1.4665,0.0064646127,0.0029963697,0.007391789,0.98314726
1.4715,0.0054535503,0.0027113801,0.0060789133,0.9857561
1.4765,0.004954379,0.0027139385,0.005938646,0.9863931
1.4815,0.0050944397,0.0031700612,0.0060996935,0.9856359
1.4865000000000002,0.0047276397,0.0030997521,0.0054242974,0.98674834
1.4915,0.004535937,0.0025097,0.004911954,0.98804235
1.4965000000000002,0.004742435,0.0033842386,0.0059679872,0.98590535
1.5015,0.00628215,0.003860219,0.005133535,0.98472416
1.5065000000000002,0.0065406053,0.0041570836,0.006025279,0.983277
1.5115,0.006723774,0.0033885434,0.004963575,0.98492414
1.5165000000000002,0.009729911,0.0046458426,0.0061392817,0.9794849
1.5215,0.0074388026,0.004429874,0.0057820147,0.9823493
