Time,fold_prob,hopf_prob,branch_prob,null_prob
16.955000000000002,0.13613288,0.27793235,0.36209542,0.22383933
16.96,0.1232852,0.28983253,0.2610634,0.32581887
16.965,0.119945765,0.22121283,0.21832664,0.44051474
16.970000000000002,0.119956926,0.12051751,0.18897988,0.57054573
16.975,0.12699653,0.09349963,0.17241807,0.6070858
16.98,0.13415475,0.07264398,0.15982975,0.63337153
16.985,0.1338956,0.0678672,0.13861981,0.65961736
16.990000000000002,0.143462,0.053884856,0.13672152,0.6659316
16.995,0.14412996,0.040566556,0.12995192,0.68535155
17.0,0.12913862,0.0404508,0.122442946,0.70796764
17.005000000000003,0.11309993,0.04776909,0.10603664,0.73309433
17.01,0.10203861,0.035016943,0.0963057,0.76663876
17.015,0.105286285,0.02871194,0.08392538,0.7820764
17.02,0.08068936,0.027910244,0.073885806,0.8175146
17.025000000000002,0.06686513,0.051950753,0.06006707,0.82111704
17.03,0.06456927,0.045816164,0.05676323,0.8328513
17.035,0.06784569,0.018347349,0.05477,0.85903704
17.04,0.052758195,0.026356664,0.04861968,0.87226546
17.045,0.045918994,0.04288426,0.04636495,0.8648318
17.05,0.040979926,0.04916228,0.036762282,0.8730955
17.055,0.050608046,0.025695045,0.03971346,0.88398343
17.060000000000002,0.050086726,0.025691658,0.039165623,0.885056
17.065,0.045667626,0.040946327,0.039140277,0.87424576
17.07,0.04099983,0.034529537,0.033773754,0.8906968
17.075,0.043716177,0.014564839,0.03301809,0.9087008
17.080000000000002,0.034416918,0.019229352,0.03082541,0.9155283
17.085,0.034528114,0.054644596,0.028870802,0.88195646
17.09,0.03516291,0.03135393,0.025762433,0.90772074
17.095000000000002,0.03087635,0.061794885,0.02529178,0.882037
17.1,0.025059018,0.09861673,0.025159592,0.85116464
17.105,0.029914757,0.06981333,0.02529695,0.8749749
17.11,0.03783027,0.06946632,0.025141,0.8675624
17.115000000000002,0.032328434,0.068084866,0.0262281,0.8733586
17.12,0.04726313,0.06356047,0.027307859,0.86186856
17.125,0.04943388,0.037733637,0.026912425,0.88592005
17.130000000000003,0.052572656,0.026179519,0.026312888,0.89493495
17.135,0.02625044,0.041143723,0.021625068,0.9109808
17.14,0.03432656,0.025421465,0.019938912,0.92031306
17.145,0.052102663,0.030234283,0.024206491,0.8934566
17.150000000000002,0.038856,0.023067905,0.022752088,0.91532403
17.155,0.029133115,0.022850174,0.020416636,0.9276001
17.16,0.06988706,0.020002034,0.023325775,0.88678515
17.165,0.030748952,0.01266336,0.020062307,0.93652534
17.17,0.022928862,0.0122616,0.016969837,0.94783974
17.175,0.021544307,0.010372448,0.014299078,0.95378417
17.18,0.01779722,0.007456097,0.013942206,0.96080446
17.185000000000002,0.016388938,0.009861503,0.014231009,0.95951855
17.19,0.023603465,0.009476394,0.014742697,0.9521774
17.195,0.025776297,0.0073268586,0.016216554,0.95068026
17.2,0.015611025,0.007569684,0.01355343,0.9632659
17.205000000000002,0.02611677,0.007842437,0.01458987,0.95145094
17.21,0.021618541,0.0070387768,0.013529168,0.95781356
17.215,0.017271174,0.0091053145,0.013965065,0.95965844
17.220000000000002,0.01676978,0.007175167,0.0116870925,0.964368
17.225,0.023461493,0.008452911,0.015420819,0.95266473
17.23,0.012937878,0.00932689,0.010663052,0.9670722
17.235,0.014708105,0.01076445,0.01020646,0.96432096
17.240000000000002,0.014801341,0.010512193,0.01179423,0.96289223
17.245,0.015217854,0.0135349315,0.011755305,0.9594919
17.25,0.01735026,0.012185845,0.011553296,0.9589106
17.255000000000003,0.027589202,0.010174679,0.013246889,0.9489892
17.26,0.020560673,0.012571253,0.012446994,0.95442104
17.265,0.028859237,0.010877862,0.012547548,0.9477154
17.27,0.03440833,0.00835236,0.014687618,0.94255173
17.275000000000002,0.039555777,0.009432585,0.014133066,0.93687856
17.28,0.05240941,0.007432252,0.016513104,0.9236452
17.285,0.031619124,0.007586655,0.014294187,0.9465
17.29,0.041494727,0.0052870843,0.015068725,0.93814945
17.295,0.033945262,0.006392402,0.019037254,0.9406251
17.3,0.015517796,0.00669699,0.012831884,0.9649533
17.305,0.027275015,0.005227911,0.014428878,0.95306814
