Time,fold_prob,hopf_prob,branch_prob,null_prob
0.8315,0.12921563,0.24246189,0.29843885,0.32988364
0.8365,0.11966731,0.19351235,0.22766547,0.4591549
0.8415,0.1111909,0.12955132,0.17678913,0.5824686
0.8465,0.11454829,0.10335468,0.16921112,0.6128859
0.8515,0.13076699,0.08276181,0.17414255,0.61232865
0.8565,0.13397613,0.06765742,0.16140936,0.63695705
0.8615,0.1299259,0.056382824,0.14981437,0.6638769
0.8665,0.13060594,0.049011566,0.13722931,0.6831532
0.8715,0.12659883,0.0439868,0.12823917,0.7011752
0.8765000000000001,0.15489663,0.041605763,0.14818911,0.6553085
0.8815000000000001,0.13374189,0.03802497,0.14461952,0.68361366
0.8865000000000001,0.13243042,0.03774298,0.14091149,0.68891513
0.8915000000000001,0.12518665,0.038021248,0.1510199,0.68577224
0.8965000000000001,0.1328726,0.042767845,0.14910628,0.6752533
0.9015,0.11344086,0.035445113,0.13965917,0.71145487
0.9065,0.11858387,0.04392106,0.14381976,0.69367534
0.9115,0.10706365,0.0430937,0.12512483,0.7247178
0.9165,0.1135489,0.03715522,0.1193613,0.7299346
0.9215,0.106249884,0.03285896,0.11287387,0.7480173
0.9265,0.10822135,0.030343875,0.10380725,0.75762755
0.9315,0.10669845,0.03039608,0.10152414,0.7613813
0.9365,0.083353475,0.026981914,0.086724356,0.80294025
0.9415,0.09218369,0.02607337,0.08003045,0.8017125
0.9465,0.09413042,0.02206,0.08188645,0.80192316
0.9515,0.08259843,0.020236436,0.06754094,0.8296242
0.9565,0.08516185,0.02123666,0.06701371,0.8265878
0.9615,0.08047089,0.02065221,0.06489057,0.8339864
0.9665,0.10118987,0.06160142,0.07122545,0.7659832
0.9715,0.33229452,0.07447007,0.11797003,0.4752654
0.9765,0.123504125,0.051855724,0.08038273,0.7442574
0.9815,0.10936518,0.044296436,0.076800525,0.76953787
0.9865,0.0984181,0.041193835,0.069499366,0.79088867
0.9915,0.1002566,0.035815254,0.06837052,0.7955576
0.9965,0.10434914,0.02973986,0.06913685,0.79677415
1.0015,0.10609118,0.025630435,0.06876065,0.79951775
1.0065,0.12302252,0.021509307,0.06598011,0.7894881
1.0115,0.07529861,0.01761481,0.054519378,0.8525672
1.0165,0.07125512,0.014452161,0.052904643,0.8613881
1.0215,0.08195118,0.012172353,0.05384162,0.85203487
1.0265,0.06373875,0.010408485,0.0460221,0.87983066
1.0315,0.06339075,0.008244163,0.044990625,0.8833745
1.0365,0.0758881,0.008179001,0.047300108,0.8686328
1.0415,0.105587624,0.008876162,0.058396332,0.82713985
1.0465,0.07869969,0.007163235,0.051708706,0.86242837
1.0515,0.058210928,0.0063473345,0.04441478,0.891027
1.0565,0.05123674,0.0048208935,0.03890072,0.9050417
1.0615,0.05226018,0.0044105314,0.041923456,0.9014058
1.0665,0.038970422,0.0032882702,0.034504943,0.92323637
1.0715,0.049311887,0.003290968,0.037283186,0.910114
1.0765,0.04230699,0.0032287394,0.03725419,0.9172101
1.0815,0.058553874,0.003534568,0.04002638,0.89788514
1.0865,0.032436397,0.0024712477,0.031343725,0.9337486
1.0915,0.03302043,0.0021066074,0.03079004,0.93408287
1.0965,0.051016174,0.0017728287,0.031566,0.915645
1.1015,0.10337447,0.001974138,0.036502052,0.85814935
1.1065,0.11777574,0.0021126512,0.038831506,0.8412801
1.1115000000000002,0.06839292,0.0018852107,0.035077404,0.89464444
1.1165,0.06380981,0.0018968567,0.034599863,0.8996935
1.1215000000000002,0.07150539,0.0018777701,0.036922086,0.8896948
1.1265,0.049869318,0.0016327094,0.031862825,0.91663516
1.1315,0.049695894,0.0019064278,0.03218197,0.9162157
1.1365,0.03642496,0.0018619497,0.03108497,0.9306281
1.1415,0.032520175,0.0013652062,0.028313786,0.93780077
1.1465,0.025683755,0.0013893433,0.027431484,0.9454954
1.1515,0.024483752,0.0011905085,0.024728997,0.9495967
1.1565,0.044688135,0.0015590882,0.032706987,0.9210458
1.1615,0.029159749,0.0013674253,0.029872235,0.9396006
1.1665,0.0338862,0.0013599976,0.029315328,0.93543845
1.1715,0.029078552,0.0013242428,0.028048793,0.94154847
1.1765,0.05802833,0.0014852174,0.0321938,0.90829265
1.1815,0.039467935,0.0012564269,0.028778363,0.9304973
1.1865,0.047372855,0.001382468,0.032702424,0.91854227
1.1915,0.02839979,0.0012558429,0.029575521,0.94076884
1.1965,0.026228517,0.0011891051,0.025375748,0.9472066
1.2015,0.028705964,0.0011375115,0.027305547,0.94285095
1.2065,0.06284094,0.0014129179,0.03165967,0.9040865
1.2115,0.07435415,0.0016573609,0.033500765,0.8904878
1.2165,0.05431801,0.0014957561,0.03101092,0.9131753
1.2215,0.040445976,0.0012528107,0.029794931,0.92850626
1.2265,0.040970232,0.0013337813,0.03459247,0.9231035
1.2315,0.021398198,0.0015364429,0.03185832,0.945207
1.2365000000000002,0.020874035,0.0011284401,0.02895686,0.9490407
1.2415,0.017864648,0.0009834465,0.02380065,0.9573513
1.2465000000000002,0.01811562,0.0010360045,0.0234367,0.95741165
1.2515,0.016075011,0.000875654,0.020648766,0.96240056
1.2565,0.020053536,0.00089964364,0.021294974,0.95775187
1.2615,0.105239846,0.003078886,0.060328186,0.83135307
1.2665,0.020107111,0.0019722818,0.027613709,0.9503069
1.2715,0.017864613,0.0014254455,0.025239501,0.95547044
1.2765,0.015687086,0.00098831,0.022287857,0.9610368
1.2815,0.016381916,0.0010832471,0.022800926,0.95973384
1.2865,0.014104245,0.0009079327,0.020313686,0.9646741
1.2915,0.013724456,0.0008841633,0.019351263,0.96604013
1.2965,0.012888248,0.0010637168,0.019078143,0.96696985
1.3015,0.01202153,0.00088828534,0.018019382,0.9690708
1.3065,0.014055896,0.001079825,0.022667777,0.9621965
1.3115,0.017970715,0.0011560712,0.024739446,0.9561337
1.3165,0.04560713,0.0014623967,0.03854233,0.91438806
1.3215,0.021415746,0.0010688228,0.03451578,0.94299966
1.3265,0.017441465,0.0009709339,0.03537227,0.94621533
1.3315,0.018916715,0.001400445,0.044737693,0.9349451
1.3365,0.014858554,0.001203868,0.03349509,0.9504425
1.3415,0.016973313,0.0011816231,0.037972048,0.94387305
1.3465,0.014794645,0.0010769691,0.031475827,0.9526526
1.3515,0.018460166,0.0010912657,0.033898253,0.94655025
1.3565,0.037634682,0.0017889378,0.053486973,0.9070894
1.3615000000000002,0.019623231,0.0013789821,0.04325706,0.93574065
1.3665,0.018617986,0.0012954355,0.036191214,0.94389534
1.3715000000000002,0.019274004,0.0013059009,0.03355146,0.9458687
1.3765,0.020780046,0.0009824453,0.034080714,0.9441568
1.3815000000000002,0.02010651,0.0012660541,0.033334024,0.9452934
1.3865,0.017660398,0.0011500857,0.02768572,0.9535038
1.3915,0.021122728,0.0014889069,0.02901211,0.9483763
1.3965,0.015580356,0.0010226953,0.021271344,0.9621256
1.4015,0.016700126,0.0012019331,0.02228152,0.95981646
1.4065,0.014835695,0.0010844113,0.019951725,0.9641282
1.4115,0.021081124,0.0020085033,0.02982233,0.94708806
1.4165,0.023551978,0.001660469,0.023250852,0.9515368
1.4215,0.017748538,0.0013387179,0.020233683,0.96067905
1.4265,0.013417172,0.0010062683,0.016629059,0.9689475
1.4315,0.015229769,0.0010586503,0.019513706,0.9641978
1.4365,0.017730268,0.001285144,0.02202957,0.958955
1.4415,0.037870593,0.0017797671,0.031385526,0.92896414
1.4465,0.029479537,0.0021771323,0.025230732,0.94311255
1.4515,0.019922476,0.0013924093,0.021107716,0.9575774
1.4565,0.016599419,0.0009838456,0.019669805,0.9627469
1.4615,0.015366236,0.0008789124,0.019727893,0.9640269
1.4665,0.015900753,0.0011182715,0.020609092,0.9623718
1.4715,0.014453346,0.0010450766,0.021754807,0.9627468
1.4765,0.08962103,0.01118907,0.06860286,0.830587
1.4815,0.04536756,0.0059478576,0.06351747,0.8851671
1.4865000000000002,0.03125427,0.002623456,0.032409646,0.93371266
1.4915,0.026261378,0.0020731662,0.028918004,0.9427475
1.4965000000000002,0.018412989,0.0015224526,0.021695802,0.9583688
1.5015,0.01570524,0.001264296,0.01996545,0.963065
1.5065000000000002,0.013880191,0.0012114088,0.019354608,0.96555376
1.5115,0.012580981,0.001017681,0.017253112,0.9691483
1.5165000000000002,0.018252894,0.0011721693,0.019774815,0.96080005
1.5215,0.015734108,0.0009899561,0.017802617,0.9654733
1.5265,0.015425587,0.0011195766,0.019096779,0.96435803
1.5315,0.03683691,0.0041397028,0.08438314,0.8746403
1.5365,0.029432952,0.0020786473,0.041277926,0.9272105
1.5415,0.026294593,0.0016081752,0.043519594,0.9285776
1.5465,0.025631046,0.001696002,0.042839557,0.9298334
1.5515,0.020337366,0.0014763768,0.03506176,0.9431245
1.5565,0.019517062,0.0015143199,0.031001527,0.94796705
1.5615,0.017250696,0.0013044399,0.028704774,0.9527401
1.5665,0.013408002,0.001106947,0.019770686,0.96571434
1.5715,0.018055115,0.0013221997,0.020688934,0.95993376
1.576,0.014000116,0.00085981376,0.018748738,0.9663914
