Time,fold_prob,hopf_prob,branch_prob,null_prob
1.028,0.12555468,0.30889827,0.27777216,0.28777486
1.033,0.11713997,0.20412597,0.21352425,0.4652098
1.038,0.11470795,0.15503411,0.18655387,0.5437041
1.043,0.111240864,0.11779102,0.14966968,0.62129843
1.048,0.11693664,0.092260644,0.13269149,0.6581112
1.0530000000000002,0.13157643,0.08389484,0.12674406,0.65778464
1.058,0.12111137,0.104836866,0.10724715,0.6668047
1.063,0.112725414,0.09044723,0.09639023,0.7004371
1.068,0.11645873,0.10629083,0.097604774,0.67964566
1.073,0.114419326,0.13470341,0.089786805,0.6610905
1.078,0.111476324,0.13962628,0.07531663,0.67358077
1.083,0.099055976,0.122879766,0.065074176,0.7129901
1.088,0.09298712,0.11869438,0.058241505,0.73007697
1.093,0.082610354,0.106219396,0.046884675,0.76428556
1.098,0.084637955,0.0889281,0.047983803,0.77845013
1.103,0.07517003,0.08293758,0.039714318,0.8021781
1.108,0.075865075,0.08031544,0.03486126,0.80895823
1.113,0.072478294,0.071096785,0.029680198,0.82674474
1.118,0.07123121,0.06863506,0.028383235,0.8317505
1.123,0.072346084,0.061863743,0.027833546,0.8379566
1.128,0.06714003,0.050392747,0.026730841,0.8557364
1.133,0.05843439,0.051464655,0.022910293,0.86719066
1.138,0.06241257,0.06101215,0.024632897,0.85194236
1.143,0.05660197,0.056839235,0.021193273,0.8653655
1.148,0.052863576,0.06690557,0.020223372,0.86000746
1.153,0.04648977,0.07662825,0.0195775,0.85730445
1.158,0.042279832,0.08359488,0.016676351,0.85744894
1.163,0.03993963,0.09114729,0.017940778,0.8509723
1.168,0.039681222,0.08753061,0.018367382,0.8544208
1.173,0.034454085,0.096553616,0.016120765,0.85287154
1.1780000000000002,0.034237526,0.10878952,0.014156577,0.84281635
1.183,0.026389342,0.1014774,0.012820289,0.859313
1.1880000000000002,0.025844444,0.10298809,0.014591177,0.85657626
1.193,0.022384066,0.10357104,0.010621687,0.86342317
1.198,0.020245869,0.10224845,0.010696258,0.8668095
1.203,0.018132921,0.08092869,0.010212185,0.8907262
1.208,0.01615243,0.07398903,0.009558751,0.9002997
1.213,0.01687117,0.06667826,0.010434641,0.906016
1.218,0.01457003,0.053499766,0.008765342,0.92316484
1.223,0.0131673515,0.04975589,0.00803291,0.9290439
1.228,0.012608754,0.041537084,0.009192798,0.93666136
1.233,0.011959482,0.039031345,0.007895334,0.9411138
1.238,0.011358322,0.03823241,0.007414922,0.9429944
1.243,0.012981998,0.03110461,0.008418561,0.9474948
1.248,0.011573216,0.0285824,0.007417501,0.9524269
1.253,0.0111506265,0.019491162,0.007499651,0.9618586
1.258,0.010095956,0.020250343,0.0076678717,0.96198577
1.263,0.0102404095,0.017210808,0.007657322,0.96489143
1.268,0.009077532,0.020658344,0.006827821,0.9634363
1.273,0.011027647,0.019287745,0.008491953,0.9611926
