Time,fold_prob,hopf_prob,branch_prob,null_prob
2.1915,0.11626279,0.3975132,0.25952587,0.22669812
2.1965,0.113900185,0.2342978,0.20861085,0.44319114
2.2015,0.112673655,0.16073343,0.1808656,0.5457273
2.2065,0.10679287,0.12956595,0.16029783,0.60334337
2.2115,0.11015137,0.10521452,0.14745648,0.6371776
2.2165,0.10947637,0.084148504,0.13652338,0.6698517
2.2215000000000003,0.11327211,0.07403761,0.12842472,0.68426555
2.2265,0.11603143,0.07204599,0.11721033,0.6947122
2.2315,0.11700346,0.05998292,0.11051838,0.7124952
2.2365,0.11366713,0.060113244,0.103103735,0.72311586
2.2415000000000003,0.1055225,0.04194256,0.097985014,0.7545499
2.2465,0.13041231,0.034192506,0.105590865,0.72980434
2.2515,0.09449297,0.024630405,0.08412944,0.7967472
2.2565,0.09828534,0.022035753,0.07858742,0.8010915
2.2615000000000003,0.08074623,0.017605003,0.0742102,0.82743853
2.2665,0.07229444,0.015277868,0.067826435,0.8446013
2.2715,0.06998744,0.014306252,0.07185724,0.84384906
2.2765,0.06497542,0.0121971825,0.06328373,0.8595437
2.2815000000000003,0.06513666,0.012795863,0.06266297,0.85940444
2.2865,0.062395237,0.010754405,0.058127176,0.8687232
2.2915,0.06043876,0.011869817,0.06757253,0.86011887
2.2965,0.058931272,0.010870841,0.057573337,0.8726246
2.3015000000000003,0.058987357,0.01050317,0.05747781,0.87303174
2.3065,0.060120124,0.009913103,0.058523953,0.8714428
2.3115,0.054632705,0.010187985,0.059963576,0.8752157
2.3165,0.05462758,0.008520569,0.052455395,0.88439643
2.3215,0.2871045,0.04049425,0.14362186,0.5287794
2.3265,0.24677429,0.03819036,0.22667746,0.48835787
2.3315,0.1177487,0.017977078,0.20205681,0.6622174
2.3365,0.091829985,0.014757359,0.15682332,0.7365893
2.3415,0.084010474,0.013901477,0.13763134,0.7644567
2.3465000000000003,0.07515626,0.013977619,0.11941035,0.7914558
2.3515,0.061950035,0.011392546,0.10355419,0.82310325
2.3565,0.05520934,0.010946204,0.08973331,0.84411114
2.3615,0.053355742,0.009696,0.08172107,0.8552272
2.3665000000000003,0.04903575,0.007828159,0.073654935,0.8694812
2.3715,0.04213599,0.0068104127,0.06581092,0.88524264
2.3765,0.04386676,0.008588645,0.06984466,0.8777
2.3815,0.033933192,0.0067806332,0.056526877,0.90275925
2.3865000000000003,0.034131296,0.006542734,0.055692952,0.903633
2.3915,0.036233477,0.006353476,0.056444965,0.9009681
2.3965,0.034154553,0.00623971,0.05549563,0.90411013
2.4015,0.031774513,0.0051245415,0.048955254,0.91414565
2.4065000000000003,0.030348709,0.0048978487,0.04549215,0.9192613
2.4115,0.027498607,0.0039870464,0.04214966,0.9263647
2.4165,0.031135347,0.004193551,0.04206234,0.92260873
2.4215,0.028929552,0.003829214,0.041401673,0.92583954
2.4265000000000003,0.027222088,0.0033897697,0.037388463,0.9319997
2.4315,0.027952543,0.002895204,0.03472934,0.93442285
2.4365,0.027518237,0.0028692337,0.032400362,0.93721217
2.4415,0.02643396,0.0027429648,0.03215019,0.93867284
2.4465,0.026489198,0.003049644,0.031685352,0.93877584
2.4515,0.027465219,0.0025365395,0.031693287,0.938305
2.4565,0.025801474,0.0023357891,0.030063504,0.9417993
2.4615,0.024575278,0.0019898121,0.028683776,0.94475114
2.4665,0.02464048,0.0019616194,0.029550683,0.9438473
2.4715000000000003,0.024130577,0.001988187,0.027712623,0.9461686
2.4765,0.023322918,0.0017872148,0.02829725,0.9465926
2.4815,0.021001492,0.0014401284,0.024581427,0.952977
2.4865,0.023226015,0.0013842989,0.025404792,0.9499849
2.4915000000000003,0.02183806,0.0014151256,0.024404269,0.9523426
2.4965,0.019066384,0.0011718019,0.02146361,0.9582982
2.5015,0.01882245,0.001264032,0.021829791,0.95808375
2.5065,0.018573675,0.0011896505,0.020813402,0.95942324
2.5115000000000003,0.018495232,0.0014041277,0.021957375,0.95814323
2.5165,0.016609957,0.001155753,0.021225581,0.96100867
2.5215,0.014997458,0.0012794152,0.02076298,0.9629601
2.5265,0.017155625,0.0017635286,0.025675118,0.9554057
2.5315000000000003,0.014432071,0.0012609037,0.020018896,0.9642881
2.5365,0.015456851,0.0012838418,0.020245422,0.96301395
2.5415,0.014929896,0.001179069,0.019615868,0.9642752
2.5465,0.016059851,0.001318362,0.021209879,0.96141195
2.5515000000000003,0.017198747,0.0014833076,0.023998657,0.95731926
2.5565,0.013851864,0.001343613,0.019172542,0.96563196
2.5615,0.015507013,0.0013228264,0.021796498,0.9613737
2.5665,0.015267998,0.0014123302,0.019752553,0.9635671
2.5715000000000003,0.013549177,0.0011570826,0.018473303,0.9668204
2.5765,0.013569301,0.0011730769,0.018555172,0.96670246
2.5815,0.013826507,0.0014288122,0.020197434,0.9645473
2.5865,0.012750941,0.0010843289,0.017983349,0.96818143
2.5915,0.012221059,0.0010420776,0.017449293,0.9692876
2.5965000000000003,0.012808183,0.0010741337,0.018561339,0.96755636
2.6015,0.016553821,0.001857796,0.026701987,0.9548863
2.6065,0.012604998,0.0014342875,0.019396193,0.9665645
2.6115,0.014506439,0.0014647597,0.021063281,0.9629655
2.6165000000000003,0.013296816,0.0014466402,0.019088458,0.9661681
