Time,fold_prob,hopf_prob,branch_prob,null_prob
57.755,0.14399311,0.2576274,0.3374421,0.2609374
57.760000000000005,0.12946191,0.18154873,0.25166544,0.4373239
57.765,0.13249262,0.1415579,0.21490817,0.51104134
57.77,0.14143088,0.10612925,0.21181998,0.5406199
57.775000000000006,0.14862496,0.08594738,0.21475005,0.5506776
57.78,0.17606233,0.067050554,0.22939627,0.52749085
57.785,0.17610376,0.061870586,0.23000197,0.53202367
57.790000000000006,0.16145398,0.046572007,0.21445736,0.5775167
57.795,0.17020458,0.035992462,0.20613208,0.5876709
57.8,0.17141968,0.03160972,0.21218427,0.5847863
57.805,0.16241597,0.03305184,0.22644643,0.5780857
57.81,0.16339177,0.038056426,0.24853024,0.5500215
57.815000000000005,0.1453785,0.025339454,0.22475687,0.6045252
57.82,0.14055055,0.023128329,0.21907409,0.617247
57.825,0.13108093,0.019655425,0.21187377,0.6373899
57.830000000000005,0.1291857,0.018007021,0.20770164,0.64510566
57.835,0.11984201,0.01715063,0.19770172,0.6653057
57.84,0.11498074,0.017529704,0.20182021,0.6656693
57.845000000000006,0.12000851,0.019634655,0.21014161,0.65021527
57.85,0.11113133,0.016388198,0.19434662,0.67813385
57.855,0.1132106,0.01457676,0.18377326,0.68843937
57.86,0.110863306,0.015482398,0.18872009,0.6849342
57.865,0.116449356,0.020291185,0.21336162,0.6498978
57.870000000000005,0.099616416,0.019621465,0.20262244,0.6781397
57.875,0.09982974,0.015221121,0.19366059,0.69128853
57.88,0.1142455,0.016619744,0.19866735,0.67046744
57.885000000000005,0.1095926,0.014399365,0.17825285,0.6977552
57.89,0.12727275,0.01591744,0.17567623,0.68113357
57.895,0.12484437,0.017334525,0.17801817,0.67980295
57.900000000000006,0.10878805,0.0141425,0.17022803,0.7068414
57.905,0.13390993,0.024539229,0.20897608,0.63257474
57.91,0.13527657,0.0241456,0.19166844,0.6489094
57.915000000000006,0.17306823,0.02185921,0.18247741,0.6225952
