Time,fold_prob,hopf_prob,branch_prob,null_prob
0.8555,0.12454361,0.28591615,0.32707182,0.2624684
0.8605,0.12207198,0.16620703,0.2360975,0.47562352
0.8655,0.114459135,0.14915839,0.19015998,0.5462225
0.8705,0.116455875,0.11251523,0.16691361,0.6041153
0.8755000000000001,0.118476644,0.08711252,0.14330903,0.65110177
0.8805000000000001,0.12246466,0.07083012,0.13802442,0.6686808
0.8855000000000001,0.12978151,0.0632243,0.13646774,0.6705264
0.8905000000000001,0.13561168,0.06319357,0.1427624,0.65843236
0.8955000000000001,0.12736079,0.058655303,0.13176057,0.6822233
0.9005000000000001,0.121250965,0.05756715,0.12552385,0.6956581
0.9055,0.109744415,0.05991756,0.1111123,0.71922576
0.9105,0.100274906,0.058693685,0.09785994,0.74317145
0.9155,0.09214781,0.053910624,0.09629428,0.7576473
0.9205,0.084808625,0.053449668,0.08645969,0.775282
0.9255,0.08188858,0.044658955,0.07927637,0.7941761
0.9305,0.073251985,0.042529553,0.07023177,0.81398666
0.9355,0.06789522,0.036747843,0.062098127,0.8332588
0.9405,0.06546315,0.031162698,0.057737518,0.84563667
0.9455,0.059320122,0.030725995,0.05732729,0.8526266
0.9505,0.057061918,0.028375367,0.05089911,0.86366355
0.9555,0.055045642,0.028541058,0.047765233,0.86864805
0.9605,0.05553002,0.025625,0.045243654,0.8736013
0.9655,0.05578323,0.02199385,0.04347586,0.8787471
0.9705,0.04974239,0.020742403,0.040352277,0.8891629
0.9755,0.049744956,0.020587008,0.037278865,0.8923892
0.9805,0.070466764,0.02457061,0.047229536,0.8577331
0.9855,0.04620181,0.025261432,0.034377605,0.89415914
0.9905,0.0348107,0.015863828,0.025790235,0.9235352
0.9955,0.04056553,0.01700628,0.029190484,0.9132377
1.0005,0.050159056,0.02066473,0.035854243,0.893322
1.0055,0.03432176,0.022120789,0.030046484,0.913511
1.0105,0.027061328,0.018701136,0.023950176,0.93028736
1.0155,0.0240322,0.017228726,0.02226527,0.93647385
1.0205,0.023212269,0.015123032,0.02049296,0.94117177
1.0255,0.021146808,0.0155656515,0.020947134,0.9423404
1.0305,0.017708216,0.010749131,0.01614709,0.9553956
1.0355,0.01899576,0.010324287,0.017264891,0.95341504
1.0405,0.016128886,0.009466033,0.015379304,0.95902574
1.0455,0.0143806515,0.00818118,0.013307902,0.9641303
1.0505,0.014176451,0.009177996,0.0133831175,0.96326244
1.0555,0.0135951955,0.007932292,0.012614621,0.96585786
1.0605,0.013460739,0.0075483867,0.01208325,0.9669076
1.0655,0.012413895,0.006123188,0.011603813,0.9698591
1.0705,0.012462345,0.0053968634,0.011978843,0.9701619
1.0755,0.01078544,0.005564456,0.010638641,0.9730115
1.0805,0.01070156,0.0045136344,0.010745274,0.97403955
1.0855,0.010703856,0.004200672,0.011474734,0.9736207
1.0905,0.009388934,0.0042156293,0.00965058,0.97674483
1.0955,0.008877869,0.0041788053,0.009770734,0.97717255
1.1005,0.008594753,0.0028683469,0.008328513,0.9802084
1.1055,0.009907329,0.0033441032,0.00968261,0.9770659
1.1105,0.010146597,0.0036647643,0.010212126,0.9759766
1.1155000000000002,0.019048568,0.0029155584,0.012149558,0.9658863
1.1205,0.012728743,0.0031271675,0.01163963,0.97250444
1.1255,0.010612754,0.0029484662,0.010409826,0.9760289
1.1305,0.0097888205,0.003129142,0.010051863,0.97703016
1.1355,0.009972026,0.0020800792,0.008933849,0.97901404
1.1405,0.010109913,0.002061972,0.009247167,0.97858095
1.1455,0.0097993,0.002236791,0.009292118,0.97867185
1.1505,0.010164814,0.0019676543,0.008404227,0.9794633
1.1555,0.010145804,0.0019597686,0.009126507,0.978768
1.1605,0.016392842,0.00203938,0.009469681,0.97209805
1.1655,0.013901901,0.0028262176,0.010381325,0.97289056
1.1705,0.012770204,0.0015912966,0.008425565,0.9772129
1.1755,0.011865275,0.0017270017,0.00868777,0.97771996
1.1805,0.011178388,0.0022107284,0.008071688,0.97853917
1.1855,0.008998049,0.002703436,0.00778156,0.980517
1.1905,0.0102880355,0.0017772146,0.007220148,0.9807146
1.1955,0.011805879,0.0027621645,0.009517554,0.97591436
1.2005,0.008770065,0.0019939668,0.00762712,0.98160887
1.2055,0.009208009,0.0016108372,0.0074562444,0.9817249
1.2105,0.011619017,0.0018210545,0.009206102,0.9773539
1.2155,0.008483896,0.0014893088,0.007125628,0.9829012
1.2205,0.008436138,0.0019803182,0.008103965,0.98147964
1.2255,0.018236086,0.00133668,0.009333087,0.97109413
1.2305,0.010495405,0.0012261465,0.007953754,0.98032475
1.2355,0.009615082,0.0014640226,0.008394074,0.9805268
1.2405000000000002,0.011435143,0.0013840717,0.007961145,0.9792196
1.2455,0.0099223135,0.0018856175,0.008804563,0.97938746
1.2505000000000002,0.007999241,0.0012967612,0.0071339607,0.98357
1.2555,0.008607553,0.0013706107,0.008052979,0.9819689
1.2605,0.008619026,0.001654608,0.008104364,0.98162204
1.2655,0.007287363,0.0015770288,0.007287197,0.9838484
1.2705,0.0068806023,0.0013946502,0.0067339316,0.9849908
1.2755,0.008623807,0.0017243518,0.008673654,0.9809782
1.2805,0.0092040785,0.0013933941,0.008169869,0.98123264
1.2855,0.008190807,0.0013697937,0.007994717,0.98244464
1.2905,0.008709596,0.001175622,0.0077614235,0.9823534
1.2955,0.011871766,0.0009987375,0.008392239,0.97873724
1.3005,0.019647624,0.0010437064,0.010074505,0.96923417
1.3055,0.021778474,0.0010834511,0.010728707,0.9664094
1.3105,0.010672622,0.0014842777,0.009092205,0.9787509
1.3155,0.008754679,0.0011204969,0.0080232555,0.98210156
1.3205,0.008631392,0.0009591801,0.008002052,0.9824074
1.3255,0.009018974,0.0010369957,0.008404461,0.98153955
1.3305,0.010872143,0.0012835648,0.00930677,0.97853756
1.3355,0.016663881,0.0011210304,0.009934093,0.972281
1.3405,0.011144141,0.0009838394,0.008672209,0.97919977
1.3455,0.009611851,0.0009817032,0.008740629,0.9806658
1.3505,0.00875034,0.0011856257,0.009336613,0.9807274
1.3555,0.008628557,0.0014441556,0.008700883,0.9812263
1.3605,0.0074557876,0.0014022798,0.00813554,0.98300636
1.3655000000000002,0.008295791,0.0009953702,0.0075993515,0.9831095
1.3705,0.008384658,0.0011583494,0.008324404,0.9821326
1.3755000000000002,0.007839274,0.00096322934,0.007219334,0.98397815
1.3805,0.007650594,0.0013245733,0.007982138,0.9830427
1.3855000000000002,0.00990477,0.0013676116,0.008607556,0.98012006
1.3905,0.00961292,0.0011613071,0.008593286,0.9806325
1.3955,0.016207095,0.0017482999,0.011408323,0.97063625
1.4005,0.01150081,0.0015527508,0.010429216,0.9765172
1.4055,0.012334014,0.0016922022,0.011192253,0.9747815
1.4105,0.009014316,0.0011161927,0.00886506,0.9810044
1.4155,0.008875202,0.0010001182,0.009004476,0.9811202
1.4205,0.0120267365,0.0013518708,0.010998569,0.97562283
1.4255,0.00953671,0.0012820879,0.010230573,0.9789506
1.4305,0.008127179,0.0013339452,0.009146751,0.9813921
1.4355,0.0074681817,0.0010321044,0.008887671,0.982612
1.4405,0.009133511,0.0013617581,0.009901302,0.9796034
1.4455,0.007328278,0.0015181698,0.008518079,0.9826355
1.4505,0.00846977,0.0016712938,0.009605223,0.9802537
1.4555,0.0064641126,0.0014384413,0.007798499,0.984299
1.4605,0.009574982,0.0021821763,0.009256555,0.97898626
1.4655,0.008509675,0.0017597682,0.009013749,0.9807168
1.4705,0.0064759925,0.0012495837,0.0077080107,0.9845664
1.4755,0.00589666,0.0010051079,0.006728922,0.9863693
1.4805,0.006583239,0.0011007033,0.008008777,0.9843073
1.4855,0.006358766,0.00090664794,0.007630526,0.9851041
1.4905000000000002,0.0087320395,0.0011498823,0.008893925,0.9812242
1.4955,0.0067975707,0.0011572286,0.007962865,0.98408234
1.5005000000000002,0.0077310004,0.0011380898,0.008224984,0.982906
1.5055,0.007110943,0.0009848302,0.007849052,0.98405516
1.5105000000000002,0.012337782,0.001523673,0.010635674,0.97550285
1.5155,0.0075415066,0.0016379943,0.008194731,0.9826258
1.5205,0.0077151223,0.0012524698,0.007997084,0.98303527
1.5255,0.008541301,0.0019350366,0.008942378,0.9805813
1.5305,0.008619889,0.0020600043,0.0083438065,0.9809763
1.5355,0.007104496,0.0014846759,0.006333214,0.98507756
1.5405,0.007387033,0.0015391954,0.0063544596,0.9847194
1.5455,0.009664578,0.0028489407,0.008351626,0.97913486
1.5505,0.008325153,0.0022315248,0.006421826,0.98302144
1.5555,0.008653915,0.001457944,0.006081312,0.9838068
1.5605,0.010094925,0.0019356105,0.0070721833,0.98089725
1.5655,0.021745581,0.004056671,0.010117436,0.96408033
1.5705,0.0102168005,0.0024403047,0.0065718577,0.98077106
1.5755,0.01086341,0.0015673417,0.0071554272,0.9804138
1.5805,0.009554978,0.0014199956,0.006614361,0.9824106
1.5855,0.00947155,0.001229442,0.007179016,0.9821199
1.5905,0.010495558,0.0025908728,0.00817678,0.97873676
