Time,fold_prob,hopf_prob,branch_prob,null_prob
327.2545,0.15665753,0.26866564,0.36130798,0.21336885
327.2595,0.139948,0.18048324,0.26363128,0.41593748
327.2645,0.13824338,0.1319876,0.22418466,0.50558436
327.2695,0.14208174,0.10728437,0.20339032,0.5472436
327.2745,0.14585352,0.08271012,0.20304482,0.5683915
327.27950000000004,0.155847,0.066397116,0.21175186,0.566004
327.28450000000004,0.16535422,0.053900637,0.22295108,0.55779403
327.28950000000003,0.18077001,0.04852026,0.23192286,0.5387868
327.2945,0.16896507,0.042084534,0.21754344,0.57140696
327.2995,0.1748388,0.034904487,0.21132302,0.57893366
327.3045,0.17389348,0.031639222,0.21012911,0.5843382
327.3095,0.1755375,0.032149903,0.21394357,0.578369
327.3145,0.16330712,0.027572608,0.22237019,0.5867501
327.3195,0.16044828,0.026751429,0.23137875,0.58142155
327.3245,0.15607859,0.023067622,0.22040752,0.6004463
327.3295,0.14865148,0.021313116,0.21506889,0.6149665
327.3345,0.16392913,0.021866284,0.22757688,0.58662766
327.33950000000004,0.1467201,0.026047561,0.23136616,0.59586614
327.34450000000004,0.16864848,0.023313053,0.22501191,0.5830265
327.34950000000003,0.17185813,0.026202861,0.23158821,0.57035077
327.35450000000003,0.15386444,0.024922917,0.2199167,0.60129595
327.3595,0.15291694,0.027236864,0.21664552,0.60320073
327.3645,0.14888725,0.022105815,0.20624161,0.62276536
327.3695,0.1327446,0.022188107,0.19934969,0.6457176
327.3745,0.14526244,0.021717979,0.19690447,0.63611513
327.3795,0.17159958,0.027444338,0.20045042,0.6005057
327.3845,0.16716635,0.025809806,0.18627748,0.6207464
327.3895,0.16257486,0.026709985,0.17968331,0.6310319
327.3945,0.17689604,0.030807838,0.17939964,0.6128965
327.3995,0.16465698,0.044072077,0.18081993,0.610451
327.40450000000004,0.15719514,0.06740459,0.19202176,0.58337855
327.40950000000004,0.18882748,0.055565994,0.20396426,0.55164224
327.41450000000003,0.1626333,0.05552578,0.18468828,0.59715265
327.4195,0.16795754,0.08107195,0.19085945,0.56011105
327.4245,0.21539219,0.08125094,0.18885645,0.51450044
327.4295,0.18982986,0.07592857,0.17840657,0.555835
327.4345,0.16445683,0.05514159,0.17506365,0.6053379
327.4395,0.16761033,0.05834185,0.17958662,0.59446114
327.4445,0.15226908,0.06328947,0.17094174,0.6134997
327.4495,0.16301338,0.081084274,0.17594427,0.5799581
327.4545,0.1888856,0.0716177,0.17054515,0.56895155
327.4595,0.16889153,0.07322178,0.16378754,0.59409916
327.46450000000004,0.16968578,0.06559126,0.16004811,0.6046748
327.46950000000004,0.17595516,0.055739928,0.16001673,0.60828817
327.47450000000003,0.14542827,0.12536499,0.15850252,0.57070416
327.47950000000003,0.1371023,0.13343193,0.15261889,0.5768469
327.4845,0.1395891,0.12938197,0.14819296,0.58283603
327.4895,0.14197019,0.12230827,0.14746246,0.5882591
327.4945,0.13390721,0.1022233,0.14077823,0.6230913
327.4995,0.13427211,0.09199337,0.13685206,0.6368825
327.5045,0.1741559,0.10683471,0.14205773,0.5769516
327.5095,0.13504581,0.1153479,0.12942956,0.6201767
327.5145,0.13524492,0.104823075,0.13258378,0.6273482
327.5195,0.13833986,0.12791076,0.13431914,0.5994302
327.5245,0.13449895,0.10762837,0.12863612,0.6292366
327.52950000000004,0.15031537,0.1612258,0.12894742,0.55951136
327.53450000000004,0.14863655,0.1957064,0.12807298,0.5275841
327.53950000000003,0.1175516,0.16389534,0.12341323,0.59513986
327.5445,0.12712619,0.14126039,0.12447969,0.60713375
327.5495,0.14262421,0.123120785,0.12696102,0.60729396
327.5545,0.13870358,0.124373734,0.118924335,0.61799836
327.5595,0.12701602,0.11804567,0.10670708,0.6482312
327.5645,0.13102008,0.11840161,0.106593,0.64398533
327.5695,0.12868091,0.12679099,0.10799618,0.6365319
327.5745,0.14412695,0.13867322,0.11028121,0.60691863
327.5795,0.14494729,0.1627504,0.10829526,0.5840071
327.5845,0.14151435,0.16802247,0.10160093,0.58886224
327.58950000000004,0.16474667,0.14449978,0.10230158,0.588452
327.59450000000004,0.18624206,0.14396593,0.10289197,0.5669001
327.59950000000003,0.16830347,0.17090255,0.101440415,0.55935353
327.60450000000003,0.17454058,0.14430496,0.10211587,0.5790386
327.6095,0.1602225,0.18482539,0.09671232,0.5582398
327.6145,0.170391,0.20101492,0.09662335,0.5319707
327.6195,0.16835293,0.1705499,0.09439949,0.5666977
327.6245,0.1837224,0.1954192,0.09514103,0.5257174
327.6295,0.17109607,0.17931667,0.09454215,0.5550451
327.6345,0.16126801,0.17497517,0.0898779,0.5738789
327.6395,0.17657752,0.18740234,0.09012188,0.5458983
327.6445,0.16950908,0.19192462,0.08577857,0.5527877
327.6495,0.17658402,0.17566371,0.0859818,0.5617705
327.65450000000004,0.22018401,0.15489742,0.09230156,0.532617
327.65950000000004,0.20313442,0.18579403,0.08941244,0.5216591
327.66450000000003,0.18568945,0.18140715,0.0867778,0.5461256
327.6695,0.15812173,0.20581904,0.08547031,0.55058897
327.6745,0.16855295,0.19223411,0.09049233,0.5487206
327.6795,0.21321031,0.14636943,0.0960593,0.54436094
327.6845,0.2580091,0.12161608,0.094752535,0.52562225
327.6895,0.24425049,0.14184764,0.096004285,0.5178976
327.6945,0.23501436,0.12223315,0.1035959,0.53915656
327.6995,0.21999152,0.1479362,0.1035458,0.5285265
327.7045,0.19200043,0.1810014,0.097601414,0.5293968
327.7095,0.17012009,0.19464615,0.09503045,0.54020333
327.71450000000004,0.19529638,0.1742227,0.10134105,0.5291399
327.71950000000004,0.16830386,0.22205743,0.094891496,0.5147472
327.72450000000003,0.1560648,0.22721648,0.09019621,0.5265225
327.72950000000003,0.17226487,0.22019525,0.09657097,0.5109689
327.7345,0.1670336,0.24899204,0.09026469,0.49370965
327.7395,0.16847971,0.23602626,0.0937724,0.5017216
327.7445,0.21059056,0.22265825,0.09753234,0.46921888
327.7495,0.18688257,0.25649095,0.09578501,0.46084148
327.7545,0.17133215,0.2227271,0.09395738,0.51198334
327.7595,0.1681106,0.25031286,0.0975818,0.48399472
327.7645,0.15814725,0.26021713,0.0987791,0.4828565
327.7695,0.13646206,0.27668625,0.08779742,0.49905425
327.7745,0.15511265,0.24445875,0.100423075,0.50000554
327.77950000000004,0.15968242,0.27193397,0.09767009,0.47071353
327.78450000000004,0.14005059,0.28511724,0.091342635,0.48348957
327.78950000000003,0.15096363,0.2949892,0.093097344,0.4609498
327.7945,0.15293185,0.30658394,0.093880706,0.44660348
327.7995,0.14909096,0.29124993,0.0938939,0.46576518
327.8045,0.18177268,0.2693488,0.10391726,0.44496122
327.8095,0.16624178,0.33313298,0.09297727,0.407648
327.8145,0.16010189,0.33326682,0.09311876,0.41351253
327.8195,0.16770136,0.34381333,0.092831954,0.39565337
327.8245,0.15945736,0.41129684,0.08196764,0.34727818
327.8295,0.14041832,0.40058994,0.07762178,0.38137
327.8345,0.14963165,0.38615185,0.079989746,0.38422674
327.83950000000004,0.14485776,0.42226952,0.0748625,0.3580102
327.84450000000004,0.1362178,0.4362554,0.06982935,0.35769743
327.84950000000003,0.1423538,0.45150366,0.071243264,0.33489928
327.85450000000003,0.15453002,0.4885218,0.06872354,0.28822467
327.8595,0.12901402,0.49117976,0.059916697,0.31988952
327.8645,0.13050376,0.51857454,0.058793675,0.29212806
327.8695,0.14412473,0.5031904,0.062361866,0.29032302
327.8745,0.14282335,0.49952865,0.06332292,0.29432508
327.8795,0.16007763,0.47332302,0.06943144,0.2971679
327.8845,0.17349507,0.48897344,0.06809285,0.26943865
327.8895,0.16422173,0.48913813,0.06378054,0.2828596
327.8945,0.13996083,0.54444635,0.057160664,0.25843215
327.8995,0.14400864,0.53017676,0.062274765,0.26353982
327.90450000000004,0.14912316,0.5097915,0.0623914,0.27869394
