Time,fold_prob,hopf_prob,branch_prob,null_prob
0.9405,0.12792641,0.2957949,0.30648208,0.2697966
0.9455,0.124861,0.18678042,0.20806153,0.48029703
0.9505,0.12099842,0.12623115,0.17638463,0.57638586
0.9555,0.11246339,0.10136646,0.15145749,0.63471264
0.9605,0.12130356,0.07829413,0.14123087,0.65917146
0.9655,0.12168906,0.06341883,0.12240455,0.6924876
0.9705,0.12688318,0.061080225,0.11349853,0.69853806
0.9755,0.13086653,0.05552396,0.11583774,0.6977717
0.9805,0.12847263,0.04961631,0.10626294,0.7156481
0.9855,0.12536229,0.040128265,0.103519246,0.73099023
0.9905,0.11736517,0.03675037,0.09030106,0.7555834
0.9955,0.110761985,0.027422111,0.08711119,0.7747047
1.0005,0.1015387,0.02817447,0.079471126,0.7908157
1.0055,0.09366872,0.030161625,0.07855395,0.7976157
1.0105,0.088429525,0.02910685,0.06990058,0.81256306
1.0155,0.09458128,0.02939893,0.07191017,0.8041096
1.0205,0.08686741,0.029478963,0.06709586,0.81655777
1.0255,0.08056554,0.028206985,0.06015327,0.83107424
1.0305,0.07564537,0.026996654,0.05629585,0.8410622
1.0355,0.07133007,0.02811836,0.05859543,0.84195614
1.0405,0.06587378,0.033744335,0.057173245,0.8432086
1.0455,0.062404335,0.03779122,0.052981444,0.84682304
1.0505,0.05614503,0.040308166,0.040272765,0.863274
1.0555,0.05638956,0.043485243,0.043701496,0.8564237
1.0605,0.054826606,0.0483385,0.041917346,0.8549175
1.0655,0.06001227,0.057626374,0.040440958,0.8419204
1.0705,0.058557928,0.074559316,0.04966885,0.8172139
1.0755,0.056050427,0.07442396,0.03953582,0.8299898
1.0805,0.05019062,0.07550101,0.035009775,0.8392986
1.0855,0.04851521,0.08196854,0.034612246,0.834904
1.0905,0.041421548,0.07880042,0.024986934,0.85479105
1.0955,0.035185307,0.071762234,0.020471113,0.8725813
1.1005,0.036570277,0.08052511,0.024921387,0.85798323
1.1055,0.034188442,0.074320346,0.019027306,0.8724639
1.1105,0.0331048,0.07103039,0.017046027,0.8788188
1.1155000000000002,0.030706067,0.056199975,0.01579074,0.8973032
1.1205,0.026979202,0.053837914,0.01530917,0.90387374
1.1255,0.030395601,0.054571766,0.014986296,0.90004635
1.1305,0.023585279,0.0462027,0.012407381,0.9178046
1.1355,0.021728138,0.050933193,0.014029828,0.9133088
1.1405,0.020600293,0.05708828,0.012048865,0.9102626
1.1455,0.01966365,0.06584644,0.013029149,0.90146077
1.1505,0.017907057,0.064705715,0.011250717,0.9061365
1.1555,0.016529327,0.063185625,0.010135246,0.91014975
1.1605,0.017833091,0.07053493,0.009552169,0.9020799
1.1655,0.020472009,0.08432913,0.009876498,0.8853224
1.1705,0.01739757,0.096656986,0.010829206,0.8751162
1.1755,0.017347168,0.10026679,0.009277616,0.8731084
1.1805,0.017670231,0.10642941,0.007819297,0.8680811
1.1855,0.016889354,0.09866184,0.008784493,0.87566435
1.1905,0.016683405,0.11173811,0.008939312,0.8626391
1.1955,0.015441637,0.108945966,0.0080066845,0.8676057
1.2005,0.014925556,0.09399391,0.007380022,0.8837005
1.2055,0.014257668,0.089286305,0.0071468824,0.8893091
1.2105,0.021359317,0.090132035,0.00897111,0.8795376
1.2155,0.015280756,0.07635977,0.0075865453,0.9007729
1.2205,0.013482401,0.068864,0.0070704967,0.91058314
1.2255,0.011213871,0.06062795,0.006403943,0.92175424
1.2305,0.014771444,0.06966376,0.00774711,0.90781766
1.2355,0.014299363,0.0567366,0.0066067823,0.92235726
1.2405000000000002,0.012807225,0.058296323,0.006662027,0.9222344
1.2455,0.013471034,0.05095873,0.006764359,0.92880595
1.2505000000000002,0.011919448,0.048047807,0.0065011224,0.9335316
1.2555,0.010141869,0.039089717,0.0064155348,0.9443528
1.2605,0.009761324,0.04043979,0.0062926747,0.94350624
1.2655,0.008761315,0.029733732,0.005421512,0.9560834
1.2705,0.009687183,0.030043736,0.0060969684,0.95417213
1.2755,0.01189878,0.026007641,0.0061415397,0.95595205
1.2805,0.020087814,0.02414545,0.009415135,0.94635165
1.2855,0.012147691,0.016535677,0.006301361,0.96501523
1.2905,0.011633059,0.012977952,0.005968909,0.9694201
1.2955,0.010811292,0.011802967,0.006346627,0.9710391
1.3005,0.01221412,0.011287562,0.006829433,0.96966887
1.3055,0.011047876,0.01201484,0.0071284645,0.9698089
1.3105,0.016062967,0.009093377,0.0073725516,0.9674711
1.3155,0.05916222,0.009456178,0.014251674,0.9171299
1.3205,0.010882551,0.0072531365,0.008089118,0.9737752
1.3255,0.008551463,0.0064779567,0.00789253,0.9770781
1.3305,0.008239643,0.005363025,0.0068792915,0.97951806
1.3355,0.00761389,0.005141627,0.006491988,0.98075247
1.3405,0.0074209683,0.0050623952,0.0073698154,0.98014677
1.3455,0.0067539313,0.004235559,0.006517703,0.9824928
1.3505,0.006578029,0.004058435,0.0070569203,0.9823066
1.3555,0.0063055074,0.0029817815,0.006143694,0.98456895
1.3605,0.0065352134,0.0032696947,0.0061548413,0.98404026
1.3655000000000002,0.0059631104,0.003093421,0.006311937,0.98463154
1.3705,0.0060265646,0.0029632342,0.0065663373,0.98444384
1.3755000000000002,0.0061701536,0.0024362667,0.005812994,0.98558056
1.3805,0.0063810446,0.002081122,0.006254772,0.9852831
1.3855000000000002,0.006629329,0.0026921774,0.0066927574,0.9839857
1.3905,0.007138791,0.002923852,0.008329274,0.9816081
1.3955,0.0075109275,0.0030221227,0.0063383975,0.98312855
1.4005,0.008636038,0.002509302,0.0071180128,0.98173666
1.4055,0.008218465,0.0021373318,0.0076357303,0.98200846
1.4105,0.010643857,0.0022233413,0.0077062785,0.97942656
1.4155,0.01000467,0.0016788939,0.0077615157,0.98055494
1.4205,0.010895109,0.002160355,0.008388597,0.978556
1.4255,0.008216664,0.0021098696,0.008783737,0.9808897
1.4305,0.008724952,0.0015838206,0.007812145,0.9818791
1.4355,0.007512062,0.0016919269,0.007506733,0.98328936
1.4405,0.006302601,0.0020688893,0.007923486,0.98370504
1.4455,0.0060630376,0.0021756915,0.008401078,0.9833602
1.4505,0.0052777533,0.0016499897,0.0067220307,0.98635024
1.4555,0.0072977,0.0031860876,0.0098111415,0.97970504
1.4605,0.0072297575,0.0026603898,0.007972205,0.9821377
1.4655,0.006271416,0.0021611191,0.0069515435,0.9846159
1.4705,0.0072477153,0.0024579342,0.008888878,0.98140544
1.4755,0.011594207,0.0032529258,0.012058697,0.97309417
1.4805,0.009721338,0.0020770172,0.0092452485,0.9789564
1.4855,0.009432557,0.0027171322,0.011048408,0.9768019
1.4905000000000002,0.008724203,0.0023403186,0.009647672,0.9792878
1.4955,0.008706408,0.0026025022,0.010099675,0.97859144
1.5005000000000002,0.006853088,0.0017767834,0.007636669,0.9837335
1.5055,0.008023239,0.002166305,0.0100407945,0.9797696
1.5105000000000002,0.00676052,0.0020549458,0.0085539995,0.98263055
1.5155,0.0063644336,0.0020091867,0.007478735,0.98414767
1.5205,0.006447222,0.0017955968,0.008797308,0.98295987
1.5255,0.0071576918,0.0020730759,0.008770549,0.9819986
1.5305,0.0061928267,0.0015077902,0.008006113,0.9842933
1.5355,0.0061091157,0.001386662,0.007901818,0.98460233
1.5405,0.0061350856,0.0017053675,0.008994721,0.9831648
1.5455,0.006162448,0.0014726283,0.0078094313,0.98455554
1.5505,0.006274761,0.0015661654,0.009004518,0.9831546
1.5555,0.006168307,0.0015187012,0.008429429,0.98388356
1.5605,0.006037715,0.0012884805,0.008689687,0.9839841
1.5655,0.0058450387,0.0013869123,0.008369325,0.9843987
1.5705,0.0056392043,0.0012795313,0.007770932,0.98531026
1.5755,0.006018694,0.0013445545,0.007788463,0.9848483
1.5805,0.0057380246,0.0017171964,0.008449355,0.9840954
1.5855,0.0062139165,0.0019349133,0.008029783,0.9838214
1.5905,0.0058649913,0.0018198823,0.007680954,0.9846342
1.5955,0.005582091,0.0014301997,0.0071627446,0.98582494
1.6005,0.0059889415,0.0015667271,0.007509972,0.98493433
1.6055,0.0061327284,0.00166433,0.008610636,0.98359233
1.6105,0.005841798,0.0020887353,0.009281346,0.9827881
1.6155000000000002,0.0053991918,0.002016095,0.0073518082,0.98523295
1.6205,0.004802116,0.0019665365,0.0073184907,0.9859128
1.6255000000000002,0.004421441,0.0018120005,0.0060737315,0.98769283
1.6305,0.0043966137,0.0017289197,0.005611052,0.9882634
1.6355000000000002,0.0046908725,0.0015893781,0.00613017,0.98758954
1.6405,0.005139792,0.0020855945,0.0073289075,0.9854457
1.6455000000000002,0.0045879865,0.0017421038,0.005761442,0.9879085
1.6505,0.0047939206,0.0019467825,0.0066386154,0.9866207
1.6555,0.0051997122,0.0020648541,0.0066685663,0.9860668
1.6605,0.0041155545,0.0014554749,0.004870334,0.9895586
1.6655,0.004414833,0.0015957619,0.0052621393,0.9887273
1.6705,0.005958519,0.002059891,0.007196954,0.9847846
1.6755,0.0071594254,0.0016646568,0.006124618,0.98505133
1.6805,0.005586166,0.0022035958,0.00824438,0.9839659
1.685,0.0068020895,0.00209884,0.0050096563,0.9860894
