Time,fold_prob,hopf_prob,branch_prob,null_prob
0.357,0.11173972,0.37985918,0.25414056,0.25426057
0.362,0.11143726,0.29824027,0.21166673,0.3786557
0.367,0.107204616,0.16578025,0.17056997,0.5564452
0.372,0.10305764,0.1217552,0.14778098,0.6274062
0.377,0.109581195,0.10384993,0.14220862,0.64436024
0.382,0.10407853,0.08825729,0.12481165,0.6828525
0.387,0.10546132,0.07852428,0.113823496,0.70219094
0.392,0.112792276,0.059352476,0.11193091,0.7159244
0.397,0.11530763,0.059048098,0.11675664,0.70888764
0.402,0.10693673,0.061551213,0.10218195,0.7293301
0.4075,0.10372273,0.0641285,0.103792325,0.7283565
0.4125,0.097219124,0.066938944,0.0913516,0.7444903
0.4175,0.091899596,0.06571839,0.08728897,0.75509304
0.4225,0.08004711,0.05551504,0.07959964,0.7848382
0.4275,0.07013295,0.049026053,0.068696,0.81214505
0.4325,0.06622286,0.044507436,0.062248223,0.8270215
0.4375,0.06283952,0.033687957,0.06393027,0.83954227
0.4425,0.05412509,0.03493301,0.0523354,0.8586065
0.4475,0.052880418,0.03131029,0.052356284,0.86345303
0.4525,0.046250023,0.028880978,0.045296587,0.8795724
0.4575,0.06270088,0.029723471,0.04756063,0.86001503
0.4625,0.046895105,0.023642128,0.043694764,0.88576806
0.4675,0.043869816,0.018874925,0.04609943,0.89115584
0.4725,0.038366087,0.01636952,0.04216143,0.903103
0.4775,0.03610688,0.013286369,0.03564598,0.91496074
0.4825,0.033650108,0.012017196,0.03555938,0.91877335
0.4875,0.04045473,0.011196522,0.03983899,0.90850973
0.4925,0.034259357,0.010710018,0.03583541,0.9191952
0.4975,0.033045076,0.011351337,0.039199412,0.9164041
0.5025000000000001,0.029698217,0.010288568,0.036437638,0.9235756
0.507,0.028787564,0.009196728,0.036521386,0.9254943
0.5125000000000001,0.02883612,0.012168999,0.034015402,0.9249795
0.517,0.029449377,0.01526882,0.04072698,0.9145548
0.5225000000000001,0.03150059,0.022296553,0.03593915,0.9102637
0.527,0.03083545,0.029346844,0.040093772,0.8997239
0.5325,0.038771786,0.05079009,0.038634773,0.8718034
0.5375,0.040241566,0.060199924,0.037664358,0.86189413
0.5425,0.04417783,0.06215768,0.039134987,0.8545295
0.5475,0.044490494,0.04898274,0.03860366,0.8679231
0.5525,0.03907725,0.03725268,0.036285784,0.88738424
0.5575,0.042123504,0.036350526,0.039114945,0.882411
0.5625,0.062733516,0.09532438,0.044052355,0.79788977
0.5675,0.039066665,0.08479606,0.030231643,0.8459056
