Time,fold_prob,hopf_prob,branch_prob,null_prob
2.654,0.10983533,0.39372638,0.24138126,0.25505704
2.6590000000000003,0.10794629,0.3542115,0.19221197,0.34563023
2.664,0.107796334,0.2759796,0.16710576,0.4491183
2.669,0.10790624,0.2593194,0.13817474,0.49459964
2.674,0.11767582,0.3281161,0.124083534,0.43012458
2.6790000000000003,0.11830418,0.3784369,0.10460855,0.39865035
2.684,0.11399478,0.32033208,0.09572287,0.4699503
2.689,0.11454378,0.37294343,0.08704357,0.42546925
2.694,0.10920729,0.31917506,0.076759666,0.49485797
2.6990000000000003,0.10345711,0.26107568,0.071639165,0.5638281
2.704,0.11690867,0.27998057,0.07189752,0.5312133
2.709,0.09736875,0.20975292,0.061874352,0.631004
2.714,0.08815731,0.2983181,0.05951315,0.55401146
2.7190000000000003,0.09454179,0.28482133,0.058069535,0.56256735
2.724,0.08858304,0.25057092,0.04699861,0.61384743
2.729,0.08612959,0.22932193,0.043697424,0.6408511
2.734,0.06718413,0.18422353,0.03671648,0.71187586
2.7390000000000003,0.052507948,0.1476419,0.03670339,0.76314676
2.744,0.05042371,0.1266661,0.033457078,0.78945315
2.749,0.042584594,0.088859335,0.030921971,0.8376341
2.754,0.03542596,0.0641036,0.025787849,0.8746826
2.7590000000000003,0.03453324,0.053510815,0.027165532,0.8847904
2.764,0.029730633,0.050162822,0.022917228,0.8971893
2.769,0.031238755,0.04232887,0.02313151,0.9033009
2.774,0.025177643,0.037196234,0.018943645,0.91868246
2.779,0.027035141,0.033072557,0.020374194,0.9195181
2.7840000000000003,0.028537378,0.031181633,0.0187303,0.92155063
2.789,0.02477993,0.028853681,0.016430449,0.92993593
2.794,0.01734777,0.02804054,0.0133705335,0.94124115
2.799,0.017748421,0.030949632,0.013833377,0.93746865
2.8040000000000003,0.01715,0.027172934,0.012368621,0.9433085
2.809,0.014523836,0.029046193,0.010894289,0.94553566
2.814,0.014683209,0.024051862,0.011167636,0.95009726
2.819,0.013365602,0.029124543,0.010566591,0.9469433
2.8240000000000003,0.012748155,0.024252478,0.009886221,0.9531132
2.829,0.011703163,0.025953472,0.009070908,0.95327246
2.834,0.015092407,0.039639756,0.009991275,0.9352765
2.839,0.017271483,0.03222201,0.00952002,0.94098645
2.8440000000000003,0.03412152,0.03802234,0.01088232,0.91697377
2.849,0.016648343,0.02273358,0.009636369,0.95098174
2.854,0.018802762,0.025637075,0.011463206,0.9440969
2.859,0.013688798,0.013942227,0.010039625,0.9623294
2.8640000000000003,0.0149433315,0.011590465,0.010017587,0.96344864
2.869,0.014091851,0.010501898,0.010016862,0.96538943
2.874,0.019214993,0.010134446,0.0125638265,0.9580868
2.879,0.017640969,0.008567812,0.011710955,0.9620803
2.8840000000000003,0.015052848,0.007467813,0.010430936,0.96704835
2.889,0.009916259,0.007817641,0.009202831,0.9730633
2.894,0.014556838,0.008646975,0.009823159,0.966973
