Time,fold_prob,hopf_prob,branch_prob,null_prob
42.755,0.10932662,0.41354924,0.24354163,0.23358254
42.760000000000005,0.113666154,0.3494615,0.20346911,0.33340323
42.765,0.11407845,0.3477536,0.17150253,0.3666654
42.77,0.109539405,0.37998194,0.13548008,0.37499863
42.775,0.11405641,0.38122326,0.11821773,0.38650262
42.78,0.117850326,0.33978033,0.104091726,0.43827763
42.785,0.12998985,0.34242898,0.10109283,0.42648834
42.79,0.124844,0.28193837,0.096797034,0.49642056
42.795,0.13163868,0.3129599,0.09915665,0.45624477
42.8,0.113072716,0.21708696,0.081711315,0.588129
42.805,0.10420592,0.17751522,0.07437606,0.64390284
42.81,0.1001536,0.14333937,0.063988656,0.69251835
42.815000000000005,0.09025902,0.12786415,0.061409812,0.720467
42.82,0.08314736,0.11023406,0.058945764,0.7476728
42.825,0.07669379,0.12027037,0.059653062,0.7433828
42.830000000000005,0.06111584,0.108046666,0.043521628,0.78731585
42.835,0.05580484,0.102465644,0.03695691,0.80477256
42.84,0.047636997,0.102461115,0.036880787,0.81302106
42.845,0.047657236,0.08955847,0.034478612,0.8283056
42.85,0.049632013,0.091106795,0.033188883,0.82607234
42.855,0.045812063,0.088899486,0.030724864,0.8345636
42.86,0.047903486,0.07749652,0.035230085,0.8393699
42.865,0.047013573,0.075891085,0.03303625,0.8440591
42.870000000000005,0.0456557,0.054220267,0.03101604,0.869108
42.875,0.051338278,0.047831096,0.03536963,0.865461
42.88,0.042662982,0.031726208,0.030996948,0.89461386
42.885000000000005,0.03592413,0.03673879,0.028943684,0.89839333
42.89,0.031729348,0.040248714,0.027008658,0.90101326
42.895,0.028448557,0.026082093,0.024005156,0.92146415
42.9,0.02996697,0.03101786,0.024647092,0.91436803
42.905,0.028912464,0.057085566,0.025508415,0.88849354
42.91,0.023621414,0.0328611,0.021267492,0.92225
42.915,0.024546174,0.02186504,0.020053197,0.9335356
42.92,0.022032121,0.023025732,0.019251836,0.9356903
42.925,0.026090628,0.022996714,0.021099508,0.9298131
42.93,0.023664448,0.026147282,0.021366457,0.92882186
42.935,0.0265165,0.023766803,0.021692025,0.92802465
42.940000000000005,0.01980661,0.018165236,0.01702795,0.9450002
42.945,0.02132748,0.02383845,0.018743094,0.93609095
42.95,0.018748444,0.03259627,0.018052803,0.93060243
42.955000000000005,0.017202212,0.027329123,0.0150096025,0.9404591
42.96,0.017523456,0.024195516,0.01486519,0.9434158
42.965,0.016800292,0.020605274,0.013483085,0.94911134
42.97,0.017633606,0.024752159,0.015486067,0.9421282
42.975,0.015868623,0.020784296,0.013561437,0.9497856
42.98,0.019455554,0.019438813,0.014324313,0.94678134
42.985,0.03507873,0.021102052,0.017322082,0.92649716
42.99,0.020068618,0.023650046,0.016776498,0.9395048
42.995000000000005,0.017628018,0.019138597,0.01420447,0.94902885
43.0,0.026193205,0.0134974215,0.016890671,0.9434187
43.005,0.02664699,0.0123457145,0.015698906,0.9453084
43.010000000000005,0.027295655,0.0130918445,0.0137778055,0.94583464
43.015,0.04447163,0.015098637,0.017802551,0.92262715
