Time,fold_prob,hopf_prob,branch_prob,null_prob
23.7545,0.124014124,0.27597657,0.38905638,0.21095295
23.759500000000003,0.110544994,0.21059716,0.24883652,0.43002135
23.7645,0.10857616,0.20053454,0.2071257,0.4837636
23.7695,0.10792939,0.12114141,0.18935598,0.5815732
23.7745,0.11730957,0.0932423,0.16859327,0.62085485
23.7795,0.122154154,0.07517284,0.16003118,0.6426418
23.7845,0.12444832,0.0626884,0.15381975,0.6590435
23.7895,0.1338407,0.047981102,0.14898714,0.66919106
23.794500000000003,0.13075605,0.036792032,0.14522949,0.6872224
23.7995,0.12800625,0.032222815,0.13526034,0.70451057
23.8045,0.1257168,0.02814359,0.13795647,0.70818317
23.8095,0.12560709,0.02456989,0.13931218,0.71051085
23.8145,0.11608311,0.021929774,0.13381341,0.7281737
23.8195,0.10463264,0.018268995,0.121506855,0.7555915
23.8245,0.10409246,0.014178412,0.1251801,0.756549
23.8295,0.09907641,0.012660103,0.114748344,0.77351516
23.8345,0.09108866,0.011439411,0.10742267,0.79004925
23.8395,0.08367458,0.009860259,0.103974864,0.80249035
23.8445,0.08002712,0.00859919,0.09748672,0.813887
23.849500000000003,0.077289596,0.0074633313,0.09314891,0.82209814
23.8545,0.07512026,0.007618624,0.09876261,0.8184985
23.8595,0.06886082,0.0068539605,0.099666394,0.8246188
23.8645,0.071506634,0.0059856907,0.09300743,0.8295003
23.8695,0.073406346,0.0057965163,0.09324669,0.8275504
23.8745,0.05492624,0.006381928,0.09276032,0.84593153
23.8795,0.05008019,0.0055276565,0.08161778,0.8627744
23.884500000000003,0.05399493,0.0055158497,0.0823613,0.8581279
23.8895,0.06552403,0.0067400387,0.10612099,0.8216149
23.8945,0.047601372,0.0053811283,0.08134393,0.86567354
23.8995,0.05543688,0.0046395985,0.078803904,0.8611196
23.9045,0.053393025,0.004185008,0.07653495,0.865887
23.9095,0.054949224,0.0035821567,0.07022563,0.871243
23.9145,0.04730268,0.0038839479,0.06676955,0.88204384
23.919500000000003,0.043888688,0.004179177,0.07025201,0.88168013
23.9245,0.04786763,0.0034621037,0.06784226,0.880828
23.9295,0.05925866,0.0039585247,0.066285506,0.87049735
23.9345,0.041607384,0.0039224033,0.06836704,0.88610315
23.9395,0.037701152,0.003201887,0.064916484,0.8941805
23.9445,0.05265346,0.003033372,0.06331228,0.8810009
23.9495,0.051365744,0.003320302,0.062235415,0.8830786
23.9545,0.045512334,0.003843536,0.06432029,0.8863238
23.9595,0.09312649,0.004779582,0.07745727,0.82463664
23.9645,0.048651237,0.0056619192,0.076553136,0.86913365
23.9695,0.046094272,0.0045005935,0.07853182,0.87087333
23.974500000000003,0.04822614,0.0040694745,0.071802296,0.87590206
23.9795,0.04450974,0.004530317,0.07294036,0.87801963
23.9845,0.04578369,0.0047061574,0.07258432,0.8769258
23.9895,0.07235405,0.005456326,0.09284334,0.8293463
23.9945,0.082791425,0.0060983575,0.10841087,0.8026994
23.9995,0.06403683,0.009196217,0.10668193,0.82008505
24.0045,0.10746531,0.009784959,0.14428559,0.7384641
24.009500000000003,0.0896287,0.007867759,0.1084324,0.79407114
24.0145,0.1000669,0.010146696,0.12852898,0.76125747
24.0195,0.092122175,0.009653179,0.12378951,0.77443516
24.0245,0.085033745,0.00888402,0.12068715,0.7853951
24.0295,0.10026477,0.00693981,0.12290694,0.7698885
24.0345,0.11589883,0.011174285,0.15373762,0.7191893
24.0395,0.11290009,0.021479147,0.1716982,0.6939226
24.044500000000003,0.103427574,0.014603625,0.15570742,0.7262614
24.0495,0.11146138,0.014137497,0.15560849,0.7187926
24.0545,0.082206145,0.022941045,0.15137804,0.7434748
24.0595,0.10620391,0.013494162,0.15519199,0.72510993
24.0645,0.11875689,0.02712458,0.1955646,0.65855396
24.0695,0.13144717,0.033185452,0.2070673,0.6283001
24.0745,0.13086475,0.025876662,0.20583859,0.63742
24.0795,0.18853101,0.041020997,0.24741371,0.5230343
24.0845,0.16440062,0.040907346,0.24114212,0.5535499
24.0895,0.16592085,0.029753666,0.23921327,0.56511223
24.0945,0.20960191,0.03874805,0.31043738,0.4412127
24.099500000000003,0.22136338,0.044204257,0.3280752,0.4063572
24.1045,0.2520766,0.03619749,0.29081747,0.42090845
24.1095,0.2459254,0.030823017,0.29456127,0.42869034
24.1145,0.23844361,0.046868913,0.3255391,0.38914838
24.1195,0.23912778,0.032042786,0.30437797,0.4244515
24.1245,0.25080094,0.030620346,0.2999649,0.41861382
24.1295,0.24419525,0.043739688,0.31624833,0.39581674
24.134500000000003,0.25076616,0.038732786,0.2981976,0.4123035
24.1395,0.2932675,0.04071734,0.31044978,0.3555654
24.1445,0.246811,0.05009464,0.30077478,0.40231958
24.1495,0.2592408,0.032715224,0.30777448,0.40026945
24.1545,0.25546747,0.0350961,0.31377736,0.39565912
24.1595,0.26381975,0.04132124,0.3089159,0.38594314
24.1645,0.2971676,0.04231242,0.31328934,0.34723064
24.169500000000003,0.3253623,0.049763788,0.31343207,0.31144184
24.1745,0.28393602,0.059922963,0.3260655,0.3300755
24.1795,0.26308814,0.058721233,0.33299032,0.34520033
24.1845,0.3138997,0.053510226,0.36527145,0.26731864
24.1895,0.29495686,0.06527813,0.36949024,0.27027476
24.1945,0.32492703,0.058472984,0.35668132,0.25991866
24.1995,0.36680242,0.058104802,0.37384897,0.20124379
24.2045,0.32080877,0.07560353,0.39504844,0.20853928
24.2095,0.30281115,0.0627893,0.41205746,0.2223421
24.2145,0.34490427,0.056043588,0.43250138,0.16655079
24.2195,0.3363122,0.07689585,0.44381848,0.1429735
24.224500000000003,0.35071716,0.081653796,0.43752724,0.1301018
24.2295,0.39053565,0.06749447,0.4278802,0.11408971
24.2345,0.37410724,0.084650636,0.4354431,0.10579898
24.2395,0.37016127,0.08737624,0.43121108,0.11125139
24.2445,0.37877697,0.07648402,0.4391985,0.1055405
24.2495,0.3757556,0.091163054,0.43473926,0.098342076
24.2545,0.3995481,0.10172124,0.41633973,0.08239095
24.259500000000003,0.4036552,0.09123044,0.4201203,0.08499408
24.2645,0.36031127,0.11113571,0.43277717,0.09577586
24.2695,0.3460428,0.11285825,0.4481972,0.092901714
24.2745,0.2984717,0.14888278,0.46525106,0.08739446
24.2795,0.26166978,0.20241714,0.46203256,0.07388051
24.2845,0.2725451,0.21286777,0.46232256,0.052264582
24.2895,0.31415802,0.1670014,0.46150526,0.0573353
24.294500000000003,0.24561577,0.20103285,0.49707013,0.056281276
24.2995,0.263089,0.19187196,0.48950952,0.055529516
24.3045,0.26555383,0.19385692,0.50286657,0.037722696
24.3095,0.2494266,0.21250057,0.5031687,0.034904096
24.3145,0.2868901,0.19261,0.4913562,0.02914372
24.3195,0.29036805,0.18159798,0.4980158,0.030018196
24.3245,0.2902909,0.18153635,0.49280977,0.035363007
24.3295,0.29533303,0.17739643,0.49228707,0.0349835
24.3345,0.27014223,0.20669118,0.49576217,0.027404469
24.3395,0.28058842,0.20623001,0.48854464,0.024636896
24.3445,0.26949912,0.22806895,0.48337442,0.01905756
24.349500000000003,0.2719741,0.21775346,0.49057326,0.019699197
24.3545,0.2640701,0.23584397,0.4821319,0.017954055
24.3595,0.23478572,0.26579466,0.47536057,0.024059067
24.3645,0.22121096,0.29562658,0.46554837,0.017614068
24.3695,0.199653,0.33339277,0.4519283,0.015025956
24.3745,0.22211151,0.31711447,0.44821995,0.012554032
24.3795,0.22601159,0.32252643,0.43970808,0.011753893
24.384500000000003,0.25865546,0.2931084,0.4363317,0.011904432
24.3895,0.24047017,0.3085132,0.43553773,0.015478877
24.3945,0.21751192,0.3359427,0.4325765,0.01396889
24.3995,0.22464852,0.33881897,0.42283487,0.0136976065
24.4045,0.19767651,0.39967817,0.39058688,0.012058462
24.4095,0.26087242,0.34804645,0.3817924,0.009288706
24.4145,0.22125404,0.39350694,0.37360534,0.011633679
24.419500000000003,0.2120024,0.40675956,0.36797115,0.013266878
24.4245,0.20720465,0.43449703,0.34743056,0.01086775
24.4295,0.20390892,0.4408284,0.34392822,0.011334435
24.4345,0.19481242,0.46402997,0.3315124,0.009645241
24.4395,0.2092584,0.45683628,0.32671434,0.007190983
24.4445,0.22515333,0.4457807,0.32099634,0.008069616
24.4495,0.21191771,0.4642821,0.31277978,0.011020415
24.4545,0.21072714,0.47277132,0.30701637,0.009485142
24.4595,0.20715325,0.48295265,0.30019918,0.009694921
24.4645,0.21583156,0.4864219,0.28852838,0.009218151
24.4695,0.23394671,0.4705184,0.28667036,0.008864566
