Time,fold_prob,hopf_prob,branch_prob,null_prob
1.3705,0.15839173,0.27710333,0.37403485,0.19047008
1.3755000000000002,0.114375636,0.22105882,0.22865212,0.4359134
1.3805,0.1146005,0.17068592,0.20315862,0.51155496
1.3855000000000002,0.11140986,0.18269917,0.17556797,0.53032297
1.3905,0.11248626,0.13782507,0.15990806,0.5897806
1.3955,0.11350491,0.10079161,0.14640886,0.6392946
1.4005,0.123259485,0.10699572,0.14581648,0.6239283
1.4055,0.12443219,0.1035339,0.14323688,0.628797
1.4105,0.14209925,0.11200676,0.15727761,0.5886164
1.4155,0.12006303,0.08031995,0.12727699,0.67234004
1.4205,0.12073777,0.10173615,0.13582258,0.6417035
1.4255,0.11724301,0.07307757,0.1243289,0.68535054
1.4305,0.11282694,0.062822774,0.12249448,0.7018558
1.4355,0.108731985,0.051818717,0.12906787,0.7103814
1.4405,0.09821012,0.050052207,0.0986122,0.7531255
1.4455,0.09766007,0.040747073,0.103461385,0.7581315
1.4505,0.25980693,0.040356163,0.15586619,0.5439707
1.4555,0.16557007,0.027686963,0.12688525,0.67985773
1.4605,0.116940126,0.026179884,0.11058941,0.74629056
1.4655,0.110859975,0.022300836,0.11017245,0.7566668
1.4705,0.11538009,0.019240802,0.10348054,0.7618986
1.4755,0.119232275,0.01871874,0.10571382,0.75633514
1.4805,0.12439003,0.019012442,0.108189605,0.74840796
1.4855,0.1223318,0.016286839,0.10709418,0.7542872
1.4905000000000002,0.15883812,0.01509366,0.11903598,0.7070322
1.4955,0.13667762,0.014195668,0.11361227,0.73551446
1.5005000000000002,0.10751398,0.012929656,0.10209878,0.7774576
1.5055,0.09748966,0.0134758875,0.09531441,0.79372007
1.5105000000000002,0.09601509,0.012974875,0.09445769,0.7965523
1.5155,0.1029819,0.013017046,0.097233824,0.78676724
1.5205,0.110952154,0.012902307,0.09774302,0.7784025
1.5255,0.116703436,0.013663642,0.097105205,0.7725277
1.5305,0.11292585,0.012187686,0.09591113,0.77897537
1.5355,0.122895464,0.011465879,0.106460534,0.7591781
1.5405,0.107528165,0.010141248,0.10081953,0.78151107
1.5455,0.108397186,0.009600294,0.1026659,0.77933663
1.5505,0.11778672,0.010731355,0.112192854,0.7592891
1.5555,0.09479649,0.008144413,0.09869914,0.79836
1.5605,0.086234726,0.009012977,0.101108745,0.8036436
1.5655,0.08135804,0.009462526,0.092865355,0.8163141
1.5705,0.073743545,0.010238247,0.087808564,0.8282097
1.5755,0.06537556,0.0082668,0.07830328,0.8480544
1.5805,0.06668092,0.010132635,0.09025569,0.83293074
1.5855,0.06928767,0.011503826,0.09759069,0.8216178
1.5905,0.064749464,0.009112161,0.079183795,0.8469545
1.5955,0.059402835,0.007852616,0.07261721,0.86012733
1.6005,0.056006067,0.0075792046,0.06711076,0.869304
1.6055,0.055086337,0.00695367,0.06526309,0.8726969
1.6105,0.052582234,0.0059653344,0.05988858,0.88156384
1.6155000000000002,0.04682829,0.005081159,0.056006532,0.892084
1.6205,0.04058707,0.0046546357,0.054013737,0.90074456
1.6255000000000002,0.039247703,0.00429424,0.048573688,0.9078843
1.6305,0.036695685,0.004251344,0.04831155,0.91074145
1.6355000000000002,0.03046662,0.0036409032,0.042502005,0.9233905
1.6405,0.027844096,0.0029400212,0.039595265,0.9296206
1.6455000000000002,0.026198361,0.0026830072,0.03840525,0.9327134
1.6505,0.025096033,0.0021914993,0.035824068,0.9368884
1.6555,0.024502099,0.0020476729,0.03312636,0.9403238
1.6605,0.042063404,0.0028898304,0.0513938,0.90365297
1.6655,0.025467932,0.0021580397,0.034369364,0.9380047
1.6705,0.030926377,0.0022306493,0.037055966,0.929787
1.6755,0.022527993,0.0019433083,0.029720157,0.94580853
1.6805,0.02453256,0.0018332591,0.029633343,0.94400084
1.6855,0.02330006,0.0016713936,0.027186895,0.94784164
1.6905,0.025979321,0.0017184851,0.027084524,0.9452177
1.6955,0.02861618,0.001666698,0.027204841,0.9425122
1.7005,0.024550902,0.002038372,0.02893743,0.94447327
1.7055,0.017978813,0.0016826291,0.021641359,0.9586972
1.7105,0.0325454,0.003085885,0.02809239,0.9362763
1.7155,0.02870596,0.00313113,0.026704222,0.9414587
1.7205,0.05624625,0.01513664,0.03991216,0.88870496
1.7255,0.04934119,0.007825415,0.028505813,0.9143276
1.7305,0.038433522,0.0051330877,0.024764592,0.93166876
1.7355,0.031738423,0.004095035,0.02130459,0.9428619
1.7405000000000002,0.027927542,0.0036651157,0.020828826,0.94757855
1.7455,0.031857215,0.00416712,0.021762092,0.94221354
1.7505000000000002,0.23969212,0.039941803,0.059794772,0.66057134
1.7555,0.065721,0.0079006795,0.028731922,0.8976463
1.7605000000000002,0.04845748,0.005794731,0.026990881,0.91875696
1.7655,0.031163413,0.003781293,0.023546986,0.9415083
1.7705000000000002,0.028251585,0.0037872798,0.02430773,0.9436534
1.7755,0.0481676,0.0084306095,0.031961896,0.9114399
1.7805000000000002,0.026873836,0.004642914,0.023474397,0.9450089
1.7855,0.028095435,0.0049212156,0.022844408,0.9441389
1.7905,0.023936236,0.004002621,0.021360125,0.95070106
1.7955,0.021908667,0.0035010544,0.02080693,0.95378333
1.8005,0.028408412,0.0033546411,0.023177134,0.9450598
1.8055,0.025719067,0.003107957,0.024588216,0.9465848
1.8105,0.03280454,0.0033985723,0.026917364,0.9368795
1.8155,0.022849102,0.002729726,0.023295458,0.95112574
1.8205,0.02536873,0.0028128645,0.025701057,0.9461173
1.8255,0.028690364,0.0024874911,0.027087271,0.9417349
1.8305,0.027110254,0.0022404098,0.025365595,0.9452837
1.8355,0.020750117,0.0017809526,0.02369033,0.95377856
1.8405,0.021156704,0.0015891392,0.022645514,0.9546086
1.8455,0.021602295,0.0015096944,0.022993129,0.9538949
1.8505,0.035641298,0.0021483784,0.02773863,0.9344717
1.8555,0.021118158,0.0015584893,0.024181556,0.9531418
1.8605,0.020175314,0.0015408791,0.026025966,0.9522578
1.8655,0.05942584,0.002057451,0.03251592,0.9060008
1.8705,0.030316118,0.0014598778,0.025113115,0.9431108
1.8755,0.032495946,0.0014394021,0.026302988,0.93976164
1.8805,0.04996369,0.0023819567,0.042140454,0.9055139
1.8855,0.024558473,0.0011579904,0.026460618,0.9478229
1.8905,0.02222496,0.0013876723,0.026986238,0.9494012
1.8955,0.024341207,0.0012866686,0.025338128,0.94903404
1.9005,0.03133167,0.0014157101,0.027361456,0.93989116
1.9055,0.02525257,0.0012776147,0.025156092,0.9483137
1.9105,0.05998704,0.0019008698,0.04315921,0.8949529
1.9155,0.025250405,0.0010865477,0.02737229,0.9462908
1.9205,0.026043618,0.0013173854,0.027214676,0.9454244
1.9255,0.027708605,0.0011688711,0.025209818,0.9459127
1.9305,0.028376877,0.001366752,0.026908312,0.94334805
1.9355,0.026336212,0.0013420209,0.02564234,0.9466794
1.9405,0.02909479,0.0012286182,0.026016498,0.9436601
1.9455,0.029988265,0.0011961538,0.023659384,0.9451562
1.9505,0.030858625,0.001213797,0.026315877,0.94161165
1.9555,0.031104535,0.0012871305,0.02502813,0.9425802
1.9605,0.029542768,0.0010545853,0.022179674,0.947223
1.9655,0.027506625,0.0011596178,0.02381807,0.94751567
1.9705,0.025104824,0.0011145951,0.022261294,0.9515193
1.9755,0.024683146,0.001016218,0.02188035,0.95242023
1.9805,0.03344912,0.0012528923,0.025564302,0.9397337
1.9855,0.029161826,0.0011333094,0.024295207,0.94540966
1.9905,0.023410264,0.0010480566,0.022961091,0.9525806
1.9955,0.021231834,0.0011853979,0.026139658,0.9514431
2.0005,0.017937545,0.00094730844,0.023976035,0.95713913
2.0055,0.024208011,0.00104772,0.029340917,0.9454034
2.0105,0.017199304,0.00079295493,0.021553472,0.9604543
2.0155000000000003,0.01582244,0.0008278877,0.02228421,0.9610655
