Time,fold_prob,hopf_prob,branch_prob,null_prob
85.25500000000001,0.154536,0.27419806,0.35078496,0.22048101
85.26,0.12306843,0.18731125,0.23024897,0.4593714
85.265,0.12879746,0.13370116,0.19941148,0.5380899
85.27000000000001,0.13530609,0.10768652,0.19378307,0.5632243
85.275,0.14478247,0.08909476,0.19588155,0.5702412
85.28,0.1476747,0.07254898,0.2028033,0.576973
85.28500000000001,0.15728858,0.06326683,0.20509577,0.5743488
85.29,0.16399856,0.053241163,0.20636003,0.5764002
85.295,0.15786175,0.04201119,0.19203559,0.6080915
85.3,0.15375297,0.0368826,0.1928831,0.6164813
85.305,0.1515684,0.03293284,0.19274691,0.62275183
85.31,0.15424547,0.029326836,0.20747304,0.6089546
85.315,0.17239657,0.026819,0.23016171,0.57062274
85.32000000000001,0.14959273,0.02408303,0.2192518,0.6070725
85.325,0.14420588,0.022055151,0.21600573,0.61773324
85.33,0.1465493,0.018043768,0.2148203,0.62058663
85.33500000000001,0.137456,0.015635233,0.21154924,0.6353595
85.34,0.13151416,0.016983766,0.2229735,0.6285286
85.345,0.12765539,0.016048966,0.21537253,0.64092314
85.35000000000001,0.14347981,0.016809076,0.22122172,0.6184894
85.355,0.12363075,0.01320566,0.19402102,0.6691426
85.36,0.13374081,0.012587207,0.19286916,0.6608028
85.36500000000001,0.11842205,0.013056247,0.19030589,0.67821586
85.37,0.10961459,0.010730156,0.18150961,0.6981456
85.375,0.11678811,0.011310862,0.18887146,0.68302953
85.38000000000001,0.121950194,0.012142142,0.19888224,0.66702545
85.385,0.12322561,0.010400926,0.17479348,0.69158
85.39,0.11098417,0.009936767,0.17263272,0.7064463
85.39500000000001,0.12273469,0.009669395,0.16866615,0.6989298
85.4,0.13539022,0.010291935,0.1735132,0.6808046
85.405,0.23138008,0.011707686,0.189971,0.56694126
85.41000000000001,0.15568608,0.010782207,0.17313501,0.6603967
85.415,0.14271805,0.009470848,0.16174224,0.6860689
85.42,0.14355554,0.008211264,0.15069368,0.6975395
85.425,0.14348872,0.009278821,0.1554256,0.6918069
85.43,0.11896994,0.008247356,0.14301847,0.7297642
85.435,0.10537271,0.009316574,0.14560601,0.7397047
85.44,0.09419953,0.008389348,0.14176407,0.75564706
85.44500000000001,0.086801454,0.008246754,0.13633509,0.7686167
85.45,0.10806662,0.011916466,0.15749331,0.72252357
85.455,0.11898945,0.011086192,0.1592383,0.7106861
85.46000000000001,0.08139084,0.0073708803,0.13933642,0.7719019
85.465,0.09884784,0.007717257,0.14205444,0.75138044
85.47,0.117403485,0.014003065,0.17038913,0.69820434
85.47500000000001,0.11822474,0.018163217,0.1749126,0.6886994
85.48,0.11533693,0.013085468,0.15463603,0.7169416
85.485,0.13216609,0.013472542,0.16208972,0.69227165
85.49000000000001,0.1543917,0.015458467,0.17441565,0.6557342
85.495,0.15471005,0.03592605,0.17839295,0.63097095
85.5,0.15846482,0.058367055,0.18715185,0.5960163
85.50500000000001,0.17408022,0.055337407,0.18921119,0.5813712
85.51,0.21212831,0.06128127,0.20004404,0.52654636
85.515,0.23491625,0.044958994,0.19494966,0.5251751
85.52000000000001,0.27276987,0.06390904,0.22046499,0.44285613
85.525,0.22160098,0.05022363,0.19675156,0.5314238
85.53,0.20082983,0.04366392,0.19528398,0.56022227
85.53500000000001,0.18320446,0.05411158,0.20293196,0.559752
85.54,0.18326065,0.05149313,0.1922839,0.57296234
85.545,0.18793598,0.046772324,0.18480659,0.58048517
85.55,0.1926928,0.05466663,0.19150731,0.56113327
85.555,0.18441427,0.05301397,0.18289784,0.5796739
85.56,0.1662789,0.05758238,0.17924564,0.5968931
85.565,0.15750775,0.0686453,0.17465302,0.59919393
