Time,fold_prob,hopf_prob,branch_prob,null_prob
829.2545,0.15060472,0.23989126,0.35181788,0.25768614
829.2595,0.13937107,0.17597723,0.26190534,0.42274636
829.2645,0.13308044,0.13398452,0.22335967,0.50957537
829.2695,0.14136097,0.10216282,0.21396351,0.5425127
829.2745,0.15013972,0.080440715,0.2171412,0.5522784
829.2795,0.15320344,0.0633672,0.21647298,0.5669564
829.2845,0.16447112,0.04944905,0.22929606,0.55678374
829.2895,0.19129227,0.043912914,0.23432112,0.53047365
829.2945,0.16172275,0.03461661,0.20662694,0.5970337
829.2995,0.17377397,0.0297555,0.21583271,0.5806378
829.3045,0.16181481,0.027972644,0.22384672,0.5863658
829.3095000000001,0.15606226,0.024772948,0.2287251,0.5904397
829.3145000000001,0.1523926,0.023051295,0.23389539,0.5906607
829.3195000000001,0.152207,0.019520957,0.2321779,0.59609413
829.3245000000001,0.14865397,0.017551787,0.22084256,0.6129517
829.3295,0.17747894,0.016278654,0.21986648,0.58637595
829.3345,0.16972718,0.015602124,0.21190996,0.60276073
829.3395,0.13600558,0.013288388,0.20548263,0.64522344
829.3445,0.12788554,0.012495293,0.19845346,0.6611657
829.3495,0.13404755,0.01305975,0.20465305,0.6482397
829.3545,0.14170767,0.014054196,0.209426,0.6348121
829.3595,0.13816562,0.011234945,0.19069698,0.65990245
829.3645,0.14125812,0.012461238,0.19333969,0.6529409
829.3695,0.12933055,0.011777312,0.18508148,0.6738106
829.3745,0.13692732,0.01291913,0.18821445,0.6619391
829.3795,0.15394543,0.012188593,0.18357427,0.65029174
829.3845,0.1272933,0.011817886,0.1739564,0.68693244
829.3895,0.12002287,0.009733966,0.15671967,0.7135235
829.3945,0.12939191,0.009512564,0.15329094,0.70780456
829.3995,0.12908241,0.008704397,0.146171,0.71604216
829.4045,0.12288829,0.008275007,0.14380684,0.7250298
829.4095,0.12973018,0.008004368,0.14283508,0.7194304
829.4145,0.14052525,0.008228624,0.14100909,0.710237
829.4195,0.13578308,0.009416064,0.13465714,0.72014374
829.4245,0.16392216,0.009092964,0.13888158,0.6881033
829.4295,0.11370091,0.008853025,0.12583879,0.7516073
829.4345000000001,0.10422365,0.0070508197,0.12249677,0.7662288
829.4395000000001,0.13676898,0.008522088,0.14553426,0.70917463
829.4445000000001,0.18406422,0.012079788,0.17727453,0.6265815
829.4495000000001,0.10548928,0.0062700184,0.12239703,0.7658437
829.4545,0.1048042,0.006744703,0.11878611,0.769665
829.4595,0.11623236,0.007308838,0.11504264,0.76141614
829.4645,0.106533036,0.0069353664,0.11567416,0.77085745
829.4695,0.13188325,0.0076605426,0.12738487,0.7330713
829.4745,0.11707418,0.006468018,0.12156744,0.7548903
829.4795,0.10442869,0.005941016,0.1036975,0.7859328
829.4845,0.12698181,0.007506403,0.11345132,0.7520605
829.4895,0.105022505,0.006654963,0.10298284,0.7853397
829.4945,0.10167358,0.006250187,0.107434586,0.7846416
829.4995,0.10581839,0.006865073,0.117936954,0.76937956
829.5045,0.1242087,0.008527088,0.13044308,0.7368211
829.5095,0.10729007,0.008553571,0.116765045,0.7673913
829.5145,0.108069375,0.007288216,0.11302581,0.7716166
829.5195,0.13260384,0.0100135775,0.12576133,0.73162127
829.5245,0.119263135,0.008957612,0.123875394,0.7479039
829.5295,0.11949222,0.007521423,0.12888472,0.74410164
829.5345,0.14185536,0.008301422,0.1435724,0.7062708
829.5395,0.1296347,0.008643514,0.12444615,0.73727566
829.5445,0.20364699,0.012262775,0.13971987,0.6443704
829.5495,0.16829497,0.011168837,0.12954453,0.6909917
829.5545,0.15527993,0.009775104,0.13028848,0.7046565
829.5595000000001,0.13453123,0.008886323,0.13321996,0.7233625
829.5645000000001,0.1614657,0.010112903,0.14225903,0.68616235
829.5695000000001,0.16308174,0.013974661,0.14942285,0.67352074
829.5745000000001,0.18493065,0.02021267,0.13523912,0.65961754
829.5795,0.22528979,0.03372539,0.1504559,0.5905289
829.5845,0.18463992,0.047224082,0.1421198,0.6260162
829.5895,0.16429296,0.053089995,0.14755979,0.6350573
829.5945,0.15091358,0.043384284,0.14649352,0.6592086
829.5995,0.18533653,0.06352785,0.15962669,0.591509
829.6045,0.15322885,0.07605825,0.14263588,0.62807703
829.6095,0.16415493,0.050121743,0.13647541,0.6492479
829.6145,0.1674531,0.05875101,0.1363422,0.6374537
829.6195,0.15781347,0.048523553,0.1363782,0.6572848
829.6245,0.16159324,0.054680686,0.14706728,0.6366588
829.6295,0.19730203,0.063345514,0.15448453,0.5848679
829.6345,0.17032234,0.064336315,0.15031189,0.61502945
829.6395,0.14292563,0.05456894,0.14107884,0.6614266
829.6445,0.17479536,0.065037176,0.14684828,0.6133192
829.6495,0.16886987,0.063824095,0.13534436,0.6319617
829.6545,0.15870509,0.069675334,0.13626637,0.6353532
829.6595,0.15060917,0.06658972,0.13905945,0.6437416
829.6645,0.1593456,0.068678774,0.13361953,0.6383561
829.6695,0.16852191,0.06707371,0.119880676,0.64452374
829.6745,0.18377529,0.07357491,0.1290032,0.6136466
829.6795,0.15414989,0.057306014,0.11157282,0.6769713
829.6845000000001,0.1530602,0.05920022,0.114490606,0.67324895
829.6895000000001,0.19213308,0.06671248,0.12575583,0.6153986
829.6945000000001,0.16106251,0.07034494,0.12245981,0.64613277
829.6995000000001,0.1451927,0.058435082,0.11037834,0.68599385
829.7045,0.16390117,0.062876165,0.119041696,0.65418094
829.7095,0.15923874,0.05529918,0.1139946,0.6714675
829.7145,0.18640128,0.06024901,0.117430426,0.6359193
829.7195,0.1713301,0.045689005,0.114652134,0.66832876
829.7245,0.18007432,0.041297726,0.11519772,0.6634302
829.7295,0.18699478,0.060684305,0.112384364,0.63993657
829.7345,0.24599953,0.057044737,0.12132752,0.5756282
829.7395,0.20883134,0.065841824,0.11551174,0.6098151
829.7445,0.16510762,0.04832271,0.10779826,0.6787714
829.7495,0.17714861,0.052806754,0.11453251,0.65551215
829.7545,0.19183895,0.072973505,0.120715715,0.6144718
829.7595,0.17712922,0.061095126,0.11732479,0.64445084
829.7645,0.18192576,0.06674467,0.11985563,0.6314739
829.7695,0.20773995,0.073339306,0.13100347,0.58791727
829.7745,0.18281603,0.063219234,0.11939119,0.6345736
829.7795,0.1789607,0.08158271,0.12793756,0.61151904
829.7845,0.19222307,0.075652,0.12816922,0.6039557
829.7895,0.17603101,0.07828322,0.12300446,0.6226813
829.7945,0.20915706,0.09683697,0.12803945,0.5659665
829.7995,0.22888021,0.09131417,0.1377857,0.5420199
829.8045,0.18734756,0.10997276,0.13137129,0.5713084
829.8095000000001,0.19332545,0.0930315,0.13310182,0.58054125
829.8145000000001,0.21185322,0.10739628,0.13714749,0.54360306
829.8195000000001,0.20092821,0.10736372,0.13156967,0.5601384
829.8245000000001,0.19786708,0.09591746,0.1301535,0.57606196
829.8295,0.20478383,0.100546576,0.13106401,0.5636056
829.8345,0.23269112,0.106647804,0.12965529,0.53100574
829.8395,0.21250352,0.111543894,0.12768678,0.54826576
829.8445,0.19904825,0.10584434,0.12456355,0.5705438
829.8495,0.21792714,0.09894802,0.12767005,0.5554548
829.8545,0.2180734,0.12139306,0.12713511,0.53339845
829.8595,0.25591365,0.12506375,0.1300645,0.48895812
829.8645,0.21769683,0.14571197,0.118412435,0.5181788
829.8695,0.22224006,0.1481254,0.11825353,0.51138103
