Time,fold_prob,hopf_prob,branch_prob,null_prob
5.9545,0.116744,0.3310132,0.27675813,0.27548468
5.9595,0.10312767,0.42703566,0.18423435,0.28560233
5.9645,0.10112871,0.48067242,0.14924863,0.26895028
5.9695,0.108551,0.48547226,0.13616833,0.26980838
5.9745,0.1154019,0.48135194,0.12638013,0.27686602
5.979500000000001,0.11653854,0.48303685,0.11337297,0.28705162
5.984500000000001,0.11488949,0.42524472,0.10427938,0.35558644
5.9895000000000005,0.1086517,0.4227957,0.090593226,0.37795937
5.9945,0.10325265,0.44357997,0.07670986,0.3764575
5.9995,0.09531647,0.40489474,0.06670808,0.43308073
6.0045,0.09633812,0.44217095,0.060442843,0.4010481
6.0095,0.08893834,0.39786974,0.053993303,0.45919862
6.0145,0.08700397,0.49645132,0.050078295,0.3664664
6.0195,0.07791972,0.47911778,0.047435645,0.39552686
6.024500000000001,0.071381375,0.3949449,0.037365135,0.49630862
6.0295000000000005,0.0664293,0.3380462,0.03192293,0.5636016
6.0345,0.061829668,0.33038294,0.029036473,0.5787509
6.0395,0.062072415,0.29678002,0.02752075,0.61362684
6.0445,0.06024962,0.2892885,0.029800948,0.6206609
6.0495,0.05638341,0.33660212,0.022496052,0.58451843
6.0545,0.056464802,0.36913815,0.022025274,0.5523718
6.0595,0.047542475,0.3429814,0.020848164,0.58862793
6.064500000000001,0.04729606,0.2954322,0.023178868,0.6340929
6.069500000000001,0.03688603,0.25467375,0.020114478,0.68832576
6.0745000000000005,0.035888087,0.27531785,0.018582044,0.67021203
6.0795,0.033858053,0.28385574,0.020742783,0.6615435
6.0845,0.03794133,0.30996686,0.020147568,0.6319443
6.0895,0.034864236,0.30446258,0.02090547,0.63976777
6.0945,0.03678616,0.29876044,0.020836812,0.64361656
6.0995,0.036604088,0.32269233,0.021257738,0.61944586
6.104500000000001,0.035229906,0.3328158,0.021162134,0.6107922
6.109500000000001,0.033492517,0.3250418,0.021851236,0.6196145
6.1145000000000005,0.0343536,0.38016233,0.026005462,0.55947864
6.1195,0.03565126,0.3347279,0.025147114,0.6044737
6.1245,0.038292333,0.26709715,0.024863783,0.66974676
6.1295,0.041281097,0.25448248,0.02878789,0.67544854
6.1345,0.0318728,0.19643018,0.024134919,0.7475621
6.1395,0.032276995,0.16302826,0.02495486,0.7797399
6.1445,0.031237865,0.14997406,0.024566602,0.79422146
6.149500000000001,0.032623112,0.17308256,0.02207813,0.7722162
6.1545000000000005,0.03324639,0.15813501,0.020382222,0.7882364
6.1595,0.03251183,0.13037583,0.018009264,0.81910306
6.1645,0.053505886,0.1311003,0.023778055,0.7916158
6.1695,0.044756718,0.117395245,0.024764493,0.8130835
6.1745,0.038136024,0.10240494,0.026510263,0.8329488
6.1795,0.032981623,0.10008067,0.021718154,0.8452195
6.1845,0.035618916,0.09153534,0.020204967,0.8526408
6.189500000000001,0.039652012,0.09354739,0.02078165,0.84601897
6.194500000000001,0.033721875,0.11165396,0.02097602,0.8336481
6.1995000000000005,0.035511814,0.12508711,0.021721246,0.81767976
6.2045,0.035165187,0.079878844,0.01824677,0.86670923
6.2095,0.032672726,0.0731249,0.020236406,0.8739659
6.2145,0.034693576,0.065765955,0.017736703,0.8818038
6.2195,0.03591285,0.056847334,0.017114274,0.8901256
6.2245,0.034790765,0.05697254,0.0143902395,0.8938465
6.229500000000001,0.031096432,0.048488095,0.016601793,0.90381366
6.234500000000001,0.035573445,0.06299308,0.018562961,0.8828705
6.2395000000000005,0.04267951,0.081411704,0.016718,0.85919076
6.2445,0.046151407,0.05815032,0.01710442,0.8785938
6.2495,0.07292001,0.08122112,0.020653863,0.825205
6.2545,0.03300973,0.05891977,0.016458798,0.89161175
6.2595,0.025772909,0.06587328,0.018041309,0.8903125
6.2645,0.027628168,0.06716775,0.020825608,0.88437843
6.269500000000001,0.037445713,0.06867944,0.021597518,0.8722774
6.274500000000001,0.025551353,0.05895216,0.015595147,0.8999014
6.2795000000000005,0.030202841,0.051154174,0.017047957,0.901595
6.2845,0.037897788,0.064012215,0.018287271,0.8798028
6.2895,0.025095472,0.05478522,0.018053671,0.90206563
6.2945,0.025290903,0.03749076,0.020065736,0.9171526
6.2995,0.03561741,0.05577775,0.018926058,0.8896788
6.3045,0.031900223,0.026235024,0.024553869,0.9173109
6.3095,0.03371872,0.022726897,0.023760783,0.9197936
6.314500000000001,0.0338337,0.014774856,0.01772257,0.9336689
6.319500000000001,0.03492353,0.013942083,0.01534076,0.9357936
6.3245000000000005,0.034907244,0.019120645,0.017383547,0.92858857
6.3295,0.041234277,0.019376012,0.01566508,0.92372465
6.3345,0.052299183,0.023876298,0.016799467,0.90702504
6.3395,0.05875473,0.017621335,0.01605342,0.90757054
6.3445,0.05450753,0.02191186,0.02068071,0.9028999
6.3495,0.030919084,0.013929231,0.018758392,0.93639326
6.354500000000001,0.057813633,0.0124142235,0.013458112,0.916314
6.359500000000001,0.06717457,0.011570362,0.015023386,0.9062317
6.3645000000000005,0.06759618,0.010824723,0.013410549,0.9081686
6.3695,0.06879079,0.009598869,0.015343601,0.9062668
6.3745,0.065034464,0.0079776095,0.015002258,0.9119857
6.3795,0.06559145,0.0062668743,0.013748556,0.91439307
6.3845,0.06512264,0.006043511,0.0142252315,0.91460866
6.3895,0.06554725,0.005110193,0.012356808,0.9169857
6.394500000000001,0.064615734,0.0052904477,0.0143917855,0.91570204
6.399500000000001,0.06569456,0.0045282394,0.014447205,0.91533005
6.4045000000000005,0.06775609,0.004782335,0.017254017,0.91020757
6.4095,0.0658308,0.0038139732,0.01512588,0.9152293
6.4145,0.06575978,0.004050043,0.014429781,0.9157604
6.4195,0.066081844,0.0042267973,0.014052933,0.91563845
6.4245,0.06929054,0.004602895,0.012532858,0.9135736
6.4295,0.07026264,0.00500631,0.0122954985,0.91243553
6.4345,0.07342762,0.004052381,0.013134727,0.9093852
6.439500000000001,0.07582882,0.0039665094,0.016706023,0.90349865
6.444500000000001,0.07375835,0.0038123603,0.016067747,0.9063616
6.4495000000000005,0.07707818,0.0036497521,0.013035555,0.9062365
6.4545,0.08518391,0.0046703736,0.02095182,0.8891939
6.4595,0.08053774,0.0033208255,0.017065248,0.89907616
6.4645,0.08120315,0.0033432774,0.016042404,0.8994112
6.4695,0.123076975,0.004292474,0.0307745,0.841856
6.4745,0.11860212,0.0037882216,0.023491882,0.85411775
6.479500000000001,0.13353164,0.0046077496,0.029876202,0.8319844
6.484500000000001,0.18544997,0.006004694,0.0370114,0.7715339
6.4895000000000005,0.20128696,0.006203829,0.039272897,0.7532363
6.4945,0.20945947,0.006376222,0.04275263,0.7414116
6.4995,0.20147571,0.0065684826,0.043539386,0.7484164
6.5045,0.21856916,0.007817699,0.045617927,0.7279952
6.5095,0.19756323,0.007394314,0.035848204,0.75919425
6.5145,0.17863251,0.007347292,0.04015521,0.773865
6.519500000000001,0.18774284,0.009598153,0.043930482,0.7587285
6.524500000000001,0.19050659,0.012123649,0.04344831,0.75392145
6.5295000000000005,0.2289834,0.017655084,0.04404753,0.709314
6.5345,0.19236034,0.015761996,0.039694447,0.7521832
6.5395,0.23022446,0.011334265,0.039273646,0.7191676
6.5445,0.269505,0.015988482,0.05859121,0.65591526
6.5495,0.2880468,0.014695751,0.071731694,0.6255258
6.5545,0.2521833,0.011288168,0.062117178,0.67441136
6.5595,0.3491941,0.0143324705,0.08519868,0.5512747
6.564500000000001,0.35166848,0.014523765,0.08427615,0.5495316
6.569500000000001,0.35618553,0.01851039,0.102253065,0.523051
6.5745000000000005,0.37944397,0.024288418,0.111463405,0.4848042
6.5795,0.3416155,0.024060056,0.10518563,0.52913886
6.5845,0.4043339,0.026807556,0.10527359,0.46358496
6.5895,0.4483412,0.025562346,0.10954223,0.41655427
6.5945,0.4517539,0.027577082,0.11931173,0.40135726
