Time,fold_prob,hopf_prob,branch_prob,null_prob
1.4515,0.10832094,0.33547583,0.2561209,0.30008233
1.4565,0.106522575,0.2676931,0.19630505,0.42947927
1.4615,0.111329064,0.15654594,0.17658608,0.5555389
1.4665,0.11181996,0.1210376,0.15716937,0.6099731
1.4715,0.112450615,0.09914065,0.13903677,0.649372
1.4765,0.11637609,0.093716644,0.11961299,0.6702943
1.4815,0.116803646,0.10463399,0.103100754,0.67546165
1.4865000000000002,0.11381427,0.11886515,0.09384708,0.6734735
1.4915,0.10973345,0.11938588,0.08544379,0.68543684
1.4965000000000002,0.10703,0.12952574,0.08307813,0.68036616
1.5015,0.100170985,0.11877564,0.067785285,0.7132681
1.5065000000000002,0.0947959,0.13141079,0.06539149,0.7084018
1.5115,0.08675927,0.10085614,0.056768827,0.7556158
1.5165000000000002,0.08618883,0.10015525,0.053729814,0.75992614
1.5215,0.08077127,0.09712439,0.049793206,0.7723111
1.5265,0.077433236,0.0926409,0.04671705,0.7832088
1.5315,0.060413726,0.09209353,0.039500676,0.8079921
1.5365,0.06602415,0.08935411,0.040754884,0.80386686
1.5415,0.05308343,0.08350609,0.030799463,0.83261096
1.5465,0.054202538,0.08126017,0.03140841,0.8331289
1.5515,0.04939071,0.07546233,0.023445126,0.85170186
1.5565,0.038846884,0.06821425,0.020979304,0.87195957
1.5615,0.03107516,0.06456585,0.018990945,0.88536805
1.5665,0.02751349,0.06206082,0.017627086,0.8927986
1.5715,0.026174497,0.05907492,0.019842565,0.8949081
1.5765,0.02390883,0.049105886,0.015963271,0.911022
1.5815,0.02223457,0.043940846,0.0151153635,0.91870916
1.5865,0.02255286,0.04164108,0.013892397,0.9219136
1.5915,0.020146992,0.038626675,0.01194924,0.92927706
1.5965,0.016486233,0.0343858,0.01189697,0.93723094
1.6015,0.014966701,0.030059094,0.010907432,0.9440668
1.6065,0.015828218,0.027974134,0.011188576,0.94500905
1.6115000000000002,0.013738709,0.023859303,0.010527133,0.95187485
1.6165,0.014530542,0.025685733,0.0110920435,0.94869167
1.6215000000000002,0.01589888,0.034490224,0.011822658,0.9377882
1.6265,0.013367658,0.029401824,0.010526294,0.9467042
1.6315000000000002,0.014233912,0.025338924,0.009261003,0.95116615
1.6365,0.011677197,0.025510615,0.009610476,0.95320165
1.6415000000000002,0.012547019,0.030055176,0.009973681,0.9474241
