Time,fold_prob,hopf_prob,branch_prob,null_prob
0.521,0.113082245,0.3175063,0.27295774,0.29645368
0.526,0.11541577,0.23378024,0.22816257,0.42264143
0.531,0.12361425,0.14721873,0.20555754,0.52360946
0.536,0.13577902,0.11166517,0.18982875,0.5627271
0.541,0.13257787,0.08484627,0.17163202,0.61094385
0.546,0.13881245,0.06361046,0.15925978,0.6383173
0.551,0.13855673,0.055719025,0.15060276,0.6551215
0.556,0.14257666,0.043081645,0.14349373,0.670848
0.561,0.17805266,0.03911351,0.1576995,0.62513435
0.5660000000000001,0.13143037,0.03834781,0.13036206,0.69985974
0.5710000000000001,0.12744662,0.03409335,0.12763843,0.71082157
0.5760000000000001,0.12766932,0.023389712,0.1303057,0.71863526
0.5810000000000001,0.111625895,0.016227698,0.1195593,0.75258714
0.5860000000000001,0.113883555,0.015842626,0.12335243,0.7469214
0.5910000000000001,0.09898336,0.013605317,0.1079286,0.7794827
0.596,0.09347642,0.012338561,0.11524544,0.7789396
0.601,0.09107759,0.013690272,0.11465907,0.78057307
0.606,0.07058052,0.011700047,0.09291968,0.8247997
0.611,0.07283178,0.013514744,0.10343355,0.81021994
0.616,0.06716548,0.010904305,0.09153836,0.8303919
0.621,0.0603666,0.009959994,0.08440523,0.84526813
0.626,0.05652485,0.008977763,0.08003216,0.8544652
0.631,0.059331197,0.007958123,0.07797079,0.85473984
0.636,0.049086098,0.009156515,0.08102189,0.86073554
0.641,0.0469139,0.0079570105,0.07402147,0.8711076
0.646,0.05347223,0.0068984902,0.06863638,0.87099296
0.651,0.048052862,0.006255638,0.059906214,0.8857853
0.656,0.041803252,0.0053901835,0.056377213,0.89642936
0.661,0.041849587,0.005855983,0.057733268,0.8945612
0.666,0.057124812,0.0058771684,0.06190915,0.8750889
0.671,0.04256662,0.006348281,0.060091905,0.89099324
0.676,0.036689393,0.0048700147,0.05142031,0.9070203
0.681,0.03803599,0.0043440973,0.04971946,0.90790045
0.686,0.034660365,0.0037260584,0.04489187,0.9167217
0.6910000000000001,0.030312758,0.0037186153,0.04648807,0.9194805
0.6960000000000001,0.027345827,0.003000061,0.039651997,0.9300021
0.7010000000000001,0.02773447,0.0028694505,0.039210364,0.9301857
0.7060000000000001,0.02594741,0.002520029,0.03696172,0.9345709
0.7110000000000001,0.02465185,0.002449651,0.03686715,0.93603134
0.7160000000000001,0.025213787,0.0023335181,0.035623696,0.936829
0.7210000000000001,0.022250026,0.0020872029,0.034696147,0.9409666
0.7260000000000001,0.021788895,0.0020666304,0.031412084,0.94473237
0.731,0.024618331,0.0020254697,0.03323595,0.9401202
0.736,0.022885714,0.0018764678,0.03301986,0.94221795
0.741,0.022689713,0.00170452,0.031466097,0.94413966
0.746,0.023252662,0.0015253398,0.02913121,0.9460908
0.751,0.028499832,0.0016034804,0.031687208,0.9382094
0.756,0.036248244,0.0016705655,0.033185214,0.92889595
0.761,0.086343825,0.0036554919,0.0561427,0.853858
0.766,0.02338492,0.0018976912,0.03432717,0.9403902
0.771,0.018500458,0.0012397019,0.02747051,0.9527893
0.776,0.019343192,0.0014513511,0.029147703,0.9500578
0.781,0.021815576,0.001187238,0.026890244,0.9501069
0.786,0.018169193,0.0015260755,0.030133948,0.9501708
0.791,0.019776018,0.0013162886,0.028169762,0.95073795
0.796,0.017776115,0.0015752002,0.032381486,0.94826716
0.801,0.01627413,0.0015690553,0.028925851,0.953231
0.806,0.017644448,0.0018150341,0.030462269,0.9500782
0.811,0.01695603,0.0016042525,0.027550098,0.95388967
0.8160000000000001,0.015947845,0.0016836498,0.025985653,0.9563829
0.8210000000000001,0.016580302,0.001882807,0.028890615,0.95264626
0.8260000000000001,0.01765024,0.0014866588,0.024816258,0.9560469
0.8310000000000001,0.021241616,0.0016169578,0.026091537,0.9510499
0.8360000000000001,0.019575976,0.0013019849,0.02419763,0.9549244
0.8410000000000001,0.01853203,0.0011718988,0.02301402,0.95728207
0.8460000000000001,0.020923454,0.0012294917,0.024130942,0.9537161
0.8510000000000001,0.023298388,0.0012086458,0.024671499,0.9508215
0.8560000000000001,0.019824939,0.0016032495,0.027976284,0.95059556
0.861,0.017372526,0.001290072,0.022574814,0.9587625
0.866,0.024235573,0.0016946171,0.025744444,0.94832534
0.871,0.015161635,0.0010766585,0.01971538,0.9640463
0.876,0.017365593,0.0011313042,0.020567812,0.9609353
0.881,0.015238094,0.0010762811,0.020404976,0.9632807
0.886,0.012886545,0.00097082445,0.019602438,0.96654016
0.891,0.014495398,0.0009848445,0.021145387,0.96337444
0.896,0.017655464,0.0010564565,0.021749893,0.95953816
0.901,0.01914706,0.0011490827,0.024085592,0.95561826
0.906,0.018995492,0.0014836951,0.029760605,0.94976026
0.911,0.013787198,0.0009292839,0.020497488,0.96478605
0.916,0.015190966,0.0010621992,0.022613626,0.9611332
0.921,0.012700523,0.0008841067,0.01924154,0.9671739
0.926,0.01281217,0.001094322,0.023455378,0.9626381
0.931,0.011829078,0.0009425683,0.020313159,0.96691525
0.936,0.012436997,0.00090619305,0.019852517,0.9668043
0.941,0.013012348,0.0009407243,0.01949531,0.9665516
0.946,0.014920737,0.0009937724,0.021834385,0.96225107
0.951,0.013205479,0.0009946955,0.020624617,0.9651753
0.956,0.014555169,0.0009732113,0.020728346,0.9637433
0.961,0.020699589,0.0010012496,0.022068337,0.9562308
0.966,0.028031832,0.001132732,0.025727013,0.9451084
0.971,0.011252873,0.00072253717,0.018212024,0.9698126
0.976,0.011938815,0.0011247965,0.022316528,0.9646198
0.981,0.012612633,0.001018316,0.022433799,0.96393526
0.986,0.011800474,0.0009920868,0.02090853,0.9662989
0.991,0.01056621,0.0008560203,0.019382726,0.96919507
0.996,0.010832509,0.00096571987,0.019559544,0.96864223
1.001,0.011355502,0.0010057143,0.019639798,0.967999
1.006,0.012155197,0.0010804485,0.022130415,0.96463394
1.011,0.010881795,0.00090166245,0.019517113,0.96869946
1.016,0.010316355,0.0008285559,0.020181514,0.9686736
1.021,0.010356908,0.0007786663,0.019023241,0.9698412
1.026,0.010195296,0.000807452,0.020604204,0.968393
1.031,0.009908755,0.00056762045,0.015929393,0.9735942
1.036,0.020992089,0.0010631342,0.02402118,0.9539236
1.041,0.0141515955,0.00110793,0.021199295,0.96354115
1.046,0.010585251,0.000997697,0.02080053,0.96761656
1.0510000000000002,0.009392096,0.00079489977,0.01723951,0.97257346
1.056,0.009738544,0.0006252407,0.016454685,0.97318155
1.061,0.009287929,0.0006678262,0.016647672,0.9733966
1.066,0.010014114,0.0009679467,0.018379895,0.9706381
1.071,0.008621036,0.00082516007,0.015212724,0.975341
1.076,0.00854877,0.00075666275,0.014462264,0.97623235
1.081,0.007999762,0.0007964164,0.01386556,0.9773383
1.086,0.009847776,0.0014073171,0.017650679,0.97109425
1.091,0.008546733,0.0011067622,0.014669227,0.9756773
1.096,0.0206169,0.0039386055,0.025000114,0.9504444
1.101,0.012792924,0.002531597,0.018004691,0.9666708
1.106,0.011386908,0.0025171698,0.015101331,0.9709946
1.111,0.017683912,0.0031477276,0.019556548,0.9596118
1.116,0.014074378,0.0029913443,0.017865617,0.96506864
1.121,0.0122316,0.0025872164,0.01612042,0.9690608
1.126,0.011339174,0.0022343367,0.014615382,0.9718111
1.131,0.012868775,0.0019184131,0.014791747,0.970421
1.136,0.01220403,0.0017949153,0.015049095,0.9709519
1.141,0.010985206,0.0014680203,0.014558943,0.97298783
1.146,0.012143224,0.0017103457,0.015439714,0.97070676
1.151,0.011867675,0.0015890949,0.016200569,0.97034264
1.156,0.011560987,0.0017895934,0.016376901,0.97027254
1.161,0.010241861,0.0011531261,0.014609477,0.97399557
1.166,0.009990554,0.0010145658,0.014340328,0.97465456
1.171,0.009976592,0.0008986265,0.013383279,0.9757415
1.1760000000000002,0.01314614,0.0012803213,0.016935393,0.9686381
1.181,0.011492759,0.0010985082,0.015048096,0.9723606
1.1860000000000002,0.011163035,0.0008964979,0.015106991,0.97283345
1.191,0.010593871,0.0010644374,0.014701585,0.9736401
1.196,0.013520358,0.0015355528,0.018543053,0.966401
1.201,0.0120363105,0.0012561057,0.016214198,0.97049344
1.206,0.012196292,0.0017340841,0.015539765,0.97052985
1.211,0.025431316,0.002909074,0.02216775,0.94949186
1.216,0.020332549,0.0028024572,0.018177444,0.9586876
1.221,0.025535662,0.0038310855,0.02019383,0.95043945
1.226,0.02870608,0.0043818294,0.01800536,0.9489067
1.231,0.031750564,0.004907751,0.018827323,0.9445144
1.236,0.06656034,0.007216572,0.025966799,0.9002563
1.241,0.056568675,0.004700539,0.023366762,0.91536397
1.246,0.068362996,0.0050241877,0.026855588,0.8997572
1.251,0.043953218,0.0038294133,0.025830453,0.92638695
1.256,0.031649698,0.0028688535,0.021508507,0.94397295
1.261,0.024691619,0.0022957441,0.022849815,0.95016277
