Time,fold_prob,hopf_prob,branch_prob,null_prob
0.0545,0.11489906,0.28460208,0.28432313,0.31617576
0.0595,0.113795236,0.20247364,0.24355873,0.44017237
0.0645,0.11924156,0.1466072,0.20158294,0.53256834
0.0695,0.11823239,0.0931584,0.1614874,0.6271218
0.0745,0.12139116,0.07619688,0.14446758,0.6579444
0.0795,0.12116468,0.06617684,0.1254315,0.687227
0.0845,0.118401214,0.06274055,0.10599276,0.7128655
0.0895,0.11770396,0.060685735,0.1009328,0.7206775
0.0945,0.10866131,0.06239898,0.086044274,0.7428955
0.0995,0.10238258,0.055850722,0.07731058,0.76445615
0.1045,0.095946275,0.058800824,0.069030896,0.776222
0.1095,0.093419485,0.046081774,0.07038842,0.7901103
0.1145,0.085456565,0.04507595,0.06581947,0.803648
0.1195,0.08616445,0.03826534,0.05386297,0.82170725
0.1245,0.09063507,0.044404324,0.054733276,0.8102273
0.1295,0.08183858,0.046623204,0.044734284,0.82680386
0.1345,0.07223196,0.044726674,0.037830807,0.84521055
0.1395,0.07091225,0.04552062,0.039816137,0.84375095
0.1445,0.07275215,0.044305813,0.03958939,0.8433527
0.1495,0.06828788,0.060426127,0.03682413,0.83446187
0.1545,0.055283032,0.0650468,0.030004254,0.84966594
0.1595,0.0451959,0.06623675,0.027042722,0.8615246
0.1645,0.04147479,0.06883841,0.026098683,0.86358815
0.1695,0.037307736,0.072284654,0.024824478,0.8655831
0.1745,0.032539234,0.0713542,0.021196928,0.8749096
0.1795,0.026519869,0.061965562,0.016871026,0.8946435
0.1845,0.02840044,0.060307574,0.017178442,0.89411354
0.1895,0.02418456,0.052197225,0.015137859,0.90848035
0.1945,0.022773638,0.04561448,0.014318881,0.91729295
0.1995,0.021090504,0.036967006,0.012879277,0.9290632
0.2045,0.02190854,0.034974698,0.014699066,0.9284177
0.2095,0.021269776,0.02830244,0.012932973,0.9374949
0.2145,0.0196205,0.022791611,0.012588981,0.9449989
0.2195,0.01858793,0.022878438,0.011881985,0.94665164
0.2245,0.016307743,0.025834177,0.011268469,0.9465896
0.2295,0.014816327,0.020307891,0.011127395,0.9537484
0.2345,0.014696036,0.017048763,0.009887475,0.9583677
0.2395,0.013459163,0.014633721,0.009418631,0.9624885
0.2445,0.014775358,0.017742872,0.0113015035,0.9561803
0.2495,0.013148611,0.012299614,0.010175845,0.964376
0.2545,0.01252986,0.010836981,0.009555686,0.96707743
0.2595,0.011900155,0.009390534,0.009263067,0.9694463
0.2645,0.01151103,0.011430002,0.011766791,0.96529216
0.2695,0.010929025,0.00767996,0.009616559,0.97177446
0.2745,0.010146456,0.0064065657,0.0084266765,0.9750203
0.2795,0.010323359,0.0070917904,0.009277945,0.97330695
0.2845,0.011530181,0.006152791,0.010153649,0.9721634
0.2895,0.010987425,0.004765152,0.008109926,0.97613746
0.2945,0.012168069,0.0047584325,0.009489456,0.97358406
0.2995,0.011048247,0.0037042133,0.0075516007,0.97769594
0.3045,0.015905065,0.0037967954,0.008320327,0.97197783
0.3095,0.014921409,0.0042561144,0.009203618,0.97161883
0.3145,0.014601034,0.0037700157,0.00871571,0.97291327
0.3195,0.014154442,0.0035868946,0.008386308,0.97387236
0.3245,0.014007308,0.0034032185,0.008935217,0.97365427
0.3295,0.016643759,0.003960596,0.008272767,0.9711229
0.3345,0.014487088,0.0033358275,0.008359718,0.97381735
0.3395,0.013014495,0.00278353,0.007144958,0.977057
0.3445,0.012839886,0.0027879472,0.007894746,0.97647744
