Time,fold_prob,hopf_prob,branch_prob,null_prob
4.255,0.13260984,0.28490433,0.31384942,0.2686364
4.26,0.11833005,0.20494303,0.23505497,0.441672
4.265000000000001,0.1153456,0.14169791,0.1945347,0.54842174
4.2700000000000005,0.11484293,0.12832382,0.171051,0.58578223
4.275,0.12546487,0.12887576,0.15858158,0.58707774
4.28,0.13420686,0.112493314,0.14321902,0.6100808
4.285,0.12666452,0.09830795,0.12659267,0.6484349
4.29,0.12319104,0.09841194,0.1181006,0.66029644
4.295,0.12400935,0.08975532,0.10830299,0.6779324
4.3,0.11618336,0.07447524,0.10099228,0.7083491
4.305000000000001,0.107599095,0.07075523,0.08632583,0.73531985
4.3100000000000005,0.10922362,0.08659811,0.08047762,0.72370064
4.315,0.09619575,0.0819612,0.06980701,0.75203604
4.32,0.08613553,0.06211292,0.061967053,0.7897845
4.325,0.082501136,0.059430618,0.056675084,0.80139315
4.33,0.09078072,0.069606885,0.060088538,0.77952385
4.335,0.08715622,0.047022007,0.055645637,0.8101761
4.34,0.07933219,0.04307083,0.045481157,0.8321158
4.345000000000001,0.07980429,0.045678258,0.046429235,0.82808816
4.3500000000000005,0.06159718,0.041970007,0.03908162,0.8573512
4.355,0.063689336,0.041187327,0.03226838,0.86285496
4.36,0.060227185,0.04185876,0.034558818,0.8633553
4.365,0.04798493,0.03864138,0.029192636,0.884181
4.37,0.042690516,0.03807853,0.023717156,0.89551383
4.375,0.036639225,0.037882738,0.023411544,0.9020665
4.38,0.034702092,0.03331273,0.02354616,0.90843904
4.385,0.035062123,0.031041345,0.022702007,0.9111945
4.390000000000001,0.044594858,0.030948978,0.023041522,0.9014147
4.3950000000000005,0.047551885,0.03011876,0.023229796,0.8990995
4.4,0.04142591,0.028413346,0.022136724,0.908024
4.405,0.03518624,0.02532278,0.020130228,0.91936076
4.41,0.0365069,0.02580606,0.019048436,0.9186386
4.415,0.04546379,0.02631276,0.018816698,0.9094068
4.42,0.031829435,0.027740166,0.015348107,0.9250823
4.425,0.05993878,0.027917352,0.01623575,0.89590806
4.430000000000001,0.043345697,0.028769678,0.015878273,0.9120064
4.4350000000000005,0.056984343,0.031715292,0.014324335,0.896976
4.44,0.04446261,0.030273532,0.013992481,0.9112714
4.445,0.046892025,0.033689998,0.013762595,0.9056554
4.45,0.038272124,0.04218615,0.011799606,0.90774214
4.455,0.024326907,0.03736117,0.01120439,0.9271075
4.46,0.030810108,0.0394948,0.011644512,0.9180506
4.465,0.026289638,0.044236712,0.012393211,0.9170804
4.470000000000001,0.04242543,0.049326185,0.013341333,0.8949071
4.4750000000000005,0.061050475,0.03433617,0.018365012,0.8862484
4.48,0.041343495,0.03082179,0.016261391,0.9115733
4.485,0.04756226,0.053225745,0.017610002,0.881602
4.49,0.04325716,0.07111832,0.01951887,0.8661057
4.495,0.04237847,0.058424603,0.014583139,0.8846138
4.5,0.05257828,0.054444976,0.013082178,0.87989455
4.505,0.052369673,0.06122906,0.013011245,0.87339
4.51,0.058516968,0.054492068,0.010595375,0.8763956
4.515000000000001,0.0667796,0.056343824,0.010692249,0.86618435
4.5200000000000005,0.06720766,0.062548004,0.009687239,0.8605571
4.525,0.069302954,0.05154138,0.010033395,0.8691223
4.53,0.071364194,0.043899097,0.009347855,0.8753888
