Time,fold_prob,hopf_prob,branch_prob,null_prob
2.5545,0.10910157,0.3284127,0.23271596,0.32976976
2.5595000000000003,0.114980556,0.28006035,0.19879666,0.4061624
2.5645,0.111681774,0.4070781,0.15957415,0.321666
2.5695,0.10651346,0.3671826,0.132028,0.39427593
2.5745,0.115605235,0.44679007,0.10737552,0.33022916
2.5795,0.1023211,0.4043734,0.096497044,0.39680845
2.5845,0.105766214,0.4380538,0.07229591,0.38388407
2.5895,0.09834693,0.50902253,0.07129313,0.32133746
2.5945,0.09637464,0.4262952,0.070311025,0.40701914
2.5995,0.08901133,0.48297882,0.060059868,0.36795002
2.6045000000000003,0.07937565,0.34219792,0.052379318,0.5260471
2.6095,0.08211295,0.32278916,0.04436653,0.55073136
2.6145,0.07370089,0.35744464,0.038666166,0.53018826
2.6195,0.06288527,0.2719461,0.034127586,0.63104105
2.6245000000000003,0.056002073,0.28766185,0.031617858,0.62471825
2.6295,0.051235147,0.22136338,0.029823938,0.69757754
2.6345,0.050176926,0.25368392,0.025490403,0.67064875
2.6395,0.0367456,0.21380623,0.022779036,0.72666913
2.6445000000000003,0.038950153,0.19221902,0.026358083,0.74247277
2.6495,0.033490427,0.17590484,0.02286798,0.76773673
2.6545,0.028834801,0.12884203,0.02254265,0.8197805
2.6595,0.031224852,0.14324728,0.019034253,0.80649364
2.6645000000000003,0.02570844,0.12184876,0.018923374,0.83351946
2.6695,0.028134342,0.097407125,0.019803686,0.8546549
2.6745,0.02308786,0.06746013,0.018445447,0.8910066
2.6795,0.036420956,0.07495861,0.01996308,0.8686573
2.6845000000000003,0.029131496,0.07716639,0.016172627,0.87752944
2.6895,0.033711914,0.07704246,0.019708293,0.86953735
2.6945,0.02299149,0.06256808,0.01526327,0.8991772
2.6995,0.020218264,0.05705496,0.013891903,0.9088348
2.7045000000000003,0.02668432,0.056610633,0.01400843,0.9026966
2.7095,0.025652597,0.056600023,0.011823857,0.90592355
2.7145,0.029979318,0.052335043,0.014442253,0.90324336
2.7195,0.029053997,0.0853516,0.013132523,0.8724619
2.7245,0.032040935,0.06268056,0.011899544,0.8933789
2.7295000000000003,0.030272016,0.085153654,0.011803905,0.8727704
2.7345,0.040093042,0.066501044,0.011807694,0.8815982
2.7395,0.054372,0.108742855,0.013590841,0.8232943
2.7445,0.06475369,0.1171576,0.012421431,0.8056673
2.7495000000000003,0.04539481,0.10073829,0.011206476,0.8426604
2.7545,0.04268872,0.11984436,0.009162044,0.8283049
2.7595,0.048503228,0.092661366,0.01087742,0.84795797
2.7645,0.023407662,0.09970204,0.009035911,0.8678544
2.7695000000000003,0.021430295,0.08889384,0.008344177,0.8813316
2.7745,0.024857149,0.09078056,0.0070645586,0.87729776
2.7795,0.021219727,0.093861714,0.0068380237,0.87808055
2.7845,0.026565518,0.08652435,0.0074995398,0.87941056
2.7895000000000003,0.03174002,0.07625464,0.011204803,0.88080055
2.7945,0.024362922,0.06715931,0.008735229,0.8997425
2.7995,0.01909587,0.06241448,0.008829354,0.9096602
2.8045,0.015596953,0.059230614,0.009591101,0.91558135
2.8095000000000003,0.015179728,0.06143882,0.009579744,0.91380167
2.8145,0.013826126,0.06261344,0.007979475,0.9155809
2.8195,0.015599353,0.058654778,0.008728332,0.9170176
2.8245,0.015617637,0.056802474,0.007650157,0.9199297
2.8295000000000003,0.014725635,0.054229297,0.00809657,0.9229485
2.8345,0.013343756,0.051253967,0.0092437025,0.9261586
2.8395,0.013433484,0.056286894,0.0071267583,0.9231528
2.8445,0.014622195,0.052729405,0.007133635,0.9255148
2.8495,0.016612504,0.051613133,0.007580639,0.92419374
2.8545000000000003,0.014990548,0.052370142,0.007067078,0.9255722
2.8595,0.013970149,0.05137979,0.007203949,0.92744607
2.8645,0.013507957,0.050631534,0.007627406,0.928233
2.8695,0.01358933,0.049761605,0.008277023,0.928372
2.8745000000000003,0.01456783,0.046864517,0.007540129,0.93102753
