Time,fold_prob,hopf_prob,branch_prob,null_prob
829.2545,0.13498567,0.24639957,0.3759206,0.24269414
829.2595,0.13649645,0.23926482,0.26832506,0.35591367
829.2645,0.13071361,0.18345226,0.21873108,0.46710306
829.2695,0.12973598,0.13646083,0.19539319,0.53841
829.2745,0.14028636,0.1056507,0.19707307,0.55698985
829.2795,0.14981055,0.084343456,0.20352595,0.56232005
829.2845,0.1499453,0.070933774,0.20797281,0.5711481
829.2895,0.15104675,0.060257625,0.20840721,0.5802884
829.2945,0.16517702,0.05347667,0.22011857,0.56122774
829.2995,0.15535654,0.04810954,0.21014881,0.58638513
829.3045,0.17206793,0.0450316,0.20974986,0.5731506
829.3095000000001,0.20534849,0.04883643,0.22897203,0.5168431
829.3145000000001,0.16070119,0.045044098,0.23435667,0.559898
829.3195000000001,0.14656533,0.045040987,0.2402246,0.5681691
829.3245000000001,0.16932312,0.045857854,0.2590875,0.5257315
829.3295,0.15295263,0.042177908,0.23969138,0.5651781
829.3345,0.15609209,0.040967487,0.22770123,0.5752392
829.3395,0.1543478,0.040034313,0.2285184,0.57709944
829.3445,0.1644193,0.04514377,0.23296726,0.55746967
829.3495,0.16062225,0.04266841,0.22745197,0.5692574
829.3545,0.15785731,0.047649004,0.23383062,0.5606631
829.3595,0.1778526,0.065033406,0.2384856,0.5186284
829.3645,0.21921852,0.049931914,0.21631217,0.5145374
829.3695,0.23762307,0.051961787,0.22009397,0.49032116
829.3745,0.21631053,0.05139951,0.21414728,0.51814264
829.3795,0.18374263,0.05289843,0.21156642,0.5517925
829.3845,0.18891111,0.07329637,0.21523702,0.5225555
829.3895,0.20342255,0.06973139,0.21108656,0.5157595
829.3945,0.18447556,0.06898472,0.20184684,0.5446929
829.3995,0.18339118,0.04555703,0.1928147,0.57823706
829.4045,0.17607072,0.052371908,0.19328474,0.5782727
829.4095,0.17542909,0.073947236,0.19215831,0.55846536
829.4145,0.15566044,0.06086411,0.18237221,0.60110325
829.4195,0.18051347,0.05367288,0.18476401,0.5810496
829.4245,0.18729,0.033582095,0.17315008,0.60597783
829.4295,0.2382375,0.03901469,0.1768096,0.5459382
829.4345000000001,0.23930112,0.041564655,0.17426212,0.54487216
829.4395000000001,0.22313173,0.04096264,0.16695689,0.56894875
829.4445000000001,0.19963919,0.03459384,0.15967193,0.606095
829.4495000000001,0.22008069,0.042402066,0.16210859,0.57540864
829.4545,0.21904285,0.055523027,0.16120988,0.56422424
829.4595,0.20351608,0.038096435,0.1510658,0.6073217
829.4645,0.18432616,0.053646076,0.14985916,0.6121686
829.4695,0.18061674,0.060301572,0.1500587,0.609023
829.4745,0.1812703,0.047113292,0.14303711,0.62857926
829.4795,0.21149428,0.05486436,0.14255585,0.5910855
829.4845,0.20778164,0.08315514,0.14250328,0.5665599
829.4895,0.1676736,0.080523714,0.1347058,0.6170969
829.4945,0.16679649,0.07864088,0.13043424,0.6241284
829.4995,0.17316696,0.07103112,0.12997706,0.6258248
829.5045,0.17338526,0.06725124,0.12570593,0.6336576
829.5095,0.20406818,0.059878044,0.12374302,0.61231077
829.5145,0.19864285,0.0630354,0.12184801,0.61647373
829.5195,0.18587108,0.05967467,0.117825106,0.63662916
829.5245,0.16760352,0.09767764,0.11941774,0.61530113
829.5295,0.18367355,0.107044056,0.119781256,0.58950114
829.5345,0.18546829,0.07976447,0.112723626,0.62204367
829.5395,0.17989565,0.056010045,0.10820494,0.6558894
829.5445,0.19642463,0.067963585,0.11160816,0.62400365
829.5495,0.1926504,0.064327665,0.10737608,0.63564587
829.5545,0.2059925,0.05680313,0.10557314,0.63163126
829.5595000000001,0.21776314,0.06475968,0.10789081,0.60958636
829.5645000000001,0.21203187,0.07218871,0.10909055,0.60668886
829.5695000000001,0.21703057,0.04977029,0.10746884,0.6257303
829.5745000000001,0.23332953,0.06777983,0.11024611,0.58864456
829.5795,0.21439512,0.058397602,0.10914199,0.6180653
829.5845,0.23787263,0.06467137,0.1127427,0.58471334
829.5895,0.2241505,0.078373246,0.11668287,0.5807934
829.5945,0.21779402,0.0881158,0.11957836,0.5745118
829.5995,0.19870265,0.07238525,0.11391352,0.6149986
829.6045,0.23225558,0.059543878,0.11632471,0.59187585
829.6095,0.23909461,0.0610122,0.113073505,0.58681965
829.6145,0.22998352,0.07536124,0.11140938,0.5832459
829.6195,0.24176805,0.0717396,0.11750088,0.5689915
829.6245,0.24449214,0.08156962,0.11682292,0.5571153
829.6295,0.21356685,0.09696199,0.11909568,0.5703755
829.6345,0.24274707,0.061612867,0.115839705,0.57980037
829.6395,0.24605897,0.074057005,0.1132703,0.56661373
829.6445,0.2238766,0.07379278,0.12017839,0.58215225
829.6495,0.21563284,0.08779011,0.12557124,0.5710058
829.6545,0.20228758,0.111379944,0.12513848,0.561194
829.6595,0.1900939,0.1039691,0.12360164,0.58233535
829.6645,0.19403546,0.09371489,0.11809887,0.5941508
829.6695,0.22353356,0.073026165,0.11876099,0.58467925
829.6745,0.23352845,0.066300645,0.12449427,0.5756766
829.6795,0.23220012,0.09320389,0.12760305,0.5469929
829.6845000000001,0.22758329,0.09496604,0.12752795,0.5499227
829.6895000000001,0.22843662,0.08098415,0.12614904,0.5644302
829.6945000000001,0.22468717,0.071961656,0.1212662,0.582085
829.6995000000001,0.24926563,0.08208901,0.12159948,0.5470458
829.7045,0.23791628,0.080547616,0.121365525,0.5601706
829.7095,0.23630056,0.090014495,0.1300549,0.54363
829.7145,0.23345926,0.10385438,0.13329491,0.5293914
829.7195,0.22784618,0.10415282,0.13335958,0.53464144
829.7245,0.2129658,0.08793137,0.1272556,0.57184726
829.7295,0.23596601,0.08479503,0.1249159,0.5543231
829.7345,0.23550467,0.084745914,0.12378321,0.5559662
829.7395,0.23990408,0.07644026,0.12830524,0.5553504
829.7445,0.23350498,0.08606964,0.13006297,0.5503624
829.7495,0.23267761,0.105132975,0.13492863,0.5272608
829.7545,0.22531493,0.0859126,0.13000613,0.5587663
829.7595,0.24460599,0.077334784,0.124644816,0.5534144
829.7645,0.24136469,0.10218795,0.12291141,0.53353596
829.7695,0.23199308,0.099478036,0.127567,0.54096186
829.7745,0.24633026,0.10066678,0.13228004,0.5207229
829.7795,0.23977108,0.106071815,0.13707435,0.51708275
829.7845,0.23960634,0.109310485,0.13538179,0.5157014
829.7895,0.25362864,0.10071162,0.13364902,0.5120107
829.7945,0.27109036,0.09441048,0.13529304,0.49920613
829.7995,0.28072536,0.08860155,0.13476047,0.4959126
829.8045,0.29163355,0.10098325,0.13208082,0.47530237
829.8095000000001,0.28431517,0.10862154,0.13758764,0.46947566
829.8145000000001,0.2821674,0.10614963,0.13706689,0.4746161
829.8195000000001,0.28736392,0.10156502,0.1347065,0.47636455
829.8245000000001,0.28920233,0.10527252,0.14148128,0.46404392
829.8295,0.29702255,0.09959135,0.13951205,0.46387404
829.8345,0.30640143,0.10867579,0.13972823,0.44519454
829.8395,0.30116937,0.11975436,0.145335,0.43374127
829.8445,0.30053824,0.122839645,0.13811912,0.43850297
829.8495,0.29341134,0.116598584,0.13911968,0.45087036
829.8545,0.28057265,0.13761577,0.14515403,0.43665758
829.8595,0.26538256,0.1720333,0.14001498,0.4225692
829.8645,0.2703522,0.15057468,0.13753715,0.44153595
829.8695,0.2815917,0.15338965,0.14453158,0.42048702
829.8745,0.27415818,0.1805189,0.13583635,0.4094866
829.8795,0.2165153,0.21777718,0.13112667,0.43458086
