Time,fold_prob,hopf_prob,branch_prob,null_prob
1.0725,0.119752266,0.26337177,0.28641292,0.33046308
1.0775,0.10903911,0.19129232,0.2100795,0.48958907
1.0825,0.108863436,0.1597686,0.17866613,0.55270183
1.0875,0.10354592,0.114130124,0.14732328,0.63500065
1.0925,0.109775044,0.09516652,0.13565813,0.65940034
1.0975,0.1117093,0.07691053,0.12373851,0.6876416
1.1025,0.10665828,0.07101994,0.110015474,0.7123063
1.1075000000000002,0.11411069,0.06427321,0.10507101,0.7165451
1.1125,0.15366021,0.07151674,0.12619427,0.64862883
1.1175000000000002,0.12581865,0.05137937,0.1118107,0.71099126
1.1225,0.11823907,0.032778736,0.11203642,0.73694575
1.1275,0.11572871,0.023771064,0.12181588,0.7386843
1.1325,0.10226071,0.0244125,0.121643625,0.7516832
1.1375,0.0913584,0.024730237,0.105815575,0.7780958
1.1425,0.084928736,0.022432,0.097136565,0.7955027
1.1475,0.08716864,0.020781692,0.09822173,0.7938279
1.1525,0.07373627,0.019670036,0.08266668,0.82392704
1.1575,0.0913831,0.017009212,0.08034861,0.8112591
1.1625,0.27006888,0.01791646,0.10889278,0.6031219
1.1675,0.07794423,0.014595504,0.07622461,0.8312357
1.1725,0.0767201,0.015492266,0.0738455,0.8339421
1.1775,0.070609495,0.015021767,0.06769958,0.8466692
1.1825,0.07070987,0.013412701,0.06366279,0.85221463
1.1875,0.056186087,0.012478018,0.054662228,0.8766737
1.1925,0.05766032,0.011507995,0.054147117,0.87668455
1.1975,0.04748895,0.010812099,0.04829643,0.89340246
1.2025,0.041724212,0.009163408,0.04168661,0.90742576
1.2075,0.040005706,0.008381708,0.0380514,0.91356117
1.2125,0.03897121,0.00806302,0.034907706,0.9180581
1.2175,0.035211965,0.006826874,0.032910563,0.92505056
1.2225,0.027125224,0.0060931086,0.02675112,0.9400306
1.2275,0.025514498,0.0055827717,0.0258737,0.94302905
1.2325000000000002,0.022700757,0.0050474177,0.022996914,0.9492549
1.2375,0.02391321,0.0053263763,0.022806829,0.9479536
1.2425000000000002,0.02295657,0.0045099007,0.020312624,0.9522209
1.2475,0.020582046,0.0043161646,0.02060981,0.954492
1.2525000000000002,0.019399913,0.0045634178,0.020468293,0.95556843
1.2575,0.01620154,0.0037273825,0.016444447,0.9636267
1.2625,0.017268386,0.0044045597,0.018954385,0.9593727
1.2675,0.015496336,0.004681493,0.01601382,0.96380836
1.2725,0.013292691,0.0037467587,0.013261085,0.9696995
1.2775,0.011888356,0.0033244274,0.011585387,0.9732019
1.2825,0.01196272,0.0028681448,0.010803016,0.97436607
1.2875,0.015131706,0.0029837245,0.012096249,0.9697884
1.2925,0.01484545,0.00793717,0.010828479,0.9663889
1.2975,0.01035213,0.003123392,0.008084889,0.9784396
1.3025,0.010794732,0.0028072246,0.008123428,0.97827464
1.3075,0.011709117,0.002891655,0.009050516,0.9763487
1.3125,0.07416262,0.0037866128,0.020132458,0.9019183
1.3175,0.035949945,0.002409501,0.013185887,0.9484547
1.3225,0.10662135,0.0032757428,0.026274761,0.8638282
1.3275,0.016092323,0.0021667322,0.0112949135,0.970446
1.3325,0.017767949,0.0016052151,0.010736135,0.9698907
1.3375,0.037027575,0.0016609741,0.014161617,0.9471499
1.3425,0.06533567,0.0021007108,0.018580113,0.9139835
1.3475,0.04822525,0.0014794238,0.013886394,0.9364089
1.3525,0.0132309925,0.0014212091,0.009383943,0.9759639
1.3575000000000002,0.017323408,0.0015972387,0.010771085,0.9703083
1.3625,0.018004995,0.0015784781,0.012077299,0.96833926
1.3675000000000002,0.01506717,0.0013484843,0.01147272,0.9721116
1.3725,0.01505809,0.0014239557,0.0118946675,0.97162324
1.3775000000000002,0.016173858,0.0012712467,0.01220298,0.970352
1.3825,0.014481815,0.0013268318,0.013028927,0.97116244
1.3875,0.013163568,0.0009785328,0.010584672,0.97527325
1.3925,0.0118661085,0.0011563195,0.011131799,0.9758457
1.3975,0.009211941,0.0012061617,0.0099562,0.9796257
1.4025,0.008076224,0.0010020591,0.00934503,0.98157674
1.4075,0.008591207,0.0011481461,0.010143993,0.98011667
1.4125,0.0071928888,0.0009604947,0.0086750295,0.9831716
1.4175,0.0066558914,0.0008590181,0.007775642,0.98470944
1.4225,0.0067409044,0.000948846,0.0072958805,0.9850143
1.4275,0.0069447285,0.000999178,0.007861743,0.9841944
1.4325,0.0070403256,0.0008298249,0.0070314175,0.9850985
1.4375,0.0070521897,0.0009708194,0.0067902976,0.9851867
1.4425,0.0072688395,0.00096981943,0.007197812,0.9845635
1.4475,0.0065381727,0.0010591319,0.006394563,0.98600817
1.4525,0.006968164,0.0012802383,0.007826884,0.9839247
1.4575,0.0060846386,0.0011023454,0.0065057687,0.98630726
1.4625,0.006904074,0.0016213886,0.0067192675,0.98475534
1.4675,0.0067283497,0.0020598152,0.0061411574,0.9850707
1.4725,0.005030589,0.0015279932,0.0045149783,0.9889264
1.4775,0.0061555104,0.0016487183,0.0046408633,0.9875549
1.4825000000000002,0.0051549855,0.0013818493,0.0038391803,0.989624
1.4875,0.0060489015,0.0019525702,0.0045537315,0.98744476
1.4925000000000002,0.0049773455,0.0014506828,0.0037704431,0.9898015
1.4975,0.005447481,0.0018842574,0.004395145,0.98827314
1.5025000000000002,0.0057971138,0.0016809162,0.0047975476,0.9877244
1.5075,0.0051055634,0.0016722437,0.004562645,0.98865956
1.5125000000000002,0.0051133847,0.0012899123,0.004365255,0.98923147
1.5175,0.005816619,0.0015237323,0.004658453,0.98800117
1.5225,0.0056645228,0.0019285865,0.005628819,0.9867781
1.5275,0.004934475,0.0013239009,0.0043898923,0.98935175
1.5325,0.0054623536,0.0018554579,0.0046165255,0.9880657
1.5375,0.004574359,0.0011690779,0.0039774743,0.9902791
1.5425,0.0043634856,0.0015256475,0.004355238,0.98975563
1.5475,0.005445595,0.0012930552,0.004158629,0.9891027
1.5525,0.0046649645,0.0015638031,0.0038315102,0.9899397
1.5575,0.0045448276,0.0016039727,0.003646757,0.99020445
1.5625,0.004117955,0.0011155072,0.0036775507,0.991089
1.5675,0.004382002,0.0009340588,0.0040152604,0.99066865
1.5725,0.00394596,0.0009679417,0.0036582206,0.9914279
1.5775,0.005641087,0.0016367994,0.005275083,0.9874471
1.5825,0.004710061,0.0015337082,0.005037946,0.98871833
1.5875,0.004037745,0.0010234609,0.0038554291,0.9910833
1.5925,0.010965493,0.0051780874,0.007521837,0.9763346
1.5975,0.00656813,0.0013825798,0.004939922,0.98710936
1.6025,0.009115601,0.0018706362,0.0063014813,0.98271227
1.6075000000000002,0.023826893,0.0040186173,0.009723191,0.9624313
1.6125,0.0050878557,0.0009942643,0.004704375,0.9892136
1.6175000000000002,0.0048757186,0.00072394183,0.0042839563,0.9901164
1.6225,0.0055574887,0.0011831057,0.005564104,0.98769534
1.6275000000000002,0.0047470713,0.0009559823,0.004372145,0.9899248
1.6325,0.005181889,0.0012518273,0.0043248367,0.9892414
1.6375000000000002,0.004365607,0.0009693156,0.0036871918,0.9909779
1.6425,0.004504255,0.0007724719,0.0034267649,0.99129647
1.6475000000000002,0.003828066,0.00080271903,0.0034703761,0.99189883
1.6525,0.0049167518,0.00091331016,0.0044114366,0.9897585
1.6575,0.004537906,0.0006656482,0.003683646,0.9911128
1.6625,0.0043120543,0.0006605026,0.0037425552,0.99128497
1.6675,0.0046444046,0.0006654577,0.0043139337,0.9903762
1.6725,0.0056869974,0.0011198183,0.0058924006,0.98730075
1.6775,0.006252952,0.00076476956,0.005548444,0.9874338
1.6825,0.015524274,0.00084540714,0.0077854106,0.97584486
1.6875,0.039503537,0.0011682763,0.01124073,0.9480875
1.6925,0.009815151,0.0006112865,0.0056725736,0.983901
1.6975,0.008600731,0.00065024674,0.0059464895,0.98480254
1.7025,0.005935329,0.00056388474,0.0048423866,0.9886584
1.7075,0.0068902457,0.000633994,0.005655796,0.9868199
1.7125,0.0050235237,0.0008551079,0.0057783555,0.98834306
1.7175,0.004088595,0.0006333195,0.004692998,0.990585
1.7225,0.0059891245,0.001231257,0.006473515,0.9863061
1.7275,0.0044930885,0.0008711056,0.004116496,0.99051934
1.7325000000000002,0.005829205,0.0030106828,0.004957606,0.98620254
1.7375,0.004306786,0.00091574417,0.0041544363,0.990623
1.7425000000000002,0.004246157,0.0010146835,0.004322455,0.9904167
1.7475,0.005960547,0.0012135449,0.005139102,0.9876868
1.7525000000000002,0.06840402,0.0046522375,0.017409844,0.90953386
1.7575,0.014887566,0.001417866,0.008686703,0.97500783
1.7625000000000002,0.009387095,0.0008940642,0.007232467,0.98248637
1.7675,0.006430082,0.0009290829,0.005229505,0.9874113
1.7725000000000002,0.0053428314,0.0009206355,0.0044918256,0.98924476
1.7775,0.0046468107,0.00082930224,0.004308113,0.9902158
1.7825000000000002,0.004390949,0.00079335336,0.003935585,0.99088013
1.7875,0.0046582306,0.0010324275,0.0034973542,0.990812
1.7925,0.0053057163,0.0009209037,0.0035841868,0.9901892
1.7975,0.0056798477,0.0008338428,0.0040075183,0.98947877
1.8025,0.0060450723,0.0007899992,0.004778583,0.98838633
