Time,fold_prob,hopf_prob,branch_prob,null_prob
3.5545,0.116801776,0.3563593,0.26332006,0.26351887
3.5595000000000003,0.10763936,0.29976338,0.19216588,0.4004314
3.5645,0.10326661,0.34884927,0.15122852,0.39665562
3.5695,0.11066955,0.2617094,0.14165743,0.48596364
3.5745,0.108497605,0.15401669,0.12828854,0.60919714
3.5795000000000003,0.11184426,0.119203374,0.110087834,0.65886456
3.5845,0.105350256,0.10273758,0.09059229,0.7013199
3.5895,0.1027049,0.09604473,0.085402206,0.71584815
3.5945,0.1068096,0.11804255,0.079686224,0.69546163
3.5995000000000004,0.09354618,0.088464156,0.068893775,0.74909586
3.6045,0.091309614,0.092626765,0.06402717,0.75203645
3.6095,0.0870324,0.09466533,0.062103055,0.7561992
3.6145,0.06595926,0.08627579,0.048823025,0.79894197
3.6195,0.057074048,0.087780066,0.04557895,0.809567
3.6245,0.047558077,0.075625375,0.03861311,0.83820343
3.6295,0.039927036,0.06536799,0.0319756,0.8627294
3.6345,0.03691801,0.07213914,0.029321775,0.8616211
3.6395,0.036212437,0.080107056,0.031639036,0.8520414
3.6445,0.02830627,0.06466852,0.022095768,0.8849295
3.6495,0.027278144,0.07227314,0.021625787,0.8788229
3.6545,0.025716256,0.060120773,0.022076508,0.8920864
3.6595,0.026856234,0.04961901,0.02005278,0.90347195
3.6645,0.03649469,0.048100196,0.02285238,0.89255273
3.6695,0.03316641,0.043350685,0.021537844,0.9019451
3.6745,0.029963931,0.04049995,0.021539424,0.9079968
3.6795,0.025306603,0.035739817,0.017636713,0.9213168
3.6845,0.026780823,0.02964046,0.017961595,0.9256171
3.6895,0.027760902,0.028166678,0.018353123,0.92571926
3.6945,0.022001296,0.023975011,0.01606764,0.93795604
3.6995,0.023026973,0.020941112,0.018071344,0.9379605
3.7045,0.019185606,0.01967824,0.015882721,0.9452534
3.7095,0.02106394,0.016455824,0.014335699,0.94814456
3.7145,0.020096999,0.016336804,0.016123237,0.9474429
3.7195,0.017666671,0.017073754,0.013433544,0.951826
3.7245,0.018101096,0.018996518,0.013278094,0.94962424
3.7295,0.02298839,0.013915425,0.012907615,0.9501885
3.7345,0.017631551,0.013930179,0.011628871,0.9568094
3.7395,0.020561986,0.01262855,0.011583857,0.95522565
3.7445,0.018454764,0.012838999,0.012016121,0.95669013
3.7495,0.01750623,0.014733682,0.012662232,0.95509785
3.7545,0.022694238,0.013444228,0.012961234,0.95090026
3.7595,0.020191204,0.012763409,0.012761253,0.9542841
