Time,fold_prob,hopf_prob,branch_prob,null_prob
1.739,0.12935592,0.21368876,0.35938007,0.2975753
1.744,0.12156556,0.14619412,0.23885624,0.49338406
1.749,0.11639875,0.12356232,0.19579183,0.5642471
1.754,0.1079277,0.10006197,0.17641747,0.61559284
1.759,0.11360319,0.08419996,0.16341671,0.6387801
1.764,0.11516149,0.07303511,0.15160868,0.66019475
1.769,0.1116323,0.06946156,0.13179417,0.687112
1.774,0.12251185,0.06853885,0.13302705,0.6759223
1.779,0.13445902,0.059003077,0.13505873,0.67147917
1.784,0.12618427,0.06258707,0.14145851,0.6697701
1.789,0.12726477,0.059327304,0.12887365,0.68453425
1.794,0.12849742,0.043443613,0.14045003,0.68760896
1.7990000000000002,0.11015562,0.03467547,0.12218765,0.73298126
1.804,0.1018798,0.031339817,0.120351374,0.74642897
1.809,0.099297956,0.032024175,0.11693726,0.75174063
1.814,0.08788805,0.028089771,0.10476967,0.7792525
1.819,0.0878232,0.023608053,0.10064157,0.7879272
1.824,0.08843277,0.022618365,0.09876628,0.7901826
1.829,0.11054107,0.020911826,0.11026653,0.7582806
1.834,0.07809654,0.019921202,0.09974483,0.8022374
1.839,0.069822,0.018155266,0.093393266,0.81862944
1.844,0.0666367,0.017882604,0.092796244,0.82268447
1.849,0.05793662,0.0141754225,0.08209308,0.84579486
1.854,0.05490931,0.01210737,0.07551108,0.85747224
1.859,0.060864776,0.013847482,0.08874196,0.83654577
1.864,0.06696793,0.012763584,0.08174105,0.8385274
1.869,0.045828264,0.010015386,0.062326003,0.88183033
1.874,0.04026813,0.008316217,0.05825771,0.89315796
1.879,0.034539394,0.008149959,0.052663844,0.90464675
1.884,0.037671357,0.011418203,0.060596146,0.8903143
1.889,0.029015701,0.008182989,0.040987957,0.92181337
1.894,0.026332865,0.007925203,0.03965946,0.9260825
1.899,0.024039662,0.006843415,0.03543686,0.93368006
1.904,0.02927951,0.007973689,0.041066907,0.92167985
1.909,0.02284715,0.0058352137,0.034691636,0.93662596
1.914,0.0220404,0.006351196,0.031886633,0.93972176
1.919,0.020487739,0.005773491,0.029498762,0.94424
1.924,0.02342355,0.008174263,0.032671027,0.9357311
1.929,0.02072862,0.008545168,0.02875701,0.9419692
1.934,0.018743172,0.007225526,0.02510235,0.94892895
1.939,0.017835965,0.0062159607,0.023903238,0.95204484
1.944,0.016531242,0.0058989935,0.022676243,0.95489347
1.949,0.014569257,0.004873256,0.019773027,0.96078444
1.954,0.014351292,0.0041034548,0.018219128,0.96332616
1.959,0.0134681035,0.0034625747,0.016612219,0.96645707
