Time,fold_prob,hopf_prob,branch_prob,null_prob
9.455,0.11413549,0.38439912,0.2410151,0.26045024
9.46,0.10890187,0.3700548,0.17837663,0.3426667
9.465,0.11474918,0.31974077,0.15243456,0.41307545
9.47,0.124280654,0.35663682,0.13118151,0.38790098
9.475,0.12538356,0.35332483,0.113818005,0.40747362
9.48,0.13656227,0.401409,0.11721535,0.34481338
9.485,0.12824176,0.3696397,0.10251242,0.3996061
9.49,0.12725331,0.32531264,0.102304436,0.44512963
9.495,0.12779382,0.2581694,0.09593058,0.5181062
9.5,0.12882638,0.22935657,0.09089899,0.55091804
9.505,0.11903523,0.13051893,0.08039299,0.6700529
9.51,0.121007875,0.10336772,0.077893674,0.6977307
9.515,0.10589619,0.07514362,0.063949436,0.7550107
9.52,0.09646307,0.065674976,0.056319386,0.78154254
9.525,0.089803204,0.06557115,0.05194404,0.7926816
9.53,0.07931073,0.06002145,0.044097193,0.81657064
9.535,0.0764528,0.056755763,0.04266677,0.82412463
9.54,0.06238416,0.04983996,0.035948917,0.85182697
9.545,0.06353696,0.054204874,0.032522548,0.8497356
9.55,0.047323436,0.04770819,0.027864119,0.8771043
9.555,0.037124094,0.048324395,0.022946278,0.89160526
9.56,0.036389086,0.038502652,0.021158945,0.90394926
9.565,0.03665824,0.05899643,0.02102315,0.8833221
9.57,0.029891098,0.04243201,0.019037446,0.90863943
9.575,0.025785342,0.036193527,0.017177438,0.9208437
9.58,0.026027,0.035491765,0.017050369,0.9214309
9.585,0.026829759,0.034317203,0.019881394,0.91897166
9.59,0.031699218,0.035802875,0.02039266,0.91210526
9.595,0.02718108,0.028177213,0.017851813,0.9267899
9.6,0.025548434,0.026649555,0.016708951,0.93109304
9.605,0.023200741,0.02376667,0.01585145,0.9371811
9.61,0.02217374,0.020294737,0.01649691,0.9410346
9.615,0.024009462,0.01898699,0.016547725,0.9404558
9.62,0.023258826,0.019968202,0.01910882,0.93766415
9.625,0.020181604,0.015827263,0.014602924,0.9493882
9.63,0.025179526,0.0173181,0.014006622,0.94349575
9.635,0.021551587,0.01509499,0.011955926,0.95139754
9.64,0.019660402,0.015422003,0.01226998,0.9526477
9.645,0.01967393,0.014394121,0.012848605,0.95308334
9.65,0.019216236,0.013303293,0.014862733,0.95261776
9.655,0.022090936,0.017476832,0.011877386,0.9485548
9.66,0.021998607,0.015168861,0.012332918,0.95049965
9.665,0.022998895,0.0169562,0.013720092,0.9463248
9.67,0.017098954,0.013001916,0.0116045475,0.9582946
9.675,0.015220681,0.014222716,0.012806281,0.9577503
9.68,0.013814094,0.009643685,0.012587586,0.9639546
9.685,0.013906042,0.0080576595,0.011293009,0.9667433
9.69,0.015764246,0.007799757,0.011263196,0.96517277
9.695,0.014068921,0.007005833,0.010438858,0.9684864
9.7,0.013713138,0.009631416,0.010606117,0.9660494
9.705,0.012937414,0.0068761082,0.010466565,0.9697199
9.71,0.011760134,0.009696828,0.011746584,0.9667964
9.715,0.0154152615,0.0092231035,0.010265577,0.9650961
9.72,0.013928717,0.0071154544,0.010495695,0.9684602
9.725,0.015444854,0.008818072,0.011207042,0.9645301
9.73,0.01239483,0.006598952,0.010807441,0.9701988
9.735,0.012147724,0.0071414323,0.010887026,0.96982384
9.74,0.012075976,0.0055477265,0.010574596,0.97180164
9.745,0.01605948,0.005646906,0.010063744,0.9682299
9.75,0.014969948,0.0054874024,0.009854122,0.96968853
9.755,0.017893195,0.0067185676,0.010517061,0.9648712
9.76,0.015677664,0.006973111,0.01006938,0.9672798
9.765,0.012915431,0.008117523,0.012093959,0.96687305
9.77,0.013525518,0.0060301395,0.013205822,0.96723855
9.775,0.014042549,0.0060691135,0.010451094,0.96943724
9.78,0.015338858,0.005741261,0.010568634,0.96835124
9.785,0.01706725,0.0066206777,0.0113835605,0.9649285
9.79,0.015486638,0.006237516,0.011611164,0.9666647
9.795,0.025255024,0.006648538,0.014595936,0.95350057
9.8,0.055048477,0.00498961,0.016733814,0.9232281
9.805,0.045793228,0.0037610352,0.013992704,0.93645304
9.81,0.037434027,0.0048257643,0.011896317,0.9458439
9.815,0.026426401,0.004672694,0.009922587,0.9589783
9.82,0.025039306,0.0049053663,0.010859069,0.95919627
9.825,0.049197666,0.0055964086,0.014117944,0.931088
9.83,0.03729356,0.0061133923,0.013724418,0.9428686
9.835,0.06280021,0.0059808763,0.011228224,0.9199907
9.84,0.06765484,0.007444153,0.013497217,0.91140383
9.845,0.06701966,0.006404235,0.014697244,0.9118789
9.85,0.06725491,0.0065473854,0.017528461,0.9086693
9.855,0.05614584,0.0051708617,0.01740089,0.9212824
9.86,0.0349767,0.0036263685,0.01699216,0.9444048
9.865,0.02437645,0.0041822875,0.011758354,0.95968294
9.87,0.031612888,0.004888299,0.015352577,0.9481462
9.875,0.023236673,0.0046908935,0.013857444,0.95821494
9.88,0.038964458,0.005211659,0.016389424,0.9394344
9.885,0.045728907,0.004458551,0.014434738,0.9353778
9.89,0.029751819,0.0047414256,0.016528647,0.9489781
9.895,0.047940787,0.00447096,0.017228227,0.93036
9.9,0.07280245,0.00604445,0.01549166,0.9056614
