Time,fold_prob,hopf_prob,branch_prob,null_prob
1.637,0.14823036,0.22477646,0.40120563,0.22578755
1.642,0.12310515,0.1604591,0.26291633,0.4535194
1.647,0.12655154,0.1103038,0.23038971,0.53275496
1.652,0.14189488,0.09029574,0.22222248,0.54558694
1.657,0.13638958,0.06512502,0.19242565,0.60605973
1.662,0.15306078,0.05142244,0.20366132,0.5918554
1.667,0.15082684,0.037297294,0.19716886,0.614707
1.6720000000000002,0.14691252,0.03394406,0.19270371,0.6264397
1.677,0.16700557,0.026214812,0.1899896,0.61679
1.6820000000000002,0.14267632,0.02536269,0.19031046,0.64165056
1.687,0.13610686,0.025298115,0.18340404,0.65519094
1.6920000000000002,0.1595474,0.026730428,0.19388482,0.61983734
1.697,0.13378197,0.055597644,0.2345051,0.57611525
1.7020000000000002,0.1319887,0.04566711,0.21770923,0.60463494
1.707,0.12337283,0.046106536,0.19524917,0.63527143
1.7120000000000002,0.11201135,0.034681644,0.17986026,0.6734468
1.717,0.10524924,0.032814976,0.15780953,0.70412624
1.722,0.10056235,0.03146348,0.1552495,0.7127247
1.727,0.10733668,0.029167304,0.15023181,0.7132642
1.732,0.10046152,0.026993737,0.13709897,0.7354458
1.737,0.09669489,0.026495293,0.13093714,0.7458727
1.742,0.09804205,0.022489317,0.13438839,0.74508023
1.747,0.09441722,0.021104375,0.1354786,0.7489998
1.752,0.090613306,0.019499946,0.12866516,0.7612216
1.757,0.08833802,0.017138166,0.12431649,0.77020735
1.762,0.08770583,0.015326887,0.123087406,0.7738799
1.767,0.08329034,0.013462012,0.11762454,0.78562313
1.772,0.075694904,0.010609997,0.11285019,0.80084497
1.777,0.073750064,0.008842776,0.10166438,0.8157428
1.782,0.08141403,0.010099765,0.10997105,0.7985152
1.787,0.059809763,0.007819819,0.091440156,0.8409303
1.792,0.060241275,0.0084251845,0.10460661,0.8267269
1.7970000000000002,0.052655317,0.0068694083,0.08077584,0.8596994
1.802,0.047838848,0.0061347606,0.07624527,0.86978114
1.807,0.048023872,0.005495972,0.07447689,0.87200326
1.812,0.043663356,0.0044914833,0.0673699,0.88447523
1.817,0.04174865,0.0055258437,0.068555936,0.8841696
1.822,0.038510747,0.003625337,0.058698654,0.8991653
1.827,0.039762747,0.0043836967,0.06235504,0.89349854
1.832,0.03814195,0.0034479492,0.058007337,0.9004027
1.837,0.035714153,0.0030128774,0.055512536,0.9057604
1.842,0.03698385,0.003046307,0.055151045,0.90481883
1.847,0.0326197,0.0027852687,0.05227133,0.91232365
1.852,0.06928072,0.005295951,0.097926445,0.8274969
1.857,0.029032007,0.002688808,0.049721632,0.9185575
1.862,0.027183453,0.0026659644,0.04669633,0.9234543
1.867,0.025104463,0.0023556284,0.04365071,0.92888916
1.872,0.023394613,0.002085045,0.041022018,0.9334984
1.877,0.02007792,0.0020262166,0.043422256,0.93447363
1.882,0.01848989,0.0016801804,0.04054854,0.93928134
1.887,0.019242406,0.0019190626,0.042667914,0.9361706
1.892,0.016198924,0.001398226,0.033313528,0.94908935
1.897,0.015736934,0.0014206301,0.03260254,0.95023984
1.902,0.015826311,0.001711599,0.03427353,0.9481885
1.907,0.014247705,0.0013958202,0.031130418,0.9532261
1.912,0.015148079,0.0016716557,0.03255385,0.9506264
1.917,0.013510397,0.0016308131,0.028673943,0.95618486
1.922,0.01430058,0.0016240506,0.02937982,0.9546955
1.927,0.013642551,0.0014319788,0.02791452,0.9570109
1.932,0.022949409,0.0021248893,0.04084745,0.9340782
1.937,0.013897749,0.0014603533,0.027291799,0.9573501
1.942,0.019479472,0.0029666,0.04611159,0.9314424
1.947,0.013007132,0.0024994868,0.032631207,0.95186216
1.952,0.024441399,0.0036513056,0.05599565,0.9159117
1.957,0.015872257,0.0032758084,0.035703637,0.9451483
1.962,0.018324409,0.0035309289,0.0377971,0.94034755
1.967,0.024988944,0.0043731825,0.049657434,0.92098045
1.972,0.01978403,0.0032846455,0.036449037,0.9404823
1.977,0.020188967,0.002822162,0.03524872,0.94174016
1.982,0.02068285,0.00270011,0.03676159,0.93985546
1.987,0.019658765,0.002573487,0.036294423,0.9414733
1.992,0.017937753,0.002121027,0.03341525,0.94652593
1.997,0.017687613,0.0017405503,0.033085186,0.9474867
2.002,0.016659172,0.0017384082,0.03210696,0.9494955
2.007,0.015126261,0.0014545788,0.02888071,0.95453846
2.012,0.023774337,0.001474774,0.032157186,0.9425937
2.017,0.020117534,0.0012798968,0.02937592,0.9492267
2.022,0.015154736,0.0010062276,0.027528385,0.95631063
2.027,0.014208543,0.0010823393,0.028249253,0.9564599
2.032,0.0137551995,0.0010403496,0.027252708,0.9579517
2.037,0.014788827,0.0011878624,0.031618066,0.9524053
2.0420000000000003,0.013277888,0.0011466943,0.028663311,0.95691216
2.047,0.013951732,0.0011173402,0.027062649,0.9578683
2.052,0.0138761895,0.001443413,0.028680649,0.95599973
2.057,0.014519068,0.0015554142,0.034189537,0.949736
2.0620000000000003,0.013891676,0.0015608949,0.028628344,0.9559191
2.067,0.01295422,0.0012643399,0.027402628,0.9583788
2.072,0.012361752,0.0012005847,0.026695903,0.9597418
2.077,0.012518006,0.0012172069,0.025900712,0.96036404
2.0820000000000003,0.013709593,0.0014224818,0.029766727,0.9551012
2.087,0.012404347,0.0012139252,0.028468195,0.9579135
2.092,0.012716971,0.0012215947,0.028033638,0.95802784
2.097,0.011845605,0.0009850475,0.025322344,0.961847
2.1020000000000003,0.011122698,0.0010257376,0.025459018,0.9623925
2.107,0.010844514,0.00084153295,0.022364262,0.9659497
2.112,0.012661478,0.0011419685,0.0296105,0.95658606
2.117,0.012051372,0.0010190286,0.024932023,0.9619976
2.122,0.017556552,0.0011570051,0.03204803,0.9492384
2.127,0.013779116,0.0010741219,0.026696077,0.9584507
2.132,0.014569005,0.00095832784,0.027728567,0.9567441
2.137,0.015962,0.0009847009,0.028976718,0.9540766
2.142,0.014257024,0.0009773772,0.027254065,0.95751154
2.147,0.01656727,0.0008822753,0.028118452,0.954432
2.152,0.014113247,0.0010274006,0.030175144,0.95468414
2.157,0.012023514,0.000829825,0.026021192,0.9611255
2.162,0.011821115,0.0009862905,0.02654084,0.96065176
2.1670000000000003,0.013820062,0.0013148424,0.032741584,0.9521235
2.172,0.011679737,0.000985006,0.023162995,0.96417224
2.177,0.011893734,0.0009609374,0.023018835,0.96412647
2.182,0.010903537,0.0008199617,0.019919721,0.9683568
2.1870000000000003,0.010649454,0.0010565162,0.021730566,0.9665635
2.192,0.013584629,0.0012795265,0.025513371,0.9596225
2.197,0.015917966,0.0020285526,0.03173714,0.9503163
2.202,0.013433228,0.0015157177,0.025709858,0.9593412
