Time,fold_prob,hopf_prob,branch_prob,null_prob
554.2545,0.13205242,0.26347795,0.38925296,0.21521671
554.2595,0.1210772,0.3962581,0.24660559,0.23605914
554.2645,0.11769499,0.4072414,0.20220177,0.27286187
554.2695,0.110567555,0.36982447,0.17587815,0.34372982
554.2745,0.10998547,0.35447016,0.1664132,0.36913118
554.2795,0.11443512,0.3239138,0.17130384,0.3903472
554.2845,0.1204988,0.34218532,0.1755096,0.36180627
554.2895,0.11564167,0.2735822,0.17605123,0.4347249
554.2945,0.12017087,0.26076543,0.17913803,0.43992567
554.2995,0.1224872,0.2845642,0.18057081,0.41237777
554.3045,0.1312136,0.26403362,0.18410245,0.42065033
554.3095,0.14022578,0.19377956,0.19219974,0.47379494
554.3145000000001,0.14743294,0.18630962,0.20326981,0.4629876
554.3195000000001,0.12665123,0.1503743,0.19872116,0.5242533
554.3245000000001,0.12866613,0.14618348,0.20122907,0.5239213
554.3295,0.1216673,0.14942515,0.19778681,0.5311207
554.3345,0.116289094,0.13410625,0.18806554,0.56153905
554.3395,0.1262176,0.13397592,0.18624665,0.55355984
554.3445,0.12883262,0.17540166,0.18971229,0.50605345
554.3495,0.11611198,0.15819691,0.17787601,0.5478151
554.3545,0.10879642,0.14281031,0.17043129,0.577962
554.3595,0.116204634,0.12541464,0.16724464,0.5911361
554.3645,0.11342244,0.14291617,0.16496865,0.57869273
554.3695,0.11625198,0.12676746,0.15954944,0.5974311
554.3745,0.14765781,0.16524301,0.16803946,0.5190598
554.3795,0.1094407,0.14084193,0.15876786,0.5909495
554.3845,0.11248453,0.13171667,0.15399171,0.60180706
554.3895,0.14055173,0.14668828,0.1618695,0.5508905
554.3945,0.12791595,0.15125084,0.15100825,0.56982493
554.3995,0.10165145,0.14327309,0.14015815,0.61491734
554.4045,0.12397722,0.15275438,0.1459225,0.57734597
554.4095,0.106594406,0.15388176,0.142119,0.59740484
554.4145,0.09078384,0.12444826,0.13078614,0.6539818
554.4195,0.09687886,0.11158242,0.13009274,0.661446
554.4245,0.101162635,0.119105004,0.13171592,0.64801645
554.4295,0.104832016,0.10700269,0.12649032,0.661675
554.4345,0.1423725,0.12591639,0.1291274,0.60258377
554.4395000000001,0.13623479,0.10833317,0.12955783,0.62587416
554.4445000000001,0.11659455,0.097413585,0.12896803,0.6570238
554.4495000000001,0.112913474,0.10288435,0.13218662,0.65201557
554.4545,0.12692316,0.10458847,0.14548527,0.6230031
554.4595,0.12915094,0.08398139,0.13329908,0.6535686
554.4645,0.16677399,0.09783729,0.13581845,0.5995703
554.4695,0.16994098,0.09330615,0.13439819,0.60235465
554.4745,0.16481256,0.0884825,0.13099222,0.6157127
554.4795,0.15051298,0.09647192,0.12547071,0.6275444
554.4845,0.18532005,0.08778887,0.12492903,0.60196203
554.4895,0.17936693,0.08453278,0.11964147,0.6164588
554.4945,0.20015192,0.08446122,0.117003396,0.5983835
554.4995,0.22468904,0.08745028,0.12105948,0.5668012
554.5045,0.2065598,0.094703205,0.12059083,0.57814616
554.5095,0.20341234,0.07577337,0.11351278,0.60730153
554.5145,0.1976908,0.09088378,0.114575684,0.5968498
554.5195,0.19812755,0.10504918,0.114383325,0.58243996
554.5245,0.19050205,0.103654906,0.109868765,0.59597427
554.5295,0.20599136,0.11998204,0.11237701,0.5616496
554.5345,0.1523805,0.19499977,0.11990653,0.53271323
554.5395,0.1191449,0.16373114,0.11232595,0.60479796
554.5445,0.12369535,0.15937954,0.10955979,0.6073653
554.5495,0.110619165,0.18684259,0.104638256,0.59790003
554.5545,0.09106543,0.20492363,0.09784682,0.6061641
554.5595,0.10450562,0.19017956,0.09230988,0.6130049
554.5645000000001,0.108807445,0.186545,0.09029078,0.61435676
554.5695000000001,0.10728054,0.18747953,0.09104373,0.6141962
554.5745000000001,0.113076165,0.18204045,0.08797683,0.6169065
554.5795,0.13450725,0.16264006,0.08772015,0.6151325
554.5845,0.11893026,0.17974767,0.08654343,0.61477864
554.5895,0.11077379,0.17545268,0.08468801,0.62908554
554.5945,0.10911552,0.2159142,0.08406545,0.59090483
554.5995,0.086745284,0.23062775,0.0766408,0.6059862
554.6045,0.08711733,0.22138195,0.07554211,0.61595863
554.6095,0.1013145,0.21996585,0.0762227,0.602497
