Time,fold_prob,hopf_prob,branch_prob,null_prob
0.273,0.12815043,0.28764406,0.307497,0.27670848
0.278,0.12255858,0.17854272,0.22129497,0.47760373
0.2835,0.12266667,0.15049991,0.18525888,0.54157454
0.2885,0.1149889,0.111105725,0.15636167,0.6175437
0.2935,0.111571684,0.098672934,0.13460335,0.655152
0.2985,0.110318445,0.084653795,0.11950924,0.6855185
0.3035,0.11375866,0.0724593,0.107635416,0.7061466
0.3085,0.11074861,0.06193176,0.10314721,0.7241725
0.3135,0.10566218,0.059417784,0.101039805,0.7338802
0.3185,0.09626841,0.0620705,0.09243598,0.7492251
0.3235,0.086147174,0.055797897,0.08409204,0.77396286
0.3285,0.06754197,0.05023215,0.067279056,0.81494683
0.3335,0.05846543,0.047565784,0.05911513,0.83485365
0.3385,0.060416542,0.042970184,0.054035258,0.84257805
0.3435,0.063401185,0.04564765,0.048235286,0.8427159
0.3485,0.047605477,0.039224375,0.047455944,0.8657142
0.3535,0.042848166,0.033898514,0.039898988,0.8833543
0.3585,0.046181433,0.035935007,0.044010986,0.8738726
0.3635,0.040101644,0.038670335,0.03474421,0.8864838
0.3685,0.038050883,0.035298847,0.03369128,0.89295894
0.3735,0.041071203,0.035968244,0.03430874,0.88865185
0.3785,0.037019946,0.032549936,0.02753976,0.9028904
0.3835,0.034269832,0.033834793,0.02851293,0.9033824
0.3885,0.030668309,0.034670282,0.026631217,0.9080302
0.3935,0.027640363,0.053901404,0.025277037,0.8931812
0.3985,0.023446715,0.043952845,0.018976372,0.9136241
0.4035,0.022015363,0.034650613,0.016694525,0.92663944
0.4085,0.026630128,0.038306743,0.019370943,0.91569215
0.4135,0.02546073,0.030268932,0.016179588,0.92809075
0.4185,0.022792885,0.031580575,0.015876468,0.9297501
0.4235,0.018498043,0.02053793,0.013092533,0.9478715
0.4285,0.022969881,0.016928727,0.015225222,0.9448762
0.4335,0.018799324,0.010954161,0.013095233,0.9571513
0.4385,0.01716713,0.011654651,0.01309417,0.958084
0.4435,0.017266067,0.009966378,0.013035191,0.95973235
0.4485,0.018075716,0.011601789,0.012946767,0.9573757
0.4535,0.015675414,0.011021951,0.011889776,0.9614128
0.4585,0.022468489,0.011197365,0.015556848,0.95077735
0.4635,0.016946826,0.010576134,0.010788733,0.96168834
0.4685,0.028736109,0.01410454,0.014548433,0.9426109
0.4735,0.028387416,0.017705582,0.014067754,0.93983924
0.4785,0.054311614,0.024958964,0.019182201,0.90154725
0.4835,0.027316188,0.017625358,0.012762005,0.9422964
0.4885,0.02653558,0.016589487,0.0123388525,0.9445361
0.4935,0.044622574,0.022407738,0.01554293,0.91742676
0.4985,0.024336716,0.01738094,0.011199805,0.9470825
0.5035000000000001,0.018097337,0.013394723,0.010355474,0.9581525
0.5085000000000001,0.021164646,0.014873719,0.010470761,0.95349085
0.5135000000000001,0.015836496,0.011790222,0.009466859,0.9629065
0.5185000000000001,0.031361997,0.015344078,0.01410144,0.9391925
