Time,fold_prob,hopf_prob,branch_prob,null_prob
1.253,0.12778756,0.2586551,0.2962652,0.3172921
1.258,0.10686199,0.24404196,0.1992293,0.4498667
1.263,0.11082766,0.15144366,0.17895499,0.55877364
1.268,0.11283292,0.11180389,0.15112641,0.62423676
1.273,0.11649229,0.09186917,0.1373626,0.65427595
1.278,0.11729612,0.084962785,0.117794916,0.6799462
1.283,0.12890355,0.13409765,0.11486522,0.62213355
1.288,0.11823801,0.10903649,0.09587738,0.6768481
1.293,0.12981202,0.15937418,0.11257303,0.5982408
1.298,0.12273902,0.14562085,0.105880894,0.62575924
1.3030000000000002,0.11278923,0.11117468,0.09027497,0.68576115
1.308,0.10817184,0.11016287,0.08116953,0.7004958
1.3130000000000002,0.09558438,0.1674688,0.06866548,0.6682813
1.318,0.09117143,0.13623652,0.06075527,0.71183676
1.323,0.08266977,0.12421254,0.048184868,0.74493283
1.328,0.08441018,0.1344529,0.049748756,0.73138815
1.333,0.06445985,0.106096864,0.038238384,0.79120487
1.338,0.05527703,0.09185793,0.03227177,0.82059324
1.343,0.049860757,0.08681361,0.028960714,0.8343649
1.348,0.048492342,0.09104842,0.0283817,0.8320775
1.353,0.04519234,0.07260932,0.025083039,0.85711527
1.358,0.043250903,0.070191965,0.024509067,0.86204803
1.363,0.0402378,0.06500637,0.024582991,0.87017286
1.368,0.0413357,0.06060321,0.021908104,0.876153
1.373,0.041436084,0.06030651,0.021074828,0.8771826
1.378,0.03650488,0.059786428,0.019311588,0.88439715
1.383,0.0367747,0.06451208,0.019841742,0.87887144
1.388,0.035481043,0.0640019,0.020109387,0.88040763
1.393,0.03516904,0.074265555,0.018884523,0.87168086
1.398,0.035477012,0.07297038,0.018330961,0.8732216
1.403,0.034378175,0.077822864,0.019646194,0.8681528
1.408,0.03154032,0.06770851,0.019573523,0.8811777
1.413,0.029423516,0.058369625,0.019239131,0.8929677
1.418,0.029698167,0.06129285,0.015549992,0.893459
1.423,0.025217092,0.046507817,0.0164084,0.91186666
1.4280000000000002,0.027732158,0.048170865,0.013960759,0.9101362
1.433,0.024336386,0.03944078,0.01326521,0.9229576
1.4380000000000002,0.02057268,0.030704549,0.011667893,0.9370548
1.443,0.02150857,0.02858293,0.010780283,0.9391282
1.4480000000000002,0.018517293,0.026484484,0.011457738,0.94354045
1.453,0.017130371,0.0190961,0.009105818,0.95466775
1.458,0.015571368,0.019490268,0.009293939,0.9556444
1.463,0.0143160075,0.015853118,0.009774474,0.9600564
1.468,0.015183894,0.016835915,0.00893125,0.9590489
1.473,0.013418594,0.013443209,0.007891969,0.9652462
1.478,0.017021913,0.01693007,0.010440913,0.9556071
1.483,0.017301282,0.015836202,0.011332459,0.95553005
1.488,0.013912086,0.01171704,0.008888999,0.9654819
1.493,0.014701372,0.012962697,0.0090409685,0.963295
1.498,0.0127794575,0.011642169,0.0069474266,0.96863097
1.503,0.015003903,0.014169623,0.007851845,0.96297467
