Time,fold_prob,hopf_prob,branch_prob,null_prob
1.308,0.1325898,0.2650366,0.3302333,0.2721403
1.3130000000000002,0.118460104,0.16389343,0.23337045,0.484276
1.318,0.124144055,0.13695124,0.21417812,0.52472657
1.323,0.118725404,0.11289328,0.17836219,0.5900191
1.328,0.14487073,0.09305662,0.19114017,0.5709325
1.333,0.17093131,0.073494025,0.20494032,0.5506343
1.338,0.14378689,0.05427123,0.18123308,0.6207088
1.343,0.14343746,0.042806286,0.17867386,0.63508236
1.348,0.13615575,0.03739202,0.18524581,0.6412064
1.353,0.16831423,0.04314344,0.22372226,0.56482005
1.358,0.14041266,0.03871428,0.18591888,0.63495415
1.363,0.13799176,0.03900944,0.18742299,0.6355758
1.368,0.1416675,0.036116123,0.19378902,0.6284274
1.373,0.13529694,0.032667227,0.18577118,0.6462647
1.378,0.12579598,0.024593772,0.1778268,0.67178345
1.383,0.114897825,0.019253716,0.16810988,0.6977385
1.388,0.10795585,0.017127853,0.16157861,0.7133377
1.393,0.10331732,0.015665833,0.15651965,0.7244972
1.398,0.09991962,0.013840303,0.1491234,0.7371167
1.403,0.08894695,0.014525776,0.14620963,0.75031763
1.408,0.08384462,0.0145836845,0.13498133,0.76659036
1.413,0.074512586,0.015163025,0.12592247,0.78440195
1.418,0.07234047,0.016506182,0.13032068,0.78083265
1.423,0.06691163,0.018280203,0.12043335,0.7943748
1.4280000000000002,0.061103366,0.015135375,0.1098366,0.8139247
1.433,0.054988593,0.013702348,0.09585924,0.8354498
1.4380000000000002,0.050069757,0.013317158,0.08994582,0.8466673
1.443,0.045639317,0.0110641075,0.0782442,0.86505234
1.4480000000000002,0.047080647,0.009350805,0.07659252,0.8669761
1.453,0.09127362,0.009485977,0.098358795,0.80088156
1.458,0.065788165,0.0076743765,0.091168165,0.8353693
1.463,0.058705218,0.007858567,0.0894453,0.8439909
1.468,0.05606549,0.006351599,0.08265747,0.85492545
1.473,0.07610379,0.007523778,0.0941957,0.82217675
1.478,0.06881425,0.0062935674,0.08337209,0.84152013
1.483,0.07311626,0.0059078755,0.08150474,0.83947116
1.488,0.08205465,0.00560136,0.08182593,0.83051807
1.493,0.09183285,0.0048128925,0.0817724,0.82158184
1.498,0.06763255,0.0047964095,0.07365118,0.85391986
1.503,0.056956537,0.003758574,0.06336118,0.87592375
1.508,0.06252446,0.0047394624,0.06661374,0.86612236
1.513,0.06643357,0.004675829,0.06688471,0.8620059
1.518,0.08120032,0.0052290056,0.071118735,0.84245193
1.523,0.07663803,0.0054708156,0.068025716,0.84986544
1.528,0.0751761,0.004231044,0.06329711,0.8572957
1.533,0.10942654,0.0055561485,0.08343126,0.80158603
1.538,0.07571879,0.0041835946,0.068873286,0.8512243
1.543,0.067466214,0.0036566886,0.062354434,0.86652267
1.548,0.070961885,0.0037618093,0.06514065,0.8601357
1.5530000000000002,0.06408869,0.003388857,0.060936026,0.87158644
1.558,0.055842258,0.0030572086,0.057203926,0.88389665
1.5630000000000002,0.05239016,0.0035860385,0.05883669,0.88518715
1.568,0.049755525,0.0046595884,0.06407976,0.88150513
1.5730000000000002,0.042062633,0.0036253508,0.048854526,0.9054575
1.578,0.043818265,0.0056072744,0.05903875,0.89153576
1.5830000000000002,0.041966423,0.0046335827,0.051797748,0.90160227
1.588,0.040378846,0.0050974623,0.056218613,0.89830506
1.593,0.03709379,0.0039487737,0.046840653,0.9121168
1.598,0.035878368,0.0035483087,0.043258633,0.91731465
1.603,0.034425963,0.0034347195,0.04124079,0.92089856
1.608,0.030669382,0.002920672,0.03653027,0.92987967
1.613,0.030258253,0.0025773386,0.037033554,0.93013084
1.618,0.026374245,0.0023317975,0.034713775,0.9365802
1.623,0.026026834,0.0025492173,0.03455908,0.93686485
1.628,0.023715327,0.00200552,0.031656027,0.94262314
1.633,0.023035735,0.0023260254,0.033751093,0.94088715
1.638,0.020626431,0.0018191086,0.0291468,0.94840765
1.643,0.022849139,0.0018404027,0.03208459,0.94322586
1.648,0.020248143,0.001346806,0.027910855,0.95049417
1.653,0.019208472,0.0012733565,0.026778694,0.9527394
1.658,0.017622264,0.0011865679,0.025268171,0.95592296
1.663,0.018584099,0.0014796054,0.02686519,0.9530711
1.668,0.018797753,0.0013907285,0.028557759,0.9512538
1.673,0.01638949,0.0012774223,0.02486119,0.95747197
1.6780000000000002,0.016823255,0.0014415933,0.025975157,0.95576
1.683,0.016524395,0.0010803452,0.02201234,0.96038294
1.6880000000000002,0.019561922,0.0011908768,0.023150714,0.9560965
1.693,0.023477774,0.0010939648,0.023528717,0.9518995
1.6980000000000002,0.017624618,0.0013005196,0.0241068,0.956968
1.703,0.015075858,0.001353268,0.022777814,0.960793
1.7080000000000002,0.013523223,0.0012787341,0.019978242,0.9652198
1.713,0.015741747,0.0013649052,0.020150548,0.9627428
1.718,0.018065061,0.0021368514,0.02497771,0.95482033
1.723,0.026540175,0.006535452,0.03154409,0.9353803
1.728,0.032708623,0.0046896716,0.026397059,0.9362046
1.733,0.02138072,0.0032122924,0.021592889,0.95381415
1.738,0.020127624,0.0029171486,0.019654289,0.95730096
1.743,0.019944068,0.0030855085,0.01955972,0.9574107
1.748,0.019787742,0.0024483826,0.019227583,0.95853627
1.753,0.02981486,0.005033734,0.024813365,0.940338
1.758,0.021173341,0.002952323,0.01954141,0.956333
1.763,0.024133926,0.002926398,0.020571569,0.9523681
1.768,0.023647223,0.0029767465,0.021930244,0.95144576
1.773,0.02174353,0.0024720218,0.020556275,0.95522815
1.778,0.025762793,0.0042487495,0.024034286,0.94595414
1.783,0.030635089,0.005278878,0.025943507,0.9381425
1.788,0.026200224,0.0038458551,0.023021137,0.9469328
1.793,0.023501733,0.002961341,0.02164079,0.9518961
1.798,0.024361024,0.0028693902,0.021402074,0.9513675
1.803,0.022846319,0.002239192,0.022013819,0.9529007
1.808,0.022111978,0.002052039,0.02251541,0.9533206
1.813,0.023022858,0.0021918407,0.024182964,0.95060235
1.818,0.025626738,0.0021212886,0.025176909,0.94707507
1.823,0.023431139,0.0019968317,0.02418872,0.9503833
1.828,0.021720266,0.0016163156,0.023784343,0.95287913
1.833,0.020356061,0.0015132091,0.023331309,0.95479935
1.838,0.020245228,0.0012733949,0.02212007,0.9563613
1.843,0.018162493,0.0011506359,0.020683335,0.96000355
1.848,0.016962677,0.0012478669,0.021165112,0.96062434
1.853,0.015819822,0.0010841278,0.020293072,0.962803
1.858,0.016384127,0.0013548849,0.02293502,0.95932597
1.863,0.016630216,0.0010015497,0.020699283,0.96166897
1.868,0.02068573,0.0010741383,0.022868205,0.95537186
1.873,0.020926584,0.0010256459,0.0218828,0.95616496
1.878,0.04462012,0.002902581,0.051434606,0.90104264
1.883,0.017609093,0.0009564663,0.025032148,0.9564023
1.888,0.014618769,0.0009615482,0.023163129,0.9612565
1.893,0.014798805,0.0009154342,0.022977801,0.9613079
1.898,0.016378837,0.0009044664,0.022472212,0.9602445
1.903,0.013677502,0.0008408278,0.021057038,0.9644246
1.908,0.013824361,0.00086704904,0.022123443,0.96318513
1.913,0.01680011,0.000958531,0.025964368,0.956277
1.918,0.013187924,0.0007829255,0.021804819,0.96422434
1.923,0.014133804,0.0008815258,0.02299818,0.96198654
1.928,0.012487669,0.000762959,0.021046003,0.96570337
1.933,0.014823926,0.00088896387,0.023567276,0.9607199
1.938,0.0123381065,0.000728239,0.020465814,0.96646786
1.943,0.0139160035,0.00093936606,0.024526764,0.96061784
1.948,0.012368226,0.0008327033,0.022295373,0.96450365
1.953,0.012582975,0.0011060298,0.023925047,0.96238595
1.958,0.011386685,0.0008639077,0.021014068,0.96673536
1.963,0.009996305,0.0007634592,0.019491348,0.96974885
1.968,0.011684179,0.0008880895,0.022113329,0.9653144
1.973,0.010883181,0.00085642765,0.022083052,0.96617734
1.978,0.01305871,0.0010567022,0.027614657,0.9582699
1.983,0.010002081,0.00090194866,0.019015504,0.9700805
1.988,0.011008796,0.0009229279,0.021168347,0.9669
1.993,0.010465538,0.00085437624,0.019848729,0.96883136
1.998,0.010064871,0.0008902137,0.019309726,0.96973515
2.003,0.011165704,0.00087238196,0.021117784,0.9668441
2.008,0.009687724,0.0007346702,0.019719701,0.9698579
2.013,0.010212592,0.0007485276,0.020052128,0.9689867
2.018,0.010366371,0.00084717723,0.022102095,0.96668434
2.023,0.009601932,0.000799092,0.019533869,0.9700651
2.028,0.015033146,0.0011254369,0.025275405,0.958566
2.033,0.010287343,0.0010362733,0.021228798,0.9674476
2.0380000000000003,0.009239463,0.0007507541,0.018257212,0.9717525
2.043,0.008588994,0.0007296015,0.016619522,0.97406185
2.048,0.0087987175,0.0007403823,0.017671265,0.97278965
2.053,0.009127108,0.0007140564,0.018040415,0.9721184
