Time,fold_prob,hopf_prob,branch_prob,null_prob
1.304,0.15247129,0.26955128,0.3761366,0.20184083
1.3090000000000002,0.122857794,0.15576275,0.25468296,0.4666965
1.314,0.1556202,0.12439792,0.2510126,0.4689693
1.3190000000000002,0.12688808,0.09658202,0.19743802,0.5790919
1.324,0.14668524,0.07355441,0.1950309,0.5847295
1.329,0.14225297,0.062482156,0.18074091,0.614524
1.334,0.1416424,0.06085816,0.16972227,0.62777716
1.339,0.1456391,0.05521006,0.1693379,0.6298129
1.344,0.14146325,0.04962325,0.15981723,0.64909625
1.349,0.14079618,0.050313897,0.16116662,0.6477233
1.354,0.12233704,0.050663836,0.1434723,0.6835268
1.359,0.14381653,0.048488524,0.16393799,0.643757
1.364,0.12378647,0.046612196,0.15065554,0.6789458
1.369,0.1056876,0.03346834,0.13926266,0.72158134
1.374,0.10704893,0.03378767,0.12298155,0.73618186
1.379,0.09424163,0.027779032,0.11745878,0.7605206
1.384,0.09934376,0.020961663,0.12471988,0.7549747
1.389,0.08575333,0.019121025,0.1250388,0.7700869
1.394,0.07032598,0.019053517,0.1117055,0.798915
1.399,0.06704181,0.022614682,0.101424314,0.80891925
1.404,0.06386395,0.02202947,0.08593285,0.82817376
1.409,0.056192387,0.025397986,0.07979636,0.8386132
1.414,0.04800244,0.023879152,0.06471224,0.8634062
1.419,0.044350855,0.023960115,0.0635177,0.86817133
1.4240000000000002,0.038789555,0.027823577,0.059363194,0.87402374
1.429,0.03540943,0.029713327,0.050078303,0.8847989
1.4340000000000002,0.035532556,0.02866123,0.03722491,0.8985813
1.439,0.031687293,0.03316552,0.0408174,0.8943297
1.4440000000000002,0.031461876,0.032193594,0.033237763,0.9031068
1.449,0.02730298,0.030238118,0.025333505,0.9171254
1.454,0.025133502,0.030986995,0.024557512,0.919322
1.459,0.023688778,0.035732716,0.026877094,0.9137014
1.464,0.025119454,0.111476466,0.030629953,0.83277416
1.469,0.024039332,0.13558327,0.023398591,0.8169788
1.474,0.021818332,0.11422513,0.020724565,0.843232
1.479,0.024303367,0.124295905,0.018507369,0.8328934
1.484,0.023080401,0.092982635,0.015569828,0.8683671
1.489,0.01982562,0.08544729,0.012535443,0.88219166
1.494,0.023149047,0.0806761,0.013121491,0.8830534
1.499,0.026483726,0.07304347,0.012225289,0.8882475
1.504,0.01723468,0.06992404,0.009674436,0.9031669
1.509,0.01546975,0.06261194,0.0091639515,0.91275436
1.514,0.017827261,0.05937273,0.0092996415,0.9135004
1.519,0.025902536,0.050102554,0.010529159,0.9134658
1.524,0.018414224,0.05188026,0.008661672,0.9210439
1.529,0.012760421,0.0382856,0.0070524765,0.9419015
1.534,0.012652126,0.044183653,0.008373893,0.9347903
1.539,0.012764308,0.036096953,0.0066273706,0.9445113
1.544,0.013364553,0.036009323,0.0076179476,0.9430081
1.5490000000000002,0.010639536,0.036853753,0.0060998388,0.94640684
1.554,0.011882705,0.038305674,0.0060397163,0.94377196
1.5590000000000002,0.013538753,0.036124565,0.005664813,0.9446719
1.564,0.00950783,0.028008584,0.0050311075,0.9574525
1.5690000000000002,0.009173048,0.024250647,0.005517764,0.9610585
1.574,0.009183551,0.019735215,0.005009843,0.9660714
1.5790000000000002,0.007907222,0.018066112,0.0051317248,0.96889496
1.584,0.008774087,0.019910583,0.005924103,0.9653913
1.589,0.008313572,0.016275186,0.005124444,0.97028685
1.594,0.009591615,0.018032368,0.0057782927,0.96659774
1.599,0.010837607,0.012912698,0.005736967,0.97051275
1.604,0.011402936,0.011801248,0.0061847595,0.9706111
1.609,0.010585712,0.009871091,0.006036842,0.97350633
