Time,fold_prob,hopf_prob,branch_prob,null_prob
890.0,0.19262393,0.4752346,0.29301986,0.039121635
900.0,0.2152786,0.41569385,0.32151327,0.047514267
910.0,0.27079117,0.32218128,0.34423912,0.06278841
920.0,0.3120034,0.23609443,0.36847907,0.08342309
930.0,0.40060407,0.20100598,0.36657092,0.031819064
940.0,0.45761624,0.14936015,0.36000723,0.03301638
950.0,0.36740795,0.098626055,0.3516019,0.18236414
960.0,0.45035586,0.09770943,0.40520158,0.04673313
970.0,0.470615,0.10771482,0.3803338,0.041336387
980.0,0.52825,0.13614753,0.3198975,0.015704978
990.0,0.5088875,0.12373897,0.28241962,0.08495388
1000.0,0.44948497,0.10222254,0.33846217,0.109830305
1010.0,0.49097925,0.11191882,0.31582156,0.08128039
1020.0,0.41606483,0.1554432,0.34407508,0.08441688
1030.0,0.38948393,0.10992873,0.31711045,0.1834769
1040.0,0.47006312,0.08792215,0.33040982,0.11160491
1050.0,0.57151353,0.11923669,0.29747865,0.011771139
1060.0,0.63686836,0.071906894,0.27809626,0.013128446
1070.0,0.6932241,0.08967121,0.21373236,0.0033723302
1080.0,0.74907625,0.09620431,0.15383017,0.00088923535
1090.0,0.73152554,0.10633329,0.16084287,0.0012983392
1100.0,0.79519796,0.07457311,0.12992759,0.00030134083
1110.0,0.792965,0.07198954,0.1347126,0.00033285253
1120.0,0.78561294,0.09433227,0.11997831,7.648727e-05
1130.0,0.6991433,0.102355264,0.198383,0.000118488526
1140.0,0.56767297,0.1252874,0.30682844,0.00021115136
1150.0,0.50769156,0.09670328,0.39518112,0.0004240213
1160.0,0.411743,0.08456719,0.5012314,0.0024584136
1170.0,0.44083768,0.066951215,0.49092445,0.0012866596
1180.0,0.43647146,0.054558598,0.50747037,0.0014995494
1190.0,0.43047112,0.043254267,0.523875,0.0023996332
1200.0,0.4534873,0.04130554,0.5031404,0.002066731
1210.0,0.45530778,0.043003064,0.498681,0.0030081247
1220.0,0.41195416,0.04158252,0.54160726,0.004856034
1230.0,0.42898798,0.034493774,0.5268486,0.00966967
1240.0,0.3925484,0.0428091,0.55405825,0.010584204
1250.0,0.4486578,0.03520409,0.5083374,0.0078007607
1260.0,0.4894027,0.030895192,0.47626725,0.003434802
1270.0,0.5366595,0.0286381,0.43264237,0.002060047
1280.0,0.51316166,0.027405262,0.4556202,0.003812904
1290.0,0.49456182,0.02608175,0.47151333,0.007843141
1300.0,0.5516749,0.024352288,0.42106947,0.002903363
1310.0,0.5672027,0.022978824,0.40715066,0.00266782
1320.0,0.55737156,0.023370245,0.4168012,0.0024569964
1330.0,0.5699502,0.022096617,0.40581268,0.0021404708
1340.0,0.6412694,0.022790678,0.33512783,0.0008120894
1350.0,0.62301767,0.024484754,0.35143617,0.0010613588
1360.0,0.57361394,0.031257436,0.39286846,0.0022601683
1370.0,0.6276206,0.034343444,0.33710018,0.000935823
1380.0,0.67500424,0.047808763,0.27642646,0.00076054386
