Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.06117739,0.7558399,0.120769724,0.062213015
1019.0,0.16491331,0.5462719,0.19316062,0.095654115
1029.0,0.18744712,0.3270697,0.17481707,0.31066614
1039.0,0.221175,0.2588458,0.18999271,0.3299865
1049.0,0.19390337,0.22414589,0.1802024,0.40174833
1059.0,0.21934934,0.1561733,0.20523462,0.41924277
1069.0,0.48459858,0.12212306,0.32688504,0.0663933
1079.0,0.52660453,0.08517839,0.3514423,0.036774732
1089.0,0.5242521,0.05963697,0.36760876,0.04850213
1099.0,0.5473055,0.035579655,0.35593107,0.061183732
1109.0,0.5583663,0.026553396,0.39292938,0.022150923
1119.0,0.48077837,0.024580676,0.47201008,0.022630842
1129.0,0.3169983,0.020940019,0.6295374,0.03252428
1139.0,0.245017,0.017018724,0.6847412,0.053223044
1149.0,0.20090106,0.0125003755,0.6892216,0.09737694
1159.0,0.17033152,0.012263739,0.6920402,0.12536453
1169.0,0.1860185,0.011157672,0.7076493,0.09517453
1179.0,0.21455574,0.009206906,0.72657025,0.04966711
1189.0,0.1987133,0.00775491,0.73023134,0.06330045
1199.0,0.21631733,0.009383528,0.7213379,0.0529612
1209.0,0.26669338,0.0090072695,0.68496156,0.039337777
1219.0,0.24011095,0.00860898,0.72106063,0.030219471
1229.0,0.3196489,0.010533679,0.64681816,0.022999268
1239.0,0.40701795,0.01067609,0.56425846,0.01804754
1249.0,0.37596714,0.009715576,0.5927579,0.021559373
1259.0,0.4553619,0.011921862,0.523254,0.009462288
1269.0,0.38407418,0.021890894,0.58679324,0.0072416933
1279.0,0.41572827,0.022850368,0.5536422,0.007779129
1289.0,0.38414505,0.023669433,0.58222675,0.009958765
1299.0,0.3550878,0.019173656,0.5994471,0.02629149
1309.0,0.34135917,0.016290836,0.61209583,0.030254144
1319.0,0.34195745,0.014410516,0.61214525,0.03148679
1329.0,0.36878064,0.012704141,0.58928776,0.029227441
1339.0,0.36475617,0.013741632,0.6019116,0.019590601
1349.0,0.31789666,0.01499823,0.64519334,0.02191177
1359.0,0.29275376,0.014812646,0.65431124,0.038122367
1369.0,0.29082865,0.012696771,0.6511675,0.045307137
1379.0,0.29238394,0.012428708,0.6553813,0.039806034
1389.0,0.28839988,0.009984518,0.6638013,0.0378143
1399.0,0.29122755,0.009197195,0.6717962,0.027779007
1409.0,0.30187437,0.008331068,0.67018116,0.0196134
1419.0,0.2737303,0.008954868,0.6994524,0.017862452
1429.0,0.29581508,0.0076115564,0.6715829,0.024990484
1439.0,0.31480733,0.007419319,0.65950555,0.018267829
1449.0,0.31115508,0.006978743,0.6620184,0.019847743
1459.0,0.31338668,0.007805028,0.66060233,0.018205946
1469.0,0.31874642,0.010737704,0.6528193,0.017696552
1479.0,0.3291843,0.013989943,0.64070594,0.016119858
1489.0,0.28798175,0.009814678,0.6700391,0.03216444
1499.0,0.28477055,0.0086249,0.66220886,0.044395708
