Time,fold_prob,hopf_prob,branch_prob,null_prob
890.0,0.089839615,0.6819882,0.16500206,0.06317015
900.0,0.26501793,0.43578023,0.2654156,0.033786234
910.0,0.28664884,0.2782492,0.34147203,0.09362991
920.0,0.22564533,0.18973522,0.32036296,0.26425654
930.0,0.20390764,0.1491047,0.3074555,0.33953214
940.0,0.19011995,0.13926561,0.2855585,0.38505596
950.0,0.18851295,0.12140252,0.27375925,0.41632527
960.0,0.324727,0.09671638,0.33238786,0.24616876
970.0,0.18645541,0.105475724,0.23280104,0.47526783
980.0,0.17726737,0.082996175,0.21796651,0.52176994
990.0,0.20175894,0.124667265,0.20983148,0.46374235
1000.0,0.31875598,0.16758338,0.27466637,0.23899429
1010.0,0.30748862,0.07433146,0.2744418,0.3437381
1020.0,0.30273187,0.027933061,0.25694937,0.4123857
1030.0,0.25647387,0.021404285,0.28979924,0.4323226
1040.0,0.29569453,0.017373648,0.3132943,0.37363753
1050.0,0.3668192,0.01918743,0.33528763,0.27870575
1060.0,0.47047347,0.024428919,0.3117333,0.19336426
1070.0,0.5444005,0.02010144,0.25336313,0.18213493
1080.0,0.7131167,0.019220958,0.21988909,0.047773253
1090.0,0.67916685,0.02713726,0.25448984,0.039206065
1100.0,0.5609795,0.03351722,0.36611962,0.039383654
1110.0,0.3812538,0.023031332,0.47171792,0.1239969
1120.0,0.36381972,0.016634446,0.4641289,0.15541692
1130.0,0.37005445,0.01437459,0.5018742,0.113696754
1140.0,0.32612333,0.009407006,0.41413784,0.25033185
1150.0,0.32495648,0.012942873,0.46767116,0.19442953
1160.0,0.3748822,0.012302507,0.43645492,0.17636035
1170.0,0.32795632,0.01196928,0.4729372,0.18713722
1180.0,0.19277953,0.007424566,0.4104712,0.3893247
1190.0,0.2199088,0.012142248,0.6124841,0.15546486
1200.0,0.2107265,0.009053082,0.5309127,0.24930778
1210.0,0.16259506,0.005608608,0.37039024,0.46140608
1220.0,0.23149996,0.008820075,0.5844645,0.17521547
1230.0,0.17351191,0.0087124575,0.55584264,0.261933
1240.0,0.16953143,0.008707846,0.5460605,0.2757002
1250.0,0.15371554,0.0075808177,0.5875618,0.25114188
1260.0,0.15114143,0.011868172,0.78598225,0.051008124
1270.0,0.12132534,0.009399017,0.8514112,0.01786439
1280.0,0.12560046,0.012022657,0.85961646,0.0027604322
1290.0,0.14063048,0.014531021,0.8439625,0.0008760323
1300.0,0.17789511,0.019912321,0.80195665,0.00023588561
1310.0,0.23011816,0.028158832,0.74153477,0.00018826738
1320.0,0.3239711,0.030103628,0.6458197,0.00010557653
1330.0,0.401435,0.035717685,0.5627873,5.999249e-05
1340.0,0.40523595,0.06506506,0.52965796,4.1052845e-05
1350.0,0.34526855,0.06523175,0.58929026,0.00020948134
1360.0,0.4276216,0.08460106,0.48771292,6.442302e-05
1370.0,0.4922658,0.06863204,0.43905798,4.4199845e-05
1380.0,0.54539335,0.05452788,0.4000435,3.531928e-05
