fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.11794603232108056,0.5987844208478927,0.21986999067664148,0.0633995703245082,0.9366004438456147,1,881.0
0.1590190096646547,0.5551445256173608,0.23851546430587767,0.04732101335661719,0.9526789995878935,1,891.0
0.2228956638723612,0.47017113132774846,0.26570301511883726,0.04123018116300226,0.958769810318947,1,901.0
0.21440250438451763,0.38313469843566417,0.35389319831132887,0.04856959624355659,0.9514304011315106,1,911.0
0.27742288164794443,0.26368140725418926,0.42711103796958927,0.031784660608391274,0.9682153268717228,1,921.0
0.3501164263486862,0.1644678715392947,0.45271134686470016,0.03270435063971672,0.9672956447526809,1,931.0
0.4288002672195435,0.13553439047187568,0.41275128877162937,0.02291405469102756,0.9770859464630484,1,941.0
0.4645143512487413,0.19786745174229145,0.32421380978822706,0.013404379315150436,0.9865956127792596,1,951.0
0.5170683921277524,0.2102811467722058,0.2635407990068197,0.009109664876021273,0.9908903379067777,1,961.0
0.4902387022972108,0.19382708154618733,0.2954302701354027,0.02050396281469148,0.9794960539788009,1,971.0
0.4892328320145607,0.15773513246327636,0.34366686791181567,0.009365169537777544,0.9906348323896528,1,981.0
0.4315820689201356,0.14931187404692167,0.3926538219451904,0.02645224923931528,0.9735477649122477,1,991.0
0.4104701268076897,0.1489178878292441,0.42543974769115434,0.015172229549090846,0.984827762328088,1,1001.0
0.4007694047689437,0.14479036213457583,0.442077219903469,0.012363037141971294,0.9876369868069886,1,1011.0
0.39426427394151686,0.13455654295161365,0.45701565891504287,0.014163538275170143,0.9858364758081735,1,1021.0
0.3537692737579345,0.10866031597554685,0.5165385236740112,0.02103187932493165,0.9789681134074925,1,1031.0
0.34289145466685295,0.05638479917123913,0.5314056785702705,0.06931807811791077,0.9306819324083626,1,1041.0
0.3550150282382965,0.04356907230988145,0.5496930385828016,0.05172285096161068,0.9482771391309796,1,1051.0
0.30141294425725934,0.032170086799189444,0.5700970839858055,0.09631989344023167,0.9036801150422544,1,1061.0
0.27285191804170605,0.026952398000285028,0.552680802345276,0.1475148724205792,0.852485118387267,1,1071.0
0.28757098919153207,0.025633065840229403,0.5662316897511481,0.12056424525193872,0.8794357447829098,1,1081.0
0.27499533659219744,0.02189007750712335,0.5967571020126342,0.10635747635434384,0.893642516111955,1,1091.0
0.2473155002295971,0.016733038992621005,0.5940431059002875,0.14190836040861904,0.8580916451225055,1,1101.0
0.23096522745490072,0.013015509414486587,0.5613810726404193,0.19463819980621333,0.8053618095098065,1,1111.0
0.22916136495769024,0.010899426287505776,0.548418216407299,0.21152098290622237,0.788479007652495,1,1121.0
0.2424157443642617,0.010820365261286496,0.6029110258817671,0.14385286117345092,0.8561471355073154,1,1131.0
0.2380746930837631,0.010570807890966531,0.6050378190875053,0.14631667690537867,0.8536833200622349,1,1141.0
0.22579563161730767,0.01004743098281324,0.6156490967273711,0.14850783418118957,0.851492159327492,1,1151.0
0.2047698664218187,0.008521007781382648,0.6178646893501281,0.16884442941844455,0.8311555635533294,1,1161.0
0.1725004495680332,0.007060685153119265,0.6012002730369568,0.21923858404159544,0.7807614077581093,1,1171.0
0.15939482952654363,0.006059956488665193,0.5574366158843042,0.2771086139827966,0.722891401899513,1,1181.0
0.1481734122633934,0.004978796285577118,0.5183448510169985,0.3285029466152192,0.6714970595659688,1,1191.0
0.14154732896387576,0.004394096354488283,0.496314086318016,0.3577444935739039,0.6422555116363801,1,1201.0
0.15970916220545767,0.007981314396020022,0.5900134882926941,0.2422960299924016,0.7577039648941715,1,1211.0
0.1506011185795069,0.007139747203327715,0.6334041690826415,0.20885495633818207,0.7911450348654762,1,1221.0
0.14370318734645843,0.008476428350433707,0.7170342333316804,0.13078617080301044,0.8692138490285725,1,1231.0
0.13527875810861584,0.00889813912473619,0.7975066728591919,0.0583164245001972,0.9416835700925441,1,1241.0
0.16440412786602973,0.009244738495908676,0.8012225849628448,0.02512854110484477,0.9748714513247831,1,1251.0
0.20297788932919497,0.01035429981118068,0.7790195775628089,0.007648221211813505,0.9923517667031848,1,1261.0
0.2573745125532151,0.01196202917490154,0.7275424951314926,0.003120944457987207,0.9968790368596093,1,1271.0
0.3312697823792695,0.013326210029423236,0.6534032020568848,0.0020007987955978014,0.9979991944655776,1,1281.0
0.3387039209008217,0.01259102865867317,0.647064931631088,0.0016401048920815808,0.9983598811905827,1,1291.0
0.45922439183294783,0.02193448807764798,0.5182477874755859,0.0005933457412465942,0.9994066673861816,1,1301.0
0.3933140907287598,0.03353710512258112,0.5721714304685592,0.0009773841613350668,0.9990226263199,1,1311.0
0.48253324598073954,0.026608599331229926,0.49037078738212586,0.0004873645080897404,0.9995126326940954,1,1321.0
0.5439204448461532,0.04792321170866489,0.4080202226638794,0.0001361080700153252,0.9998638792186975,1,1331.0
0.6398795082569123,0.060927034141495834,0.29911126783490183,8.219353289223365e-05,0.9999178102333101,1,1341.0
0.6525743589401245,0.06554099673777819,0.28182641744613646,5.823259929456981e-05,0.9999417731240392,1,1351.0
0.3844299218505621,0.08557773808017374,0.5298045710921288,0.0001877760940988082,0.9998122310228643,1,1361.0
0.3180468827486038,0.0918863359838724,0.5889582663774491,0.0011085133965025307,0.9988914851099251,1,1371.0
0.11662979119922964,0.6127744577601553,0.20826519322488452,0.06233055763004084,0.9376694421842696,2,881.0
0.1332913354039192,0.6117511659413577,0.21136941245943316,0.04358809862332418,0.9564119138047101,2,891.0
0.17265732682496307,0.5966549623794852,0.1874255968555808,0.043262097794617135,0.9567378860600291,2,901.0
0.2623086422011256,0.5103690088242292,0.197038317039609,0.03028403146899837,0.9697159680649639,2,911.0
0.28991010565310715,0.41647967999801033,0.25688866436481467,0.03672156140821244,0.963278450015932,2,921.0
0.33368090474605566,0.32733887141942986,0.31275581383705126,0.026224403187552522,0.9737755900025368,2,931.0
