Time,fold_prob,hopf_prob,branch_prob,null_prob
890.0,0.15525018,0.5174142,0.28438413,0.042951442
900.0,0.21930036,0.41243634,0.3389006,0.029362693
910.0,0.28770489,0.3902559,0.2958426,0.026196614
920.0,0.37912828,0.32181734,0.2796087,0.019445661
930.0,0.37168956,0.242695,0.29128772,0.09432771
940.0,0.41373986,0.19718604,0.34441632,0.044657744
950.0,0.45752668,0.16799824,0.35297155,0.021503527
960.0,0.4035365,0.14106655,0.42542005,0.029976953
970.0,0.2744142,0.14236112,0.47147274,0.111751914
980.0,0.2875596,0.08331033,0.5157968,0.11333331
990.0,0.26112464,0.06984294,0.41377768,0.25525475
1000.0,0.3484489,0.05439346,0.52409333,0.0730643
1010.0,0.26440388,0.043296397,0.4883779,0.20392184
1020.0,0.1949616,0.024535522,0.37111944,0.40938345
1030.0,0.27087346,0.027863046,0.46934733,0.23191619
1040.0,0.22431946,0.020181786,0.39790416,0.35759458
1050.0,0.26979333,0.018263377,0.49962908,0.21231422
1060.0,0.23038769,0.01535209,0.46890026,0.28535995
1070.0,0.18942162,0.010008657,0.38703185,0.41353783
1080.0,0.15858205,0.0067404723,0.34118268,0.4934948
1090.0,0.23547149,0.011136902,0.50653106,0.24686053
1100.0,0.25374258,0.012754237,0.53760636,0.19589686
1110.0,0.2727582,0.01679493,0.569425,0.14102194
1120.0,0.3452776,0.020368299,0.5925031,0.04185105
1130.0,0.4386762,0.025575694,0.51649874,0.019249333
1140.0,0.5455244,0.024878297,0.42306033,0.006536978
1150.0,0.6203869,0.02904433,0.34864563,0.0019231417
1160.0,0.6660199,0.026313107,0.30632,0.0013469423
1170.0,0.65089065,0.025299162,0.32225302,0.001557218
1180.0,0.6862003,0.02402198,0.28896075,0.00081690867
1190.0,0.72788227,0.023418102,0.24819514,0.0005044496
1200.0,0.7162011,0.02524146,0.25792387,0.00063357875
1210.0,0.7034646,0.0290895,0.26685718,0.00058869086
1220.0,0.7131276,0.028353468,0.2580243,0.0004946257
1230.0,0.751939,0.026664127,0.22089939,0.0004974699
1240.0,0.79527575,0.023165109,0.1812769,0.00028226865
1250.0,0.8143935,0.02401264,0.16135749,0.00023638984
1260.0,0.7850777,0.027412634,0.18735448,0.00015524817
1270.0,0.70284665,0.032015298,0.2649513,0.00018679109
1280.0,0.70072407,0.03058802,0.26851937,0.00016852623
1290.0,0.6930382,0.027424743,0.27935484,0.00018216168
1300.0,0.7300218,0.023463927,0.24636547,0.00014887082
1310.0,0.723377,0.032817505,0.24365029,0.00015522668
1320.0,0.7708868,0.02894085,0.20006654,0.00010581148
1330.0,0.7894734,0.035507713,0.17488757,0.000131275
1340.0,0.832757,0.02792663,0.13922985,8.657129e-05
1350.0,0.8656312,0.02503871,0.10925802,7.208558e-05
1360.0,0.7261055,0.053058952,0.22064762,0.00018791328
1370.0,0.67369986,0.063097805,0.26299125,0.00021108577
1380.0,0.52837366,0.07433586,0.3967316,0.00055889605
